rsmi,temp,Output,pred_0
FC1=NC=CC(Br)=C1*CC(C1=CC=C(N)C=C1)=O*Fc1nccc(Nc2ccc(C(=O)C)cc2)c1,,-0.6474561755807695,-0.7394669434722377
N#CC1=C(Br)C=CN=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2c(C#N)cncc2)cc1,,-1.219325495179674,-1.0258910975165678
FC1=NC=CC(Br)=C1*NC1=CC=C([N+]([O-])=O)C=C1*Fc1nccc(Nc2ccc([N+](=O)[O-])cc2)c1,,0.2881455031537401,-0.07085811261516047
CC1=CN=CC(Br)=C1*NC1=CC=C(C(C)(C)C)C=C1*N(c1cc(C)cnc1)c1ccc(C(C)(C)C)cc1,,1.5254952310750127,1.1998636773748872
CC1=NC=CC(Br)=C1*NC1=CC=C(C(C)(C)C)C=C1*N(c1cc(C)ncc1)c1ccc(C(C)(C)C)cc1,,-0.3615172204723114,-0.1610765835332465
FC1=NC=CC(Br)=C1*NC1=CC=C(C(C)(C)C)C=C1*Fc1nccc(Nc2ccc(C(C)(C)C)cc2)c1,,-0.10189376359175473,-0.23436137444987057
CC1=CN=CC(Br)=C1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2cc(C)cnc2)cccc1,,0.5665508698605488,0.6680222856412129
CC1=CN=CC(Br)=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2cc(C)cnc2)cc1,,0.6707978584133141,0.28421617266952476
O=[N+](C1=CC(Br)=NC=C1)[O-]*NC1=CC=CC=C1C*O=[N+]([O-])c1cc(Nc2c(C)cccc2)ncc1,,-0.4790991329872718,-0.0783175587509632
COC1=NC=CC(Br)=C1*NC1=CC=C(C)C=C1*O(C)c1nccc(Nc2ccc(C)cc2)c1,,-0.016269971539976114,0.3407345734483121
BrC1=CN=CC(C(C)=O)=C1*NC1=CC=C(C)C=C1*O=C(C)c1cc(Nc2ccc(C)cc2)cnc1,,1.1283834340541077,0.3174239178792964
BrC1=CN=CC(C(C)=O)=C1*OC1=CC=CC=C1N*O=C(C)c1cc(Nc2c(O)cccc2)cnc1,,-1.1499280407034296,-0.11643896393703645
O=[N+](C1=CC(Br)=NC=C1)[O-]*NC1=CC=CC=C1F*Fc1c(Nc2nccc([N+](=O)[O-])c2)cccc1,,0.56284625600421,-0.16742800287174187
COC1=CN=C(Br)C=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2ncc(OC)cc2)ccc1,,1.0243560530555451,0.672326662377586
N#CC1=CN=C(Br)C=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2ncc(C#N)cc2)cc1,,-0.7691505555854243,-0.9196529818940032
N#CC1=CN=C(Br)C=C1*NC1=C(C)C=CC=C1C*N#Cc1cnc(Nc2c(C)cccc2C)cc1,,-1.2950207779116374,-1.244741405204749
CN(C)C1=NC=CC(Br)=C1*NC1=C(C)C=CC=C1C*N(C)(C)c1nccc(Nc2c(C)cccc2C)c1,,3.2234801770738617,2.152370863419769
O=[N+](C1=C(Br)C=NC=C1)[O-]*NC1=C(C)C=CC=C1C*O=[N+]([O-])c1c(Nc2c(C)cccc2C)cncc1,,-1.1896542418927083,-1.4986608360404439
COC1=CN=C(Br)C=C1*NC1=CC=C(OC)C=C1*O(C)c1cnc(Nc2ccc(OC)cc2)cc1,,2.1493252636311686,1.2400281144258973
COC1=NC=CC(Br)=C1*NC1=CC=C(OC)C=C1*O(C)c1nccc(Nc2ccc(OC)cc2)c1,,0.4361047254458517,0.5650017781924549
COC1=CN=CC(Br)=C1*NC1=CC=C(OC)C=C1*O(C)c1cc(Nc2ccc(OC)cc2)cnc1,,2.0322531169755678,1.8310934491000619
COC1=CN=C(Br)C=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2ncc(OC)cc2)cc1,,0.023582042750878163,0.17604622145230356
O=[N+](C1=CC(Br)=NC=C1)[O-]*CC(C1=CC=C(N)C=C1)=O*O=[N+]([O-])c1cc(Nc2ccc(C(=O)C)cc2)ncc1,,-0.4900607706769236,-0.5369008129262025
COC1=NC=CC(Br)=C1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2cc(OC)ncc2)cc1,,0.5237963545146722,0.25343868073184894
BrC1=CN=CC(C(C)=O)=C1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2cc(C(=O)C)cnc2)cc1,,0.22800802161961345,-0.01298088300952935
CN(C)C1=NC=CC(Br)=C1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2cc(N(C)C)ncc2)cc1,,1.8060827389785985,2.1337331185901807
BrC1=CN=CC(C(C)=O)=C1*NC1=CC=C(C)C(C)=C1*O=C(C)c1cc(Nc2cc(C)c(C)cc2)cnc1,,0.4728879969995423,0.6814055712882495
COC1=CN=CC(Br)=C1*NC1=CC=C(C(C)(C)C)C=C1*O(C)c1cc(Nc2ccc(C(C)(C)C)cc2)cnc1,,2.2102884739696838,1.9093292373853519
CN(C)C1=NC=CC(Br)=C1*NC1=CC=C(C(C)(C)C)C=C1*N(C)(C)c1nccc(Nc2ccc(C(C)(C)C)cc2)c1,,3.1514920367148864,2.864909215386635
COC1=CN=C(Br)C=C1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2ncc(OC)cc2)cccc1,,-0.4729795981232893,0.6071924063572899
N#CC1=CN=C(Br)C=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2ncc(C#N)cc2)cc1,,-0.9985216589871836,-1.0859417230326913
COC1=CN=CC(Br)=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2cc(OC)cnc2)cc1,,0.30898126793018177,0.8808391893615042
O=[N+](C1=CC(Br)=NC=C1)[O-]*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2nccc([N+](=O)[O-])c2)cc1,,-0.22418218872976592,-0.5466595798090951
COC1=NC=CC(Br)=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2cc(OC)ncc2)cc(C(=O)O)cc1,,0.6861945984556295,0.25211219488555087
CC1=CC(Br)=CC(C)=N1*NC1=CC=CC=C1C*N(c1c(C)cccc1)c1cc(C)nc(C)c1,,-1.0130546036819974,-0.019662890649493697
FC(C1=NC=CC=C1Br)(F)F*NC1=CC=C(C)C=C1*FC(F)(F)c1c(Nc2ccc(C)cc2)cccn1,,-0.8358763897889454,-0.8113958783112466
FC(C1=NC=CC=C1Br)(F)F*OC1=CC=CC=C1N*FC(F)(F)c1c(Nc2c(O)cccc2)cccn1,,-0.5208909774567739,-0.8020575593127844
CC1=CC(Br)=CC(C)=N1*NC1=CC=CC=C1F*Fc1c(Nc2cc(C)nc(C)c2)cccc1,,0.03685824800660198,0.25272649064173897
FC(C1=NC=CC(Br)=C1)(F)F*NC1=CC=CC=C1F*FC(F)(F)c1nccc(Nc2c(F)cccc2)c1,,-0.489426589121243,-0.38549149879144506
O=C(OCC)C1=NC=CC(Br)=C1*NC1=CC=CC=C1F*Fc1c(Nc2cc(C(=O)OCC)ncc2)cccc1,,-1.3179835577776056,-1.2423695013393592
O=C(OC)C1=CN=C(Br)C=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2ncc(C(=O)OC)cc2)cc1,,-0.6499101532638213,-0.7431705038123039
FC(C1=NC=CC(Br)=C1)(F)F*NC1=CC=C(F)C=C1*FC(F)(F)c1nccc(Nc2ccc(F)cc2)c1,,-0.596662940069878,-0.3956412540122081
CC1=CC(Br)=CC(C)=N1*C#CC1=CC=CC(N)=C1*N(c1cc(C)nc(C)c1)c1cc(C#C)ccc1,,-1.2424500884539915,-0.9139163748917486
FC(C1=NC=C(Br)C=C1)(F)F*N#Cc1ccc(N)cc1*FC(F)(F)c1ncc(Nc2ccc(C#N)cc2)cc1,,-0.4383751764325726,-0.8117413593259655
FC(C1=CC(Br)=NC=C1)(F)F*NC1=C(C)C=CC=C1C*FC(F)(F)c1cc(Nc2c(C)cccc2C)ncc1,,-1.2909643374111521,-0.5317297114183314
FC(C1=CC=CC(Br)=N1)F*NC1=CC=CC=C1OC*FC(F)c1nc(Nc2c(OC)cccc2)ccc1,,-0.5158541194703373,-0.172052473368559
FC(C1=NC=CC(Br)=C1)(F)F*NC1=CC=CC=C1OC*FC(F)(F)c1nccc(Nc2c(OC)cccc2)c1,,-0.08063646510909739,-0.3420038974332323
FC(C1=NC=CC=C1Br)(F)F*NC1=CC=CC=C1OC*FC(F)(F)c1c(Nc2c(OC)cccc2)cccn1,,-0.5150801591391481,-0.630318309619749
CC1=CC(Br)=CC(C)=N1*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2cc(C)nc(C)c2)ccc1,,1.9617502912650269,1.3397362526422
FC(C1=NC=C(Br)C=C1)(F)F*CC(C1=CC=CC=C1N)=O*FC(F)(F)c1ncc(Nc2c(C(=O)C)cccc2)cc1,,0.12423624921060128,-0.41643250038544427
FC(C1=CC=CC(Br)=N1)F*CC(C1=CC=C(N)C=C1)=O*FC(F)c1nc(Nc2ccc(C(=O)C)cc2)ccc1,,-0.4515516442561834,-0.6230963273682422
FC(C1=NC=C(Br)C=C1)(F)F*CC(C1=CC=C(N)C=C1)=O*FC(F)(F)c1ncc(Nc2ccc(C(=O)C)cc2)cc1,,-0.4055187994280438,-0.7292019088262446
FC(C1=NC=CC(Br)=C1)(F)F*CC(C1=CC=C(N)C=C1)=O*FC(F)(F)c1nccc(Nc2ccc(C(=O)C)cc2)c1,,-0.6093558076825011,-0.74473347228219
FC(C1=NC=CC=C1Br)(F)F*CC(C1=CC=C(N)C=C1)=O*FC(F)(F)c1c(Nc2ccc(C(=O)C)cc2)cccn1,,-0.9640945288987222,-0.9129969203320623
FC(C1=NC=C(Br)C=C1)(F)F*NC1=CC=C([N+]([O-])=O)C=C1*FC(F)(F)c1ncc(Nc2ccc([N+](=O)[O-])cc2)cc1,,-0.3298967930429971,-0.2695228012798942
FC(C1=NC=CC(Br)=C1)(F)F*NC1=CC=C(C)C(C)=C1*FC(F)(F)c1nccc(Nc2cc(C)c(C)cc2)c1,,-0.3313940020290069,-0.2938756112407523
FC(C1=CC=CC(Br)=N1)F*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2nc(C(F)F)ccc2)cc1,,-0.10862154422819637,-0.48747246371573016
FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1c(Nc2ccc(C(F)(F)F)cc2)cccn1,,-0.6818971066854027,-0.8333842289528959
O=C(OC)C1=CN=C(Br)C=C1*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(OC)c1cnc(Nc2c(OC)ccc(C(=O)O)c2)cc1,,0.5949624570259929,-0.20476463967725622
FC(C1=CC(Br)=NC=C1)(F)F*O=C(O)C1=CC=C(OC)C(N)=C1*FC(F)(F)c1cc(Nc2c(OC)ccc(C(=O)O)c2)ncc1,,0.4449743775276727,0.696461089328106
FC(C1=NC=CC(Br)=C1)(F)F*O=C(O)C1=CC=C(OC)C(N)=C1*FC(F)(F)c1nccc(Nc2c(OC)ccc(C(=O)O)c2)c1,,0.6603034068872258,0.26531834668085436
FC(C1=NC=CC=C1Br)(F)F*O=C(O)C1=CC=C(OC)C(N)=C1*FC(F)(F)c1c(Nc2c(OC)ccc(C(=O)O)c2)cccn1,,-1.2155893489976446,-0.04162982049360792
FC(C1=CC(Br)=NC=C1)(F)F*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*FC(F)(F)c1cc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)ncc1,,-0.005479957509841871,0.0979467846529819
