rsmi,temp,Output,pred_0
O=C(O)CC1=CC=CC(Br)=C1*NC1=CC=CC=C1C#C*O=C(O)Cc1cc(Nc2c(C#C)cccc2)ccc1,,0.3262965252580523,-0.6511725021160203
COC1=CC(Br)=CC=C1OC*NC1=CC=CC=C1C#C*O(C)c1c(OC)ccc(Nc2c(C#C)cccc2)c1,,-1.1535563029714893,-0.15626726171468516
COC1=CC=C(Br)C(OC)=C1*NC1=CC=CC=C1C#C*O(C)c1c(Nc2c(C#C)cccc2)ccc(OC)c1,,-0.6042390105593607,0.04882659835803458
O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*NC1=CC=CC=C1C#C*O=C(OC)c1cc(Nc2c(C#C)cccc2)cc(C(=O)OC)c1,,-1.197028854027694,-0.07004023737325961
FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*NC1=CC=CC=C1C#C*FC(F)(F)c1c(Nc2c(C#C)cccc2)cc(C(F)(F)F)cc1,,-0.9636664668854972,-0.6558945262066769
FC(C1=CC=C(Br)C=C1)(F)F*C#CC1=CC=CC(N)=C1*FC(F)(F)c1ccc(Nc2cc(C#C)ccc2)cc1,,-0.8686978111815746,-1.2348186896320381
CC1=CN=CC(Br)=C1*NC1=CC=C(C)C=C1*N(c1cc(C)cnc1)c1ccc(C)cc1,,0.9793092198526498,0.7439668114967016
CC1=CC=CC(Br)=N1*NC1=CC=C(C)C=C1*N(c1nc(C)ccc1)c1ccc(C)cc1,,0.5511092573006937,0.41495422231420886
N#CC1=C(Br)C=NC=C1*NC1=CC=C(C)C=C1*N#Cc1c(Nc2ccc(C)cc2)cncc1,,-0.4853652717694268,-0.6023764997705175
FC1=CC(Br)=NC=C1*OC1=CC=CC=C1N*Fc1cc(Nc2c(O)cccc2)ncc1,,-0.4226083501122948,-0.796571424782722
FC1=NC=CC(Br)=C1*OC1=CC=CC=C1N*Fc1nccc(Nc2c(O)cccc2)c1,,-0.2915833247120547,-0.8634097398204261
N#CC1=C(Br)C=NC=C1*OC1=CC=CC=C1N*Oc1c(Nc2c(C#N)ccnc2)cccc1,,-0.7551776958942958,-0.6495946163549838
FC1=CN=CC(Br)=C1*NC1=CC=CC=C1F*Fc1c(Nc2cc(F)cnc2)cccc1,,-0.20748573493161548,0.20268806348178328
FC1=CC(Br)=NC=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(F)ccc2)ncc1,,0.2285209195090898,0.20981645895251508
N#CC1=C(Br)C=NC=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2c(C#N)ccnc2)ccc1,,-0.5112891814253376,-0.6479844611296649
CC1=CN=CC(Br)=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(C)cnc2)cc1,,1.4246915500267907,0.8388372965661722
FC1=CC(Br)=NC=C1*NC1=CC=C(F)C=C1*Fc1cc(Nc2ccc(F)cc2)ncc1,,0.7138330771317309,0.39718381273500075
FC1=CN=CC(Br)=C1*NC1=CC=C(F)C=C1*Fc1cc(Nc2ccc(F)cc2)cnc1,,-0.19966745551236054,-0.028777855054902216
FC1=NC=CC(Br)=C1*NC1=CC=C(F)C=C1*Fc1nccc(Nc2ccc(F)cc2)c1,,-0.4150851110197555,-0.2193898326602525
FC1=CN=CC(Br)=C1*NC1=CC=CC=C1C#C*Fc1cc(Nc2c(C#C)cccc2)cnc1,,-0.7287762512014354,-0.4703142533329899
FC1=NC=CC(Br)=C1*NC1=CC=CC=C1C#C*Fc1nccc(Nc2c(C#C)cccc2)c1,,-0.6195075965335868,-0.8097220710908446
N#CC1=C(Br)C=NC=C1*N#Cc1ccc(N)cc1*N#Cc1c(Nc2ccc(C#N)cc2)cncc1,,-0.6596233474719422,-0.5283177049569524
CC1=NC=CC(Br)=C1*NC1=C(C)C=CC=C1C*N(c1c(C)cccc1C)c1cc(C)ncc1,,-0.6493331211013574,-0.7479358997981528
CC1=CC=CC(Br)=N1*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2nc(C)ccc2)cc1,,0.9757912720662719,1.3459596157878504
FC1=NC=CC(Br)=C1*NC1=CC=CC=C1OC*Fc1nccc(Nc2c(OC)cccc2)c1,,0.008962890179655236,0.0733358956739082
N#CC1=C(Br)C=NC=C1*NC1=C(C)C=C(C)C=C1C*N#Cc1c(Nc2c(C)cc(C)cc2C)cncc1,,-1.2419671345320435,-1.2196055895760272
CC1=CC=CC(Br)=N1*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2nc(C)ccc2)ccc1,,1.3125528403980478,3.510539400068133
N#CC1=C(Br)C=NC=C1*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2c(C#N)ccnc2)ccc1,,0.2838327849061342,0.1924445165622782
FC1=NC=CC(Br)=C1*CC(C1=CC=CC=C1N)=O*Fc1nccc(Nc2c(C(=O)C)cccc2)c1,,0.3172526396199715,0.019106284716147424
FC1=NC=CC(Br)=C1*CC(C1=CC=C(N)C=C1)=O*Fc1nccc(Nc2ccc(C(=O)C)cc2)c1,,-0.5548319539800123,-0.609920857740088
CC1=CN=CC(Br)=C1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2cc(C)cnc2)cc1,,0.8891729706813261,0.7103383070927946
CC1=NC=CC(Br)=C1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2cc(C)ncc2)cc1,,0.3499200440165229,-0.046660546121278186
CC1=CN=CC(Br)=C1*NC1=CC=C(C(C)(C)C)C=C1*N(c1cc(C)cnc1)c1ccc(C(C)(C)C)cc1,,1.7273006422391324,0.9630251260746916
CC1=NC=CC(Br)=C1*NC1=CC=C(C(C)(C)C)C=C1*N(c1cc(C)ncc1)c1ccc(C(C)(C)C)cc1,,-0.2545258320929409,-0.22105366748187705
FC1=CC(Br)=NC=C1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2nccc(F)c2)cccc1,,-1.1135585300577668,-0.11668730962319283
N#CC1=C(Br)C=NC=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2c(C#N)ccnc2)cc1,,-0.5312269939407875,-0.6525145881239458
FC1=CC(Br)=NC=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*Fc1cc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)ncc1,,0.4376345023727879,0.638402165269107
N#CC1=CN=C(Br)C=C1*Nc1ccc(CC)cc1*N#Cc1cnc(Nc2ccc(CC)cc2)cc1,,-0.7252046591975759,-1.069745145403058
COC1=CN=C(Br)C=C1*Nc1ccc(CC)cc1*O(C)c1cnc(Nc2ccc(CC)cc2)cc1,,1.4473046075838438,1.7477536145576604
BrC1=CN=CC(C(C)=O)=C1*Nc1ccc(CC)cc1*O=C(C)c1cc(Nc2ccc(CC)cc2)cnc1,,0.6161913078000936,0.4781422236449368
CN(C)C1=NC=CC(Br)=C1*Nc1ccc(CC)cc1*N(C)(C)c1nccc(Nc2ccc(CC)cc2)c1,,2.972924514944121,2.7026520983041373
COC1=NC=CC(Br)=C1*NC1=CC=CC=C1F*Fc1c(Nc2cc(OC)ncc2)cccc1,,0.8762891395755286,0.3443047166337245
BrC1=CN=CC(C(C)=O)=C1*NC1=CC=CC=C1F*Fc1c(Nc2cc(C(=O)C)cnc2)cccc1,,0.2940603574261973,0.4719392941550229
CN(C)C1=NC=CC(Br)=C1*NC1=CC=CC=C1C#C*N(C)(C)c1nccc(Nc2c(C#C)cccc2)c1,,0.10225907273153867,0.09325629624525837
COC1=NC=CC(Br)=C1*N#Cc1ccc(N)cc1*O(C)c1nccc(Nc2ccc(C#N)cc2)c1,,-1.243602306601961,-0.5230017507545667
N#CC1=CN=C(Br)C=C1*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2ncc(C#N)cc2)cc1,,-0.45317865443245203,-0.5282955007330966
COC1=NC=CC(Br)=C1*NC1=CC=C(OC)C=C1*O(C)c1nccc(Nc2ccc(OC)cc2)c1,,0.5831730859150931,0.22882543050711468
COC1=CN=C(Br)C=C1*NC1=CC=CC=C1OC*O(C)c1c(Nc2ncc(OC)cc2)cccc1,,1.7509468249171765,1.4047016537427393
O=[N+](C1=C(Br)C=NC=C1)[O-]*NC1=CC=CC=C1OC*O=[N+]([O-])c1c(Nc2c(OC)cccc2)cncc1,,-1.2517564258412188,-1.0367353245212563
COC1=CN=C(Br)C=C1*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2ncc(OC)cc2)ccc1,,1.5441413918943152,3.043446855613689
BrC1=CN=CC(C(C)=O)=C1*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2cc(C(=O)C)ccc2)cnc1,,0.8289270233077739,1.0833598399264117
COC1=CN=CC(Br)=C1*CC(C1=CC=CC=C1N)=O*O=C(C)c1c(Nc2cc(OC)cnc2)cccc1,,1.1317006135371317,0.5839149219326872
COC1=CN=C(Br)C=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2ncc(OC)cc2)cc1,,0.14992296445616482,-0.49421350413991605
CN(C)C1=NC=CC(Br)=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2cc(N(C)C)ncc2)cc1,,1.5964691114200138,1.0435746454436365
N#CC1=CN=C(Br)C=C1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2ncc(C#N)cc2)cc1,,-0.907403288839756,-0.7469321879533144
BrC1=CN=CC(C(C)=O)=C1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2cc(C(=O)C)cnc2)cc1,,0.3646204438665959,0.3640046631501819
COC1=CN=C(Br)C=C1*NC1=CC=C(C)C(C)=C1*O(C)c1cnc(Nc2cc(C)c(C)cc2)cc1,,1.7934554435639372,1.809639689683974
O=[N+](C1=CC(Br)=NC=C1)[O-]*NC1=CC=C(C)C(C)=C1*O=[N+]([O-])c1cc(Nc2cc(C)c(C)cc2)ncc1,,0.3166326315587813,0.25094176180049893
COC1=NC=CC(Br)=C1*NC1=CC=C(C(C)(C)C)C=C1*O(C)c1nccc(Nc2ccc(C(C)(C)C)cc2)c1,,0.15553516239934262,0.04565763770401804
CN(C)C1=NC=CC(Br)=C1*NC1=CC=C(C(C)(C)C)C=C1*N(C)(C)c1nccc(Nc2ccc(C(C)(C)C)cc2)c1,,3.434996589848871,3.118275757651818
COC1=NC=CC(Br)=C1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2cc(OC)ncc2)cccc1,,0.8664148300649306,0.034148333850867595
O=[N+](C1=CC(Br)=NC=C1)[O-]*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2nccc([N+](=O)[O-])c2)cccc1,,-1.2164340387995758,-0.219230169622791
O=[N+](C1=CC(Br)=NC=C1)[O-]*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2nccc([N+](=O)[O-])c2)cc1,,-0.11029032292211728,-0.21679988444536036
N#CC1=CN=C(Br)C=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2ncc(C#N)cc2)cc(C(=O)O)cc1,,-0.9008180623885512,-0.7977682071590008
BrC1=CN=CC(C(C)=O)=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2cc(C(=O)C)cnc2)cc(C(=O)O)cc1,,0.1323692430139367,0.33814529022567474
FC(C1=NC=C(Br)C=C1)(F)F*Nc1ccc(CC)cc1*FC(F)(F)c1ncc(Nc2ccc(CC)cc2)cc1,,-0.4240977925442535,-0.4113956639799438
FC(C1=NC=CC=C1Br)(F)F*Nc1ccc(CC)cc1*FC(F)(F)c1c(Nc2ccc(CC)cc2)cccn1,,-0.7481105395845044,-0.6767000559284919
FC(C1=CC(Br)=NC=C1)(F)F*NC1=CC=C(C)C=C1*FC(F)(F)c1cc(Nc2ccc(C)cc2)ncc1,,-0.3024802828571032,-0.08253643315039404
FC(C1=CC=CC(Br)=N1)F*NC1=CC=CC=C1F*FC(F)c1nc(Nc2c(F)cccc2)ccc1,,-0.038005508682336535,0.32747391495102923
FC(C1=CC(Br)=NC=C1)(F)F*FC1=CC(N)=CC=C1*FC(F)(F)c1cc(Nc2cc(F)ccc2)ncc1,,0.05858480292028422,-0.24147792690791214
FC(C1=NC=CC(Br)=C1)(F)F*FC1=CC(N)=CC=C1*FC(F)(F)c1nccc(Nc2cc(F)ccc2)c1,,-0.6099225647656099,-0.4900742524120532
FC(C1=CC=CC(Br)=N1)F*NC1=CC=C(F)C=C1*FC(F)c1nc(Nc2ccc(F)cc2)ccc1,,-0.035362605962235616,0.14609077526004544
FC(C1=NC=C(Br)C=C1)(F)F*NC1=CC=C(F)C=C1*FC(F)(F)c1ncc(Nc2ccc(F)cc2)cc1,,-0.3900198229506737,-0.11997707655516195
FC(C1=NC=C(Br)C=C1)(F)F*NC1=CC=CC=C1C#C*FC(F)(F)c1ncc(Nc2c(C#C)cccc2)cc1,,-0.5272043892487513,-0.5765540900505522
FC(C1=CC=CC(Br)=N1)F*N#Cc1ccc(N)cc1*FC(F)c1nc(Nc2ccc(C#N)cc2)ccc1,,-0.8801298992146593,-0.35480497759492297
FC(C1=NC=CC(Br)=C1)(F)F*NC1=CC=C(OC)C=C1*FC(F)(F)c1nccc(Nc2ccc(OC)cc2)c1,,0.018245806367452436,0.029778729580647974
O=C(OC)C1=CN=C(Br)C=C1*NC1=CC=CC=C1OC*O=C(OC)c1cnc(Nc2c(OC)cccc2)cc1,,-0.17912100783273274,-0.4420982383971889
CC1=CC(Br)=CC(C)=N1*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2cc(C)nc(C)c2)ccc1,,2.185475588110294,2.8494198532055868
FC(C1=NC=C(Br)C=C1)(F)F*NC1=CC(C(C)=O)=CC=C1*FC(F)(F)c1ncc(Nc2cc(C(=O)C)ccc2)cc1,,0.0894554644328569,0.5400251426355589
FC(C1=NC=CC=C1Br)(F)F*NC1=CC(C(C)=O)=CC=C1*FC(F)(F)c1c(Nc2cc(C(=O)C)ccc2)cccn1,,-0.03386257073610377,-0.3468643678008572
CC1=CC(Br)=CC(C)=N1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2cc(C)nc(C)c2)cc1,,0.2228002321781224,0.3033592528252433
FC(C1=NC=C(Br)C=C1)(F)F*CC(C1=CC=C(N)C=C1)=O*FC(F)(F)c1ncc(Nc2ccc(C(=O)C)cc2)cc1,,-0.3007382956171628,-0.46957185333810286
FC(C1=NC=CC(Br)=C1)(F)F*CC(C1=CC=C(N)C=C1)=O*FC(F)(F)c1nccc(Nc2ccc(C(=O)C)cc2)c1,,-0.5148172112470408,-0.5372100970363285
FC(C1=NC=CC=C1Br)(F)F*CC(C1=CC=C(N)C=C1)=O*FC(F)(F)c1c(Nc2ccc(C(=O)C)cc2)cccn1,,-0.8873799829449892,-0.7725039883603854
O=C(OCC)C1=NC=CC(Br)=C1*CC(C1=CC=C(N)C=C1)=O*O=C(OCC)c1nccc(Nc2ccc(C(=O)C)cc2)c1,,-1.254715096132487,-0.4960749464380377
O=C(OC)C1=CN=C(Br)C=C1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2ncc(C(=O)OC)cc2)cc1,,-1.0151753845023654,-0.42283539138446596
FC(C1=NC=CC=C1Br)(F)F*NC1=CC=C([N+]([O-])=O)C=C1*FC(F)(F)c1c(Nc2ccc([N+](=O)[O-])cc2)cccn1,,-0.4470513303663025,-0.6428318066018596
CC1=CC(Br)=CC(C)=N1*NC1=CC=C(C(C)(C)C)C=C1*N(c1cc(C)nc(C)c1)c1ccc(C(C)(C)C)cc1,,-0.007276154056949702,0.39978956691789963
FC(C1=NC=C(Br)C=C1)(F)F*NC1=CC=C(C(C)(C)C)C=C1*FC(F)(F)c1ncc(Nc2ccc(C(C)(C)C)cc2)cc1,,-0.25137537701927104,-0.13842994484066598
FC(C1=NC=CC(Br)=C1)(F)F*NC1=CC=C(C(C)(C)C)C=C1*FC(F)(F)c1nccc(Nc2ccc(C(C)(C)C)cc2)c1,,-0.21938568074749387,-0.19059509168946734
FC(C1=CC(Br)=NC=C1)(F)F*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2nccc(C(F)(F)F)c2)cccc1,,-1.177068928140972,-0.44310396329011253
FC(C1=NC=CC=C1Br)(F)F*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2c(C(F)(F)F)cccc2)cccn1,,-0.6312355172391358,-0.7906761477120002
CC1=CC(Br)=CC(C)=N1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2cc(C)nc(C)c2)cc1,,-0.3215295792807825,0.43043061692079804
FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1nccc(Nc2ccc(C(F)(F)F)cc2)c1,,-0.9607733738217968,-0.6327234525523867
O=C(OC)C1=CN=C(Br)C=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2ncc(C(=O)OC)cc2)cc(C(=O)O)cc1,,-0.8087542491147849,-0.39534848425669705
CC1=CC(Br)=CC(C)=N1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2cc(C)nc(C)c2)cc(C(=O)O)cc1,,0.8096335084018109,1.1501020546786351
FC(C1=NC=CC(Br)=C1)(F)F*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*FC(F)(F)c1nccc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)c1,,-0.26892055482417165,0.13100175331736427
N#CC1=CC=C(Br)C=C1*CC1=C(N)C=NC=C1*N#Cc1ccc(Nc2c(C)ccnc2)cc1,,0.31122234634423784,-0.2989550524420263
OCC1=CC=CC(Br)=C1*CC1=C(N)C=NC=C1*OCc1cc(Nc2c(C)ccnc2)ccc1,,-0.6336525811436586,-0.022856421003845436
OCC1=CC=CC(Br)=C1*CC1=NC=CC(N)=C1*OCc1cc(Nc2cc(C)ncc2)ccc1,,-0.7902953681115726,-0.6377462604207783
OCC1=CC=CC(Br)=C1*FC1=CC=CC(N)=N1*Fc1nc(Nc2cc(CO)ccc2)ccc1,,1.2459802322048883,0.7288768614275791
OC1=CC=CC=C1Br*FC1=NC=C(N)C=C1*Fc1ncc(Nc2c(O)cccc2)cc1,,-1.1356252164410394,-1.242945213015231
FC1=CC(Br)=CC=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2cc(F)ccc2)ccnc1,,0.18283417604978516,0.5655174124695299
COC1=CC(Br)=CC=C1*N#CC1=CC(N)=NC=C1*O(C)c1cc(Nc2nccc(C#N)c2)ccc1,,0.05569342922007592,0.5320181174284065
FC1=CC=CC=C1Br*N#CC1=NC=CC(N)=C1*Fc1c(Nc2cc(C#N)ncc2)cccc1,,0.07690300754610924,-0.048001471655032636
CC1=CC=C(Br)C=C1C*N#CC1=NC=CC(N)=C1*N#Cc1nccc(Nc2cc(C)c(C)cc2)c1,,-0.07078039319189,0.2377144932173898
OC1=CC=CC=C1Br*O=CC1=C(N)C=NC=C1*O=Cc1c(Nc2c(O)cccc2)cncc1,,-1.2282457407901763,-1.070102537306851
