rsmi,temp,Output,pred_0
N#CC1=C(Br)C=NC=C1*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2c(C#N)ccnc2)cc1,,0.5540210062049775,-0.41850517869105613
CC1=CC=CC(Br)=N1*N#CCC1=NC=CC=C1N*N#CCc1c(Nc2nc(C)ccc2)cccn1,,-0.8679355950447359,-0.45718560967747496
FC1=CN=CC(Br)=C1*O=C(C1=CC=CN=C1N)C*Fc1cc(Nc2c(C(=O)C)cccn2)cnc1,,-0.5005831777562703,-0.36046136020211766
FC1=CN=CC(Br)=C1*CCOC1=NC=CC(N)=C1*Fc1cc(Nc2cc(OCC)ncc2)cnc1,,0.6538285209660533,-0.1743317947487358
CC1=CC=CC(Br)=N1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2nc(C)ccc2)ncc1,,1.8498012644222448,0.9110290946496832
FC1=CN=CC(Br)=C1*CCOC1=CC(N)=NC=C1*Fc1cc(Nc2nccc(OCC)c2)cnc1,,-0.08772416287385633,0.09757202415440398
FC1=NC=CC(Br)=C1*CCOC1=CC(N)=NC=C1*Fc1nccc(Nc2nccc(OCC)c2)c1,,0.08550707957731296,-0.16796764191497007
N#CC1=C(Br)C=NC=C1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2c(C#N)ccnc2)ncc1,,-0.6540040490576416,-0.390126505649032
CC1=CN=CC(Br)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(C)cnc2)cc1,,-0.1360932131271244,-0.2711406428580317
FC1=CC(Br)=NC=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*Fc1cc(Nc2ncc([N+](=O)[O-])cc2)ncc1,,-0.7395275766641862,-0.24717735439232544
CC1=NC=CC(Br)=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2cc(C)ncc2)ncc1,,-0.6320907343943432,-0.4750421072007143
CC1=NC=CC(Br)=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(C)ncc2)cc1,,-0.5122005581443283,-0.38272308163798163
FC1=CC(Br)=NC=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2nccc(F)c2)cc1,,0.08464066579427687,-0.28390016065776885
FC1=CN=CC(Br)=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(F)cnc2)cc1,,0.013420548404971422,-0.18540013939895897
CC1=NC=CC(Br)=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C)ncc2)c1,,-0.9215140099307012,-0.35616439891271034
CC1=CN=CC(Br)=C1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2cc(C)cnc2)c1,,-0.8414002822059814,-0.2828231461287715
N#CC1=C(Br)C=NC=C1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2c(C#N)ccnc2)c1,,-0.9764806386359672,-0.5811454272029791
O=[N+](C1=CC(Br)=NC=C1)[O-]*CC1=CN=C(N)C=C1*O=[N+]([O-])c1cc(Nc2ncc(C)cc2)ncc1,,2.7200950421066823,-0.2648118099007817
O=[N+](C1=C(Br)C=NC=C1)[O-]*CC1=C(N)C=NC=C1*O=[N+]([O-])c1c(Nc2c(C)ccnc2)cncc1,,-0.8811913138604135,-0.8867012411390639
COC1=NC=CC(Br)=C1*CC1=NC=CC(N)=C1*O(C)c1nccc(Nc2cc(C)ncc2)c1,,-1.0641304396353022,-0.41216481642634006
BrC1=CN=CC(C(C)=O)=C1*FC1=CC=CC(N)=N1*Fc1nc(Nc2cc(C(=O)C)cnc2)ccc1,,0.8826087462521113,1.2873353635380724
CN(C)C1=NC=CC(Br)=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2cc(N(C)C)ncc2)cc1,,-0.8684923640994655,0.25840584187789695
COC1=CN=C(Br)C=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2ncc(OC)cc2)ccnc1,,1.902686524279526,1.952684218642231
CN(C)C1=NC=CC(Br)=C1*N#CC1=NC=CC(N)=C1*N#Cc1nccc(Nc2cc(N(C)C)ncc2)c1,,-0.5635198835103593,0.39934461761264567
BrC1=CN=CC(C(C)=O)=C1*CC1=CC(C)=C(N)C=N1*O=C(C)c1cc(Nc2c(C)cc(C)nc2)cnc1,,-0.912259096071934,-0.4902272177715144
N#CC1=CN=C(Br)C=C1*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2ncc(C#N)cc2)cc1,,-0.3058207920541678,-0.39517156393275904
COC1=CN=CC(Br)=C1*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2cc(OC)cnc2)cc1,,2.691885694326781,0.18689123803407579
BrC1=CN=CC(C(C)=O)=C1*COC1=NC=C(N)C=C1*O=C(C)c1cc(Nc2cnc(OC)cc2)cnc1,,1.17285806995479,-0.24339187031217302
BrC1=CN=CC(C(C)=O)=C1*O=C(C1=CC=CN=C1N)C*O=C(C)c1c(Nc2cc(C(=O)C)cnc2)nccc1,,0.07296375512240938,-0.6103093431279242
N#CC1=CN=C(Br)C=C1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2ncc(C#N)cc2)ncc1,,0.3558941567675684,-0.2854848576399727
COC1=NC=CC(Br)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(OC)ncc2)cc1,,0.3018077916156696,-0.41209539005908136
BrC1=CN=CC(C(C)=O)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(C(=O)C)cnc2)cc1,,0.3282505984338944,-0.5510808856597826
CN(C)C1=NC=CC(Br)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(N(C)C)ncc2)cc1,,1.1656890654357626,-0.26038191875530325
O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cc(Nc2ncc([N+](=O)[O-])cc2)ncc1,,0.545983469527983,-0.46909589588302386
CN(C)C1=NC=CC(Br)=C1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2cc(N(C)C)ncc2)cncc1,,-0.7234913670268419,-0.4437658992601496
COC1=NC=CC(Br)=C1*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2cc(OC)ncc2)ccnc1,,-0.4905667563880287,-0.8866690160390562
COC1=CN=C(Br)C=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2ncc(OC)cc2)ncc1,,4.026793887889774,1.9378687737440234
COC1=NC=CC(Br)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(OC)ncc2)cc1,,-0.2806410214308033,-0.1235940905886135
BrC1=CN=CC(C(C)=O)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(C(=O)C)cnc2)cc1,,-0.06939109612898031,-0.003920931286581328
CN(C)C1=NC=CC(Br)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(N(C)C)ncc2)cc1,,1.6056891451852642,1.6040753862913657
O=[N+](C1=CC(Br)=NC=C1)[O-]*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2nccc([N+](=O)[O-])c2)cc1,,0.25025523586707843,-0.352787350834145
N#CC1=CN=C(Br)C=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ncc(C#N)cc2)cc1,,-0.42334620045117577,-0.40031926258821265
COC1=NC=CC(Br)=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(OC)ncc2)cc1,,0.22251631469722666,-0.25708245880214103
BrC1=CN=CC(C(C)=O)=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(C(=O)C)cnc2)cc1,,0.5862881932256112,-0.29879691196214975
O=[N+](C1=CC(Br)=NC=C1)[O-]*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2nccc([N+](=O)[O-])c2)cc1,,-1.0373659005687053,-0.3638449060422558
O=[N+](C1=CC(Br)=NC=C1)[O-]*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2nccc([N+](=O)[O-])c2)c1,,-0.6447494213495385,-0.3480714579704803
N#CC1=CN=C(Br)C=C1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2ncc(C#N)cc2)c1,,-0.9271889299665809,-0.43745217676305037
FC(C1=CC=CC(Br)=N1)F*CC1=NC=CC(N)=C1*FC(F)c1nc(Nc2cc(C)ncc2)ccc1,,-0.14530469267694426,-0.16931473020764898
FC(C1=CC(Br)=NC=C1)(F)F*CC1=NC=CC(N)=C1*FC(F)(F)c1cc(Nc2cc(C)ncc2)ncc1,,-0.3753584721493528,-0.41361438950311075
O=C(OCC)C1=NC=CC(Br)=C1*FC1=CC=CC(N)=N1*Fc1nc(Nc2cc(C(=O)OCC)ncc2)ccc1,,0.3318106860216412,0.054699046674540695
FC(C1=NC=C(Br)C=C1)(F)F*N#CC1=NC=CC(N)=C1*FC(F)(F)c1ncc(Nc2cc(C#N)ncc2)cc1,,-0.17700265214330144,-0.3420850496642942
FC(C1=CC=CC(Br)=N1)F*CC1=CC(C)=C(N)C=N1*FC(F)c1nc(Nc2c(C)cc(C)nc2)ccc1,,0.8975843122611762,-0.16873995915732745
O=C(OC)C1=CN=C(Br)C=C1*CC1=CC(C)=C(N)C=N1*O=C(OC)c1cnc(Nc2c(C)cc(C)nc2)cc1,,-0.12227753968053925,-0.4809489627579698
CC1=CC(Br)=CC(C)=N1*CC1=CC(C)=C(N)C=N1*N(c1c(C)cc(C)nc1)c1cc(C)nc(C)c1,,0.7847046924182071,-0.3174996743661969
FC(C1=CC(Br)=NC=C1)(F)F*CC1=CC(C)=C(N)C=N1*FC(F)(F)c1cc(Nc2c(C)cc(C)nc2)ncc1,,-0.3652364369492129,-0.4129962371919318
O=C(OC)C1=CN=C(Br)C=C1*COC1=NC=C(N)C=C1*O=C(OC)c1cnc(Nc2cnc(OC)cc2)cc1,,-0.2876549236896725,-0.347997793817975
FC(C1=NC=C(Br)C=C1)(F)F*COC1=NC=C(N)C=C1*FC(F)(F)c1ncc(Nc2cnc(OC)cc2)cc1,,0.18943616191208726,-0.23010611821155713
CC1=CC(Br)=CC(C)=N1*N#CCC1=NC=CC=C1N*N#CCc1c(Nc2cc(C)nc(C)c2)cccn1,,0.4664771700802954,-0.45755199482433845
FC(C1=CC(Br)=NC=C1)(F)F*O=C(C1=CC=CN=C1N)C*FC(F)(F)c1cc(Nc2c(C(=O)C)cccn2)ncc1,,-0.3814924599430286,-0.5857004424519899
FC(C1=CC=CC(Br)=N1)F*CCOC1=CC(N)=NC=C1*FC(F)c1nc(Nc2nccc(OCC)c2)ccc1,,1.344049795047196,0.7371815681573057
FC(C1=NC=C(Br)C=C1)(F)F*CCOC1=CC(N)=NC=C1*FC(F)(F)c1ncc(Nc2nccc(OCC)c2)cc1,,-0.3484577335758323,-0.2607200581537065
FC(C1=NC=CC(Br)=C1)(F)F*O=[N+](C1=CN=C(N)C=C1)[O-]*FC(F)(F)c1nccc(Nc2ncc([N+](=O)[O-])cc2)c1,,0.4052070937507104,-0.3970119863341975
FC(C1=CC=CC(Br)=N1)F*O=C(OC)C1=CC=NC=C1N*FC(F)c1nc(Nc2c(C(=O)OC)ccnc2)ccc1,,0.14550741862640135,-0.3282061104752304
FC(C1=NC=CC=C1Br)(F)F*O=C(OC)C1=CC=NC=C1N*FC(F)(F)c1c(Nc2c(C(=O)OC)ccnc2)cccn1,,-1.0816354043401006,-0.8001801281441008
FC(C1=CC=CC(Br)=N1)F*O=C(C1=C(N)C=CN=C1)OC*FC(F)c1nc(Nc2c(C(=O)OC)cncc2)ccc1,,-0.5195873319189759,-0.5695313271130167
CC1=CC(Br)=CC(C)=N1*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2cc(C)nc(C)c2)ccnc1,,-0.1172154617202552,-0.6551727370710264
O=C(OC)C1=CN=C(Br)C=C1*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2ncc(C(=O)OC)cc2)c1,,-0.792062682710197,-0.7565915612669664
CC1=CC(Br)=CC(C)=N1*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2cc(C)nc(C)c2)c1,,0.5010651128708328,-0.4331885956140602
FC(C1=NC=CC=C1Br)(F)F*O=C(C1=NC=CC(N)=C1)OC*FC(F)(F)c1c(Nc2cc(C(=O)OC)ncc2)cccn1,,-0.7296714141318017,-0.8184117500925526
FC(C1=CC=CC(Br)=N1)F*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2nc(C(F)F)ccc2)cc1,,0.4803820631148506,0.839056765168903
FC(C1=CC=CC(Br)=N1)F*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2nc(C(F)F)ccc2)c1,,0.6957119128594886,-0.023236037836278256
FC(C1=NC=C(Br)C=C1)(F)F*O=C(OCC)C1=NC=CC(N)=C1*FC(F)(F)c1ncc(Nc2cc(C(=O)OCC)ncc2)cc1,,-0.2717258051565762,-0.4861200944935109
