"reaction","temp","Output"
"CC(C1=CC=C(N)C=C1)=O*CCCCC1=CC=C(Br)C=C1*O=C(C)c1ccc(Nc2ccc(CCCC)cc2)cc1","",4.193665847
"FC1=CC(N)=CC=C1*COC1=CC(Br)=CC=C1OC*Fc1cc(Nc2cc(OC)c(OC)cc2)ccc1","",4.78168102
"NC1=CC=C(F)C=C1*O=C(O)CC1=CC=CC(Br)=C1*Fc1ccc(Nc2cc(CC(=O)O)ccc2)cc1","",4.015804845
"NC1=CC=C(F)C=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2ccc(F)cc2)cc1","",5.887188125
"NC1=CC=CC=C1C#C*CCCCCC1=CC=C(Br)C=C1*N(c1c(C#C)cccc1)c1ccc(CCCCC)cc1","",0.415621867
"NC1=CC=C(C)C=C1*N#CC1=CC=C(Br)C=C1*N#Cc1ccc(Nc2ccc(C)cc2)cc1","",1.383989278
"FC1=CC(N)=CC=C1*OC1=CC=CC=C1Br*Fc1cc(Nc2c(O)cccc2)ccc1","",0.170311826
"FC1=CC(N)=CC=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2cc(F)ccc2)ccc1","",3.542675029
"NC1=CC=CC=C1C#C*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2c(C#C)cccc2)ccc1","",2.934637107
"NC1=CC=C(OC)C=C1*FC1=CC=CC=C1Br*Fc1c(Nc2ccc(OC)cc2)cccc1","",6.109516074
"CC(C1=CC=C(N)C=C1)=O*CC1=CC=C(Br)C=C1C*O=C(C)c1ccc(Nc2cc(C)c(C)cc2)cc1","",4.493741497
"N#CC1=CC=CC(OC)=C1N*N#CC1=CC=C(Br)C=C1*O(C)c1c(Nc2ccc(C#N)cc2)c(C#N)ccc1","",6.045141522
"NC1=CC=C(C(C)(C)C)C=C1*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2ccc(C(C)(C)C)cc2)ccc1","",3.726045963
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*OCC1=CC=CC(Br)=C1*O=[N+]([O-])c1c(Nc2cc(CO)ccc2)cc(C(=O)O)cc1","",8.899643768
"NC1=CC=CC(C)=C1*CCCCC1=CC=C(Br)C=C1*N(c1cc(C)ccc1)c1ccc(CCCC)cc1","",3.880992543
"NC1=CC=C(C)C=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2ccc(C)cc2)ccc(F)c1","",6.230768948
"NC1=CC=C(C)C=C1*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2ccc(C)cc2)cccc1","",0.21323884
"NC1=CC=CC=C1C#C*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2c(C#C)cccc2)cccc1","",1.554762199
"NC1=CC=CC=C1C#C*CCCCC1=CC=C(Br)C=C1*N(c1c(C#C)cccc1)c1ccc(CCCC)cc1","",0.660802669
"FC(F)(F)C1=CC=C(N)C=C1*FC1=CC=C(Br)C(F)=C1*FC(F)(F)c1ccc(Nc2c(F)cc(F)cc2)cc1","",1.671488136
"OC1=CC=CC=C1N*O=C(O)C1=CC(Br)=CC=C1C*O=C(O)c1c(C)ccc(Nc2c(O)cccc2)c1","",3.405770337
"NC1=CC=CC=C1C#C*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2c(C#C)cccc2)cc1","",0.222988857
"N#Cc1ccc(N)cc1*FC1=CC=CC=C1Br*Fc1c(Nc2ccc(C#N)cc2)cccc1","",1.851201369
"NC1=CC=CC=C1OC*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(OC)cccc2)ccc1","",5.958036134
"N#CC1=CC=CC(OC)=C1N*FC1=CC=CC=C1Br*Fc1c(Nc2c(OC)cccc2C#N)cccc1","",4.174329909
"FC(F)(F)C1=CC=C(N)C=C1*FC1=CC(Br)=CC=C1*FC(F)(F)c1ccc(Nc2cc(F)ccc2)cc1","",2.251819247
"NC1=CC=CC=C1C*CCCCC1=CC=C(Br)C=C1*N(c1c(C)cccc1)c1ccc(CCCC)cc1","",4.331371244
"FC1=CC(N)=CC=C1*O=C(OC)C1=CC=C(Br)C=C1*Fc1cc(Nc2ccc(C(=O)OC)cc2)ccc1","",1.036113204
"NC1=CC=C(OC)C=C1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2ccc(OC)cc2)cccc1","",4.740715475
"NC1=CC=CC=C1C(F)(F)F*O=C(OC)C1=CC=C(Br)C=C1*FC(F)(F)c1c(Nc2ccc(C(=O)OC)cc2)cccc1","",2.007339106
