rsmi,temp,Output,pred_0
FC(C1=NC=C(Br)C=C1)(F)F*N#CC1=NC=CC(N)=C1*FC(F)(F)c1ncc(Nc2cc(C#N)ncc2)cc1,,-0.17700265214330144,-0.30859899098676885
FC(C1=CC=CC(Br)=N1)F*CC1=CC(C)=C(N)C=N1*FC(F)c1nc(Nc2c(C)cc(C)nc2)ccc1,,0.8975843122611762,-0.21482001016897345
O=C(OC)C1=CN=C(Br)C=C1*CC1=CC(C)=C(N)C=N1*O=C(OC)c1cnc(Nc2c(C)cc(C)nc2)cc1,,-0.12227753968053925,-0.5470799311646196
CC1=CC(Br)=CC(C)=N1*CC1=CC(C)=C(N)C=N1*N(c1c(C)cc(C)nc1)c1cc(C)nc(C)c1,,0.7847046924182071,-0.07726831264109446
FC(C1=CC(Br)=NC=C1)(F)F*CC1=CC(C)=C(N)C=N1*FC(F)(F)c1cc(Nc2c(C)cc(C)nc2)ncc1,,-0.3652364369492129,-0.4181095114238584
O=C(OC)C1=CN=C(Br)C=C1*COC1=NC=C(N)C=C1*O=C(OC)c1cnc(Nc2cnc(OC)cc2)cc1,,-0.2876549236896725,-0.3546164337977739
FC(C1=NC=C(Br)C=C1)(F)F*COC1=NC=C(N)C=C1*FC(F)(F)c1ncc(Nc2cnc(OC)cc2)cc1,,0.18943616191208726,-0.08233894794977846
CC1=CC(Br)=CC(C)=N1*N#CCC1=NC=CC=C1N*N#CCc1c(Nc2cc(C)nc(C)c2)cccn1,,0.4664771700802954,-0.136506403357217
FC(C1=CC(Br)=NC=C1)(F)F*O=C(C1=CC=CN=C1N)C*FC(F)(F)c1cc(Nc2c(C(=O)C)cccn2)ncc1,,-0.3814924599430286,-0.2907009911211465
FC(C1=CC=CC(Br)=N1)F*CCOC1=CC(N)=NC=C1*FC(F)c1nc(Nc2nccc(OCC)c2)ccc1,,1.344049795047196,1.0909334420828871
FC(C1=NC=C(Br)C=C1)(F)F*CCOC1=CC(N)=NC=C1*FC(F)(F)c1ncc(Nc2nccc(OCC)c2)cc1,,-0.3484577335758323,-0.5372762013288217
FC(C1=NC=CC(Br)=C1)(F)F*O=[N+](C1=CN=C(N)C=C1)[O-]*FC(F)(F)c1nccc(Nc2ncc([N+](=O)[O-])cc2)c1,,0.4052070937507104,-0.5314815376418386
FC(C1=CC=CC(Br)=N1)F*O=C(OC)C1=CC=NC=C1N*FC(F)c1nc(Nc2c(C(=O)OC)ccnc2)ccc1,,0.14550741862640135,0.018545679286569777
FC(C1=NC=CC=C1Br)(F)F*O=C(OC)C1=CC=NC=C1N*FC(F)(F)c1c(Nc2c(C(=O)OC)ccnc2)cccn1,,-1.0816354043401006,-0.8517347819363974
FC(C1=CC=CC(Br)=N1)F*O=C(C1=C(N)C=CN=C1)OC*FC(F)c1nc(Nc2c(C(=O)OC)cncc2)ccc1,,-0.5195873319189759,-0.5394873600567482
CC1=CC(Br)=CC(C)=N1*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2cc(C)nc(C)c2)ccnc1,,-0.1172154617202552,-0.48283769116447717
O=C(OC)C1=CN=C(Br)C=C1*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2ncc(C(=O)OC)cc2)c1,,-0.792062682710197,-0.886576876514157
CC1=CC(Br)=CC(C)=N1*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2cc(C)nc(C)c2)c1,,0.5010651128708328,-0.10480213427641892
FC(C1=NC=CC=C1Br)(F)F*O=C(C1=NC=CC(N)=C1)OC*FC(F)(F)c1c(Nc2cc(C(=O)OC)ncc2)cccn1,,-0.7296714141318017,-0.6380338255431633
FC(C1=CC=CC(Br)=N1)F*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2nc(C(F)F)ccc2)cc1,,0.4803820631148506,0.6324161963334296
FC(C1=CC=CC(Br)=N1)F*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2nc(C(F)F)ccc2)c1,,0.6957119128594886,-0.06696875797583673
FC(C1=NC=C(Br)C=C1)(F)F*O=C(OCC)C1=NC=CC(N)=C1*FC(F)(F)c1ncc(Nc2cc(C(=O)OCC)ncc2)cc1,,-0.2717258051565762,-0.4934291902044569
