rsmi,temp,Output,pred_0
COC1=CN=CC(Br)=C1*CC(C1=CC=CC=C1N)=O*O=C(C)c1c(Nc2cc(OC)cnc2)cccc1,,0.9583897428503664,1.3578253955659947
CN(C)C1=NC=CC(Br)=C1*CC(C1=CC=CC=C1N)=O*O=C(C)c1c(Nc2cc(N(C)C)ncc2)cccc1,,2.5129006911696345,2.1773159648845914
N#CC1=CN=C(Br)C=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2ncc(C#N)cc2)cc1,,-1.0402037215368098,-0.7949455542159594
COC1=NC=CC(Br)=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2cc(OC)ncc2)cc1,,0.25334530156268875,0.21975590552257496
COC1=CN=CC(Br)=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2cc(OC)cnc2)cc1,,-0.2134777486499244,1.362996003818671
COC1=CN=CC(Br)=C1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2cc(OC)cnc2)cc1,,0.9208048994616792,1.4608672725519363
O=[N+](C1=CC(Br)=NC=C1)[O-]*NC1=CC=C(C)C(C)=C1*O=[N+]([O-])c1cc(Nc2cc(C)c(C)cc2)ncc1,,0.18231602965150692,0.04777887677668853
COC1=CN=C(Br)C=C1*NC1=CC=C(C(C)(C)C)C=C1*O(C)c1cnc(Nc2ccc(C(C)(C)C)cc2)cc1,,1.550528680654387,1.5317776709671636
O=[N+](C1=CC(Br)=NC=C1)[O-]*NC1=CC=C(C(C)(C)C)C=C1*O=[N+]([O-])c1cc(Nc2ccc(C(C)(C)C)cc2)ncc1,,-0.01506610946396836,0.023016168690243255
BrC1=CN=CC(C(C)=O)=C1*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2cc(C(=O)C)cnc2)c(OC)cc1,,0.5164384136876687,2.004096794484818
CN(C)C1=NC=CC(Br)=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2cc(N(C)C)ncc2)cc(C(=O)O)cc1,,2.4774003611321134,1.8417909660062954
O=[N+](C1=CC(Br)=NC=C1)[O-]*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2nccc([N+](=O)[O-])c2)cc(C(=O)O)cc1,,-0.2332046829219225,-0.2117586286383508
O=C(OC)C1=CN=C(Br)C=C1*Nc1ccc(CC)cc1*O=C(OC)c1cnc(Nc2ccc(CC)cc2)cc1,,-0.6910968174366752,-0.784093031993073
FC(C1=NC=CC(Br)=C1)(F)F*Nc1ccc(CC)cc1*FC(F)(F)c1nccc(Nc2ccc(CC)cc2)c1,,-0.5051295499791038,-0.5186886509747586
CC1=CC(Br)=CC(C)=N1*NC1=CC=C(C)C=C1*N(c1cc(C)nc(C)c1)c1ccc(C)cc1,,-0.4683467410700093,0.16349140995071057
FC(C1=NC=CC(Br)=C1)(F)F*NC1=CC=C(C)C=C1*FC(F)(F)c1nccc(Nc2ccc(C)cc2)c1,,-0.6085814029210698,-0.4993963741597729
O=C(OC)C1=CN=C(Br)C=C1*OC1=CC=CC=C1N*O=C(OC)c1cnc(Nc2c(O)cccc2)cc1,,0.07213183665595779,-1.0309863366214556
FC(C1=CC(Br)=NC=C1)(F)F*NC1=CC=CC=C1F*FC(F)(F)c1cc(Nc2c(F)cccc2)ncc1,,-0.15648559356231195,-0.0784469388043621
FC(C1=NC=CC(Br)=C1)(F)F*FC1=CC(N)=CC=C1*FC(F)(F)c1nccc(Nc2cc(F)ccc2)c1,,-0.6999111558033978,-0.5365630758676587
FC(C1=NC=CC(Br)=C1)(F)F*NC1=CC=CC=C1C#C*FC(F)(F)c1nccc(Nc2c(C#C)cccc2)c1,,-0.6576932925251038,-0.7914408920580145
O=C(OCC)C1=NC=CC(Br)=C1*C#CC1=CC=CC(N)=C1*O=C(OCC)c1nccc(Nc2cc(C#C)ccc2)c1,,-1.2859871048417384,-1.3938675338571567
CC1=CC(Br)=CC(C)=N1*NC1=C(C)C=C(C)C=C1C*N(c1c(C)cc(C)cc1C)c1cc(C)nc(C)c1,,-1.0781842961775638,-0.5122483293743232
FC(C1=NC=C(Br)C=C1)(F)F*NC1=CC(C(C)=O)=CC=C1*FC(F)(F)c1ncc(Nc2cc(C(=O)C)ccc2)cc1,,-0.03399258698373342,0.06870001397062062
FC(C1=NC=CC=C1Br)(F)F*NC1=CC(C(C)=O)=CC=C1*FC(F)(F)c1c(Nc2cc(C(=O)C)ccc2)cccn1,,-0.1514108730335284,-0.4143291403220974
O=C(OCC)C1=NC=CC(Br)=C1*CC(C1=CC=CC=C1N)=O*O=C(OCC)c1nccc(Nc2c(C(=O)C)cccc2)c1,,-1.308580549333449,-1.039882414055984
CC1=CC(Br)=CC(C)=N1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2cc(C)nc(C)c2)cc1,,0.09297273533027227,0.018749976201629243
O=C(OCC)C1=NC=CC(Br)=C1*CC(C1=CC=C(N)C=C1)=O*O=C(OCC)c1nccc(Nc2ccc(C(=O)C)cc2)c1,,-1.3138556918728768,-1.0335518539169437
FC(C1=CC(Br)=NC=C1)(F)F*NC1=CC=C([N+]([O-])=O)C=C1*FC(F)(F)c1cc(Nc2ccc([N+](=O)[O-])cc2)ncc1,,-0.06528404059053239,0.15768123178937268
FC(C1=CC=CC(Br)=N1)F*NC1=CC=C(C)C(C)=C1*FC(F)c1nc(Nc2cc(C)c(C)cc2)ccc1,,-0.11150087553182476,-0.030333209408989408
CC1=CC(Br)=CC(C)=N1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2cc(C)nc(C)c2)cccc1,,1.1315831026620675,-0.07876816837244965
FC(C1=NC=CC(Br)=C1)(F)F*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2cc(C(F)(F)F)ncc2)cccc1,,-0.412214507136762,-0.5350258317257995
FC(C1=NC=CC=C1Br)(F)F*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2c(C(F)(F)F)cccc2)cccn1,,-0.7202044595904178,-0.7451579771263674
CC1=CC(Br)=CC(C)=N1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2cc(C)nc(C)c2)cc1,,-0.4253153919476415,-0.2594371863795811
FC(C1=CC=CC(Br)=N1)F*O=C(O)C1=CC=C(OC)C(N)=C1*FC(F)c1nc(Nc2c(OC)ccc(C(=O)O)c2)ccc1,,0.4107908709837032,0.8882888608008497
CC1=CC(Br)=CC(C)=N1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2cc(C)nc(C)c2)cc(C(=O)O)cc1,,0.651730887751069,0.028695718747033153
FC(C1=NC=C(Br)C=C1)(F)F*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*FC(F)(F)c1ncc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)cc1,,0.01943556760475817,-0.34991918278687845
FC(C1=NC=CC(Br)=C1)(F)F*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*FC(F)(F)c1nccc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)c1,,-0.3752232746512266,-0.350540016492877
FC(C1=NC=CC=C1Br)(F)F*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*FC(F)(F)c1c(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)cccn1,,-0.1726157648120159,-0.6687157878351648
