rsmi,temp,Output,pred_0
CC1=CC=C(Br)C=C1C*N#CC1=CC=CC(OC)=C1N*O(C)c1c(Nc2cc(C)c(C)cc2)c(C#N)ccc1,,0.6674026343196924,0.0855253535341172
COC1=CC(Br)=CC=C1*N#CC1=CC=CC(OC)=C1N*O(C)c1c(Nc2cc(OC)ccc2)c(C#N)ccc1,,0.6517933366329407,0.309606903709528
OCC1=CC=CC(Br)=C1*N#CC1=CC=CC(OC)=C1N*O(C)c1c(Nc2cc(CO)ccc2)c(C#N)ccc1,,1.7608190667939807,-0.009951000174731231
FC1=CC=CC=C1Br*NC1=CC=C(C(C)(C)C)C=C1*Fc1c(Nc2ccc(C(C)(C)C)cc2)cccc1,,1.6780493913585481,0.2100920726252007
COC1=CC(Br)=CC=C1*NC1=CC=C(C(C)(C)C)C=C1*O(C)c1cc(Nc2ccc(C(C)(C)C)cc2)ccc1,,0.6402602581341716,0.5053112834378246
OCC1=CC=CC(Br)=C1*NC1=CC=C(C(C)(C)C)C=C1*OCc1cc(Nc2ccc(C(C)(C)C)cc2)ccc1,,-0.14436224103455642,-0.008640867082484826
COC1=CC(Br)=CC=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2cc(OC)ccc2)cc1,,0.1957256728759793,-0.2336431705741351
OC1=CC=CC=C1Br*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2c(O)cccc2)c(OC)cc1,,-1.2672819116545675,0.7556234672956188
N#CC1=CC=C(Br)C=C1*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2ccc(C#N)cc2)c(OC)cc1,,1.1779142506853937,1.1919706967213244
CC(C1=CC=C(Br)C=C1)C*NC1=CC=CC=C1C*N(c1c(C)cccc1)c1ccc(C(C)C)cc1,,-0.16392316661041462,0.1617713719237684
BrC1=CC([N+]([O-])=O)=CC=C1*NC1=CC=CC(C)=C1*O=[N+]([O-])c1cc(Nc2cc(C)ccc2)ccc1,,1.413086207588795,1.7605826283549746
CC(C1=CC=C(Br)C=C1)C*NC1=CC=C(C)C=C1*N(c1ccc(C(C)C)cc1)c1ccc(C)cc1,,-0.1709482362690955,0.2627096104214661
O=C(OC)C1=CC=C(Br)C=C1*NC1=CC=C(C)C=C1*O=C(OC)c1ccc(Nc2ccc(C)cc2)cc1,,-0.772335078702212,-0.17093467433583925
O=C(OC)C1=CC=CC=C1Br*NC1=CC=CC=C1F*Fc1c(Nc2c(C(=O)OC)cccc2)cccc1,,-0.6410068610898927,-0.33038004058545783
O=C(OC)C1=CC=C(Br)C=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2ccc(C(=O)OC)cc2)ccc1,,-1.0184940579300559,0.03444808860344819
CC(C1=CC=C(Br)C=C1)C*NC1=CC=C(F)C=C1*Fc1ccc(Nc2ccc(C(C)C)cc2)cc1,,0.028256057039485194,0.6738021766360046
CN(C)C1=CC=CC=C1Br*NC1=CC=C(F)C=C1*Fc1ccc(Nc2c(N(C)C)cccc2)cc1,,-0.9835465397896772,-0.9130705256355317
BrC1=CC([N+]([O-])=O)=CC=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc([N+](=O)[O-])ccc2)cc1,,1.4330511185702526,2.183926814392132
O=C(OC)C1=CC=CC=C1Br*NC1=CC=C(F)C=C1*Fc1ccc(Nc2c(C(=O)OC)cccc2)cc1,,0.4907126987277657,-0.26445679977103426
FC1=CC=C(Br)C(F)=C1*NC1=CC=CC=C1C#C*Fc1c(Nc2c(C#C)cccc2)ccc(F)c1,,-0.18094050161627265,-0.6895337552962769
CC(C1=CC=C(Br)C=C1)C*NC1=CC=CC=C1C#C*N(c1c(C#C)cccc1)c1ccc(C(C)C)cc1,,-1.1818740868661473,-0.7978276948848301
FC1=CC=C(Br)C(F)=C1*C#CC1=CC=CC(N)=C1*Fc1c(Nc2cc(C#C)ccc2)ccc(F)c1,,-1.0644783793339925,-1.0546607130751413
CC(C1=CC=CC=C1Br)=O*C#CC1=CC=CC(N)=C1*O=C(C)c1c(Nc2cc(C#C)ccc2)cccc1,,1.002923352873856,-1.544969612929123
CCCCC1=CC=C(Br)C=C1*N#Cc1ccc(N)cc1*N#Cc1ccc(Nc2ccc(CCCC)cc2)cc1,,-0.8223475284793128,-0.7267121433198914
CC(C1=CC=C(Br)C=C1)C*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2ccc(C(C)C)cc2)cc1,,0.051021183135784735,0.617528387560918
CN(C)C1=CC=CC=C1Br*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2c(N(C)C)cccc2)cc1,,-0.4630346190982472,-1.0013058313459517
BrC1=CC([N+]([O-])=O)=CC=C1*NC1=CC=C(OC)C=C1*O=[N+]([O-])c1cc(Nc2ccc(OC)cc2)ccc1,,1.4616917538323952,2.1213128421223804
CC(C1=CC=CC=C1Br)=O*NC1=CC=CC=C1OC*O=C(C)c1c(Nc2c(OC)cccc2)cccc1,,-1.2253148989411304,-1.016942170952093
O=C(OC)C1=CC=CC=C1Br*NC1=CC=CC=C1OC*O=C(OC)c1c(Nc2c(OC)cccc2)cccc1,,-0.8867015103621387,-0.5332931924122618
O=C(OC)C1=CC=C(Br)C=C1*NC1=CC=CC=C1OC*O=C(OC)c1ccc(Nc2c(OC)cccc2)cc1,,-0.8170600322641375,-0.08047174277092227
O=C(OC)C1=CC=CC=C1Br*NC1=CC(C(C)=O)=CC=C1*O=C(OC)c1c(Nc2cc(C(=O)C)ccc2)cccc1,,0.6547918263728163,-0.0009066655060613691
CC(C1=CC=CC=C1Br)=O*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1c(Nc2ccc(C(=O)C)cc2)cccc1,,-0.9323697313005102,-1.0512973151639653
BrC1=CC([N+]([O-])=O)=CC=C1*CC(C1=CC=C(N)C=C1)=O*O=[N+]([O-])c1cc(Nc2ccc(C(=O)C)cc2)ccc1,,1.231941778923766,2.084258007001812
FC1=CC=C(Br)C(F)=C1*NC1=CC=C([N+]([O-])=O)C=C1*Fc1c(Nc2ccc([N+](=O)[O-])cc2)ccc(F)c1,,0.08927161132386653,1.4168435777504627
O=C(OC)C1=CC=CC=C1Br*N#CC1=CC=CC(OC)=C1N*O=C(OC)c1c(Nc2c(OC)cccc2C#N)cccc1,,-1.1855221881434947,-0.7620182850223947
FC1=CC=C(Br)C(F)=C1*NC1=CC=C(C(C)(C)C)C=C1*Fc1c(Nc2ccc(C(C)(C)C)cc2)ccc(F)c1,,0.9929541932546332,0.43569887889043113
CCCCC1=CC=C(Br)C=C1*NC1=CC=C(C(C)(C)C)C=C1*N(c1ccc(C(C)(C)C)cc1)c1ccc(CCCC)cc1,,0.2561903208654168,0.1814366757348253
CCCCC1=CC=C(Br)C=C1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2ccc(CCCC)cc2)cccc1,,-0.8016587519682125,-0.3068603060393223
O=C(OC)C1=CC=C(Br)C=C1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2ccc(C(=O)OC)cc2)cccc1,,-0.7028804205665541,-0.4901497481998569
BrC1=CC([N+]([O-])=O)=CC=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2cc([N+](=O)[O-])ccc2)cc1,,1.376167443030794,1.1356615211351713
CCCCCC1=CC=C(Br)C=C1*NC1=CC=CC=C1C*N(c1c(C)cccc1)c1ccc(CCCCC)cc1,,0.18200364502556374,0.010467107379272063
O=C(O)C1=CC(Br)=CC=C1C*OC1=CC=CC=C1N*O=C(O)c1c(C)ccc(Nc2c(O)cccc2)c1,,-0.2484403500229764,-0.5561924634719834
FC(C1=CC=C(Br)C=C1)(F)F*NC1=CC=CC=C1F*FC(F)(F)c1ccc(Nc2c(F)cccc2)cc1,,0.04660858280662916,0.45980054161220035
O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*NC1=CC=CC=C1F*Fc1c(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cccc1,,0.983281800882288,0.7155475237870221
COC1=CC(Br)=CC=C1OC*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(OC)c(OC)cc2)cc1,,-0.3567709816561959,0.7234169440540019
O=C(O)CC1=CC=CC(Br)=C1*C#CC1=CC=CC(N)=C1*O=C(O)Cc1cc(Nc2cc(C#C)ccc2)ccc1,,-1.208455020783446,-0.9345529567784283
O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*C#CC1=CC=CC(N)=C1*O=C(OC)c1cc(Nc2cc(C#C)ccc2)cc(C(=O)OC)c1,,-1.200479696043368,-0.9255031864473958
