rsmi,temp,Output,pred_0
CC1=CC=C(Br)C=C1*NC1=CC=CC=C1C#C*N(c1c(C#C)cccc1)c1ccc(C)cc1,,-1.0575356133566591,-0.8120899683298388
FC1=CC(Br)=CC=C1*NC1=CC=CC=C1C#C*Fc1cc(Nc2c(C#C)cccc2)ccc1,,-0.6114071984125807,-0.7035276893400564
FC1=CC=CC=C1Br*C#CC1=CC=CC(N)=C1*Fc1c(Nc2cc(C#C)ccc2)cccc1,,-0.8788444060426814,-1.0206706853825036
OCC1=CC=CC(Br)=C1*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2cc(CO)ccc2)cc1,,0.4510754432136712,0.7716417071425298
COC1=CC(Br)=CC=C1*NC1=CC=CC=C1OC*O(C)c1c(Nc2cc(OC)ccc2)cccc1,,0.549905646997735,1.188224330338669
N#CC1=CC=C(Br)C=C1*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2ccc(C#N)cc2)ccc1,,0.5774482750194347,1.700760302361788
OCC1=CC=CC(Br)=C1*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2cc(CO)ccc2)ccc1,,2.759241128670495,3.361557411916318
FC1=CC=CC=C1Br*CC(C1=CC=CC=C1N)=O*Fc1c(Nc2c(C(=O)C)cccc2)cccc1,,0.8370818006033753,0.7399528089056856
FC1=CC(Br)=CC=C1*CC(C1=CC=CC=C1N)=O*Fc1cc(Nc2c(C(=O)C)cccc2)ccc1,,1.0485731353917185,1.3787662386357615
COC1=CC(Br)=CC=C1*CC(C1=CC=CC=C1N)=O*O=C(C)c1c(Nc2cc(OC)ccc2)cccc1,,1.106956357107373,1.341822284145491
CC1=CC=C(Br)C=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2ccc(C)cc2)cc1,,0.9107448457530912,0.5480253588884839
N#CC1=CC=C(Br)C=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2ccc(C#N)cc2)cc1,,0.8581625865904725,-0.12674889232387043
OCC1=CC=CC(Br)=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2cc(CO)ccc2)cc1,,0.7124765804454887,0.5943047511243139
COC1=CC(Br)=CC=C1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2cc(OC)ccc2)cc1,,2.7485678067652284,1.2651781289720454
OCC1=CC=CC(Br)=C1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2cc(CO)ccc2)cc1,,1.5251773080282345,1.6607919629451668
CC1=CC=C(Br)C=C1*N#CC1=CC=CC(OC)=C1N*O(C)c1c(Nc2ccc(C)cc2)c(C#N)ccc1,,2.5984834694768004,1.470966792608289
COC1=CC(Br)=CC=C1*N#CC1=CC=CC(OC)=C1N*O(C)c1c(Nc2cc(OC)ccc2)c(C#N)ccc1,,1.101847460932895,1.7528998533624733
FC1=CC(Br)=CC=C1*NC1=CC=C(C(C)(C)C)C=C1*Fc1cc(Nc2ccc(C(C)(C)C)cc2)ccc1,,0.4074650526915824,1.3073904536723309
OCC1=CC=CC(Br)=C1*NC1=CC=C(C(C)(C)C)C=C1*OCc1cc(Nc2ccc(C(C)(C)C)cc2)ccc1,,0.16450763285535366,0.6312155295295917
OC1=CC=CC=C1Br*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2c(O)cccc2)cccc1,,-1.2418696128775066,-1.3163796159091838
FC1=CC(Br)=CC=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2cc(F)ccc2)cc1,,-0.3995180892246002,0.10912388060754356
CC1=CC=C(Br)C=C1C*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2cc(C)c(C)cc2)c(OC)cc1,,2.685244758853335,2.306668931329193
FC1=CC=CC=C1Br*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*Fc1c(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)cccc1,,1.954799796716441,1.2747797073684128
N#CC1=CC=C(Br)C=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2ccc(C#N)cc2)cc(C(=O)O)cc1,,1.2804841524873274,0.6983100465637649
FC1=CC=C(Br)C(F)=C1*NC1=CC=CC=C1C*Fc1c(Nc2c(C)cccc2)ccc(F)c1,,0.3186972385728595,0.5537468685229455
CN(C)C1=CC=CC=C1Br*NC1=CC=CC=C1C*N(C)(C)c1c(Nc2c(C)cccc2)cccc1,,-0.7619037456377924,-0.6853008234205369
FC1=CC=C(Br)C(F)=C1*NC1=CC=CC(C)=C1*Fc1c(Nc2cc(C)ccc2)ccc(F)c1,,0.568440546134102,0.4284041277222321
CC(C1=CC=C(Br)C=C1)C*NC1=CC=CC(C)=C1*N(c1cc(C)ccc1)c1ccc(C(C)C)cc1,,0.7286159207290788,0.11497698673417604
CN(C)C1=CC=CC=C1Br*NC1=CC=CC(C)=C1*N(C)(C)c1c(Nc2cc(C)ccc2)cccc1,,-0.6070225605799408,-0.8658418137555736
CCCCC1=CC=C(Br)C=C1*NC1=CC=C(C)C=C1*N(c1ccc(CCCC)cc1)c1ccc(C)cc1,,0.402966997700396,0.412949858642157
O=C(OC)C1=CC=CC=C1Br*OC1=CC=CC=C1N*O=C(OC)c1c(Nc2c(O)cccc2)cccc1,,-0.7229840606924922,-0.6401047085025496
O=C(OC)C1=CC=CC=C1Br*NC1=CC=CC=C1F*Fc1c(Nc2c(C(=O)OC)cccc2)cccc1,,-0.4202082139420225,-0.8182452300522577
O=C(OC)C1=CC=C(Br)C=C1*NC1=CC=CC=C1F*Fc1c(Nc2ccc(C(=O)OC)cc2)cccc1,,-0.3874353498949975,-0.267035113892214
CCCCC1=CC=C(Br)C=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2ccc(CCCC)cc2)ccc1,,-0.2883927320273504,0.4690623793559257
BrC1=CC([N+]([O-])=O)=CC=C1*NC1=CC=CC=C1C#C*O=[N+]([O-])c1cc(Nc2c(C#C)cccc2)ccc1,,0.7347929754904214,0.2995745596166555
FC1=CC=C(Br)C(F)=C1*C#CC1=CC=CC(N)=C1*Fc1c(Nc2cc(C#C)ccc2)ccc(F)c1,,-0.9187749906385674,-1.0284499332808548
CC(C1=CC=CC=C1Br)=O*C#CC1=CC=CC(N)=C1*O=C(C)c1c(Nc2cc(C#C)ccc2)cccc1,,1.5152442370006745,-1.195547309268231
CN(C)C1=CC=CC=C1Br*N#Cc1ccc(N)cc1*N#Cc1ccc(Nc2c(N(C)C)cccc2)cc1,,-0.4174084221726707,-0.7852754619293504
CCCCC1=CC=C(Br)C=C1*NC1=C(C)C=CC=C1C*N(c1c(C)cccc1C)c1ccc(CCCC)cc1,,-1.0667044141575222,-0.8382007341987591
CC(C1=CC=C(Br)C=C1)C*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2ccc(C(C)C)cc2)cc1,,0.3945388859900456,0.5787313982973021
CCCCC1=CC=C(Br)C=C1*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2ccc(CCCC)cc2)cc1,,0.5661323006455405,0.7592707268606396
BrC1=CC([N+]([O-])=O)=CC=C1*CC(C1=CC=CC=C1N)=O*O=[N+]([O-])c1cc(Nc2c(C(=O)C)cccc2)ccc1,,2.8899320405008604,2.319555100403794
CCCCC1=CC=C(Br)C=C1*CC(C1=CC=CC=C1N)=O*O=C(C)c1c(Nc2ccc(CCCC)cc2)cccc1,,0.7171884429163065,1.5461588758446727
O=C(OC)C1=CC=C(Br)C=C1*CC(C1=CC=C(N)C=C1)=O*O=C(OC)c1ccc(Nc2ccc(C(=O)C)cc2)cc1,,-0.2881394166813017,-0.33828905878091026
CC(C1=CC=C(Br)C=C1)C*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2ccc(C(C)C)cc2)cc1,,2.071393281515632,1.9302410825079157
CCCCC1=CC=C(Br)C=C1*N#CC1=CC=CC(OC)=C1N*O(C)c1c(Nc2ccc(CCCC)cc2)c(C#N)ccc1,,0.9466625660385952,1.9857137518770476
O=C(OC)C1=CC=CC=C1Br*N#CC1=CC=CC(OC)=C1N*O=C(OC)c1c(Nc2c(OC)cccc2C#N)cccc1,,-1.0612837993713429,-0.41086103251423767
CCCCC1=CC=C(Br)C=C1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2ccc(CCCC)cc2)cccc1,,-0.6093489045308987,-0.2751557801429448
CCCCC1=CC=C(Br)C=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2ccc(CCCC)cc2)cc1,,0.4500300648540128,-0.048248990698584106
CCCCC1=CC=C(Br)C=C1*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2ccc(CCCC)cc2)c(OC)cc1,,3.8174033729190793,2.832407046445697
CN(C)C1=CC=CC=C1Br*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2c(N(C)C)cccc2)cc(C(=O)O)cc1,,-0.08642064671069538,-0.2761589091236754
O=C(OC)C1=CC=CC=C1Br*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2c(C(=O)OC)cccc2)cc(C(=O)O)cc1,,-1.0275956627381455,-0.5833143431995232
COC1=CC=C(Br)C(OC)=C1*NC1=CC=C(C)C=C1*O(C)c1c(Nc2ccc(C)cc2)ccc(OC)c1,,0.9056814767476176,0.9702571947586763
O=C(O)C1=CC(Br)=CC=C1C*OC1=CC=CC=C1N*O=C(O)c1c(C)ccc(Nc2c(O)cccc2)c1,,0.04197309372463076,0.06370320147859475
COC1=CC=C(Br)C(OC)=C1*NC1=CC=CC=C1F*Fc1c(Nc2c(OC)cc(OC)cc2)cccc1,,1.2108946448254398,0.8027064716253909
FC(C1=CC=C(Br)C=C1)(F)F*NC1=CC=CC=C1F*FC(F)(F)c1ccc(Nc2c(F)cccc2)cc1,,0.3893437882605,0.7718597751120425
CCCCCC1=CC=C(Br)C=C1*NC1=CC=CC=C1F*Fc1c(Nc2ccc(CCCCC)cc2)cccc1,,0.7214459289597781,1.175898732250561
O=C(O)C1=CC(Br)=CC=C1C*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(C(=O)O)c(C)cc2)ccc1,,1.3272130773767523,1.4715181447184513
O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)ccc1,,2.0921828243906684,1.9630915789454202
O=C(O)CC1=CC=CC(Br)=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(CC(=O)O)ccc2)cc1,,0.27536674351681745,0.702116067570079
O=C(O)CC1=CC=CC(Br)=C1*C#CC1=CC=CC(N)=C1*O=C(O)Cc1cc(Nc2cc(C#C)ccc2)ccc1,,-1.0882833683086601,-0.8347692943381166
CC1=NC=CC(Br)=C1*NC1=CC=CC=C1C*N(c1c(C)cccc1)c1cc(C)ncc1,,-0.3111586105446433,-0.0008212693978316791
FC1=NC=CC(Br)=C1*NC1=CC=C(C)C=C1*Fc1nccc(Nc2ccc(C)cc2)c1,,-0.3959755615034352,-0.2926333304528986
CC1=CC=CC(Br)=N1*NC1=CC=CC=C1F*Fc1c(Nc2nc(C)ccc2)cccc1,,0.2729454906245603,0.5408241107964701
N#CC1=C(Br)C=NC=C1*NC1=CC=CC=C1F*Fc1c(Nc2c(C#N)ccnc2)cccc1,,-0.4500801494637703,-0.6248274279999257
N#CC1=C(Br)C=CN=C1*NC1=CC=CC=C1F*Fc1c(Nc2c(C#N)cncc2)cccc1,,-1.254565025235617,-1.018539720357374
CC1=CC=CC(Br)=N1*FC1=CC(N)=CC=C1*Fc1cc(Nc2nc(C)ccc2)ccc1,,0.3315678343291561,0.36505095118758524
CC1=CN=CC(Br)=C1*NC1=CC=CC=C1C#C*N(c1c(C#C)cccc1)c1cc(C)cnc1,,-0.5334781909180637,-0.5601773969181104
FC1=CC(Br)=NC=C1*NC1=CC=CC=C1C#C*Fc1cc(Nc2c(C#C)cccc2)ncc1,,-1.113088829717212,-0.777485491646941
N#CC1=C(Br)C=CN=C1*C#CC1=CC=CC(N)=C1*N#Cc1c(Nc2cc(C#C)ccc2)ccnc1,,-1.1927365235182517,-1.1935312636692923
FC1=CC(Br)=NC=C1*N#Cc1ccc(N)cc1*Fc1cc(Nc2ccc(C#N)cc2)ncc1,,-0.9258040917795785,-0.6473457006343667
FC1=CN=CC(Br)=C1*NC1=C(C)C=CC=C1C*Fc1cc(Nc2c(C)cccc2C)cnc1,,-0.4455915926742,-0.9252130984457524
N#CC1=C(Br)C=NC=C1*NC1=C(C)C=CC=C1C*N#Cc1c(Nc2c(C)cccc2C)cncc1,,-1.0990740040607612,-1.0933601602230543
CC1=CN=CC(Br)=C1*NC1=CC=CC=C1OC*O(C)c1c(Nc2cc(C)cnc2)cccc1,,1.3203177594729325,1.140135783080437
FC1=CN=CC(Br)=C1*NC1=CC=CC=C1OC*Fc1cc(Nc2c(OC)cccc2)cnc1,,0.18656986932390016,0.2430147849198745
FC1=CC(Br)=NC=C1*NC1=C(C)C=C(C)C=C1C*Fc1cc(Nc2c(C)cc(C)cc2C)ncc1,,-0.9799276160763748,-1.259940586731039
CC1=CN=CC(Br)=C1*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2cc(C)cnc2)ccc1,,2.8172256485861773,2.57945287059808
CC1=CC=CC(Br)=N1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2nc(C)ccc2)cc1,,-0.4713943334973945,0.14682109494229031
CC1=CC=CC(Br)=N1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2nc(C)ccc2)cc1,,0.9465164105769676,0.9757166093650976
FC1=CC(Br)=NC=C1*NC1=CC=C([N+]([O-])=O)C=C1*Fc1cc(Nc2ccc([N+](=O)[O-])cc2)ncc1,,0.7502623589408162,0.5053620412188632
N#CC1=C(Br)C=NC=C1*NC1=CC=C(C(C)(C)C)C=C1*N#Cc1c(Nc2ccc(C(C)(C)C)cc2)cncc1,,-0.1750093711781706,-0.5702145078721127
FC1=NC=CC(Br)=C1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2cc(F)ncc2)cccc1,,0.1393983464504931,-0.3609251638877644
N#CC1=C(Br)C=NC=C1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2c(C#N)ccnc2)cccc1,,-0.9001806858483967,-0.8689439854238389
CC1=NC=CC(Br)=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2cc(C)ncc2)cc1,,-0.6824860230166124,-0.3157452314608467
FC1=CC(Br)=NC=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2nccc(F)c2)cc1,,-0.1480018657752804,-0.1116912111183258
N#CC1=C(Br)C=CN=C1*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2c(C#N)cncc2)c(OC)cc1,,-1.2323424189058363,-0.8147757672725003
CC1=CC=CC(Br)=N1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2nc(C)ccc2)cc(C(=O)O)cc1,,0.41752096203230493,0.7583235095735347
O=[N+](C1=C(Br)C=NC=C1)[O-]*Nc1ccc(CC)cc1*O=[N+]([O-])c1c(Nc2ccc(CC)cc2)cncc1,,-0.7834134428021122,-1.0142538133154566
N#CC1=CN=C(Br)C=C1*NC1=CC=C(C)C=C1*N#Cc1cnc(Nc2ccc(C)cc2)cc1,,-0.9827654228424628,-0.8240478598635302
COC1=CN=CC(Br)=C1*NC1=CC=C(C)C=C1*O(C)c1cc(Nc2ccc(C)cc2)cnc1,,1.9886017897225343,1.837513153416884
BrC1=CN=CC(C(C)=O)=C1*NC1=CC=C(C)C=C1*O=C(C)c1cc(Nc2ccc(C)cc2)cnc1,,1.3102357352427425,0.40322979493449457
O=[N+](C1=CC(Br)=NC=C1)[O-]*NC1=CC=C(C)C=C1*O=[N+]([O-])c1cc(Nc2ccc(C)cc2)ncc1,,0.04169747409445202,0.3738005649517246
COC1=CN=C(Br)C=C1*OC1=CC=CC=C1N*O(C)c1cnc(Nc2c(O)cccc2)cc1,,0.4767367095748663,-0.06171221772342709
COC1=CN=CC(Br)=C1*NC1=CC=CC=C1F*Fc1c(Nc2cc(OC)cnc2)cccc1,,2.1012955293315807,2.128494244544671
CN(C)C1=NC=CC(Br)=C1*NC1=CC=CC=C1F*Fc1c(Nc2cc(N(C)C)ncc2)cccc1,,2.88781988623784,3.137530724750576
CN(C)C1=NC=CC(Br)=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(N(C)C)ncc2)ccc1,,2.7518429646637337,2.1602634419639752
COC1=CN=CC(Br)=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(OC)cnc2)cc1,,2.171015862420432,2.041184047286609
COC1=NC=CC(Br)=C1*NC1=C(C)C=CC=C1C*O(C)c1nccc(Nc2c(C)cccc2C)c1,,0.3960902622364573,-0.5241301957639579
CN(C)C1=NC=CC(Br)=C1*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2cc(N(C)C)ncc2)cc1,,2.7266291609297792,2.0715335377509905
O=[N+](C1=CC(Br)=NC=C1)[O-]*NC1=CC=C(OC)C=C1*O=[N+]([O-])c1cc(Nc2ccc(OC)cc2)ncc1,,0.4605173439010634,0.10535446061747682
N#CC1=CN=C(Br)C=C1*NC1=CC=CC=C1OC*O(C)c1c(Nc2ncc(C#N)cc2)cccc1,,-1.0094677316606775,-0.7166582773353986
N#CC1=CN=C(Br)C=C1*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2ncc(C#N)cc2)ccc1,,-0.1751207648134614,-0.44451890765579405
COC1=NC=CC(Br)=C1*CC(C1=CC=CC=C1N)=O*O=C(C)c1c(Nc2cc(OC)ncc2)cccc1,,1.4565046400448345,0.7713593840006522
COC1=CN=CC(Br)=C1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2cc(OC)cnc2)cc1,,1.0922272981383656,0.7504834957288121
N#CC1=CN=C(Br)C=C1*NC1=CC=C(C(C)(C)C)C=C1*N#Cc1cnc(Nc2ccc(C(C)(C)C)cc2)cc1,,-0.7180786776243722,-0.7308955063673525
O=[N+](C1=CC(Br)=NC=C1)[O-]*NC1=CC=C(C(C)(C)C)C=C1*O=[N+]([O-])c1cc(Nc2ccc(C(C)(C)C)cc2)ncc1,,0.1093329136694874,0.7544951708743867
BrC1=CN=CC(C(C)=O)=C1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2cc(C(=O)C)cnc2)cccc1,,0.3040941748207377,-0.1284662951998791
CN(C)C1=NC=CC(Br)=C1*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2cc(N(C)C)ncc2)c(OC)cc1,,4.340604287202963,3.450655912918559
CC1=CC(Br)=CC(C)=N1*NC1=CC=CC=C1C*N(c1c(C)cccc1)c1cc(C)nc(C)c1,,-0.9388000847631884,0.22493641511721577
O=C(OCC)C1=NC=CC(Br)=C1*Nc1ccc(CC)cc1*O=C(OCC)c1nccc(Nc2ccc(CC)cc2)c1,,-1.2571130519172358,-0.38900078685239264
O=C(OC)C1=CN=C(Br)C=C1*NC1=CC=C(C)C=C1*O=C(OC)c1cnc(Nc2ccc(C)cc2)cc1,,-0.7297737877171606,-0.5291633758210609
FC(C1=NC=CC=C1Br)(F)F*OC1=CC=CC=C1N*FC(F)(F)c1c(Nc2c(O)cccc2)cccn1,,-0.4219074148941463,-0.4832475752763925
O=C(OC)C1=CN=C(Br)C=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2ncc(C(=O)OC)cc2)cc1,,-0.5574092331790469,-0.6375437699417786
FC(C1=NC=CC=C1Br)(F)F*C#CC1=CC=CC(N)=C1*FC(F)(F)c1c(Nc2cc(C#C)ccc2)cccn1,,-1.2019664233202298,-0.9301252164562771
CC1=CC(Br)=CC(C)=N1*NC1=C(C)C=CC=C1C*N(c1c(C)cccc1C)c1cc(C)nc(C)c1,,0.3925271916796531,-0.6284554317129748
FC(C1=NC=CC(Br)=C1)(F)F*NC1=C(C)C=CC=C1C*FC(F)(F)c1nccc(Nc2c(C)cccc2C)c1,,-1.089592756195128,-0.8655398065322603
O=C(OCC)C1=NC=CC(Br)=C1*NC1=C(C)C=CC=C1C*O=C(OCC)c1nccc(Nc2c(C)cccc2C)c1,,-1.0751966442763492,-0.6460083305105347
O=C(OC)C1=CN=C(Br)C=C1*NC1=CC=C(OC)C=C1*O=C(OC)c1cnc(Nc2ccc(OC)cc2)cc1,,0.4126860617722379,-0.17981725717013386
FC(C1=NC=CC(Br)=C1)(F)F*NC1=CC=CC=C1OC*FC(F)(F)c1nccc(Nc2c(OC)cccc2)c1,,0.040467937901929714,-0.1424045519983688
FC(C1=NC=CC=C1Br)(F)F*NC1=CC=CC=C1OC*FC(F)(F)c1c(Nc2c(OC)cccc2)cccn1,,-0.4158046286777852,-0.49697893330694853
FC(C1=CC=CC(Br)=N1)F*CC(C1=CC=CC=C1N)=O*FC(F)c1nc(Nc2c(C(=O)C)cccc2)ccc1,,1.054728511787639,-0.14817497756434792
FC(C1=CC(Br)=NC=C1)(F)F*NC1=CC=C([N+]([O-])=O)C=C1*FC(F)(F)c1cc(Nc2ccc([N+](=O)[O-])cc2)ncc1,,0.05659175379468029,0.3076269464007972
FC(C1=CC=CC(Br)=N1)F*NC1=CC=C(C)C(C)=C1*FC(F)c1nc(Nc2cc(C)c(C)cc2)ccc1,,0.00805272747750707,-0.016789294239814543
O=C(OC)C1=CN=C(Br)C=C1*NC1=CC=C(C(C)(C)C)C=C1*O=C(OC)c1cnc(Nc2ccc(C(C)(C)C)cc2)cc1,,-0.605721027284594,-0.3196324072642155
FC(C1=CC(Br)=NC=C1)(F)F*NC1=CC=C(C(C)(C)C)C=C1*FC(F)(F)c1cc(Nc2ccc(C(C)(C)C)cc2)ncc1,,0.21628539135688246,0.3019846454111175
FC(C1=CC=CC(Br)=N1)F*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2nc(C(F)F)ccc2)cccc1,,-0.08863413093804406,-0.7368011858069652
CC1=CC(Br)=CC(C)=N1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2cc(C)nc(C)c2)cccc1,,1.313596173034843,-0.1845009854327647
FC(C1=NC=C(Br)C=C1)(F)F*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2cnc(C(F)(F)F)cc2)cccc1,,-0.14671631024098608,-0.6165354641834161
FC(C1=CC=CC(Br)=N1)F*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2nc(C(F)F)ccc2)cc1,,0.011076732433714431,-0.15879087717166926
FC(C1=NC=CC=C1Br)(F)F*O=C(O)C1=CC=C(OC)C(N)=C1*FC(F)(F)c1c(Nc2c(OC)ccc(C(=O)O)c2)cccn1,,-1.1515113045060787,-0.23366832916015076
CC1=CC=C(Br)C=C1*CC1=C(N)C=NC=C1*N(c1c(C)ccnc1)c1ccc(C)cc1,,0.1527351062596809,0.08784627386469553
CC1=CC=C(Br)C=C1*CC1=NC=CC(N)=C1*N(c1cc(C)ncc1)c1ccc(C)cc1,,-0.5531960706736169,-0.38000304485568387
COC1=CC(Br)=CC=C1*CC1=NC=CC(N)=C1*O(C)c1cc(Nc2cc(C)ncc2)ccc1,,-0.3928994113208819,-0.4374183550155464
CC1=CC=C(Br)C=C1C*FC1=CC=CC(N)=N1*Fc1nc(Nc2cc(C)c(C)cc2)ccc1,,0.9139079412474164,1.021625169333077
CC1=CC=C(Br)C=C1C*FC1=NC=C(N)C=C1*Fc1ncc(Nc2cc(C)c(C)cc2)cc1,,-0.5558364597715227,-0.527576868531842
FC1=CC=CC=C1Br*FC1=C(N)C=CN=C1*Fc1c(Nc2c(F)cccc2)ccnc1,,0.5834696784130791,0.5350462888627052
FC1=CC=CC=C1Br*N#CC1=CC(N)=NC=C1*Fc1c(Nc2nccc(C#N)c2)cccc1,,-0.3633035484169352,-0.17692225288580013
FC1=CC(Br)=CC=C1*N#CC1=CC(N)=NC=C1*Fc1cc(Nc2nccc(C#N)c2)ccc1,,0.3488235752336224,0.01619558901968382
CC1=CC=C(Br)C=C1C*N#CC1=CC(N)=NC=C1*N#Cc1cc(Nc2cc(C)c(C)cc2)ncc1,,0.3923877675222729,-0.06937198065094541
N#CC1=CC=C(Br)C=C1*N#CC1=NC=CC(N)=C1*N#Cc1nccc(Nc2ccc(C#N)cc2)c1,,0.2721576697788197,-0.34591091810551083
