rsmi,temp,Output,pred_0
CC1=CC=C(Br)C=C1C*O=C(C1=CC=CN=C1N)C*O=C(C)c1c(Nc2cc(C)c(C)cc2)nccc1,,0.12157721880103177,-0.12737379413194214
OC1=CC=CC=C1Br*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2c(O)cccc2)ncc1,,-1.0679861239941684,-1.2920554226905974
N#CC1=CC=C(Br)C=C1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2ccc(C#N)cc2)ncc1,,-0.3235239840942581,-0.5427619019036123
FC1=CC(Br)=CC=C1*CCOC1=CC(N)=NC=C1*Fc1cc(Nc2nccc(OCC)c2)ccc1,,0.4659511807131069,-0.22979605387800403
OCC1=CC=CC(Br)=C1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2cc(CO)ccc2)ncc1,,1.0303822784772207,-0.028818344426428055
COC1=CC(Br)=CC=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(OC)ccc2)cc1,,-0.2595462359575045,0.04583669222253506
COC1=CC(Br)=CC=C1*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2cc(OC)ccc2)ccnc1,,-0.984941867539422,0.5135694258580105
FC1=CC(Br)=CC=C1*O=C(C1=NC=CC(N)=C1)OC*Fc1cc(Nc2cc(C(=O)OC)ncc2)ccc1,,-0.6086413560643995,-0.6626413112068086
OCC1=CC=CC(Br)=C1*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2cc(CO)ccc2)c1,,-1.1483577675515877,-0.4161258454668322
OC1=CC=CC=C1Br*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2c(O)cccc2)ncc1,,-0.3505919851992032,-1.262514622770487
OC1=CC=CC=C1Br*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2c(O)cccc2)cc1,,-1.1597343785379628,-1.1859161788063413
OCC1=CC=CC(Br)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(CO)ccc2)cc1,,0.11273748538418048,-0.5469405069030094
N#CC1=CC=C(Br)C=C1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2ccc(C#N)cc2)c1,,0.6619271823194319,-0.8710596237027474
CC(C1=CC=CC=C1Br)=O*CC1=CN=C(N)C=C1*O=C(C)c1c(Nc2ncc(C)cc2)cccc1,,-1.3501462276188692,-0.9522475610952128
FC1=CC=C(Br)C(F)=C1*CC1=C(N)C=NC=C1*Fc1c(Nc2c(C)ccnc2)ccc(F)c1,,-0.6945290233887264,0.10152317491790973
BrC1=CC([N+]([O-])=O)=CC=C1*CC1=C(N)C=NC=C1*O=[N+]([O-])c1cc(Nc2c(C)ccnc2)ccc1,,2.252464006572486,2.29756799809005
CCCCC1=CC=C(Br)C=C1*CC1=C(N)C=NC=C1*N(c1c(C)ccnc1)c1ccc(CCCC)cc1,,0.6168437116365828,0.32491795223154346
CC(C1=CC=CC=C1Br)=O*CC1=NC=CC(N)=C1*O=C(C)c1c(Nc2cc(C)ncc2)cccc1,,-1.50655241038105,-1.4311871993360243
CN(C)C1=CC=CC=C1Br*CC1=NC=CC(N)=C1*N(C)(C)c1c(Nc2cc(C)ncc2)cccc1,,-1.1895190102117512,-1.0894584274866357
CC(C1=CC=C(Br)C=C1)C*FC1=CC=CC(N)=N1*Fc1nc(Nc2ccc(C(C)C)cc2)ccc1,,1.6124930388671284,1.359375869882281
O=C(OC)C1=CC=C(Br)C=C1*FC1=CC=CC(N)=N1*Fc1nc(Nc2ccc(C(=O)OC)cc2)ccc1,,-0.9403583120355434,0.3759738040739938
O=C(OC)C1=CC=CC=C1Br*FC1=NC=C(N)C=C1*Fc1ncc(Nc2c(C(=O)OC)cccc2)cc1,,-1.4837099498736497,-1.3482186932369509
CC(C1=CC=C(Br)C=C1)C*FC1=C(N)C=CN=C1*Fc1c(Nc2ccc(C(C)C)cc2)ccnc1,,0.5219005677002784,0.7871635994451344
CCCCC1=CC=C(Br)C=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2ccc(CCCC)cc2)ccnc1,,0.4201591007183236,1.0884575098378164
CC(C1=CC=CC=C1Br)=O*N#CC1=CC(N)=NC=C1*O=C(C)c1c(Nc2nccc(C#N)c2)cccc1,,-1.5045938692856005,-1.169400608614196
CC(C1=CC=CC=C1Br)=O*N#CC1=NC=CC(N)=C1*O=C(C)c1c(Nc2cc(C#N)ncc2)cccc1,,-0.7769861278031792,-1.229065158125148
CN(C)C1=CC=CC=C1Br*N#CC1=NC=CC(N)=C1*N#Cc1nccc(Nc2c(N(C)C)cccc2)c1,,-0.7434405537554116,-0.6167721577363149
CCCCC1=CC=C(Br)C=C1*N#CC1=NC=CC(N)=C1*N#Cc1nccc(Nc2ccc(CCCC)cc2)c1,,0.057625035204718726,0.444029787979501
CC(C1=CC=CC=C1Br)=O*CC1=CC(C)=C(N)C=N1*O=C(C)c1c(Nc2c(C)cc(C)nc2)cccc1,,-1.5150216652386166,-1.185929171944583
CN(C)C1=CC=CC=C1Br*O=CC1=C(N)C=NC=C1*O=Cc1c(Nc2c(N(C)C)cccc2)cncc1,,-1.1218794255007425,-1.4371456098908375
BrC1=CC([N+]([O-])=O)=CC=C1*O=CC1=C(N)C=NC=C1*O=[N+]([O-])c1cc(Nc2c(C=O)ccnc2)ccc1,,-0.4747921935524277,0.3442896451114239
FC1=CC=C(Br)C(F)=C1*COC1=NC=C(N)C=C1*Fc1c(Nc2cnc(OC)cc2)ccc(F)c1,,1.6536278315472024,0.8658025140166855
CN(C)C1=CC=CC=C1Br*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2c(N(C)C)cccc2)cc1,,-0.3871179677017425,-0.4425765728309298
CN(C)C1=CC=CC=C1Br*O=C(C1=CC=CN=C1N)C*O=C(C)c1c(Nc2c(N(C)C)cccc2)nccc1,,-1.1625780765328158,-0.9294090484622465
BrC1=CC([N+]([O-])=O)=CC=C1*O=C(C1=CC=CN=C1N)C*O=[N+]([O-])c1cc(Nc2c(C(=O)C)cccn2)ccc1,,0.13701544865279236,1.6021619331552126
CC(C1=CC=C(Br)C=C1)C*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2ccc(C(C)C)cc2)ncc1,,0.970100601544578,0.16625503791906737
CCCCC1=CC=C(Br)C=C1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2ccc(CCCC)cc2)ncc1,,0.6239152789516651,0.4017508205874642
O=C(OC)C1=CC=C(Br)C=C1*CCOC1=CC(N)=NC=C1*O=C(OC)c1ccc(Nc2nccc(OCC)c2)cc1,,-0.7236156393058678,-0.2996748341894054
CC(C1=CC=CC=C1Br)=O*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2c(C(=O)C)cccc2)cc1,,-1.3882053929002771,-1.185839922391087
CCCCC1=CC=C(Br)C=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2ccc(CCCC)cc2)cc1,,1.7137801517083302,0.9921633272569125
O=C(OC)C1=CC=C(Br)C=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2ccc(C(=O)OC)cc2)cc1,,-0.63129304397798,-0.1954862854696153
FC1=CC=C(Br)C(F)=C1*O=C(C1=C(N)C=CN=C1)OC*Fc1c(Nc2c(C(=O)OC)cncc2)ccc(F)c1,,-1.0251188983626498,0.03281912702745445
CC(C1=CC=C(Br)C=C1)C*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2ccc(C(C)C)cc2)ccnc1,,-0.13019261899253176,0.11887120941916883
O=C(O)CC1=CC=CC(Br)=C1*FC1=CC=CC(N)=N1*Fc1nc(Nc2cc(CC(=O)O)ccc2)ccc1,,1.1400551671008508,0.9410980827844079
CCCCCC1=CC=C(Br)C=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2ccc(CCCCC)cc2)cc1,,-0.6387822779337763,-0.4215047503152671
FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC1=NC=C(N)C=C1*FC(F)(F)c1c(Nc2cnc(F)cc2)cc(C(F)(F)F)cc1,,-0.15595043302466105,-0.6471532556066582
O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)ccnc1,,1.8981720874826835,0.9991339502439235
FC(C1=CC=C(Br)C=C1)(F)F*N#CC1=NC=CC(N)=C1*FC(F)(F)c1ccc(Nc2cc(C#N)ncc2)cc1,,-0.2680897337538295,-0.20435183488014405
O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*CC1=CC(C)=C(N)C=N1*O=C(OC)c1cc(Nc2c(C)cc(C)nc2)cc(C(=O)OC)c1,,1.126852447585838,1.1606342362279898
FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*CC1=CC(C)=C(N)C=N1*FC(F)(F)c1c(Nc2c(C)cc(C)nc2)cc(C(F)(F)F)cc1,,-0.3752080666416422,-0.027167989614940536
COC1=CC=C(Br)C(OC)=C1*O=CC1=C(N)C=NC=C1*O=Cc1c(Nc2c(OC)cc(OC)cc2)cncc1,,-1.1265326416525423,-1.005142822557966
COC1=CC=C(Br)C(OC)=C1*COC1=NC=C(N)C=C1*O(C)c1c(Nc2cnc(OC)cc2)ccc(OC)c1,,1.5252173981319133,1.444193471751401
FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*N#CCC1=NC=CC=C1N*FC(F)(F)c1c(Nc2c(CC#N)nccc2)cc(C(F)(F)F)cc1,,-1.3462414934553968,-1.1421367191951317
O=C(O)CC1=CC=CC(Br)=C1*O=C(C1=CC=CN=C1N)C*O=C(O)Cc1cc(Nc2c(C(=O)C)cccn2)ccc1,,0.009231259520355195,-0.5410833410729913
O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(C1=CC=CN=C1N)C*O=C(OC)c1cc(Nc2c(C(=O)C)cccn2)cc(C(=O)OC)c1,,0.6167039040520592,-0.08112438835008651
CCCCCC1=CC=C(Br)C=C1*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2ccc(CCCCC)cc2)c1,,0.03674123064287693,0.7905555325415156
COC1=CC=C(Br)C(OC)=C1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2c(OC)cc(OC)cc2)ncc1,,0.17741500976567925,0.5262905007000359
O=C(O)C1=CC(Br)=CC=C1C*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(C(=O)O)c(C)cc2)cc1,,0.957799723368367,0.36615869156292963
FC(C1=CC=C(Br)C=C1)(F)F*O=[N+](C1=CN=C(N)C=C1)[O-]*FC(F)(F)c1ccc(Nc2ncc([N+](=O)[O-])cc2)cc1,,2.008774873686013,-0.48567151028295985
COC1=CC=C(Br)C(OC)=C1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2c(OC)cc(OC)cc2)cncc1,,0.643557241552903,0.6245629570662034
CCCCCC1=CC=C(Br)C=C1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2ccc(CCCCC)cc2)cncc1,,-0.3418891864734355,0.22423893037961787
O=C(O)CC1=CC=CC(Br)=C1*O=C(C1=C(N)C=CN=C1)OC*O=C(O)Cc1cc(Nc2c(C(=O)OC)cncc2)ccc1,,-0.7818866217085892,-0.15515422806105236
CCCCCC1=CC=C(Br)C=C1*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2ccc(CCCCC)cc2)ccnc1,,-0.32246564909082,0.3752604289293659
COC1=CC(Br)=CC=C1OC*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2cc(OC)c(OC)cc2)c1,,0.28983110527336153,0.28791180678026956
COC1=CC=C(Br)C(OC)=C1*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2c(OC)cc(OC)cc2)c1,,0.1615975957163751,0.25452985166344644
FC(C1=CC=C(Br)C=C1)(F)F*O=C(C1=NC=CC(N)=C1)OC*FC(F)(F)c1ccc(Nc2cc(C(=O)OC)ncc2)cc1,,-0.4616721261917702,-0.5500814610971448
O=C(O)C1=CC(Br)=CC=C1C*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2cc(C(=O)O)c(C)cc2)ncc1,,1.1716127163894858,0.08708544464143637
O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cc1,,1.4574346544008212,-0.2538987264603883
COC1=CC=C(Br)C(OC)=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(OC)cc(OC)cc2)c1,,0.8973399532939315,0.8945235134448585
COC1=CC(Br)=CC=C1OC*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2cc(OC)c(OC)cc2)c1,,0.3979873041406721,-0.09194635655902057
