rsmi,temp,Output,pred_0
CCCCC1=CC=C(Br)C=C1*NC1=CC=CC(C)=C1*N(c1cc(C)ccc1)c1ccc(CCCC)cc1,,0.22378878392921586,0.15752315460629715
BrC1=CC([N+]([O-])=O)=CC=C1*NC1=CC=CC=C1F*Fc1c(Nc2cc([N+](=O)[O-])ccc2)cccc1,,3.0285811643711646,2.1659134684714254
CC(C1=CC=CC=C1Br)=O*FC1=CC(N)=CC=C1*Fc1cc(Nc2c(C(=O)C)cccc2)ccc1,,-1.21167343692658,-1.1591951850126867
CC(C1=CC=C(Br)C=C1)C*FC1=CC(N)=CC=C1*Fc1cc(Nc2ccc(C(C)C)cc2)ccc1,,0.11304038895197288,0.15902899474697962
O=C(OC)C1=CC=CC=C1Br*FC1=CC(N)=CC=C1*Fc1cc(Nc2c(C(=O)OC)cccc2)ccc1,,-0.5909580535454967,-0.560672387947788
O=C(OC)C1=CC=C(Br)C=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2ccc(C(=O)OC)cc2)ccc1,,-0.8646361550540613,-0.41388779836064105
FC1=CC=C(Br)C(F)=C1*NC1=CC=C(F)C=C1*Fc1c(Nc2ccc(F)cc2)ccc(F)c1,,0.8509555412753607,0.5769435513613611
O=C(OC)C1=CC=CC=C1Br*NC1=CC=C(F)C=C1*Fc1ccc(Nc2c(C(=O)OC)cccc2)cc1,,0.9122019925396371,-0.4474643585710514
FC1=CC=C(Br)C(F)=C1*NC1=CC=C(OC)C=C1*Fc1c(Nc2ccc(OC)cc2)ccc(F)c1,,0.9853174839271086,0.7046121568738744
BrC1=CC([N+]([O-])=O)=CC=C1*NC1=CC=CC=C1OC*O=[N+]([O-])c1cc(Nc2c(OC)cccc2)ccc1,,2.5973652021949354,1.8801579805156157
CCCCC1=CC=C(Br)C=C1*NC1=CC=CC=C1OC*O(C)c1c(Nc2ccc(CCCC)cc2)cccc1,,0.6387559343232319,0.699010693523062
O=C(OC)C1=CC=CC=C1Br*NC1=CC=CC=C1OC*O=C(OC)c1c(Nc2c(OC)cccc2)cccc1,,-0.7094725069626513,-0.4700042665628958
O=C(OC)C1=CC=C(Br)C=C1*NC1=CC=CC=C1OC*O=C(OC)c1ccc(Nc2c(OC)cccc2)cc1,,-0.6274813321991823,-0.034909483501748655
O=C(OC)C1=CC=CC=C1Br*NC1=CC(C(C)=O)=CC=C1*O=C(OC)c1c(Nc2cc(C(=O)C)ccc2)cccc1,,1.1053776803223034,-0.12995520925520584
O=C(OC)C1=CC=CC=C1Br*CC(C1=CC=CC=C1N)=O*O=C(OC)c1c(Nc2c(C(=O)C)cccc2)cccc1,,-1.189104586217345,-0.7506651844614055
O=C(OC)C1=CC=CC=C1Br*CC(C1=CC=C(N)C=C1)=O*O=C(OC)c1c(Nc2ccc(C(=O)C)cc2)cccc1,,-0.64703587395332,-0.7286087037660902
FC1=CC=C(Br)C(F)=C1*NC1=CC=C(C(C)(C)C)C=C1*Fc1c(Nc2ccc(C(C)(C)C)cc2)ccc(F)c1,,1.5035072214905445,0.996860360030423
CC(C1=CC=C(Br)C=C1)C*NC1=CC=C(C(C)(C)C)C=C1*N(c1ccc(C(C)(C)C)cc1)c1ccc(C(C)C)cc1,,0.2336394527656793,0.6925316197299485
CN(C)C1=CC=CC=C1Br*NC1=CC=C(C(C)(C)C)C=C1*N(C)(C)c1c(Nc2ccc(C(C)(C)C)cc2)cccc1,,-0.7617187262102276,-0.4760982184359417
O=C(OC)C1=CC=C(Br)C=C1*NC1=CC=C(C(C)(C)C)C=C1*O=C(OC)c1ccc(Nc2ccc(C(C)(C)C)cc2)cc1,,-0.4155068654516534,-0.1301149814382647
BrC1=CC([N+]([O-])=O)=CC=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2cc([N+](=O)[O-])ccc2)cc1,,1.9546766307592407,1.4008903219308566
O=C(OC)C1=CC=CC=C1Br*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2c(C(=O)OC)cccc2)cc1,,-0.6025350283687934,-0.7799583426775265
CC(C1=CC=C(Br)C=C1)C*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2ccc(C(C)C)cc2)c(OC)cc1,,2.7601778948306857,3.0130223181517604
O=C(O)CC1=CC=CC(Br)=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(CC(=O)O)ccc2)ccc1,,0.08050207455007552,0.07094196294635655
COC1=CC(Br)=CC=C1OC*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(OC)c(OC)cc2)ccc1,,0.5683839965213466,0.42189044956857785
COC1=CC(Br)=CC=C1OC*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(OC)c(OC)cc2)cc1,,-0.08556807847704317,0.6436513234440018
O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cc1,,2.71259526388228,1.7426410519752291
O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*C#CC1=CC=CC(N)=C1*O=C(OC)c1cc(Nc2cc(C#C)ccc2)cc(C(=O)OC)c1,,-1.0788937593799268,-0.6759010012599278
FC1=CN=CC(Br)=C1*NC1=CC=CC=C1C*Fc1cc(Nc2c(C)cccc2)cnc1,,-0.008098691200710384,-0.07715110312087219
FC1=CC(Br)=NC=C1*NC1=CC=C(C)C=C1*Fc1cc(Nc2ccc(C)cc2)ncc1,,0.2407514548500871,0.6453182915592156
N#CC1=C(Br)C=CN=C1*NC1=CC=C(C)C=C1*N#Cc1c(Nc2ccc(C)cc2)ccnc1,,-1.254503620161784,-1.141345442790465
CC1=CN=CC(Br)=C1*OC1=CC=CC=C1N*Oc1c(Nc2cc(C)cnc2)cccc1,,-0.3433054885477076,-0.3645581782972281
FC1=CN=CC(Br)=C1*OC1=CC=CC=C1N*Fc1cc(Nc2c(O)cccc2)cnc1,,-0.37426696757452416,-0.6042708918050678
FC1=NC=CC(Br)=C1*FC1=CC(N)=CC=C1*Fc1nccc(Nc2cc(F)ccc2)c1,,-0.4610345957170453,-0.3798272160248808
CC1=NC=CC(Br)=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(C)ncc2)cc1,,-0.14766362060630644,-0.5773433876371463
CC1=CC=CC(Br)=N1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2nc(C)ccc2)cc1,,0.8060821095455102,0.3270314121572269
CC1=NC=CC(Br)=C1*NC1=CC=CC=C1C#C*N(c1c(C#C)cccc1)c1cc(C)ncc1,,-0.3037475325647349,-0.44349826801125153
FC1=NC=CC(Br)=C1*N#Cc1ccc(N)cc1*Fc1nccc(Nc2ccc(C#N)cc2)c1,,-0.9589994980131584,-0.8935757233349673
N#CC1=C(Br)C=CN=C1*NC1=C(C)C=CC=C1C*N#Cc1c(Nc2c(C)cccc2C)ccnc1,,-1.1940730642632913,-1.583421746592802
N#CC1=C(Br)C=CN=C1*NC1=CC=CC=C1OC*O(C)c1c(Nc2c(C#N)cncc2)cccc1,,-1.2476063311496612,-0.9715555412282169
FC1=CN=CC(Br)=C1*NC1=CC(C(C)=O)=CC=C1*Fc1cc(Nc2cc(C(=O)C)ccc2)cnc1,,0.4011821660188229,1.0212027183152463
FC1=CN=CC(Br)=C1*CC(C1=CC=C(N)C=C1)=O*Fc1cc(Nc2ccc(C(=O)C)cc2)cnc1,,-0.3659083607698931,-0.2563765020258525
FC1=NC=CC(Br)=C1*NC1=CC=C([N+]([O-])=O)C=C1*Fc1nccc(Nc2ccc([N+](=O)[O-])cc2)c1,,0.42777956764781977,0.18795654018913055
N#CC1=C(Br)C=NC=C1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2c(C#N)ccnc2)cc1,,-0.2885409347328691,-0.09832211830302902
FC1=CC(Br)=NC=C1*NC1=CC=C(C(C)(C)C)C=C1*Fc1cc(Nc2ccc(C(C)(C)C)cc2)ncc1,,0.959360832142208,0.7534368763203251
CC1=CN=CC(Br)=C1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2cc(C)cnc2)cccc1,,0.7201735716636675,0.38835773319917194
CC1=CC=CC(Br)=N1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2nc(C)ccc2)cccc1,,-0.7515456564416195,0.08145762969506953
FC1=CN=CC(Br)=C1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2cc(F)cnc2)cccc1,,0.12272982365436524,-0.04807290155714882
FC1=CC(Br)=NC=C1*O=C(O)C1=CC=C(OC)C(N)=C1*Fc1cc(Nc2c(OC)ccc(C(=O)O)c2)ncc1,,1.4480365758974438,1.6071231844807443
CC1=CN=CC(Br)=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2cc(C)cnc2)cc(C(=O)O)cc1,,0.4758443759911231,1.1064846746410377
COC1=NC=CC(Br)=C1*Nc1ccc(CC)cc1*O(C)c1nccc(Nc2ccc(CC)cc2)c1,,0.08307331225625081,-0.00798275694858776
COC1=CN=CC(Br)=C1*OC1=CC=CC=C1N*O(C)c1cc(Nc2c(O)cccc2)cnc1,,0.5006405829084604,0.2599715261971696
O=[N+](C1=CC(Br)=NC=C1)[O-]*NC1=CC=CC=C1F*Fc1c(Nc2nccc([N+](=O)[O-])c2)cccc1,,0.716282817359609,0.055463174015553764
COC1=CN=C(Br)C=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2ncc(OC)cc2)ccc1,,1.2009814388286786,1.2100499240889502
BrC1=CN=CC(C(C)=O)=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(C(=O)C)cnc2)ccc1,,0.2749939362339551,0.18194208347031293
O=[N+](C1=CC(Br)=NC=C1)[O-]*FC1=CC(N)=CC=C1*Fc1cc(Nc2nccc([N+](=O)[O-])c2)ccc1,,0.5412495164688735,0.20093821201599615
CN(C)C1=NC=CC(Br)=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(N(C)C)ncc2)cc1,,2.4569691070730717,2.6758163182303094
O=[N+](C1=C(Br)C=NC=C1)[O-]*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1c(Nc2ccc([N+](=O)[O-])cc2)cncc1,,-1.207146826116002,-0.818066943329347
COC1=CN=C(Br)C=C1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2ncc(OC)cc2)cccc1,,-0.3715887008300143,0.21371220307773756
CN(C)C1=NC=CC(Br)=C1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2cc(N(C)C)ncc2)cccc1,,2.9391632824070424,2.3917499458494764
N#CC1=CN=C(Br)C=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2ncc(C#N)cc2)cc1,,-0.9235369239278856,-0.9488769984658566
COC1=CN=C(Br)C=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2ncc(OC)cc2)cc1,,-0.13047862994092996,0.6645079055280586
BrC1=CN=CC(C(C)=O)=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2cc(C(=O)C)cnc2)cc1,,0.09681179671609086,0.11876801220299993
FC(C1=CC=CC(Br)=N1)F*Nc1ccc(CC)cc1*FC(F)c1nc(Nc2ccc(CC)cc2)ccc1,,-0.206548431231214,-0.01442430757653193
CC1=CC(Br)=CC(C)=N1*Nc1ccc(CC)cc1*N(c1cc(C)nc(C)c1)c1ccc(CC)cc1,,-0.16817967488246266,0.38399599224917497
FC(C1=CC(Br)=NC=C1)(F)F*Nc1ccc(CC)cc1*FC(F)(F)c1cc(Nc2ccc(CC)cc2)ncc1,,-0.17580186728467614,-0.0364579232998186
FC(C1=NC=CC(Br)=C1)(F)F*NC1=CC=C(C)C=C1*FC(F)(F)c1nccc(Nc2ccc(C)cc2)c1,,-0.5140038960742687,-0.6169441956966111
FC(C1=NC=CC=C1Br)(F)F*NC1=CC=C(C)C=C1*FC(F)(F)c1c(Nc2ccc(C)cc2)cccn1,,-0.7527194499055889,-0.7573286155337318
FC(C1=NC=C(Br)C=C1)(F)F*NC1=CC=CC=C1F*FC(F)(F)c1ncc(Nc2c(F)cccc2)cc1,,-0.17575811992852586,-0.1525654098262773
O=C(OCC)C1=NC=CC(Br)=C1*NC1=CC=CC=C1F*Fc1c(Nc2cc(C(=O)OCC)ncc2)cccc1,,-1.259050369026832,-0.5589291826053668
FC(C1=NC=CC(Br)=C1)(F)F*NC1=CC=CC=C1C#C*FC(F)(F)c1nccc(Nc2c(C#C)cccc2)c1,,-0.5655834407359578,-0.706487287591164
CC1=CC(Br)=CC(C)=N1*C#CC1=CC=CC(N)=C1*N(c1cc(C)nc(C)c1)c1cc(C#C)ccc1,,-1.179721677220405,0.1460348810839443
FC(C1=NC=C(Br)C=C1)(F)F*N#Cc1ccc(N)cc1*FC(F)(F)c1ncc(Nc2ccc(C#N)cc2)cc1,,-0.3352455601266349,-0.679014047807728
FC(C1=NC=CC=C1Br)(F)F*N#Cc1ccc(N)cc1*FC(F)(F)c1c(Nc2ccc(C#N)cc2)cccn1,,-0.26565068203632225,-0.8702203645126018
CC1=CC(Br)=CC(C)=N1*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2cc(C)nc(C)c2)cc1,,0.0883681927525366,0.36806007458127893
FC(C1=NC=CC=C1Br)(F)F*NC1=CC=C(OC)C=C1*FC(F)(F)c1c(Nc2ccc(OC)cc2)cccn1,,-0.38540595807746936,-0.23100222478878218
FC(C1=CC=CC(Br)=N1)F*NC1=CC=CC=C1OC*FC(F)c1nc(Nc2c(OC)cccc2)ccc1,,-0.4166174770896628,0.30443991267898646
CC1=CC(Br)=CC(C)=N1*NC1=CC=CC=C1OC*O(C)c1c(Nc2cc(C)nc(C)c2)cccc1,,0.4091800221275381,0.6069209609977483
CC1=CC(Br)=CC(C)=N1*NC1=C(C)C=C(C)C=C1C*N(c1c(C)cc(C)cc1C)c1cc(C)nc(C)c1,,-1.007202256008524,-0.006699112635485242
FC(C1=NC=C(Br)C=C1)(F)F*NC1=C(C)C=C(C)C=C1C*FC(F)(F)c1ncc(Nc2c(C)cc(C)cc2C)cc1,,-1.1124150167503633,-1.042636574112352
FC(C1=NC=CC(Br)=C1)(F)F*CC(C1=CC=CC=C1N)=O*FC(F)(F)c1nccc(Nc2c(C(=O)C)cccc2)c1,,-0.4472966977690509,0.001148417527158901
O=C(OC)C1=CN=C(Br)C=C1*CC(C1=CC=C(N)C=C1)=O*O=C(OC)c1cnc(Nc2ccc(C(=O)C)cc2)cc1,,-0.501250741567576,-1.06151338743193
FC(C1=NC=C(Br)C=C1)(F)F*NC1=CC=C([N+]([O-])=O)C=C1*FC(F)(F)c1ncc(Nc2ccc([N+](=O)[O-])cc2)cc1,,-0.2213166181538777,-0.06301960387032589
FC(C1=NC=CC(Br)=C1)(F)F*NC1=CC=C([N+]([O-])=O)C=C1*FC(F)(F)c1nccc(Nc2ccc([N+](=O)[O-])cc2)c1,,-0.1041289398491092,-0.22037928592894007
FC(C1=NC=CC(Br)=C1)(F)F*NC1=CC=C(C)C(C)=C1*FC(F)(F)c1nccc(Nc2cc(C)c(C)cc2)c1,,-0.22288905526400327,-0.42979231154524905
O=C(OC)C1=CN=C(Br)C=C1*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(OC)c1cnc(Nc2c(OC)ccc(C(=O)O)c2)cc1,,0.7500127153196086,-0.13352058462779276
FC(C1=NC=CC(Br)=C1)(F)F*O=C(O)C1=CC=C(OC)C(N)=C1*FC(F)(F)c1nccc(Nc2c(OC)ccc(C(=O)O)c2)c1,,0.8186367586780998,0.03690705026247659
FC(C1=NC=CC=C1Br)(F)F*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*FC(F)(F)c1c(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)cccn1,,-0.056132914462502466,-0.8537539363685521
OC1=CC=CC=C1Br*CC1=CN=C(N)C=C1*Oc1c(Nc2ncc(C)cc2)cccc1,,-0.5410043652479669,-0.7956513149058083
OC1=CC=CC=C1Br*CC1=C(N)C=NC=C1*Oc1c(Nc2c(C)ccnc2)cccc1,,-1.2052390783090845,-1.131229149378793
FC1=CC=CC=C1Br*CC1=C(N)C=NC=C1*Fc1c(Nc2c(C)ccnc2)cccc1,,-0.6431801477588628,-0.10564489109952117
N#CC1=CC=C(Br)C=C1*CC1=NC=CC(N)=C1*N#Cc1ccc(Nc2cc(C)ncc2)cc1,,-0.7030572878373835,-0.28444047622510116
CC1=CC=C(Br)C=C1*FC1=CC=CC(N)=N1*Fc1nc(Nc2ccc(C)cc2)ccc1,,1.0285360305910591,0.7852775277551837
OC1=CC=CC=C1Br*FC1=CC=CC(N)=N1*Fc1nc(Nc2c(O)cccc2)ccc1,,-0.8633030557141429,-0.6535408802791892
FC1=CC=CC=C1Br*FC1=NC=C(N)C=C1*Fc1c(Nc2cnc(F)cc2)cccc1,,-0.6050361134428605,-0.7925709740293417
N#CC1=CC=C(Br)C=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2ccc(C#N)cc2)cc1,,-0.6878452377026405,-0.44181793607519554
COC1=CC(Br)=CC=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2cc(OC)ccc2)cc1,,-0.6356945426025262,-0.6373692096435043
N#CC1=CC=C(Br)C=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2ccc(C#N)cc2)ccnc1,,-0.6853056452373524,-0.5949374922597883
CC1=CC=C(Br)C=C1C*FC1=C(N)C=CN=C1*Fc1c(Nc2cc(C)c(C)cc2)ccnc1,,0.4873620293306136,0.308032183066315
OC1=CC=CC=C1Br*N#CC1=NC=CC(N)=C1*Oc1c(Nc2cc(C#N)ncc2)cccc1,,-0.9348804930528376,-0.8138817872286369
FC1=CC(Br)=CC=C1*N#CC1=NC=CC(N)=C1*Fc1cc(Nc2cc(C#N)ncc2)ccc1,,-0.3830102427450152,-0.03244261809045252
CC1=CC=C(Br)C=C1C*CC1=CC(C)=C(N)C=N1*N(c1c(C)cc(C)nc1)c1cc(C)c(C)cc1,,1.094525472686738,0.7913821766331912
COC1=CC(Br)=CC=C1*CC1=CC(C)=C(N)C=N1*O(C)c1cc(Nc2c(C)cc(C)nc2)ccc1,,1.036615510172165,0.587158725150688
OCC1=CC=CC(Br)=C1*O=CC1=C(N)C=NC=C1*O=Cc1c(Nc2cc(CO)ccc2)cncc1,,-0.9503532846229455,-1.152694221518965
N#CC1=CC=C(Br)C=C1*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2ccc(C#N)cc2)cc1,,-0.5247073646118773,-0.3860714315718903
CC1=CC=C(Br)C=C1C*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2cc(C)c(C)cc2)cc1,,0.32693953621435146,0.20140926811227797
FC1=CC(Br)=CC=C1*O=C(C1=CC=CN=C1N)C*Fc1cc(Nc2c(C(=O)C)cccn2)ccc1,,-0.5925223533298279,-0.4209641794280379
FC1=CC=CC=C1Br*CCOC1=CC(N)=NC=C1*Fc1c(Nc2nccc(OCC)c2)cccc1,,-0.4663178244075538,-0.05762170348918335
COC1=CC(Br)=CC=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(OC)ccc2)cc1,,-0.27687402044143794,0.11567311289114283
FC1=CC=C(Br)C(F)=C1*CC1=C(N)C=NC=C1*Fc1c(Nc2c(C)ccnc2)ccc(F)c1,,-0.6840940273069135,-0.3195579008407025
CC(C1=CC=C(Br)C=C1)C*CC1=NC=CC(N)=C1*N(c1cc(C)ncc1)c1ccc(C(C)C)cc1,,-0.6058874084140065,-0.36315631547365923
CCCCC1=CC=C(Br)C=C1*CC1=NC=CC(N)=C1*N(c1cc(C)ncc1)c1ccc(CCCC)cc1,,-0.5413003930417887,-0.3245184510077554
O=C(OC)C1=CC=CC=C1Br*CC1=NC=CC(N)=C1*O=C(OC)c1c(Nc2cc(C)ncc2)cccc1,,-0.9085735066091996,-0.4550753519550126
CN(C)C1=CC=CC=C1Br*FC1=CC=CC(N)=N1*Fc1nc(Nc2c(N(C)C)cccc2)ccc1,,-0.6997380152954672,-0.5136984882912662
CC(C1=CC=CC=C1Br)=O*N#CC1=CC(N)=NC=C1*O=C(C)c1c(Nc2nccc(C#N)c2)cccc1,,-1.2507797902662123,-1.3479548716392138
CN(C)C1=CC=CC=C1Br*N#CC1=CC(N)=NC=C1*N#Cc1cc(Nc2c(N(C)C)cccc2)ncc1,,0.16957025083489574,-0.7954846042149476
CCCCC1=CC=C(Br)C=C1*N#CC1=CC(N)=NC=C1*N#Cc1cc(Nc2ccc(CCCC)cc2)ncc1,,0.3176722561339353,0.4107257554894142
CC(C1=CC=CC=C1Br)=O*N#CC1=NC=CC(N)=C1*O=C(C)c1c(Nc2cc(C#N)ncc2)cccc1,,-0.7417773934759319,-0.7653265450656644
CN(C)C1=CC=CC=C1Br*N#CC1=NC=CC(N)=C1*N#Cc1nccc(Nc2c(N(C)C)cccc2)c1,,-0.7183103842365419,-0.5745089291675972
O=C(OC)C1=CC=C(Br)C=C1*N#CC1=NC=CC(N)=C1*O=C(OC)c1ccc(Nc2cc(C#N)ncc2)cc1,,-0.008313051524188042,-0.33035531786442424
BrC1=CC([N+]([O-])=O)=CC=C1*CC1=CC(C)=C(N)C=N1*O=[N+]([O-])c1cc(Nc2c(C)cc(C)nc2)ccc1,,2.1204458511772337,1.6138503018921577
CN(C)C1=CC=CC=C1Br*O=CC1=C(N)C=NC=C1*O=Cc1c(Nc2c(N(C)C)cccc2)cncc1,,-0.9830495861099692,-1.2190233454018717
BrC1=CC([N+]([O-])=O)=CC=C1*COC1=NC=C(N)C=C1*O=[N+]([O-])c1cc(Nc2cnc(OC)cc2)ccc1,,3.081131301967228,1.7938673531306595
O=C(OC)C1=CC=C(Br)C=C1*COC1=NC=C(N)C=C1*O=C(OC)c1ccc(Nc2cnc(OC)cc2)cc1,,-0.4062713362072122,-0.027342678463817327
CN(C)C1=CC=CC=C1Br*O=C(C1=CC=CN=C1N)C*O=C(C)c1c(Nc2c(N(C)C)cccc2)nccc1,,-1.0115205736220734,-1.115117378005369
CCCCC1=CC=C(Br)C=C1*O=C(C1=CC=CN=C1N)C*O=C(C)c1c(Nc2ccc(CCCC)cc2)nccc1,,-0.5452616071984461,0.04678068573513097
BrC1=CC([N+]([O-])=O)=CC=C1*CCOC1=NC=CC(N)=C1*O=[N+]([O-])c1cc(Nc2cc(OCC)ncc2)ccc1,,0.979580178760518,1.5760203785429117
CCCCC1=CC=C(Br)C=C1*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2ccc(CCCC)cc2)c1,,-0.20783984805805453,0.0187877619796943
CC(C1=CC=CC=C1Br)=O*CCOC1=CC(N)=NC=C1*O=C(C)c1c(Nc2nccc(OCC)c2)cccc1,,-1.2428334400744538,-1.0039589998657485
FC1=CC=C(Br)C(F)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*Fc1c(Nc2ncc([N+](=O)[O-])cc2)ccc(F)c1,,-1.181834169119128,-0.38275815572917377
O=C(OC)C1=CC=C(Br)C=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2ccc(C(=O)OC)cc2)cc1,,-0.6398569154011596,-0.32660162580583396
