"rsmi","temp","Output"
"OCC1=CC=CC(Br)=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2cc(CO)ccc2)cc(C(=O)O)cc1","",2.1438790592760304
"CC(C1=CC=C(Br)C=C1)C*NC1=CC=CC=C1C*N(c1c(C)cccc1)c1ccc(C(C)C)cc1","",0.14147791965529133
"O=C(OC)C1=CC=CC=C1Br*NC1=CC=CC(C)=C1*O=C(OC)c1c(Nc2cc(C)ccc2)cccc1","",-0.39128075876072754
"O=C(OC)C1=CC=C(Br)C=C1*NC1=CC=CC(C)=C1*O=C(OC)c1ccc(Nc2cc(C)ccc2)cc1","",-0.6928855969263692
"FC1=CC=C(Br)C(F)=C1*NC1=CC=C(C)C=C1*Fc1c(Nc2ccc(C)cc2)ccc(F)c1","",1.1227918471436549
"CC(C1=CC=C(Br)C=C1)C*NC1=CC=C(C)C=C1*N(c1ccc(C(C)C)cc1)c1ccc(C)cc1","",0.13320707690695244
"O=C(OC)C1=CC=C(Br)C=C1*NC1=CC=C(C)C=C1*O=C(OC)c1ccc(Nc2ccc(C)cc2)cc1","",-0.5748251912909795
"CN(C)C1=CC=CC=C1Br*NC1=CC=CC=C1F*Fc1c(Nc2c(N(C)C)cccc2)cccc1","",-0.25352230611671844
"CCCCC1=CC=C(Br)C=C1*NC1=CC=CC=C1F*Fc1c(Nc2ccc(CCCC)cc2)cccc1","",0.8043250906918067
"BrC1=CC([N+]([O-])=O)=CC=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc([N+](=O)[O-])ccc2)ccc1","",1.7709249364970192
"CC(C1=CC=C(Br)C=C1)C*NC1=CC=C(F)C=C1*Fc1ccc(Nc2ccc(C(C)C)cc2)cc1","",0.367736763415228
"BrC1=CC([N+]([O-])=O)=CC=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc([N+](=O)[O-])ccc2)cc1","",2.0216476300792294
"FC1=CC=C(Br)C(F)=C1*NC1=CC=CC=C1C#C*Fc1c(Nc2c(C#C)cccc2)ccc(F)c1","",0.12144285827261436
"CC(C1=CC=CC=C1Br)=O*NC1=CC=CC=C1C#C*O=C(C)c1c(Nc2c(C#C)cccc2)cccc1","",-0.6662057706796425
"CC(C1=CC=C(Br)C=C1)C*NC1=CC=CC=C1C#C*N(c1c(C#C)cccc1)c1ccc(C(C)C)cc1","",-1.0569887712134838
"O=C(OC)C1=CC=C(Br)C=C1*NC1=CC=CC=C1C#C*O=C(OC)c1ccc(Nc2c(C#C)cccc2)cc1","",-0.20578244063948148
"O=C(OC)C1=CC=CC=C1Br*C#CC1=CC=CC(N)=C1*O=C(OC)c1c(Nc2cc(C#C)ccc2)cccc1","",-1.202367391971269
"FC1=CC=C(Br)C(F)=C1*N#Cc1ccc(N)cc1*Fc1c(Nc2ccc(C#N)cc2)ccc(F)c1","",-0.21501340480933617
"CCCCC1=CC=C(Br)C=C1*N#Cc1ccc(N)cc1*N#Cc1ccc(Nc2ccc(CCCC)cc2)cc1","",-0.6337064732800415
"CC(C1=CC=C(Br)C=C1)C*NC1=C(C)C=CC=C1C*N(c1c(C)cccc1C)c1ccc(C(C)C)cc1","",-0.9290024522072703
"BrC1=CC([N+]([O-])=O)=CC=C1*NC1=C(C)C=CC=C1C*O=[N+]([O-])c1cc(Nc2c(C)cccc2C)ccc1","",0.6226700385446748
"BrC1=CC([N+]([O-])=O)=CC=C1*NC1=CC=C(OC)C=C1*O=[N+]([O-])c1cc(Nc2ccc(OC)cc2)ccc1","",2.0553671804858205
"CC(C1=CC=C(Br)C=C1)C*NC1=CC=CC=C1OC*O(C)c1c(Nc2ccc(C(C)C)cc2)cccc1","",0.6070180903699123
"CC(C1=CC=CC=C1Br)=O*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1c(Nc2cc(C(=O)C)ccc2)cccc1","",-0.30711679519847257
"CC(C1=CC=C(Br)C=C1)C*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2ccc(C(C)C)cc2)ccc1","",3.2579028988621515
"CN(C)C1=CC=CC=C1Br*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2c(N(C)C)cccc2)ccc1","",0.2715895563469375
"O=C(OC)C1=CC=C(Br)C=C1*NC1=CC(C(C)=O)=CC=C1*O=C(OC)c1ccc(Nc2cc(C(=O)C)ccc2)cc1","",0.23327130658771855
"FC1=CC=C(Br)C(F)=C1*CC(C1=CC=CC=C1N)=O*Fc1c(Nc2c(C(=O)C)cccc2)ccc(F)c1","",-0.0240863024384812
"CN(C)C1=CC=CC=C1Br*CC(C1=CC=CC=C1N)=O*O=C(C)c1c(Nc2c(N(C)C)cccc2)cccc1","",-0.8296784391172589
"O=C(OC)C1=CC=C(Br)C=C1*CC(C1=CC=CC=C1N)=O*O=C(OC)c1ccc(Nc2c(C(=O)C)cccc2)cc1","",0.3845282306484268
"CC(C1=CC=CC=C1Br)=O*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1c(Nc2ccc(C(=O)C)cc2)cccc1","",-0.7632391871991839
"CC(C1=CC=C(Br)C=C1)C*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2ccc(C(C)C)cc2)cc1","",0.23080364771516582
"BrC1=CC([N+]([O-])=O)=CC=C1*CC(C1=CC=C(N)C=C1)=O*O=[N+]([O-])c1cc(Nc2ccc(C(=O)C)cc2)ccc1","",1.7848750706238297
"CCCCC1=CC=C(Br)C=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2ccc(CCCC)cc2)cc1","",0.3434147438644888
"BrC1=CC([N+]([O-])=O)=CC=C1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1cc(Nc2ccc([N+](=O)[O-])cc2)ccc1","",3.240307001363364
"CCCCC1=CC=C(Br)C=C1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2ccc(CCCC)cc2)cc1","",1.9681073131903946
"O=C(OC)C1=CC=CC=C1Br*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2c(C(=O)OC)cccc2)cc1","",-0.5146345003729503
"O=C(OC)C1=CC=C(Br)C=C1*N#CC1=CC=CC(OC)=C1N*O=C(OC)c1ccc(Nc2c(OC)cccc2C#N)cc1","",0.46570222492328806
"BrC1=CC([N+]([O-])=O)=CC=C1*NC1=CC=C(C(C)(C)C)C=C1*O=[N+]([O-])c1cc(Nc2ccc(C(C)(C)C)cc2)ccc1","",3.116755243328205
"O=C(OC)C1=CC=CC=C1Br*NC1=CC=C(C(C)(C)C)C=C1*O=C(OC)c1c(Nc2ccc(C(C)(C)C)cc2)cccc1","",0.11033993690910182
"CC(C1=CC=C(Br)C=C1)C*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2ccc(C(C)C)cc2)cc1","",-0.16625590225581233
"CN(C)C1=CC=CC=C1Br*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2c(N(C)C)cccc2)cc1","",-0.9561200378109009
"CCCCC1=CC=C(Br)C=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2ccc(CCCC)cc2)cc(C(=O)O)cc1","",2.362679100515223
"O=C(O)CC1=CC=CC(Br)=C1*NC1=CC=CC=C1C*O=C(O)Cc1cc(Nc2c(C)cccc2)ccc1","",0.2994875611928096
"COC1=CC=C(Br)C(OC)=C1*NC1=CC=CC=C1C*O(C)c1c(Nc2c(C)cccc2)ccc(OC)c1","",0.8584769710955464
"CCCCCC1=CC=C(Br)C=C1*NC1=CC=CC=C1C*N(c1c(C)cccc1)c1ccc(CCCCC)cc1","",0.5487487938935156
"FC(C1=CC=C(Br)C=C1)(F)F*NC1=CC=C(C)C=C1*FC(F)(F)c1ccc(Nc2ccc(C)cc2)cc1","",0.5290711026335864
"O=C(O)CC1=CC=CC(Br)=C1*NC1=CC=CC=C1F*Fc1c(Nc2cc(CC(=O)O)ccc2)cccc1","",0.8086701586783038
"COC1=CC(Br)=CC=C1OC*NC1=CC=CC=C1F*Fc1c(Nc2cc(OC)c(OC)cc2)cccc1","",0.6919878741492616
"FC(C1=CC=C(Br)C=C1)(F)F*FC1=CC(N)=CC=C1*FC(F)(F)c1ccc(Nc2cc(F)ccc2)cc1","",-0.5098662826455532
"O=C(O)C1=CC(Br)=CC=C1C*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(C(=O)O)c(C)cc2)cc1","",2.3018257592546725
"FC(C1=CC=C(Br)C=C1)(F)F*NC1=CC=CC=C1C#C*FC(F)(F)c1ccc(Nc2c(C#C)cccc2)cc1","",-1.1757301285792747
"CC1=CN=CC(Br)=C1*NC1=CC=CC=C1C*N(c1c(C)cccc1)c1cc(C)cnc1","",1.2230368602055715
"FC1=CC(Br)=NC=C1*NC1=CC=CC=C1C*Fc1cc(Nc2c(C)cccc2)ncc1","",-0.04062571075413768
"FC1=NC=CC(Br)=C1*NC1=CC=CC=C1C*Fc1nccc(Nc2c(C)cccc2)c1","",-0.38429118997195155
"CC1=NC=CC(Br)=C1*NC1=CC=C(C)C=C1*N(c1cc(C)ncc1)c1ccc(C)cc1","",-0.5644855414456924
"CC1=NC=CC(Br)=C1*NC1=CC=CC=C1F*Fc1c(Nc2cc(C)ncc2)cccc1","",0.18067108057397285
"CC1=CN=CC(Br)=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(C)cnc2)ccc1","",1.2132438826331005
"FC1=CN=CC(Br)=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(F)ccc2)cnc1","",-0.4302839839588142
"CC1=CN=CC(Br)=C1*N#Cc1ccc(N)cc1*N#Cc1ccc(Nc2cc(C)cnc2)cc1","",0.06708986207707901
"FC1=CN=CC(Br)=C1*N#Cc1ccc(N)cc1*Fc1cc(Nc2ccc(C#N)cc2)cnc1","",-0.6313465355527563
"N#CC1=C(Br)C=CN=C1*N#Cc1ccc(N)cc1*N#Cc1c(Nc2ccc(C#N)cc2)ccnc1","",-1.2565732942097059
"FC1=NC=CC(Br)=C1*NC1=C(C)C=CC=C1C*Fc1nccc(Nc2c(C)cccc2C)c1","",-0.8517756076650911
"CC1=CN=CC(Br)=C1*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2cc(C)cnc2)cc1","",1.034347729027264
"CC1=NC=CC(Br)=C1*NC1=CC=CC=C1OC*O(C)c1c(Nc2cc(C)ncc2)cccc1","",-0.019310634518541203
"CC1=CC=CC(Br)=N1*NC1=CC=CC=C1OC*O(C)c1c(Nc2nc(C)ccc2)cccc1","",0.7195160444435436
"FC1=CC(Br)=NC=C1*NC1=CC=CC=C1OC*Fc1cc(Nc2c(OC)cccc2)ncc1","",0.5305985340461004
"N#CC1=C(Br)C=NC=C1*NC1=CC=CC=C1OC*O(C)c1c(Nc2c(C#N)ccnc2)cccc1","",-0.262557118229079
"CC1=NC=CC(Br)=C1*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2cc(C)ncc2)ccc1","",1.6919016115282173
"FC1=NC=CC(Br)=C1*NC1=CC(C(C)=O)=CC=C1*Fc1nccc(Nc2cc(C(=O)C)ccc2)c1","",0.23131092345551618
"CC1=NC=CC(Br)=C1*CC(C1=CC=CC=C1N)=O*O=C(C)c1c(Nc2cc(C)ncc2)cccc1","",0.6335247444987995
"FC1=CC(Br)=NC=C1*CC(C1=CC=CC=C1N)=O*Fc1cc(Nc2c(C(=O)C)cccc2)ncc1","",-0.8939035242658242
"FC1=CC(Br)=NC=C1*CC(C1=CC=C(N)C=C1)=O*Fc1cc(Nc2ccc(C(=O)C)cc2)ncc1","",-0.5901652597832732
"FC1=NC=CC(Br)=C1*NC1=CC=C(C(C)(C)C)C=C1*Fc1nccc(Nc2ccc(C(C)(C)C)cc2)c1","",0.018142554266456168
"CC1=NC=CC(Br)=C1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2cc(C)ncc2)cccc1","",-0.008129296942129605
"CC1=CN=CC(Br)=C1*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2cc(C)cnc2)c(OC)cc1","",2.7370949655323553
"FC1=CN=CC(Br)=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*Fc1cc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)cnc1","",0.8509716758986812
"COC1=CN=CC(Br)=C1*NC1=CC=CC=C1C*O(C)c1cc(Nc2c(C)cccc2)cnc1","",2.0342356292777444
"BrC1=CN=CC(C(C)=O)=C1*NC1=CC=CC=C1C*O=C(C)c1cc(Nc2c(C)cccc2)cnc1","",0.6695172521225417
"CN(C)C1=NC=CC(Br)=C1*NC1=CC=CC=C1C*N(C)(C)c1nccc(Nc2c(C)cccc2)c1","",2.697299926387333
"O=[N+](C1=CC(Br)=NC=C1)[O-]*NC1=CC=CC=C1C*O=[N+]([O-])c1cc(Nc2c(C)cccc2)ncc1","",-0.3780157152326453
"COC1=CN=CC(Br)=C1*Nc1ccc(CC)cc1*O(C)c1cc(Nc2ccc(CC)cc2)cnc1","",1.7252973714325257
"O=[N+](C1=CC(Br)=NC=C1)[O-]*Nc1ccc(CC)cc1*O=[N+]([O-])c1cc(Nc2ccc(CC)cc2)ncc1","",0.5093594323282962
"COC1=CN=C(Br)C=C1*NC1=CC=C(C)C=C1*O(C)c1cnc(Nc2ccc(C)cc2)cc1","",1.475511626123774
"CN(C)C1=NC=CC(Br)=C1*NC1=CC=C(C)C=C1*N(C)(C)c1nccc(Nc2ccc(C)cc2)c1","",3.1784884921550542
"BrC1=CN=CC(C(C)=O)=C1*OC1=CC=CC=C1N*O=C(C)c1cc(Nc2c(O)cccc2)cnc1","",-1.0825508061214224
"CN(C)C1=NC=CC(Br)=C1*OC1=CC=CC=C1N*Oc1c(Nc2cc(N(C)C)ncc2)cccc1","",1.1353822803854585
"COC1=CN=C(Br)C=C1*NC1=CC=CC=C1F*Fc1c(Nc2ncc(OC)cc2)cccc1","",1.3637765651859703
"COC1=CN=CC(Br)=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(OC)cnc2)ccc1","",1.6466295001886666
"O=[N+](C1=C(Br)C=NC=C1)[O-]*FC1=CC(N)=CC=C1*Fc1cc(Nc2c([N+](=O)[O-])ccnc2)ccc1","",-1.1120911007582654
"N#CC1=CN=C(Br)C=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2ncc(C#N)cc2)cc1","",-0.6826409378968332
"COC1=CN=C(Br)C=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2ncc(OC)cc2)cc1","",1.1528725123986454
"COC1=NC=CC(Br)=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(OC)ncc2)cc1","",0.4851751451179893
"COC1=CN=CC(Br)=C1*NC1=CC=CC=C1C#C*O(C)c1cc(Nc2c(C#C)cccc2)cnc1","",-0.5181857171159837
"BrC1=CN=CC(C(C)=O)=C1*NC1=CC=CC=C1C#C*O=C(C)c1cc(Nc2c(C#C)cccc2)cnc1","",-0.18116170827200295
"N#CC1=CN=C(Br)C=C1*NC1=C(C)C=CC=C1C*N#Cc1cnc(Nc2c(C)cccc2C)cc1","",-1.2349338111178902
"COC1=CN=C(Br)C=C1*NC1=C(C)C=CC=C1C*O(C)c1cnc(Nc2c(C)cccc2C)cc1","",-0.8063011049756934
"COC1=CN=CC(Br)=C1*NC1=C(C)C=CC=C1C*O(C)c1cc(Nc2c(C)cccc2C)cnc1","",-0.06508467795137962
"COC1=CN=C(Br)C=C1*NC1=CC=C(OC)C=C1*O(C)c1cnc(Nc2ccc(OC)cc2)cc1","",2.382475372532757
"COC1=CN=CC(Br)=C1*NC1=CC=C(OC)C=C1*O(C)c1cc(Nc2ccc(OC)cc2)cnc1","",2.2595208687303536
"COC1=CN=CC(Br)=C1*NC1=CC=CC=C1OC*O(C)c1c(Nc2cc(OC)cnc2)cccc1","",2.2568766655837926
"CN(C)C1=NC=CC(Br)=C1*NC1=CC=CC=C1OC*O(C)c1c(Nc2cc(N(C)C)ncc2)cccc1","",2.514079081968781
"COC1=CN=CC(Br)=C1*NC1=C(C)C=C(C)C=C1C*O(C)c1cc(Nc2c(C)cc(C)cc2C)cnc1","",-1.257528535301736
"COC1=NC=CC(Br)=C1*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2cc(OC)ncc2)ccc1","",2.0624080841734216
"O=[N+](C1=CC(Br)=NC=C1)[O-]*NC1=CC(C(C)=O)=CC=C1*O=[N+]([O-])c1cc(Nc2cc(C(=O)C)ccc2)ncc1","",0.31136211827674365
"CN(C)C1=NC=CC(Br)=C1*CC(C1=CC=CC=C1N)=O*O=C(C)c1c(Nc2cc(N(C)C)ncc2)cccc1","",2.7643188559297522
"COC1=NC=CC(Br)=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2cc(OC)ncc2)cc1","",0.3912308099707382
"BrC1=CN=CC(C(C)=O)=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1cc(Nc2ccc(C(=O)C)cc2)cnc1","",-0.08347356012402396
"O=[N+](C1=CC(Br)=NC=C1)[O-]*CC(C1=CC=C(N)C=C1)=O*O=[N+]([O-])c1cc(Nc2ccc(C(=O)C)cc2)ncc1","",-0.3895281266942521
"CN(C)C1=NC=CC(Br)=C1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2cc(N(C)C)ncc2)cc1","",2.021986430387595
"COC1=NC=CC(Br)=C1*NC1=CC=C(C)C(C)=C1*O(C)c1nccc(Nc2cc(C)c(C)cc2)c1","",0.2738863612198976
"COC1=CN=CC(Br)=C1*NC1=CC=C(C(C)(C)C)C=C1*O(C)c1cc(Nc2ccc(C(C)(C)C)cc2)cnc1","",2.446501714335681
"COC1=NC=CC(Br)=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2cc(OC)ncc2)cc1","",-0.10901223594472897
"COC1=CN=CC(Br)=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2cc(OC)cnc2)cc1","",0.44966223737426936
"COC1=CN=C(Br)C=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2ncc(OC)cc2)cc(C(=O)O)cc1","",0.3083065629621917
"CN(C)C1=NC=CC(Br)=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2cc(N(C)C)ncc2)cc(C(=O)O)cc1","",2.727034791450901
"O=[N+](C1=CC(Br)=NC=C1)[O-]*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2nccc([N+](=O)[O-])c2)cc(C(=O)O)cc1","",-0.11976615750914466
"O=C(OC)C1=CN=C(Br)C=C1*Nc1ccc(CC)cc1*O=C(OC)c1cnc(Nc2ccc(CC)cc2)cc1","",-0.6006653449128381
"FC(C1=CC=CC(Br)=N1)F*NC1=CC=C(C)C=C1*FC(F)c1nc(Nc2ccc(C)cc2)ccc1","",-0.21433831743220866
"CC1=CC(Br)=CC(C)=N1*NC1=CC=C(C)C=C1*N(c1cc(C)nc(C)c1)c1ccc(C)cc1","",-0.3667230632172589
"FC(C1=NC=C(Br)C=C1)(F)F*NC1=CC=C(C)C=C1*FC(F)(F)c1ncc(Nc2ccc(C)cc2)cc1","",-0.4768982670162307
"CC1=CC(Br)=CC(C)=N1*OC1=CC=CC=C1N*Oc1c(Nc2cc(C)nc(C)c2)cccc1","",0.15555924955705414
"FC(C1=NC=CC(Br)=C1)(F)F*NC1=CC=CC=C1F*FC(F)(F)c1nccc(Nc2c(F)cccc2)c1","",-0.3888620803226184
"O=C(OC)C1=CN=C(Br)C=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2ncc(C(=O)OC)cc2)ccc1","",-0.8084699852258729
"CC1=CC(Br)=CC(C)=N1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(C)nc(C)c2)ccc1","",-0.35710497674352915
"FC(C1=CC(Br)=NC=C1)(F)F*NC1=CC=C(F)C=C1*FC(F)(F)c1cc(Nc2ccc(F)cc2)ncc1","",-0.24511562791361596
"FC(C1=NC=CC(Br)=C1)(F)F*NC1=CC=C(F)C=C1*FC(F)(F)c1nccc(Nc2ccc(F)cc2)c1","",-0.5014865832221638
"O=C(OC)C1=CN=C(Br)C=C1*C#CC1=CC=CC(N)=C1*O=C(OC)c1cnc(Nc2cc(C#C)ccc2)cc1","",-1.2494520598243557
"O=C(OCC)C1=NC=CC(Br)=C1*C#CC1=CC=CC(N)=C1*O=C(OCC)c1nccc(Nc2cc(C#C)ccc2)c1","",-1.2254462359639977
"FC(C1=NC=CC(Br)=C1)(F)F*N#Cc1ccc(N)cc1*FC(F)(F)c1nccc(Nc2ccc(C#N)cc2)c1","",-0.7709519132331955
"FC(C1=CC(Br)=NC=C1)(F)F*NC1=C(C)C=CC=C1C*FC(F)(F)c1cc(Nc2c(C)cccc2C)ncc1","",-1.2306735524381858
"FC(C1=CC(Br)=NC=C1)(F)F*NC1=CC=C(OC)C=C1*FC(F)(F)c1cc(Nc2ccc(OC)cc2)ncc1","",1.079055772833671
"FC(C1=NC=CC(Br)=C1)(F)F*NC1=C(C)C=C(C)C=C1C*FC(F)(F)c1nccc(Nc2c(C)cc(C)cc2C)c1","",-1.2334640843600504
"FC(C1=NC=CC=C1Br)(F)F*NC1=C(C)C=C(C)C=C1C*FC(F)(F)c1c(Nc2c(C)cc(C)cc2C)cccn1","",-1.253607868893555
"FC(C1=CC(Br)=NC=C1)(F)F*NC1=CC(C(C)=O)=CC=C1*FC(F)(F)c1cc(Nc2cc(C(=O)C)ccc2)ncc1","",0.657238148397497
"FC(C1=NC=CC(Br)=C1)(F)F*NC1=CC(C(C)=O)=CC=C1*FC(F)(F)c1nccc(Nc2cc(C(=O)C)ccc2)c1","",0.3198516063666099
"FC(C1=CC=CC(Br)=N1)F*CC(C1=CC=C(N)C=C1)=O*FC(F)c1nc(Nc2ccc(C(=O)C)cc2)ccc1","",-0.3490840871324338
"FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1cc(Nc2ccc(C(F)(F)F)cc2)ncc1","",-0.2079143618438013
"CC1=CC(Br)=CC(C)=N1*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2cc(C)nc(C)c2)c(OC)cc1","",2.546847066068911
"FC(C1=NC=C(Br)C=C1)(F)F*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*FC(F)(F)c1ncc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)cc1","",0.14556814728842316
"FC1=CC(Br)=CC=C1*CC1=C(N)C=NC=C1*Fc1cc(Nc2c(C)ccnc2)ccc1","",-0.4418189170161807
"CC1=CC=C(Br)C=C1C*CC1=C(N)C=NC=C1*N(c1c(C)ccnc1)c1cc(C)c(C)cc1","",0.48039139649570783
"COC1=CC(Br)=CC=C1*CC1=C(N)C=NC=C1*O(C)c1cc(Nc2c(C)ccnc2)ccc1","",-0.1428685648926462
"FC1=CC=CC=C1Br*CC1=NC=CC(N)=C1*Fc1c(Nc2cc(C)ncc2)cccc1","",-0.2766748925919449
"FC1=CC(Br)=CC=C1*CC1=NC=CC(N)=C1*Fc1cc(Nc2cc(C)ncc2)ccc1","",-0.5691578968152742
"COC1=CC(Br)=CC=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2cc(OC)ccc2)ccnc1","",0.7843235144296419
"OCC1=CC=CC(Br)=C1*N#CC1=CC(N)=NC=C1*OCc1cc(Nc2nccc(C#N)c2)ccc1","",0.3276678676188818
"FC1=CC(Br)=CC=C1*CC1=CC(C)=C(N)C=N1*Fc1cc(Nc2c(C)cc(C)nc2)ccc1","",0.2276887353358541
"FC1=CC=CC=C1Br*O=CC1=C(N)C=NC=C1*Fc1c(Nc2c(C=O)ccnc2)cccc1","",-1.239858966483582
"COC1=CC(Br)=CC=C1*O=CC1=C(N)C=NC=C1*O=Cc1c(Nc2cc(OC)ccc2)cncc1","",-1.136580902868874
"FC1=CC=CC=C1Br*COC1=NC=C(N)C=C1*Fc1c(Nc2cnc(OC)cc2)cccc1","",0.7778829540137016
"OCC1=CC=CC(Br)=C1*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2cc(CO)ccc2)cc1","",0.5331955071115728
"N#CC1=CC=C(Br)C=C1*N#CCC1=NC=CC=C1N*N#CCc1c(Nc2ccc(C#N)cc2)cccn1","",-1.1249295661484169
"OCC1=CC=CC(Br)=C1*N#CCC1=NC=CC=C1N*OCc1cc(Nc2c(CC#N)nccc2)ccc1","",-1.2489865197772179
"OCC1=CC=CC(Br)=C1*O=C(C1=CC=CN=C1N)C*O=C(C)c1c(Nc2cc(CO)ccc2)nccc1","",0.25778841306289424
