"rsmi","temp","Output"
"O=[N+](C1=CC(Br)=NC=C1)[O-]*CC1=CN=C(N)C=C1*O=[N+]([O-])c1cc(Nc2ncc(C)cc2)ncc1","",2.7200950421066823
"O=[N+](C1=C(Br)C=NC=C1)[O-]*CC1=C(N)C=NC=C1*O=[N+]([O-])c1c(Nc2c(C)ccnc2)cncc1","",-0.8811913138604135
"COC1=NC=CC(Br)=C1*CC1=NC=CC(N)=C1*O(C)c1nccc(Nc2cc(C)ncc2)c1","",-1.0641304396353022
"BrC1=CN=CC(C(C)=O)=C1*FC1=CC=CC(N)=N1*Fc1nc(Nc2cc(C(=O)C)cnc2)ccc1","",0.8826087462521113
"CN(C)C1=NC=CC(Br)=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2cc(N(C)C)ncc2)cc1","",-0.8684923640994655
"COC1=CN=C(Br)C=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2ncc(OC)cc2)ccnc1","",1.9026865242795261
"CN(C)C1=NC=CC(Br)=C1*N#CC1=NC=CC(N)=C1*N#Cc1nccc(Nc2cc(N(C)C)ncc2)c1","",-0.5635198835103593
"BrC1=CN=CC(C(C)=O)=C1*CC1=CC(C)=C(N)C=N1*O=C(C)c1cc(Nc2c(C)cc(C)nc2)cnc1","",-0.9122590960719339
"N#CC1=CN=C(Br)C=C1*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2ncc(C#N)cc2)cc1","",-0.3058207920541678
"COC1=CN=CC(Br)=C1*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2cc(OC)cnc2)cc1","",2.691885694326781
"BrC1=CN=CC(C(C)=O)=C1*COC1=NC=C(N)C=C1*O=C(C)c1cc(Nc2cnc(OC)cc2)cnc1","",1.1728580699547901
"BrC1=CN=CC(C(C)=O)=C1*O=C(C1=CC=CN=C1N)C*O=C(C)c1c(Nc2cc(C(=O)C)cnc2)nccc1","",0.07296375512240938
"N#CC1=CN=C(Br)C=C1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2ncc(C#N)cc2)ncc1","",0.3558941567675684
"COC1=NC=CC(Br)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(OC)ncc2)cc1","",0.3018077916156696
"BrC1=CN=CC(C(C)=O)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(C(=O)C)cnc2)cc1","",0.32825059843389437
"CN(C)C1=NC=CC(Br)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(N(C)C)ncc2)cc1","",1.1656890654357626
"O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cc(Nc2ncc([N+](=O)[O-])cc2)ncc1","",0.545983469527983
"CN(C)C1=NC=CC(Br)=C1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2cc(N(C)C)ncc2)cncc1","",-0.7234913670268419
"COC1=NC=CC(Br)=C1*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2cc(OC)ncc2)ccnc1","",-0.4905667563880287
"COC1=CN=C(Br)C=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2ncc(OC)cc2)ncc1","",4.026793887889774
"COC1=NC=CC(Br)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(OC)ncc2)cc1","",-0.2806410214308033
"BrC1=CN=CC(C(C)=O)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(C(=O)C)cnc2)cc1","",-0.06939109612898031
"CN(C)C1=NC=CC(Br)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(N(C)C)ncc2)cc1","",1.6056891451852642
"O=[N+](C1=CC(Br)=NC=C1)[O-]*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2nccc([N+](=O)[O-])c2)cc1","",0.25025523586707843
"N#CC1=CN=C(Br)C=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ncc(C#N)cc2)cc1","",-0.42334620045117577
"COC1=NC=CC(Br)=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(OC)ncc2)cc1","",0.22251631469722666
"BrC1=CN=CC(C(C)=O)=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(C(=O)C)cnc2)cc1","",0.5862881932256112
"O=[N+](C1=CC(Br)=NC=C1)[O-]*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2nccc([N+](=O)[O-])c2)cc1","",-1.0373659005687053
"O=[N+](C1=CC(Br)=NC=C1)[O-]*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2nccc([N+](=O)[O-])c2)c1","",-0.6447494213495385
"N#CC1=CN=C(Br)C=C1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2ncc(C#N)cc2)c1","",-0.927188929966581
"FC(C1=CC=CC(Br)=N1)F*CC1=NC=CC(N)=C1*FC(F)c1nc(Nc2cc(C)ncc2)ccc1","",-0.14530469267694424
"FC(C1=CC(Br)=NC=C1)(F)F*CC1=NC=CC(N)=C1*FC(F)(F)c1cc(Nc2cc(C)ncc2)ncc1","",-0.3753584721493528
"O=C(OCC)C1=NC=CC(Br)=C1*FC1=CC=CC(N)=N1*Fc1nc(Nc2cc(C(=O)OCC)ncc2)ccc1","",0.3318106860216412
"FC(C1=NC=C(Br)C=C1)(F)F*N#CC1=NC=CC(N)=C1*FC(F)(F)c1ncc(Nc2cc(C#N)ncc2)cc1","",-0.17700265214330146
"FC(C1=CC=CC(Br)=N1)F*CC1=CC(C)=C(N)C=N1*FC(F)c1nc(Nc2c(C)cc(C)nc2)ccc1","",0.8975843122611762
"O=C(OC)C1=CN=C(Br)C=C1*CC1=CC(C)=C(N)C=N1*O=C(OC)c1cnc(Nc2c(C)cc(C)nc2)cc1","",-0.12227753968053923
"CC1=CC(Br)=CC(C)=N1*CC1=CC(C)=C(N)C=N1*N(c1c(C)cc(C)nc1)c1cc(C)nc(C)c1","",0.7847046924182071
"FC(C1=CC(Br)=NC=C1)(F)F*CC1=CC(C)=C(N)C=N1*FC(F)(F)c1cc(Nc2c(C)cc(C)nc2)ncc1","",-0.36523643694921293
"O=C(OC)C1=CN=C(Br)C=C1*COC1=NC=C(N)C=C1*O=C(OC)c1cnc(Nc2cnc(OC)cc2)cc1","",-0.2876549236896725
"FC(C1=NC=C(Br)C=C1)(F)F*COC1=NC=C(N)C=C1*FC(F)(F)c1ncc(Nc2cnc(OC)cc2)cc1","",0.18943616191208723
"CC1=CC(Br)=CC(C)=N1*N#CCC1=NC=CC=C1N*N#CCc1c(Nc2cc(C)nc(C)c2)cccn1","",0.46647717008029543
"FC(C1=CC(Br)=NC=C1)(F)F*O=C(C1=CC=CN=C1N)C*FC(F)(F)c1cc(Nc2c(C(=O)C)cccn2)ncc1","",-0.3814924599430286
"FC(C1=CC=CC(Br)=N1)F*CCOC1=CC(N)=NC=C1*FC(F)c1nc(Nc2nccc(OCC)c2)ccc1","",1.3440497950471961
"FC(C1=NC=C(Br)C=C1)(F)F*CCOC1=CC(N)=NC=C1*FC(F)(F)c1ncc(Nc2nccc(OCC)c2)cc1","",-0.3484577335758323
"FC(C1=NC=CC(Br)=C1)(F)F*O=[N+](C1=CN=C(N)C=C1)[O-]*FC(F)(F)c1nccc(Nc2ncc([N+](=O)[O-])cc2)c1","",0.4052070937507104
"FC(C1=CC=CC(Br)=N1)F*O=C(OC)C1=CC=NC=C1N*FC(F)c1nc(Nc2c(C(=O)OC)ccnc2)ccc1","",0.14550741862640137
"FC(C1=NC=CC=C1Br)(F)F*O=C(OC)C1=CC=NC=C1N*FC(F)(F)c1c(Nc2c(C(=O)OC)ccnc2)cccn1","",-1.0816354043401006
"FC(C1=CC=CC(Br)=N1)F*O=C(C1=C(N)C=CN=C1)OC*FC(F)c1nc(Nc2c(C(=O)OC)cncc2)ccc1","",-0.5195873319189759
"CC1=CC(Br)=CC(C)=N1*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2cc(C)nc(C)c2)ccnc1","",-0.11721546172025521
"O=C(OC)C1=CN=C(Br)C=C1*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2ncc(C(=O)OC)cc2)c1","",-0.792062682710197
"CC1=CC(Br)=CC(C)=N1*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2cc(C)nc(C)c2)c1","",0.5010651128708328
"FC(C1=NC=CC=C1Br)(F)F*O=C(C1=NC=CC(N)=C1)OC*FC(F)(F)c1c(Nc2cc(C(=O)OC)ncc2)cccn1","",-0.7296714141318017
"FC(C1=CC=CC(Br)=N1)F*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2nc(C(F)F)ccc2)cc1","",0.48038206311485054
"FC(C1=CC=CC(Br)=N1)F*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2nc(C(F)F)ccc2)c1","",0.6957119128594886
"FC(C1=NC=C(Br)C=C1)(F)F*O=C(OCC)C1=NC=CC(N)=C1*FC(F)(F)c1ncc(Nc2cc(C(=O)OCC)ncc2)cc1","",-0.2717258051565762
