"rsmi","temp","Output"
"CC(C1=CC=C(Br)C=C1)C*NC1=CC=CC=C1OC*O(C)c1c(Nc2ccc(C(C)C)cc2)cccc1","",0.23149628793565102
"CCCCC1=CC=C(Br)C=C1*NC1=CC=CC=C1OC*O(C)c1c(Nc2ccc(CCCC)cc2)cccc1","",0.2584537058642167
"CC(C1=CC=CC=C1Br)=O*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1c(Nc2cc(C(=O)C)ccc2)cccc1","",-0.5449495282827783
"O=C(OC)C1=CC=C(Br)C=C1*NC1=CC(C(C)=O)=CC=C1*O=C(OC)c1ccc(Nc2cc(C(=O)C)ccc2)cc1","",-0.08595590776776874
"FC1=CC=C(Br)C(F)=C1*CC(C1=CC=CC=C1N)=O*Fc1c(Nc2c(C(=O)C)cccc2)ccc(F)c1","",-0.30454973014019204
"CN(C)C1=CC=CC=C1Br*CC(C1=CC=CC=C1N)=O*O=C(C)c1c(Nc2c(N(C)C)cccc2)cccc1","",-0.9888017524375183
"BrC1=CC([N+]([O-])=O)=CC=C1*CC(C1=CC=CC=C1N)=O*O=[N+]([O-])c1cc(Nc2c(C(=O)C)cccc2)ccc1","",2.170552562178738
"BrC1=CC([N+]([O-])=O)=CC=C1*N#CC1=CC=CC(OC)=C1N*O=[N+]([O-])c1cc(Nc2c(OC)cccc2C#N)ccc1","",2.187800972394988
"CCCCC1=CC=C(Br)C=C1*N#CC1=CC=CC(OC)=C1N*O(C)c1c(Nc2ccc(CCCC)cc2)c(C#N)ccc1","",0.519982742503764
"BrC1=CC([N+]([O-])=O)=CC=C1*NC1=CC=C(C(C)(C)C)C=C1*O=[N+]([O-])c1cc(Nc2ccc(C(C)(C)C)cc2)ccc1","",2.3632111398535756
"O=C(OC)C1=CC=CC=C1Br*NC1=CC=C(C(C)(C)C)C=C1*O=C(OC)c1c(Nc2ccc(C(C)(C)C)cc2)cccc1","",-0.19037107578710888
"FC1=CC=C(Br)C(F)=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2c(F)cc(F)cc2)cc1","",-0.8120199585828707
"CC(C1=CC=C(Br)C=C1)C*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2ccc(C(C)C)cc2)cc1","",-0.42530542245028213
"CN(C)C1=CC=CC=C1Br*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2c(N(C)C)cccc2)cc1","",-1.0961984308178705
"CN(C)C1=CC=CC=C1Br*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2c(N(C)C)cccc2)cc(C(=O)O)cc1","",-0.35749513412921785
"O=C(OC)C1=CC=CC=C1Br*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2c(C(=O)OC)cccc2)cc(C(=O)O)cc1","",-1.1569082350409643
"CCCCCC1=CC=C(Br)C=C1*NC1=CC=CC(C)=C1*N(c1cc(C)ccc1)c1ccc(CCCCC)cc1","",-0.07183775182087504
"CCCCCC1=CC=C(Br)C=C1*NC1=CC=CC=C1F*Fc1c(Nc2ccc(CCCCC)cc2)cccc1","",0.3286887460013732
"O=C(O)CC1=CC=CC(Br)=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(CC(=O)O)ccc2)ccc1","",-0.21571469165749813
"COC1=CC=C(Br)C(OC)=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2c(OC)cc(OC)cc2)ccc1","",0.5686254646505597
"O=C(O)CC1=CC=CC(Br)=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(CC(=O)O)ccc2)cc1","",-0.050200981004238754
"FC(C1=CC=C(Br)C=C1)(F)F*NC1=CC=C(F)C=C1*FC(F)(F)c1ccc(Nc2ccc(F)cc2)cc1","",0.5579315684734636
"O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*NC1=CC=CC=C1C#C*O=C(OC)c1cc(Nc2c(C#C)cccc2)cc(C(=O)OC)c1","",-1.3008210148530035
"FC(C1=CC=C(Br)C=C1)(F)F*C#CC1=CC=CC(N)=C1*FC(F)(F)c1ccc(Nc2cc(C#C)ccc2)cc1","",-1.0219439382014612
