"rsmi","temp","Output"
"CC1=NC=CC(Br)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(C)ncc2)cc1","",-0.49968324408115217
"FC1=CN=CC(Br)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(F)cnc2)cc1","",-0.2079239150509251
"CC1=CC=CC(Br)=N1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2nc(C)ccc2)c1","",0.42311812032100593
"CC1=CC=CC(Br)=N1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2nc(C)ccc2)c1","",0.2987450761012693
"COC1=NC=CC(Br)=C1*CC1=CN=C(N)C=C1*O(C)c1nccc(Nc2ncc(C)cc2)c1","",0.4146072654267714
"BrC1=CN=CC(C(C)=O)=C1*CC1=CN=C(N)C=C1*O=C(C)c1cc(Nc2ncc(C)cc2)cnc1","",0.7879731522147551
"COC1=NC=CC(Br)=C1*CC1=C(N)C=NC=C1*O(C)c1nccc(Nc2c(C)ccnc2)c1","",-0.8492277956320159
"CN(C)C1=NC=CC(Br)=C1*CC1=C(N)C=NC=C1*N(C)(C)c1nccc(Nc2c(C)ccnc2)c1","",2.785937341891632
"COC1=CN=C(Br)C=C1*CC1=NC=CC(N)=C1*O(C)c1cnc(Nc2cc(C)ncc2)cc1","",-0.8833746817381217
"CN(C)C1=NC=CC(Br)=C1*CC1=NC=CC(N)=C1*N(C)(C)c1nccc(Nc2cc(C)ncc2)c1","",-0.9867743630618842
"COC1=CN=C(Br)C=C1*FC1=CC=CC(N)=N1*Fc1nc(Nc2ncc(OC)cc2)ccc1","",3.8709816535330206
"COC1=NC=CC(Br)=C1*FC1=CC=CC(N)=N1*Fc1nc(Nc2cc(OC)ncc2)ccc1","",0.8331375355056161
"COC1=CN=CC(Br)=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2cc(OC)cnc2)cc1","",-1.0193469787795217
"COC1=CN=CC(Br)=C1*N#CC1=CC(N)=NC=C1*O(C)c1cc(Nc2nccc(C#N)c2)cnc1","",1.8290347075368394
"O=[N+](C1=C(Br)C=NC=C1)[O-]*N#CC1=CC(N)=NC=C1*O=[N+]([O-])c1c(Nc2nccc(C#N)c2)cncc1","",-1.1035863466429943
"COC1=CN=CC(Br)=C1*N#CC1=NC=CC(N)=C1*O(C)c1cc(Nc2cc(C#N)ncc2)cnc1","",0.9913804993526378
"BrC1=CN=CC(C(C)=O)=C1*N#CC1=NC=CC(N)=C1*O=C(C)c1cc(Nc2cc(C#N)ncc2)cnc1","",0.5856908587959841
"O=[N+](C1=C(Br)C=NC=C1)[O-]*N#CC1=NC=CC(N)=C1*O=[N+]([O-])c1c(Nc2cc(C#N)ncc2)cncc1","",-1.0146879518481013
"COC1=NC=CC(Br)=C1*COC1=NC=C(N)C=C1*O(C)c1nccc(Nc2cnc(OC)cc2)c1","",-0.7413211670728714
"CN(C)C1=NC=CC(Br)=C1*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2cc(N(C)C)ncc2)cc1","",0.7752979107399858
"O=[N+](C1=C(Br)C=NC=C1)[O-]*O=C(C1=CC=CN=C1N)C*O=[N+]([O-])c1c(Nc2c(C(=O)C)cccn2)cncc1","",-1.085006007414453
"COC1=NC=CC(Br)=C1*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2cc(OC)ncc2)c1","",-0.15233485861372842
"O=[N+](C1=CC(Br)=NC=C1)[O-]*CCOC1=CC(N)=NC=C1*O=[N+]([O-])c1cc(Nc2nccc(OCC)c2)ncc1","",0.8129464428516684
"COC1=CN=C(Br)C=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2ncc(OC)cc2)cc1","",0.03586760207644102
"BrC1=CN=CC(C(C)=O)=C1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2cc(C(=O)C)cnc2)cncc1","",-0.5892308893235833
"N#CC1=CN=C(Br)C=C1*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2ncc(C#N)cc2)ccnc1","",-0.941181643890914
"COC1=CN=C(Br)C=C1*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2ncc(OC)cc2)c1","",0.28767745954949464
"COC1=CN=CC(Br)=C1*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2cc(OC)cnc2)c1","",-0.9452477748553324
"BrC1=CN=CC(C(C)=O)=C1*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2cc(C(=O)C)cnc2)c1","",-0.9874281328917024
"N#CC1=CN=C(Br)C=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2ncc(C#N)cc2)ncc1","",-0.08433493225127964
"COC1=CN=CC(Br)=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2cc(OC)cnc2)ncc1","",1.311558977764237
"COC1=CN=CC(Br)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(OC)cnc2)cc1","",0.9352678642104308
"COC1=CN=C(Br)C=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ncc(OC)cc2)cc1","",-0.017545167930153927
"O=[N+](C1=C(Br)C=NC=C1)[O-]*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2c([N+](=O)[O-])ccnc2)c1","",-1.0808310524142366
"COC1=NC=CC(Br)=C1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2cc(OC)ncc2)c1","",0.25471304376237414
"CN(C)C1=NC=CC(Br)=C1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2cc(N(C)C)ncc2)c1","",-0.544337857782048
"CC1=CC(Br)=CC(C)=N1*CC1=C(N)C=NC=C1*N(c1c(C)ccnc1)c1cc(C)nc(C)c1","",0.9648406690861844
"FC(C1=NC=CC(Br)=C1)(F)F*CC1=NC=CC(N)=C1*FC(F)(F)c1nccc(Nc2cc(C)ncc2)c1","",-0.16404649632692792
"O=C(OCC)C1=NC=CC(Br)=C1*CC1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2cc(C)ncc2)c1","",0.8086560729683883
"FC(C1=NC=CC=C1Br)(F)F*FC1=CC=CC(N)=N1*FC(F)(F)c1c(Nc2nc(F)ccc2)cccn1","",-0.3091431459046391
"FC(C1=NC=CC(Br)=C1)(F)F*FC1=C(N)C=CN=C1*FC(F)(F)c1nccc(Nc2c(F)cncc2)c1","",-0.10673903126798878
"O=C(OCC)C1=NC=CC(Br)=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2cc(C(=O)OCC)ncc2)ccnc1","",-0.38674614118255435
"FC(C1=NC=CC=C1Br)(F)F*N#CC1=CC(N)=NC=C1*FC(F)(F)c1c(Nc2nccc(C#N)c2)cccn1","",-0.5276467798403413
"O=C(OC)C1=CN=C(Br)C=C1*N#CC1=NC=CC(N)=C1*O=C(OC)c1cnc(Nc2cc(C#N)ncc2)cc1","",-0.9670314683496546
"FC(C1=CC(Br)=NC=C1)(F)F*N#CC1=NC=CC(N)=C1*FC(F)(F)c1cc(Nc2cc(C#N)ncc2)ncc1","",-0.6339115622807325
"O=C(OCC)C1=NC=CC(Br)=C1*N#CC1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2cc(C#N)ncc2)c1","",0.2016067090620186
"FC(C1=NC=CC=C1Br)(F)F*O=CC1=C(N)C=NC=C1*FC(F)(F)c1c(Nc2c(C=O)ccnc2)cccn1","",-1.0036378850885657
"FC(C1=NC=CC=C1Br)(F)F*N#CCC1=NC=CC=C1N*FC(F)(F)c1c(Nc2c(CC#N)nccc2)cccn1","",-0.06025634013962744
"CC1=CC(Br)=CC(C)=N1*O=C(C1=CC=CN=C1N)C*O=C(C)c1c(Nc2cc(C)nc(C)c2)nccc1","",-0.6775587825682781
"FC(C1=NC=C(Br)C=C1)(F)F*CCOC1=NC=CC(N)=C1*FC(F)(F)c1ncc(Nc2cc(OCC)ncc2)cc1","",0.002870630787523698
"CC1=CC(Br)=CC(C)=N1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2cc(C)nc(C)c2)ncc1","",-0.18642689409395008
"FC(C1=NC=CC(Br)=C1)(F)F*CCOC1=CC(N)=NC=C1*FC(F)(F)c1nccc(Nc2nccc(OCC)c2)c1","",-0.5368825833693674
"O=C(OC)C1=CN=C(Br)C=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2ncc(C(=O)OC)cc2)cc1","",0.019479146444281614
"O=C(OCC)C1=NC=CC(Br)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(C(=O)OCC)ncc2)cc1","",-0.010998488332094603
"FC(C1=NC=CC(Br)=C1)(F)F*O=C(OC)C1=CC=NC=C1N*FC(F)(F)c1nccc(Nc2c(C(=O)OC)ccnc2)c1","",-1.0633847743960707
"O=C(OCC)C1=NC=CC(Br)=C1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2cc(C(=O)OCC)ncc2)cncc1","",-0.7893708802213735
"FC(C1=NC=C(Br)C=C1)(F)F*O=C(C1=C(N)C=CN=C1)OC*FC(F)(F)c1ncc(Nc2c(C(=O)OC)cncc2)cc1","",-0.6056298942205302
"FC(C1=NC=CC=C1Br)(F)F*O=C(C1=C(N)C=CN=C1)OC*FC(F)(F)c1c(Nc2c(C(=O)OC)cncc2)cccn1","",-0.7199564219968408
"FC(C1=NC=CC(Br)=C1)(F)F*O=C(C1=NC=CC(N)=C1)OC*FC(F)(F)c1nccc(Nc2cc(C(=O)OC)ncc2)c1","",-0.6204849794633929
"FC(C1=CC=CC(Br)=N1)F*O=C(OC)C1=CC=NC(N)=C1*FC(F)c1nc(Nc2nccc(C(=O)OC)c2)ccc1","",2.176754617031873
"CC1=CC(Br)=CC(C)=N1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2cc(C)nc(C)c2)ncc1","",-0.5126977062226881
"FC(C1=NC=CC=C1Br)(F)F*O=C(OC)C1=CC=NC(N)=C1*FC(F)(F)c1c(Nc2nccc(C(=O)OC)c2)cccn1","",-0.6809613817433338
"O=C(OC)C1=CN=C(Br)C=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2ncc(C(=O)OC)cc2)c1","",-1.0175280699007971
"FC(C1=NC=CC=C1Br)(F)F*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1c(Nc2cc(C(F)(F)F)ncc2)cccn1","",-0.1168885580413681
"O=C(OCC)C1=NC=CC(Br)=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C(=O)OCC)ncc2)c1","",0.008179350292713439
"FC(C1=CC=CC(Br)=N1)F*O=C(OCC)C1=NC=CC(N)=C1*FC(F)c1nc(Nc2cc(C(=O)OCC)ncc2)ccc1","",0.791945438270631
"FC(C1=CC(Br)=NC=C1)(F)F*O=C(OCC)C1=NC=CC(N)=C1*FC(F)(F)c1cc(Nc2cc(C(=O)OCC)ncc2)ncc1","",-0.9589868302888269
