rsmi,temp,Output,pred_0
OCC1=CC=CC(Br)=C1*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2cc(CO)ccc2)c1,,-0.15626160517530852,0.4251211389316944
CC1=CC=C(Br)C=C1C*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2cc(C)c(C)cc2)ncc1,,0.6223190811994503,0.5307962519206059
COC1=CC(Br)=CC=C1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2cc(OC)ccc2)ncc1,,0.3878881173193678,0.5185380346425001
CC1=CC=C(Br)C=C1C*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(C)c(C)cc2)cc1,,1.234265490956686,0.5532955597295829
FC1=CC=CC=C1Br*O=C(OC)C1=CC=NC=C1N*Fc1c(Nc2c(C(=O)OC)ccnc2)cccc1,,-0.13354874973441988,-0.4697600620594257
FC1=CC=CC=C1Br*O=C(C1=C(N)C=CN=C1)OC*Fc1c(Nc2c(C(=O)OC)cncc2)cccc1,,-0.13743771279031305,-0.5857176828652952
N#CC1=CC=C(Br)C=C1*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2ccc(C#N)cc2)ccnc1,,-0.4868892280986104,-0.6490291396994124
OCC1=CC=CC(Br)=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2cc(CO)ccc2)ncc1,,0.6159461252208653,0.9775217617482856
N#CC1=CC=C(Br)C=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2ccc(C#N)cc2)cc1,,-1.1746122940853638,-0.6530492248822105
COC1=CC(Br)=CC=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(OC)ccc2)cc1,,-0.11241697175545108,0.08192825899438484
O=C(OC)C1=CC=C(Br)C=C1*CC1=NC=CC(N)=C1*O=C(OC)c1ccc(Nc2cc(C)ncc2)cc1,,-0.24708291925625536,-0.9863642625605409
O=C(OC)C1=CC=C(Br)C=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2ccc(C(=O)OC)cc2)cc1,,-0.13174143287122764,-1.1341375202385937
O=C(OC)C1=CC=C(Br)C=C1*N#CC1=NC=CC(N)=C1*O=C(OC)c1ccc(Nc2cc(C#N)ncc2)cc1,,0.2714850320001869,-0.6208809491277677
FC1=CC=C(Br)C(F)=C1*CC1=CC(C)=C(N)C=N1*Fc1c(Nc2c(C)cc(C)nc2)ccc(F)c1,,1.1702030554496925,1.2357956264402246
BrC1=CC([N+]([O-])=O)=CC=C1*CC1=CC(C)=C(N)C=N1*O=[N+]([O-])c1cc(Nc2c(C)cc(C)nc2)ccc1,,3.3144991064375566,2.854560193606147
O=C(OC)C1=CC=CC=C1Br*CC1=CC(C)=C(N)C=N1*O=C(OC)c1c(Nc2c(C)cc(C)nc2)cccc1,,-1.2272993456800958,-0.817850252132752
O=C(OC)C1=CC=C(Br)C=C1*CC1=CC(C)=C(N)C=N1*O=C(OC)c1ccc(Nc2c(C)cc(C)nc2)cc1,,0.3492148009246747,-0.3001002327387081
CC(C1=CC=C(Br)C=C1)C*O=C(C1=CC=CN=C1N)C*O=C(C)c1c(Nc2ccc(C(C)C)cc2)nccc1,,-0.23901026698251715,-0.3084343763210516
CC(C1=CC=C(Br)C=C1)C*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2ccc(C(C)C)cc2)c1,,0.2752540456022985,0.3780230625053426
BrC1=CC([N+]([O-])=O)=CC=C1*CCOC1=NC=CC(N)=C1*O=[N+]([O-])c1cc(Nc2cc(OCC)ncc2)ccc1,,1.6836566968998086,2.0480026401608717
CCCCC1=CC=C(Br)C=C1*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2ccc(CCCC)cc2)c1,,-0.013734139278185786,0.5213460939134645
O=C(OC)C1=CC=CC=C1Br*CCOC1=NC=CC(N)=C1*O=C(OC)c1c(Nc2cc(OCC)ncc2)cccc1,,-0.6780935817615079,-0.9078842901783263
FC1=CC=C(Br)C(F)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*Fc1c(Nc2ncc([N+](=O)[O-])cc2)ccc(F)c1,,-1.4060376188548152,0.6766683666528062
O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2ccc(C(=O)OC)cc2)cncc1,,-0.6851089288544517,-0.6280142416690994
FC1=CC=C(Br)C(F)=C1*O=C(OC)C1=CC=NC(N)=C1*Fc1c(Nc2nccc(C(=O)OC)c2)ccc(F)c1,,-0.364363522848784,0.9701407451325835
O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2ccc(C(=O)OC)cc2)ncc1,,-1.1298978936807023,-0.1578886413735078
FC1=CC=C(Br)C(F)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2c(F)cc(F)cc2)cc1,,-1.0260199166090034,0.0011221809430971331
CC(C1=CC=C(Br)C=C1)C*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2ccc(C(C)C)cc2)cc1,,-0.05282081434069652,-0.09973686230627794
CC(C1=CC=C(Br)C=C1)C*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2ccc(C(C)C)cc2)c1,,-0.1551239043713475,0.3803768454707539
O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*CC1=C(N)C=NC=C1*O=C(OC)c1cc(Nc2c(C)ccnc2)cc(C(=O)OC)c1,,0.534570849219993,0.9222081532237753
O=C(O)C1=CC(Br)=CC=C1C*CC1=NC=CC(N)=C1*O=C(O)c1c(C)ccc(Nc2cc(C)ncc2)c1,,-0.771039848729807,-0.5280951881755018
CCCCCC1=CC=C(Br)C=C1*CC1=NC=CC(N)=C1*N(c1cc(C)ncc1)c1ccc(CCCCC)cc1,,-0.5036215506945867,-0.3973697782616119
FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*CC1=NC=CC(N)=C1*FC(F)(F)c1c(Nc2cc(C)ncc2)cc(C(F)(F)F)cc1,,0.4339809509192014,-0.9859378079295018
O=C(O)C1=CC(Br)=CC=C1C*FC1=NC=C(N)C=C1*Fc1ncc(Nc2cc(C(=O)O)c(C)cc2)cc1,,-0.9876154544750542,-0.8390953852277168
COC1=CC(Br)=CC=C1OC*FC1=NC=C(N)C=C1*Fc1ncc(Nc2cc(OC)c(OC)cc2)cc1,,0.019265757291249352,-0.36305206759945374
CCCCCC1=CC=C(Br)C=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2ccc(CCCCC)cc2)ccnc1,,0.7087200672573672,1.041109125276727
FC(C1=CC=C(Br)C=C1)(F)F*N#CC1=CC(N)=NC=C1*FC(F)(F)c1ccc(Nc2nccc(C#N)c2)cc1,,-0.4553330756060614,0.29350403015244264
COC1=CC(Br)=CC=C1OC*N#CC1=NC=CC(N)=C1*O(C)c1c(OC)ccc(Nc2cc(C#N)ncc2)c1,,0.6606974953286913,0.3457969777292318
O=C(O)CC1=CC=CC(Br)=C1*CC1=CC(C)=C(N)C=N1*O=C(O)Cc1cc(Nc2c(C)cc(C)nc2)ccc1,,-0.04712302168160498,0.6507297108109373
CCCCCC1=CC=C(Br)C=C1*CC1=CC(C)=C(N)C=N1*N(c1c(C)cc(C)nc1)c1ccc(CCCCC)cc1,,1.5039338736261438,1.3000425287270299
CCCCCC1=CC=C(Br)C=C1*O=CC1=C(N)C=NC=C1*O=Cc1c(Nc2ccc(CCCCC)cc2)cncc1,,-1.2276416121304767,-1.0968835232347651
COC1=CC(Br)=CC=C1OC*COC1=NC=C(N)C=C1*O(C)c1c(OC)ccc(Nc2cnc(OC)cc2)c1,,1.2682071467531184,1.2438698315545087
FC(C1=CC=C(Br)C=C1)(F)F*N#CCC1=NC=CC=C1N*FC(F)(F)c1ccc(Nc2c(CC#N)nccc2)cc1,,-1.3421931786078698,-1.2311536483743872
O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*N#CCC1=NC=CC=C1N*O=C(OC)c1cc(Nc2c(CC#N)nccc2)cc(C(=O)OC)c1,,-1.3321888114896046,-0.9165642868686575
COC1=CC=C(Br)C(OC)=C1*O=C(C1=CC=CN=C1N)C*O=C(C)c1c(Nc2c(OC)cc(OC)cc2)nccc1,,0.18338091344123808,-0.05446520623917959
CCCCCC1=CC=C(Br)C=C1*O=C(C1=CC=CN=C1N)C*O=C(C)c1c(Nc2ccc(CCCCC)cc2)nccc1,,-0.16579772074273347,-0.30866210883065265
O=C(O)CC1=CC=CC(Br)=C1*CCOC1=NC=CC(N)=C1*O=C(O)Cc1cc(Nc2cc(OCC)ncc2)ccc1,,-0.27789026052349786,-0.0009575277276734351
COC1=CC=C(Br)C(OC)=C1*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2c(OC)cc(OC)cc2)c1,,1.4638760391681265,0.7704919275593283
FC(C1=CC=C(Br)C=C1)(F)F*CCOC1=NC=CC(N)=C1*FC(F)(F)c1ccc(Nc2cc(OCC)ncc2)cc1,,-0.1735909749688216,0.051928433956587215
O=C(O)C1=CC(Br)=CC=C1C*CCOC1=CC(N)=NC=C1*O=C(O)c1c(C)ccc(Nc2nccc(OCC)c2)c1,,0.13742935641351184,0.38576550582161606
O=C(O)CC1=CC=CC(Br)=C1*CCOC1=CC(N)=NC=C1*O=C(O)Cc1cc(Nc2nccc(OCC)c2)ccc1,,0.3396925187794193,0.10651497925297305
CCCCCC1=CC=C(Br)C=C1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2ccc(CCCCC)cc2)ncc1,,0.7897640395242099,0.5247403959554465
O=C(O)CC1=CC=CC(Br)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(CC(=O)O)ccc2)cc1,,1.6487028335506912,0.03554111033183883
O=C(O)CC1=CC=CC(Br)=C1*O=C(OC)C1=CC=NC=C1N*O=C(O)Cc1cc(Nc2c(C(=O)OC)ccnc2)ccc1,,-0.1148990417591762,-0.33123961667235374
FC(C1=CC=C(Br)C=C1)(F)F*O=C(OC)C1=CC=NC=C1N*FC(F)(F)c1ccc(Nc2c(C(=O)OC)ccnc2)cc1,,-0.6862699054002535,-0.20770296217610365
FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*O=C(OC)C1=CC=NC=C1N*FC(F)(F)c1c(Nc2c(C(=O)OC)ccnc2)cc(C(F)(F)F)cc1,,-1.0442184348374486,-0.5683860357331866
CCCCCC1=CC=C(Br)C=C1*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2ccc(CCCCC)cc2)c1,,-0.33905631064027664,-0.3789074960080832
COC1=CC=C(Br)C(OC)=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2c(OC)cc(OC)cc2)ncc1,,0.9549402455154504,1.2822112849799236
FC(C1=CC=C(Br)C=C1)(F)F*O=C(OC)C1=CC=NC(N)=C1*FC(F)(F)c1ccc(Nc2nccc(C(=O)OC)c2)cc1,,-0.3351959879201225,0.7207815975442949
O=C(O)C1=CC(Br)=CC=C1C*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(C(=O)O)c(C)cc2)cc1,,0.4744407525549454,-0.1316449649781254
O=C(O)C1=CC(Br)=CC=C1C*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(C(=O)O)c(C)cc2)cc1,,0.049275955672814835,0.2854516646435807
O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cc1,,0.5479119521781772,1.1179582787846083
O=C(O)C1=CC(Br)=CC=C1C*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C(=O)O)c(C)cc2)c1,,0.11456336475950413,0.35365929343242714
O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)c1,,0.2311537459956359,1.185455230065154
O=C(O)C1=CC(Br)=CC=C1C*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2cc(C(=O)O)c(C)cc2)c1,,-0.3879149711265726,-0.518254410200603
