"reaction","temp","Output"
"NC1=CC=CC(C)=C1*CCCCCC1=CC=C(Br)C=C1*N(c1cc(C)ccc1)c1ccc(CCCCC)cc1","",3.949222829
"NC1=CC=CC=C1F*COC1=CC=C(Br)C(OC)=C1*Fc1c(Nc2c(OC)cc(OC)cc2)cccc1","",6.461048336
"NC1=CC=CC=C1F*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*Fc1c(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cccc1","",7.196102298
"NC1=CC=C(F)C=C1*COC1=CC=C(Br)C(OC)=C1*Fc1ccc(Nc2c(OC)cc(OC)cc2)cc1","",5.133836747
"FC1=CC=CC(N)=N1*N#CC1=CC=C(Br)C=C1*Fc1nc(Nc2ccc(C#N)cc2)ccc1","",1.438334643
"FC1=C(N)C=CN=C1*COC1=CC(Br)=CC=C1*Fc1c(Nc2cc(OC)ccc2)ccnc1","",5.346094652
"N#CC1=CC(N)=NC=C1*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2nccc(C#N)c2)ccc1","",3.441631973
"CCOC1=NC=CC(N)=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2cc(OCC)ncc2)ccc1","",3.166703911
"CC1=CN=C(N)C=C1*CN(C)C1=CC=CC=C1Br*N(C)(C)c1c(Nc2ncc(C)cc2)cccc1","",3.956073981
"CC1=C(N)C=NC=C1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2c(C)ccnc2)cc1","",1.391942245
"FC1=NC=C(N)C=C1*O=C(OC)C1=CC=CC=C1Br*Fc1ncc(Nc2c(C(=O)OC)cccc2)cc1","",0.065012831
"FC1=NC=C(N)C=C1*O=C(OC)C1=CC=C(Br)C=C1*Fc1ncc(Nc2ccc(C(=O)OC)cc2)cc1","",2.537046956
"COC1=NC=C(N)C=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2cnc(OC)cc2)ccc1","",11.34939427
"CCOC1=NC=CC(N)=C1*CC(C1=CC=C(Br)C=C1)C*O(CC)c1nccc(Nc2ccc(C(C)C)cc2)c1","",3.281226054
"FC1=CC=CC(N)=N1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2nc(F)ccc2)cc1","",4.471859523
"FC1=NC=C(N)C=C1*COC1=CC=C(Br)C(OC)=C1*Fc1ncc(Nc2c(OC)cc(OC)cc2)cc1","",3.347063979
"FC1=NC=C(N)C=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*Fc1ncc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cc1","",2.710271764
"O=C(OC)C1=CC=NC(N)=C1*COC1=CC(Br)=CC=C1OC*O=C(OC)c1cc(Nc2cc(OC)c(OC)cc2)ncc1","",4.477648802
"NC1=CC=CC=C1C*CC1=CN=CC(Br)=C1*N(c1c(C)cccc1)c1cc(C)cnc1","",6.492785148
"NC1=CC=CC(C)=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2cc(C)ccc2)cnc1","",2.352512518
"NC1=CC=C(F)C=C1*CC1=CN=CC(Br)=C1*Fc1ccc(Nc2cc(C)cnc2)cc1","",7.019861697
"O=C(O)C1=CC=C(OC)C(N)=C1*CC1=CN=CC(Br)=C1*O=C(O)c1cc(Nc2cc(C)cnc2)c(OC)cc1","",10.45016656
"NC1=CC=CC=C1C*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2c(C)cccc2)cnc1","",5.046018871
"NC1=CC=CC=C1F*O=[N+](C1=CC(Br)=NC=C1)[O-]*Fc1c(Nc2nccc([N+](=O)[O-])c2)cccc1","",5.168252739
"NC1=CC=CC=C1C#C*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2c(C#C)cccc2)cnc1","",2.822549974
"NC1=CC=C(OC)C=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2ccc(OC)cc2)cnc1","",4.438902166
"CC(C1=CC=CC=C1N)=O*COC1=NC=CC(Br)=C1*O=C(C)c1c(Nc2cc(OC)ncc2)cccc1","",7.103013414
"NC1=CC=C([N+]([O-])=O)C=C1*COC1=NC=CC(Br)=C1*O=[N+]([O-])c1ccc(Nc2cc(OC)ncc2)cc1","",5.061057334
"NC1=CC=CC(C)=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2ccc(CC)cc2)c1","",0.010273594
"NC1=CC=C(F)C=C1*O=C(OC)C1=CN=C(Br)C=C1*Fc1ccc(Nc2ncc(C(=O)OC)cc2)cc1","",1.839130014
"NC1=CC=CC=C1C#C*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(C#C)cccc2)cc1","",1.918078165
"NC1=CC=CC=C1C#C*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(C#C)cccc2)cccn1","",1.531940139
"NC1=CC=C(C(C)(C)C)C=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2ccc(C(C)(C)C)cc2)cc1","",1.712854678
"FC1=C(N)C=CN=C1*CC1=CC=CC(Br)=N1*Fc1c(Nc2nc(C)ccc2)ccnc1","",4.972794724
"COC1=NC=C(N)C=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2cnc(OC)cc2)c1","",5.950419972
"N#CCC1=NC=CC=C1N*FC1=CC(Br)=NC=C1*Fc1cc(Nc2c(CC#N)nccc2)ncc1","",0.064842958
"O=C(OC)C1=CC=NC(N)=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2nccc(C(=O)OC)c2)cnc1","",3.497583643
"FC1=C(N)C=CN=C1*COC1=CN=CC(Br)=C1*Fc1c(Nc2cc(OC)cnc2)ccnc1","",10.54281623
"N#CC1=NC=CC(N)=C1*N#CC1=CN=C(Br)C=C1*N#Cc1nccc(Nc2ncc(C#N)cc2)c1","",1.011469143
"COC1=NC=C(N)C=C1*COC1=CN=CC(Br)=C1*O(C)c1ncc(Nc2cc(OC)cnc2)cc1","",9.727975406
"O=[N+](C1=CN=C(N)C=C1)[O-]*BrC1=CN=CC(C(C)=O)=C1*O=[N+]([O-])c1cnc(Nc2cc(C(=O)C)cnc2)cc1","",3.681577104
"COC1=NC=C(N)C=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2cnc(OC)cc2)cccn1","",1.895149129
"O=C(OCC)C1=NC=CC(N)=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C(=O)OCC)ncc2)c1","",1.193941218
"NC1=CC=CC=C1C*CC1=CC=C(Br)C=C1C*N(c1c(C)cccc1)c1cc(C)c(C)cc1","",5.234438422
"NC1=CC=C(C)C=C1*FC1=CC=CC=C1Br*Fc1c(Nc2ccc(C)cc2)cccc1","",5.688194062
"NC1=CC=C(C)C=C1*CC1=CC=C(Br)C=C1C*N(c1cc(C)c(C)cc1)c1ccc(C)cc1","",4.423387686
"FC1=CC(N)=CC=C1*FC1=CC=CC=C1Br*Fc1c(Nc2cc(F)ccc2)cccc1","",5.128177154
"NC1=CC=C(F)C=C1*N#CC1=CC=C(Br)C=C1*Fc1ccc(Nc2ccc(C#N)cc2)cc1","",0.984993989
"N#Cc1ccc(N)cc1*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2ccc(C#N)cc2)ccc1","",2.07534837834505
"NC1=CC=C(OC)C=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2ccc(OC)cc2)ccc1","",5.543415311
"FC(F)(F)C1=CC=C(N)C=C1*FC1=CC=CC=C1Br*FC(F)(F)c1ccc(Nc2c(F)cccc2)cc1","",4.129199518
"FC(F)(F)C1=CC=C(N)C=C1*OCC1=CC=CC(Br)=C1*FC(F)(F)c1ccc(Nc2cc(CO)ccc2)cc1","",2.267901539
"NC1=C(C)C=CC=C1C*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2c(C)cccc2C)cccc1","",0.424531064
"NC1=CC=CC=C1OC*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2c(OC)cccc2)cccc1","",1.441673423
"N#CC1=CC=CC(OC)=C1N*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2c(OC)cccc2C#N)cc1","",4.513295723
"NC1=CC=C(F)C=C1*COC1=CC(Br)=CC=C1OC*Fc1ccc(Nc2cc(OC)c(OC)cc2)cc1","",3.072408584
"NC1=CC=CC=C1C#C*O=C(O)C1=CC(Br)=CC=C1C*O=C(O)c1c(C)ccc(Nc2c(C#C)cccc2)c1","",3.551513843
"C#CC1=CC=CC(N)=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2cc(C#C)ccc2)cc(C(=O)OC)c1","",0.476095687
"CC1=C(N)C=NC=C1*OC1=CC=CC=C1Br*Oc1c(Nc2c(C)ccnc2)cccc1","",0.145859605
"FC1=NC=C(N)C=C1*CC1=CC=C(Br)C=C1*Fc1ncc(Nc2ccc(C)cc2)cc1","",1.576405215
"FC1=NC=C(N)C=C1*OCC1=CC=CC(Br)=C1*Fc1ncc(Nc2cc(CO)ccc2)cc1","",0.591832325
"N#CC1=NC=CC(N)=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2cc(C#N)ncc2)ccc1","",2.294966762
"COC1=NC=C(N)C=C1*CC1=CC=C(Br)C=C1C*O(C)c1ncc(Nc2cc(C)c(C)cc2)cc1","",4.150603642
"O=C(OCC)C1=NC=CC(N)=C1*N#CC1=CC=C(Br)C=C1*O=C(OCC)c1nccc(Nc2ccc(C#N)cc2)c1","",3.988246356
"CCOC1=NC=CC(N)=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2cc(OCC)ncc2)ccc1","",5.856448311
"CC1=CN=C(N)C=C1*COC1=CC=C(Br)C(OC)=C1*O(C)c1c(Nc2ncc(C)cc2)ccc(OC)c1","",5.878510777
"CC1=C(N)C=NC=C1*CCCCCC1=CC=C(Br)C=C1*N(c1c(C)ccnc1)c1ccc(CCCCC)cc1","",4.143218391
"O=CC1=C(N)C=NC=C1*CCCCCC1=CC=C(Br)C=C1*O=Cc1c(Nc2ccc(CCCCC)cc2)cncc1","",0.533226152
"N#CCC1=NC=CC=C1N*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2c(CC#N)nccc2)cc(C(=O)OC)c1","",0.342064715
"O=C(C1=C(N)C=CN=C1)OC*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1c(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)ccnc1","",3.24825
"FC1=CC(N)=CC=C1*CC1=CC=CC(Br)=N1*Fc1cc(Nc2nc(C)ccc2)ccc1","",4.162700893
"NC1=CC=C(F)C=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2ccc(F)cc2)c1","",2.21113082
"N#Cc1ccc(N)cc1*N#CC1=C(Br)C=NC=C1*N#Cc1c(Nc2ccc(C#N)cc2)cncc1","",1.57196706
"NC1=C(C)C=C(C)C=C1C*FC1=CC(Br)=NC=C1*Fc1cc(Nc2c(C)cc(C)cc2C)ncc1","",0.734769231
"CC(C1=CC=CC=C1N)=O*FC1=CC(Br)=NC=C1*Fc1cc(Nc2c(C(=O)C)cccc2)ncc1","",0.959615385
"NC1=CC=C([N+]([O-])=O)C=C1*CC1=NC=CC(Br)=C1*O=[N+]([O-])c1ccc(Nc2cc(C)ncc2)cc1","",4.210669127
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*CC1=CN=CC(Br)=C1*O=[N+]([O-])c1c(Nc2cc(C)cnc2)cc(C(=O)O)cc1","",4.539804851
"NC1=CC(C(C)=O)=CC=C1*COC1=NC=CC(Br)=C1*O=C(C)c1cc(Nc2cc(OC)ncc2)ccc1","",8.686698359
"CC(C1=CC=C(N)C=C1)=O*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2ccc(C(=O)C)cc2)cnc1","",3.077883148
"NC1=CC=C([N+]([O-])=O)C=C1*BrC1=CN=CC(C(C)=O)=C1*O=[N+]([O-])c1ccc(Nc2cc(C(=O)C)cnc2)cc1","",4.249092414
"NC1=CC=CC=C1F*O=C(OC)C1=CN=C(Br)C=C1*Fc1c(Nc2ncc(C(=O)OC)cc2)cccc1","",1.786364891
"NC1=CC=C(F)C=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ccc(F)cc2)cc1","",2.276645416
"O=C(O)C1=CC=C(OC)C(N)=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c(OC)ccc(C(=O)O)c2)ncc1","",4.844684093
"O=C(O)C1=CC=C(OC)C(N)=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(OC)ccc(C(=O)O)c2)c1","",5.435781167
"CC1=C(N)C=NC=C1*CC1=NC=CC(Br)=C1*N(c1c(C)ccnc1)c1cc(C)ncc1","",5.98832376805858
"FC1=NC=C(N)C=C1*CC1=NC=CC(Br)=C1*Fc1ncc(Nc2cc(C)ncc2)cc1","",0.502818155
"FC1=C(N)C=CN=C1*CC1=CN=CC(Br)=C1*Fc1c(Nc2cc(C)cnc2)ccnc1","",1.562647475
"N#CC1=CC(N)=NC=C1*N#CC1=C(Br)C=NC=C1*N#Cc1c(Nc2nccc(C#N)c2)cncc1","",3.6634182
"CCOC1=CC(N)=NC=C1*N#CC1=C(Br)C=NC=C1*O(CC)c1cc(Nc2c(C#N)ccnc2)ncc1","",1.168878404
"O=[N+](C1=CN=C(N)C=C1)[O-]*FC1=CN=CC(Br)=C1*Fc1cc(Nc2ncc([N+](=O)[O-])cc2)cnc1","",4.389870867
"O=C(OC)C1=CC=NC=C1N*CC1=NC=CC(Br)=C1*O=C(OC)c1c(Nc2cc(C)ncc2)cncc1","",0.89069031
"FC(C1=NC=CC(N)=C1)(F)F*CC1=CC=CC(Br)=N1*FC(F)(F)c1nccc(Nc2nc(C)ccc2)c1","",3.924257044
"COC1=NC=C(N)C=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2cnc(OC)cc2)ncc1","",3.80686478
"N#CCC1=NC=CC=C1N*N#CC1=CN=C(Br)C=C1*N#CCc1c(Nc2ncc(C#N)cc2)cccn1","",0.260329509
"CCOC1=NC=CC(N)=C1*N#CC1=CN=C(Br)C=C1*O(CC)c1nccc(Nc2ncc(C#N)cc2)c1","",0.831433713
"O=[N+](C1=CN=C(N)C=C1)[O-]*CN(C)C1=NC=CC(Br)=C1*O=[N+]([O-])c1cnc(Nc2cc(N(C)C)ncc2)cc1","",5.823822552
"NC1=NC=C(C(F)(F)F)C=C1*COC1=NC=CC(Br)=C1*FC(F)(F)c1cnc(Nc2cc(OC)ncc2)cc1","",2.123975737
"FC(C1=NC=C(N)C=C1)(F)F*O=[N+](C1=CC(Br)=NC=C1)[O-]*FC(F)(F)c1ncc(Nc2nccc([N+](=O)[O-])c2)cc1","",0.18820315
"O=C(OCC)C1=NC=CC(N)=C1*COC1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cc(OC)ncc2)c1","",3.493461203
"CC1=CN=C(N)C=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2ncc(C)cc2)c1","",2.159994309
"FC1=NC=C(N)C=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cnc(F)cc2)c1","",1.170159606
"CCOC1=NC=CC(N)=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2cc(OCC)ncc2)cc1","",2.068956767
"CCOC1=NC=CC(N)=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(OCC)ncc2)cc1","",2.849224899
"O=C(C1=C(N)C=CN=C1)OC*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(C(=O)OC)cncc2)c1","",0.292485936
"O=C(C1=NC=CC(N)=C1)OC*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cc(C(=O)OC)ncc2)c1","",2.331502305
"O=C(OC)C1=CC=NC(N)=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2nccc(C(=O)OC)c2)ccc1","",8.410222223
"O=C(OCC)C1=NC=CC(N)=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2cc(C(=O)OCC)ncc2)ccc1","",4.86775161
"NC1=CC=CC=C1C*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(C)cccc2)ccc1","",5.515391682
"NC1=CC=C(C)C=C1*OC1=CC=CC=C1Br*Oc1c(Nc2ccc(C)cc2)cccc1","",1.136122814
"NC1=CC=CC=C1C(F)(F)F*COC1=CC(Br)=CC=C1*FC(F)(F)c1c(Nc2cc(OC)ccc2)cccc1","",4.093634126
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)ccc1","",8.67990574
"NC1=CC=CC=C1C*CN(C)C1=CC=CC=C1Br*N(C)(C)c1c(Nc2c(C)cccc2)cccc1","",1.304630856
"NC1=CC=C(C)C=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2ccc(C)cc2)ccc1","",9.385449603
"NC1=CC=C(C)C=C1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2ccc(C)cc2)cccc1","",3.193071638
"FC1=CC(N)=CC=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2cc(F)ccc2)ccc(F)c1","",4.651659384
"C#CC1=CC=CC(N)=C1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2cc(C#C)ccc2)cc1","",2.058611777
"NC1=C(C)C=CC=C1C*CC(C1=CC=C(Br)C=C1)C*N(c1c(C)cccc1C)c1ccc(C(C)C)cc1","",0.867875283
"NC1=CC(C(C)=O)=CC=C1*CC(C1=CC=C(Br)C=C1)C*O=C(C)c1cc(Nc2ccc(C(C)C)cc2)ccc1","",11.8114324370032
"CC(C1=CC=CC=C1N)=O*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2c(C(=O)C)cccc2)ccc1","",10.84964568
"CC(C1=CC=C(N)C=C1)=O*CCCCC1=CC=C(Br)C=C1*O=C(C)c1ccc(Nc2ccc(CCCC)cc2)cc1","",4.193665847
"O=C(O)C1=CC=C(OC)C(N)=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2c(OC)ccc(C(=O)O)c2)ccc1","",16.17537425
"NC1=CC=C(F)C=C1*O=C(O)CC1=CC=CC(Br)=C1*Fc1ccc(Nc2cc(CC(=O)O)ccc2)cc1","",4.015804845
"CC1=NC=CC(N)=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2cc(C)ncc2)ccc1","",1.808421851
"FC1=NC=C(N)C=C1*OC1=CC=CC=C1Br*Fc1ncc(Nc2c(O)cccc2)cc1","",0.32781339
"N#CC1=CC(N)=NC=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2nccc(C#N)c2)ccc1","",4.207803223
"N#CC1=CC(N)=NC=C1*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2nccc(C#N)c2)ccc1","",4.152507324
"COC1=NC=C(N)C=C1*OC1=CC=CC=C1Br*O(C)c1ncc(Nc2c(O)cccc2)cc1","",0.157700205
"N#CCC1=NC=CC=C1N*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2c(CC#N)nccc2)ccc1","",0.031514382
"CCOC1=CC(N)=NC=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2nccc(OCC)c2)ccc1","",3.62991008
"O=C(C1=NC=CC(N)=C1)OC*COC1=CC(Br)=CC=C1*O=C(OC)c1nccc(Nc2cc(OC)ccc2)c1","",3.070876999
"O=C(OC)C1=CC=NC(N)=C1*FC1=CC=CC=C1Br*Fc1c(Nc2nccc(C(=O)OC)c2)cccc1","",2.592892768
"FC(C1=NC=C(N)C=C1)(F)F*N#CC1=CC=C(Br)C=C1*FC(F)(F)c1ncc(Nc2ccc(C#N)cc2)cc1","",2.500845206
"N#CC1=NC=CC(N)=C1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2cc(C#N)ncc2)cccc1","",0.818747711
"N#CC1=NC=CC(N)=C1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2cc(C#N)ncc2)cc1","",3.274334525
"COC1=NC=C(N)C=C1*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2cnc(OC)cc2)cc(C(F)(F)F)cc1","",2.934029228
"CCOC1=NC=CC(N)=C1*O=C(O)C1=CC(Br)=CC=C1C*O=C(O)c1c(C)ccc(Nc2cc(OCC)ncc2)c1","",2.633048696
"CCOC1=CC(N)=NC=C1*COC1=CC(Br)=CC=C1OC*O(CC)c1cc(Nc2cc(OC)c(OC)cc2)ncc1","",3.722748815
"FC(C1=NC=C(N)C=C1)(F)F*O=C(O)CC1=CC=CC(Br)=C1*FC(F)(F)c1ncc(Nc2cc(CC(=O)O)ccc2)cc1","",1.497311828
"NC1=CC=C(C)C=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2ccc(C)cc2)ncc1","",3.925328859
"FC1=CC(N)=CC=C1*CC1=NC=CC(Br)=C1*Fc1cc(Nc2cc(C)ncc2)ccc1","",2.037754048
"N#Cc1ccc(N)cc1*N#CC1=C(Br)C=CN=C1*N#Cc1c(Nc2ccc(C#N)cc2)ccnc1","",0.01168439
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)cnc1","",5.520296814
"NC1=CC=CC(C)=C1*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2ccc(CC)cc2)c1","",3.51319636
"FC1=CC(N)=CC=C1*O=[N+](C1=C(Br)C=NC=C1)[O-]*Fc1cc(Nc2c([N+](=O)[O-])ccnc2)ccc1","",0.389325872
"N#Cc1ccc(N)cc1*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2ccc(C#N)cc2)c1","",0.045587412
"NC1=C(C)C=CC=C1C*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2c(C)cccc2C)cncc1","",0.357485145
"NC1=CC=C(OC)C=C1*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2ccc(OC)cc2)cnc1","",9.201903467
"NC1=CC(C(C)=O)=CC=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2cc(C(=O)C)ccc2)ncc1","",4.109888042
"FC(F)(F)C1=CC=C(N)C=C1*N#CC1=CN=C(Br)C=C1*FC(F)(F)c1ccc(Nc2ncc(C#N)cc2)cc1","",0.882160851
"NC1=CC=CC(C)=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2ccc(CC)cc2)ccc1","",2.756195225
"NC1=CC=C(C)C=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2ccc(C)cc2)cccn1","",1.328636382
"NC1=CC=CC=C1F*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c(F)cccc2)ncc1","",3.193623713
"NC1=CC(C(C)=O)=CC=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2cc(C(=O)C)ccc2)cc1","",3.986963234
"NC1=CC=C(C(C)(C)C)C=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ccc(C(C)(C)C)cc2)cc1","",2.639028439
"FC(F)(F)C1=CC=C(N)C=C1*CC1=CC(Br)=CC(C)=N1*FC(F)(F)c1ccc(Nc2cc(C)nc(C)c2)cc1","",2.455662335
"O=C(O)C1=CC=C(OC)C(N)=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2c(OC)ccc(C(=O)O)c2)ccc1","",4.750847369
"N#CC1=CC(N)=NC=C1*CC1=NC=CC(Br)=C1*N#Cc1cc(Nc2cc(C)ncc2)ncc1","",1.088989622
"CC1=CC(C)=C(N)C=N1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2c(C)cc(C)nc2)c1","",0.610576289
"O=C(C1=NC=CC(N)=C1)OC*N#CC1=C(Br)C=NC=C1*O=C(OC)c1nccc(Nc2c(C#N)ccnc2)c1","",0.342233448
