"reaction","temp","Output"
"CCOC1=CC(N)=NC=C1*O=C(O)C1=CC(Br)=CC=C1C*O=C(O)c1c(C)ccc(Nc2nccc(OCC)c2)c1","",3.029217719
"O=[N+](C1=CN=C(N)C=C1)[O-]*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2ncc([N+](=O)[O-])cc2)cc1","",6.450917204
"O=C(C1=C(N)C=CN=C1)OC*COC1=CC(Br)=CC=C1OC*O=C(OC)c1c(Nc2cc(OC)c(OC)cc2)ccnc1","",5.08098686
"O=C(OC)C1=CC=NC(N)=C1*COC1=CC=C(Br)C(OC)=C1*O=C(OC)c1cc(Nc2c(OC)cc(OC)cc2)ncc1","",4.524012006
"NC1=CC=C(C)C=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2ccc(C)cc2)cnc1","",2.964084914
"NC1=CC=CC=C1C*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2c(C)cccc2)cnc1","",5.046018871
"NC1=CC=C(F)C=C1*COC1=CN=CC(Br)=C1*Fc1ccc(Nc2cc(OC)cnc2)cc1","",8.970572803
"NC1=CC=C([N+]([O-])=O)C=C1*N#CC1=CN=C(Br)C=C1*O=[N+]([O-])c1ccc(Nc2ncc(C#N)cc2)cc1","",0.924330268
"NC1=CC=C(C(C)(C)C)C=C1*N#CC1=CN=C(Br)C=C1*N#Cc1cnc(Nc2ccc(C(C)(C)C)cc2)cc1","",1.419178976
"NC1=CC=CC=C1C#C*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(C#C)cccc2)cc1","",1.918078165
"N#Cc1ccc(N)cc1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ccc(C#N)cc2)cc1","",2.419812081
"NC1=C(C)C=C(C)C=C1C*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(C)cc(C)cc2C)c1","",0.072086271
"FC1=C(N)C=CN=C1*N#CC1=C(Br)C=NC=C1*Fc1c(Nc2c(C#N)ccnc2)ccnc1","",3.406867061
"COC1=NC=C(N)C=C1*N#CC1=C(Br)C=NC=C1*O(C)c1ncc(Nc2c(C#N)ccnc2)cc1","",4.259118795
"N#CCC1=NC=CC=C1N*FC1=CC(Br)=NC=C1*Fc1cc(Nc2c(CC#N)nccc2)ncc1","",0.064842958
"CCOC1=NC=CC(N)=C1*N#CC1=C(Br)C=NC=C1*O(CC)c1nccc(Nc2c(C#N)ccnc2)c1","",3.914121138
"CC1=NC=CC(N)=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2cc(C)ncc2)cnc1","",0.369477912
"CCOC1=NC=CC(N)=C1*COC1=NC=CC(Br)=C1*O(CC)c1nccc(Nc2cc(OC)ncc2)c1","",2.452194829
"CCOC1=CC(N)=NC=C1*CN(C)C1=NC=CC(Br)=C1*O(CC)c1cc(Nc2cc(N(C)C)ncc2)ncc1","",8.476337767
"O=C(OC)C1=CC=NC=C1N*COC1=CN=CC(Br)=C1*O=C(OC)c1c(Nc2cc(OC)cnc2)cncc1","",2.053898709
"O=C(OCC)C1=NC=CC(N)=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2cc(C(=O)OCC)ncc2)ncc1","",0.856291884
"COC1=NC=C(N)C=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2cnc(OC)cc2)cccn1","",1.895149129
"NC1=NC=C(C(F)(F)F)C=C1*CC1=CC(Br)=CC(C)=N1*FC(F)(F)c1cnc(Nc2cc(C)nc(C)c2)cc1","",2.129210885
"FC(C1=NC=CC(N)=C1)(F)F*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2cc(C(F)(F)F)ncc2)cccn1","",2.542869761
"FC(C1=NC=CC(N)=C1)(F)F*O=C(OCC)C1=NC=CC(Br)=C1*FC(F)(F)c1nccc(Nc2cc(C(=O)OCC)ncc2)c1","",2.862805097
"NC1=CC=CC=C1C#C*FC1=CC=CC=C1Br*Fc1c(Nc2c(C#C)cccc2)cccc1","",3.14343802
"FC(F)(F)C1=CC=C(N)C=C1*CC1=CC=C(Br)C=C1C*FC(F)(F)c1ccc(Nc2cc(C)c(C)cc2)cc1","",3.482869981
"O=C(O)C1=CC=C(OC)C(N)=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(OC)ccc(C(=O)O)c2)ccc1","",9.807210796
"NC1=CC=C(F)C=C1*CN(C)C1=CC=CC=C1Br*Fc1ccc(Nc2c(N(C)C)cccc2)cc1","",1.143655879
"NC1=CC=CC=C1C#C*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2c(C#C)cccc2)ccc(F)c1","",3.613485066
"CC(C1=CC=C(N)C=C1)=O*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2ccc(C(=O)C)cc2)cccc1","",1.301140335
"CC(C1=CC=C(N)C=C1)=O*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2ccc(C(=O)C)cc2)ccc1","",7.961294238
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=C(OC)C1=CC=CC=C1Br*O=[N+]([O-])c1c(Nc2c(C(=O)OC)cccc2)cc(C(=O)O)cc1","",0.610176495
"NC1=CC=C(C)C=C1*COC1=CC(Br)=CC=C1OC*O(C)c1c(OC)ccc(Nc2ccc(C)cc2)c1","",4.622225527
"NC1=CC=C(C)C=C1*CCCCCC1=CC=C(Br)C=C1*N(c1ccc(CCCCC)cc1)c1ccc(C)cc1","",4.009943099
"NC1=CC=CC=C1F*O=C(O)CC1=CC=CC(Br)=C1*Fc1c(Nc2cc(CC(=O)O)ccc2)cccc1","",5.409730887
"CC1=C(N)C=NC=C1*N#CC1=CC=C(Br)C=C1*N#Cc1ccc(Nc2c(C)ccnc2)cc1","",4.109522712
"CC1=NC=CC(N)=C1*CC1=CC=C(Br)C=C1*N(c1cc(C)ncc1)c1ccc(C)cc1","",1.850142201
"O=CC1=C(N)C=NC=C1*CC1=CC=C(Br)C=C1*O=Cc1c(Nc2ccc(C)cc2)cncc1","",0.367953216
"CC1=C(N)C=NC=C1*CCCCC1=CC=C(Br)C=C1*N(c1c(C)ccnc1)c1ccc(CCCC)cc1","",3.905812574
"N#CC1=CC(N)=NC=C1*CCCCC1=CC=C(Br)C=C1*N#Cc1cc(Nc2ccc(CCCC)cc2)ncc1","",4.126381215
"CCOC1=NC=CC(N)=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2cc(OCC)ncc2)ccc1","",5.856448311
"O=[N+](C1=CN=C(N)C=C1)[O-]*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2ncc([N+](=O)[O-])cc2)ccc(F)c1","",0.207034372501998
"O=C(OC)C1=CC=NC(N)=C1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1cc(Nc2ccc(C(=O)OC)cc2)ncc1","",0.711947627
"FC1=C(N)C=CN=C1*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2c(F)cncc2)cc(C(F)(F)F)cc1","",2.908086204
"O=[N+](C1=CN=C(N)C=C1)[O-]*CCCCCC1=CC=C(Br)C=C1*O=[N+]([O-])c1cnc(Nc2ccc(CCCCC)cc2)cc1","",5.457396759
"NC1=CC=CC=C1C*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2c(C)cccc2)c1","",2.291618676
"NC1=CC=CC=C1F*FC1=NC=CC(Br)=C1*Fc1c(Nc2cc(F)ncc2)cccc1","",2.336088684
"FC1=CC(N)=CC=C1*CC1=CC=CC(Br)=N1*Fc1cc(Nc2nc(C)ccc2)ccc1","",4.162700893
"NC1=CC=C(F)C=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2ccc(F)cc2)c1","",2.21113082
"NC1=CC=CC=C1OC*N#CC1=C(Br)C=NC=C1*O(C)c1c(Nc2c(C#N)ccnc2)cccc1","",2.609802074
"CC(C1=CC=C(N)C=C1)=O*N#CC1=C(Br)C=NC=C1*O=C(C)c1ccc(Nc2c(C#N)ccnc2)cc1","",1.420146798
"FC(F)(F)C1=CC=C(N)C=C1*N#CC1=C(Br)C=NC=C1*FC(F)(F)c1ccc(Nc2c(C#N)ccnc2)cc1","",1.90756405
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*CC1=CN=CC(Br)=C1*O=[N+]([O-])c1c(Nc2cc(C)cnc2)cc(C(=O)O)cc1","",4.539804851
"NC1=CC=CC(C)=C1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2ccc(CC)cc2)cncc1","",1.248409714
"NC1=CC(C(C)=O)=CC=C1*COC1=CN=C(Br)C=C1*O=C(C)c1cc(Nc2ncc(OC)cc2)ccc1","",7.332074671
"N#CC1=CC=CC(OC)=C1N*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2cc(C)c(C)cc2)ncc1","",4.123663888
"FC(F)(F)C1=CC=C(N)C=C1*COC1=NC=CC(Br)=C1*FC(F)(F)c1ccc(Nc2cc(OC)ncc2)cc1","",3.011131231
"OC1=CC=CC=C1N*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(O)cccc2)cccn1","",2.193298969
"NC1=CC=CC=C1F*CC1=CC(Br)=CC(C)=N1*Fc1c(Nc2cc(C)nc(C)c2)cccc1","",3.724369518
"NC1=CC=C(F)C=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2ccc(F)cc2)ccc1","",3.203633537
"NC1=CC=C(F)C=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ccc(F)cc2)cc1","",2.276645416
"NC1=CC=CC=C1OC*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2c(OC)cccc2)ccc1","",2.207125586
"O=C(O)C1=CC=C(OC)C(N)=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(OC)ccc(C(=O)O)c2)c1","",5.435781167
"COC1=NC=C(N)C=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2cnc(OC)cc2)cnc1","",5.507777277
"CCOC1=CC(N)=NC=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2nccc(OCC)c2)cnc1","",2.617474995
"NC1=NC=C(C(F)(F)F)C=C1*FC1=CN=CC(Br)=C1*FC(F)(F)c1cnc(Nc2cc(F)cnc2)cc1","",2.309992855
"N#CC1=NC=CC(N)=C1*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2cc(C#N)ncc2)c1","",3.592037174
"CCOC1=NC=CC(N)=C1*N#CC1=CN=C(Br)C=C1*O(CC)c1nccc(Nc2ncc(C#N)cc2)c1","",0.831433713
"O=C(C1=C(N)C=CN=C1)OC*COC1=CN=CC(Br)=C1*O=C(OC)c1c(Nc2cc(OC)cnc2)ccnc1","",0.609047752
"O=C(OC)C1=CC=NC(N)=C1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2nccc(C(=O)OC)c2)cncc1","",0.206405275
"NC1=NC=C(C(F)(F)F)C=C1*COC1=NC=CC(Br)=C1*FC(F)(F)c1cnc(Nc2cc(OC)ncc2)cc1","",2.123975737
"CC1=NC=CC(N)=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2cc(C)ncc2)ncc1","",1.881679693
"FC1=CC=CC(N)=N1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2nc(F)ccc2)ncc1","",4.00699300699301
"FC1=CC=CC(N)=N1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2nc(F)ccc2)cccn1","",2.051064653
"FC1=C(N)C=CN=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(F)cncc2)c1","",2.568833194
"COC1=NC=C(N)C=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cnc(OC)cc2)c1","",2.549585402
"CCOC1=NC=CC(N)=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cc(OCC)ncc2)c1","",3.23501434
"O=C(C1=C(N)C=CN=C1)OC*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2c(C(=O)OC)cncc2)ccc1","",1.512728862
"O=C(C1=NC=CC(N)=C1)OC*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C(=O)OC)ncc2)c1","",1.2546233
"O=C(C1=NC=CC(N)=C1)OC*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cc(C(=O)OC)ncc2)c1","",2.331502305
"O=C(OC)C1=CC=NC(N)=C1*CC1=CC(Br)=CC(C)=N1*O=C(OC)c1cc(Nc2cc(C)nc(C)c2)ncc1","",1.530353165
"O=C(OCC)C1=NC=CC(N)=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2cc(C(=O)OCC)ncc2)cccn1","",0.334515075
"OC1=CC=CC=C1N*CC1=CC=C(Br)C=C1*Oc1c(Nc2ccc(C)cc2)cccc1","",1.232181133
"NC1=CC=C(C)C=C1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2ccc(C)cc2)cccc1","",3.193071638
"N#Cc1ccc(N)cc1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2ccc(C#N)cc2)cccc1","",0.965149479
"NC1=C(C)C=CC=C1C*CCCCC1=CC=C(Br)C=C1*N(c1c(C)cccc1C)c1ccc(CCCC)cc1","",0.507955685
"CC(C1=CC=C(N)C=C1)=O*CN(C)C1=CC=CC=C1Br*O=C(C)c1ccc(Nc2c(N(C)C)cccc2)cc1","",0.333384989
"FC(F)(F)C1=CC=C(N)C=C1*O=C(OC)C1=CC=C(Br)C=C1*FC(F)(F)c1ccc(Nc2ccc(C(=O)OC)cc2)cc1","",2.383982592
"FC1=CC(N)=CC=C1*COC1=CC(Br)=CC=C1OC*Fc1cc(Nc2cc(OC)c(OC)cc2)ccc1","",4.78168102
"NC1=CC=C(F)C=C1*O=C(O)CC1=CC=CC(Br)=C1*Fc1ccc(Nc2cc(CC(=O)O)ccc2)cc1","",4.015804845
"CC1=CC(C)=C(N)C=N1*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2c(C)cc(C)nc2)ccc1","",2.885195277
"O=C(OC)C1=CC=NC=C1N*OCC1=CC=CC(Br)=C1*O=C(OC)c1c(Nc2cc(CO)ccc2)cncc1","",1.733413462
"O=C(C1=C(N)C=CN=C1)OC*CC1=CC=C(Br)C=C1C*O=C(OC)c1c(Nc2cc(C)c(C)cc2)ccnc1","",2.583091915
"FC(C1=NC=CC(N)=C1)(F)F*N#CC1=CC=C(Br)C=C1*FC(F)(F)c1nccc(Nc2ccc(C#N)cc2)c1","",1.281126265
"O=C(OCC)C1=NC=CC(N)=C1*OCC1=CC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cc(CO)ccc2)c1","",0.880132619
"CC1=NC=CC(N)=C1*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2cc(C)ncc2)cccc1","",0.023246073
"FC1=CC=CC(N)=N1*O=C(OC)C1=CC=C(Br)C=C1*Fc1nc(Nc2ccc(C(=O)OC)cc2)ccc1","",1.058515101
"FC1=C(N)C=CN=C1*BrC1=CC([N+]([O-])=O)=CC=C1*Fc1c(Nc2cc([N+](=O)[O-])ccc2)ccnc1","",9.156404672
"N#CC1=NC=CC(N)=C1*CC(C1=CC=C(Br)C=C1)C*N#Cc1nccc(Nc2ccc(C(C)C)cc2)c1","",2.962430939
"N#CC1=NC=CC(N)=C1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2cc(C#N)ncc2)cccc1","",0.818747711
"O=C(OC)C1=CC=NC=C1N*CC(C1=CC=C(Br)C=C1)C*O=C(OC)c1c(Nc2ccc(C(C)C)cc2)cncc1","",3.064573762
"NC1=NC=C(C(F)(F)F)C=C1*FC1=CC=C(Br)C(F)=C1*FC(F)(F)c1cnc(Nc2c(F)cc(F)cc2)cc1","",0.901885411
"FC1=CC=CC(N)=N1*O=C(O)CC1=CC=CC(Br)=C1*Fc1nc(Nc2cc(CC(=O)O)ccc2)ccc1","",4.862489121
"CCOC1=NC=CC(N)=C1*O=C(O)C1=CC(Br)=CC=C1C*O=C(O)c1c(C)ccc(Nc2cc(OCC)ncc2)c1","",2.633048696
"O=C(OCC)C1=NC=CC(N)=C1*COC1=CC(Br)=CC=C1OC*O=C(OCC)c1nccc(Nc2cc(OC)c(OC)cc2)c1","",3.505640158
"NC1=CC=CC(C)=C1*N#CC1=C(Br)C=CN=C1*N#Cc1c(Nc2cc(C)ccc2)ccnc1","",0.046289902
"OC1=CC=CC=C1N*FC1=CC(Br)=NC=C1*Fc1cc(Nc2c(O)cccc2)ncc1","",2.191466894
"NC1=CC=CC=C1F*CC1=CN=CC(Br)=C1*Fc1c(Nc2cc(C)cnc2)cccc1","",6.457626048
"FC1=CC(N)=CC=C1*N#CC1=C(Br)C=CN=C1*Fc1cc(Nc2c(C#N)cncc2)ccc1","",0.193600756
"NC1=C(C)C=CC=C1C*CC1=NC=CC(Br)=C1*N(c1c(C)cccc1C)c1cc(C)ncc1","",1.598863221
"O=C(O)C1=CC=C(OC)C(N)=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2c(OC)ccc(C(=O)O)c2)ncc1","",7.080879944
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)ncc1","",4.43993349
"NC1=CC=CC=C1OC*COC1=CN=CC(Br)=C1*O(C)c1c(Nc2cc(OC)cnc2)cccc1","",9.19499216
"NC1=CC=C([N+]([O-])=O)C=C1*CN(C)C1=NC=CC(Br)=C1*O=[N+]([O-])c1ccc(Nc2cc(N(C)C)ncc2)cc1","",8.58104594
"N#CC1=CC=CC(OC)=C1N*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2cc(C)c(C)cc2)c1","",4.011935484
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*BrC1=CN=CC(C(C)=O)=C1*O=[N+]([O-])c1c(Nc2cc(C(=O)C)cnc2)cc(C(=O)O)cc1","",3.642043991
"NC1=CC=C(C)C=C1*CC1=CC(Br)=CC(C)=N1*N(c1cc(C)nc(C)c1)c1ccc(C)cc1","",2.337537507
"OC1=CC=CC=C1N*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2c(O)cccc2)ccc1","",2.554083218
"NC1=CC=CC=C1F*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c(F)cccc2)ncc1","",3.193623713
"C#CC1=CC=CC(N)=C1*CC1=CC(Br)=CC(C)=N1*N(c1cc(C)nc(C)c1)c1cc(C#C)ccc1","",0.212555915
"NC1=CC(C(C)=O)=CC=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2cc(C(=O)C)ccc2)cc1","",3.986963234
"NC1=CC=CC=C1C(F)(F)F*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1c(Nc2nccc(C(F)(F)F)c2)cccc1","",0.219489559
"O=C(O)C1=CC=C(OC)C(N)=C1*CC1=CC(Br)=CC(C)=N1*O=C(O)c1cc(Nc2cc(C)nc(C)c2)c(OC)cc1","",9.9529046
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)ncc1","",3.60814743
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)cc1","",3.676542732
"CC1=NC=CC(N)=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2cc(C)ncc2)ncc1","",0.731328321
"FC1=NC=C(N)C=C1*N#CC1=C(Br)C=NC=C1*Fc1ncc(Nc2c(C#N)ccnc2)cc1","",0.374046711
"FC1=NC=C(N)C=C1*BrC1=CN=CC(C(C)=O)=C1*Fc1ncc(Nc2cc(C(=O)C)cnc2)cc1","",0.738317757
"N#CC1=CC(N)=NC=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2nccc(C#N)c2)cnc1","",3.566835396
"CC1=CC(C)=C(N)C=N1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2c(C)cc(C)nc2)cnc1","",0.508237986
"O=C(C1=C(N)C=CN=C1)OC*BrC1=CN=CC(C(C)=O)=C1*O=C(OC)c1c(Nc2cc(C(=O)C)cnc2)ccnc1","",0.373722189
"O=C(C1=NC=CC(N)=C1)OC*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2cc(C(=O)OC)ncc2)ncc1","",1.190737267
"FC(C1=NC=C(N)C=C1)(F)F*COC1=CN=CC(Br)=C1*FC(F)(F)c1ncc(Nc2cc(OC)cnc2)cc1","",5.08753024
"CC1=CN=C(N)C=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ncc(C)cc2)cc1","",2.494764328
"CC1=C(N)C=NC=C1*CC1=CC(Br)=CC(C)=N1*N(c1c(C)ccnc1)c1cc(C)nc(C)c1","",5.310033683
"N#CC1=CC(N)=NC=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2nccc(C#N)c2)cc1","",1.999530801
"N#CC1=NC=CC(N)=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2cc(C#N)ncc2)ncc1","",1.220276853
"N#CC1=NC=CC(N)=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cc(C#N)ncc2)c1","",3.357610262
"COC1=NC=C(N)C=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cnc(OC)cc2)cc1","",3.326476871
"N#CCC1=NC=CC=C1N*CC1=CC(Br)=CC(C)=N1*N#CCc1c(Nc2cc(C)nc(C)c2)cccn1","",4.035173524
"CCOC1=NC=CC(N)=C1*CC1=CC(Br)=CC(C)=N1*O(CC)c1nccc(Nc2cc(C)nc(C)c2)c1","",1.360294589
"CCOC1=NC=CC(N)=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2cc(OCC)ncc2)ncc1","",2.963952384
