"reaction","temp","Output"
"NC1=CC=C(C(C)(C)C)C=C1*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2ccc(C(C)(C)C)cc2)ccc1","",3.726045963
"NC1=CC=CC=C1C(F)(F)F*CC1=CC=C(Br)C=C1*FC(F)(F)c1c(Nc2ccc(C)cc2)cccc1","",6.160054002
"FC(F)(F)C1=CC=C(N)C=C1*CC1=CC=C(Br)C=C1*FC(F)(F)c1ccc(Nc2ccc(C)cc2)cc1","",2.986490426
"O=C(O)C1=CC=C(OC)C(N)=C1*CC1=CC=C(Br)C=C1*O=C(O)c1cc(Nc2ccc(C)cc2)c(OC)cc1","",9.107139075
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*CC1=CC=C(Br)C=C1C*O=[N+]([O-])c1c(Nc2cc(C)c(C)cc2)cc(C(=O)O)cc1","",8.096143907
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*OCC1=CC=CC(Br)=C1*O=[N+]([O-])c1c(Nc2cc(CO)ccc2)cc(C(=O)O)cc1","",8.899643768
"NC1=CC=CC=C1C*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2c(C)cccc2)ccc(F)c1","",4.129060271
"NC1=CC=CC=C1C*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2c(C)cccc2)ccc1","",8.55713556
"NC1=CC=CC(C)=C1*CC(C1=CC=C(Br)C=C1)C*N(c1cc(C)ccc1)c1ccc(C(C)C)cc1","",5.200488486
"NC1=CC=CC(C)=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2cc(C)ccc2)ccc1","",8.518723133
"NC1=CC=CC(C)=C1*CCCCC1=CC=C(Br)C=C1*N(c1cc(C)ccc1)c1ccc(CCCC)cc1","",3.880992543
"NC1=CC=C(C)C=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2ccc(C)cc2)ccc(F)c1","",6.230768948
"NC1=CC=C(C)C=C1*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2ccc(C)cc2)cccc1","",0.21323884
"NC1=CC=C(C)C=C1*CCCCC1=CC=C(Br)C=C1*N(c1ccc(CCCC)cc1)c1ccc(C)cc1","",4.349321024
"OC1=CC=CC=C1N*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2c(O)cccc2)cccc1","",0.189322337
"NC1=CC=CC=C1F*CCCCC1=CC=C(Br)C=C1*Fc1c(Nc2ccc(CCCC)cc2)cccc1","",5.398373931
"FC1=CC(N)=CC=C1*BrC1=CC([N+]([O-])=O)=CC=C1*Fc1cc(Nc2cc([N+](=O)[O-])ccc2)ccc1","",7.924831964
"NC1=CC=C(F)C=C1*BrC1=CC([N+]([O-])=O)=CC=C1*Fc1ccc(Nc2cc([N+](=O)[O-])ccc2)cc1","",8.580160398
"NC1=CC=CC=C1C#C*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2c(C#C)cccc2)cccc1","",1.554762199
"NC1=CC=CC=C1C#C*CC(C1=CC=C(Br)C=C1)C*N(c1c(C#C)cccc1)c1ccc(C(C)C)cc1","",0.533350024
"NC1=CC=CC=C1C#C*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2c(C#C)cccc2)ccc1","",5.216633812
"NC1=CC=CC=C1C#C*CCCCC1=CC=C(Br)C=C1*N(c1c(C#C)cccc1)c1ccc(CCCC)cc1","",0.660802669
"C#CC1=CC=CC(N)=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2cc(C#C)ccc2)ccc1","",1.511548448
"N#Cc1ccc(N)cc1*CN(C)C1=CC=CC=C1Br*N#Cc1ccc(Nc2c(N(C)C)cccc2)cc1","",2.205058247
"NC1=C(C)C=CC=C1C*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2c(C)cccc2C)cc1","",0.355173681
"NC1=CC=C(OC)C=C1*CN(C)C1=CC=CC=C1Br*O(C)c1ccc(Nc2c(N(C)C)cccc2)cc1","",2.745407514
"NC1=CC(C(C)=O)=CC=C1*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2cc(C(=O)C)ccc2)cccc1","",2.493333864
"CC(C1=CC=CC=C1N)=O*CCCCC1=CC=C(Br)C=C1*O=C(C)c1c(Nc2ccc(CCCC)cc2)cccc1","",5.170619825
"NC1=CC=C([N+]([O-])=O)C=C1*CC(C1=CC=C(Br)C=C1)C*O=[N+]([O-])c1ccc(Nc2ccc(C(C)C)cc2)cc1","",8.71018349
"NC1=CC=C([N+]([O-])=O)C=C1*CCCCC1=CC=C(Br)C=C1*O=[N+]([O-])c1ccc(Nc2ccc(CCCC)cc2)cc1","",8.440218969
"NC1=CC=C(C(C)(C)C)C=C1*CC(C1=CC=C(Br)C=C1)C*N(c1ccc(C(C)(C)C)cc1)c1ccc(C(C)C)cc1","",3.906739807
"NC1=CC=C(C(C)(C)C)C=C1*CN(C)C1=CC=CC=C1Br*N(C)(C)c1c(Nc2ccc(C(C)(C)C)cc2)cccc1","",1.305114452
"FC(F)(F)C1=CC=C(N)C=C1*FC1=CC=C(Br)C(F)=C1*FC(F)(F)c1ccc(Nc2c(F)cc(F)cc2)cc1","",1.671488136
"O=C(O)C1=CC=C(OC)C(N)=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2c(OC)ccc(C(=O)O)c2)ccc(F)c1","",16.59794132
"O=C(O)C1=CC=C(OC)C(N)=C1*CCCCC1=CC=C(Br)C=C1*O=C(O)c1cc(Nc2ccc(CCCC)cc2)c(OC)cc1","",13.27383125
"O=C(O)C1=CC=C(OC)C(N)=C1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2c(OC)ccc(C(=O)O)c2)cc1","",13.51600289
"NC1=CC=CC(C)=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2cc(C)ccc2)cc1","",2.046696067
"OC1=CC=CC=C1N*O=C(O)C1=CC(Br)=CC=C1C*O=C(O)c1c(C)ccc(Nc2c(O)cccc2)c1","",3.405770337
"FC1=CC(N)=CC=C1*COC1=CC=C(Br)C(OC)=C1*Fc1cc(Nc2c(OC)cc(OC)cc2)ccc1","",5.920096047
"FC1=CC(N)=CC=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2cc(F)ccc2)cc1","",1.963395779
"NC1=CC=CC=C1C#C*COC1=CC(Br)=CC=C1OC*O(C)c1c(OC)ccc(Nc2c(C#C)cccc2)c1","",0.28094587
"NC1=CC=CC=C1C#C*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2c(C#C)cccc2)cc1","",0.222988857
"NC1=CC=CC=C1C#C*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2c(C#C)cccc2)cc(C(=O)OC)c1","",0.167319144
"NC1=CC=CC=C1C#C*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2c(C#C)cccc2)cc(C(F)(F)F)cc1","",0.777271939
"CC1=CN=C(N)C=C1*OC1=CC=CC=C1Br*Oc1c(Nc2ncc(C)cc2)cccc1","",1.882008368
"CC1=CN=C(N)C=C1*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2ncc(C)cc2)ccc1","",1.348837209
"CC1=C(N)C=NC=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(C)ccnc2)ccc1","",2.141255122
"CC1=C(N)C=NC=C1*CC1=CC=C(Br)C=C1C*N(c1c(C)ccnc1)c1cc(C)c(C)cc1","",4.551689662
"CC1=NC=CC(N)=C1*OC1=CC=CC=C1Br*Oc1c(Nc2cc(C)ncc2)cccc1","",0.157674613
"CC1=NC=CC(N)=C1*FC1=CC=CC=C1Br*Fc1c(Nc2cc(C)ncc2)cccc1","",2.572901629
"FC1=CC=CC(N)=N1*OC1=CC=CC=C1Br*Fc1nc(Nc2c(O)cccc2)ccc1","",1.039597603
"FC1=NC=C(N)C=C1*FC1=CC=CC=C1Br*Fc1c(Nc2cnc(F)cc2)cccc1","",1.714644877
"FC1=NC=C(N)C=C1*FC1=CC(Br)=CC=C1*Fc1ncc(Nc2cc(F)ccc2)cc1","",1.757725322
"FC1=C(N)C=CN=C1*CC1=CC=C(Br)C=C1C*Fc1c(Nc2cc(C)c(C)cc2)ccnc1","",4.569909209
"N#CC1=CC(N)=NC=C1*OC1=CC=CC=C1Br*Oc1c(Nc2nccc(C#N)c2)cccc1","",0.52195544
"CC1=CC(C)=C(N)C=N1*N#CC1=CC=C(Br)C=C1*N#Cc1ccc(Nc2c(C)cc(C)nc2)cc1","",4.811881188
"N#CCC1=NC=CC=C1N*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(CC#N)nccc2)ccc1","",0.357222222
"O=C(C1=CC=CN=C1N)C*N#CC1=CC=C(Br)C=C1*O=C(C)c1c(Nc2ccc(C#N)cc2)nccc1","",1.417687681
"O=C(C1=CC=CN=C1N)C*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(C(=O)C)cccn2)ccc1","",1.747352817
"O=C(C1=CC=CN=C1N)C*COC1=CC(Br)=CC=C1*O=C(C)c1c(Nc2cc(OC)ccc2)nccc1","",4.161432023
"CCOC1=NC=CC(N)=C1*FC1=CC=CC=C1Br*Fc1c(Nc2cc(OCC)ncc2)cccc1","",4.78133836
"CCOC1=CC(N)=NC=C1*COC1=CC(Br)=CC=C1*O(CC)c1cc(Nc2cc(OC)ccc2)ncc1","",3.487174096
"CCOC1=CC(N)=NC=C1*OCC1=CC=CC(Br)=C1*O(CC)c1cc(Nc2cc(CO)ccc2)ncc1","",4.661955514
"O=[N+](C1=CN=C(N)C=C1)[O-]*FC1=CC=CC=C1Br*Fc1c(Nc2ncc([N+](=O)[O-])cc2)cccc1","",0.898022893
"O=C(OC)C1=CC=NC(N)=C1*OC1=CC=CC=C1Br*O=C(OC)c1cc(Nc2c(O)cccc2)ncc1","",2.136885246
"FC(C1=NC=CC(N)=C1)(F)F*COC1=CC(Br)=CC=C1*FC(F)(F)c1nccc(Nc2cc(OC)ccc2)c1","",4.211556829
"CC1=CN=C(N)C=C1*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2ncc(C)cc2)cccc1","",0.309230115
"CC1=CN=C(N)C=C1*CC(C1=CC=C(Br)C=C1)C*N(c1ncc(C)cc1)c1ccc(C(C)C)cc1","",0.044341801
"CC1=C(N)C=NC=C1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2c(C)ccnc2)cccc1","",0.088931136
"CC1=NC=CC(N)=C1*CN(C)C1=CC=CC=C1Br*N(C)(C)c1c(Nc2cc(C)ncc2)cccc1","",0.602932193
"CC1=NC=CC(N)=C1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2cc(C)ncc2)cc1","",2.326148487
"FC1=NC=C(N)C=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2cnc(F)cc2)ccc(F)c1","",0.417870722
"FC1=NC=C(N)C=C1*CCCCC1=CC=C(Br)C=C1*Fc1ncc(Nc2ccc(CCCC)cc2)cc1","",1.741231127
"FC1=C(N)C=CN=C1*CCCCC1=CC=C(Br)C=C1*Fc1c(Nc2ccc(CCCC)cc2)ccnc1","",3.546180627
"N#CC1=NC=CC(N)=C1*CN(C)C1=CC=CC=C1Br*N#Cc1nccc(Nc2c(N(C)C)cccc2)c1","",1.418573351
"N#CC1=NC=CC(N)=C1*CCCCC1=CC=C(Br)C=C1*N#Cc1nccc(Nc2ccc(CCCC)cc2)c1","",2.883297897
"N#CCC1=NC=CC=C1N*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2c(CC#N)nccc2)cc1","",0.040002971
"O=C(C1=CC=CN=C1N)C*CC(C1=CC=C(Br)C=C1)C*O=C(C)c1c(Nc2ccc(C(C)C)cc2)nccc1","",2.340909091
"CCOC1=CC(N)=NC=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2nccc(OCC)c2)ccc(F)c1","",1.060356057
"CCOC1=CC(N)=NC=C1*CN(C)C1=CC=CC=C1Br*O(CC)c1cc(Nc2c(N(C)C)cccc2)ncc1","",2.431387041
"O=[N+](C1=CN=C(N)C=C1)[O-]*CCCCC1=CC=C(Br)C=C1*O=[N+]([O-])c1cnc(Nc2ccc(CCCC)cc2)cc1","",5.91152815
"O=C(OC)C1=CC=NC=C1N*CCCCC1=CC=C(Br)C=C1*O=C(OC)c1c(Nc2ccc(CCCC)cc2)cncc1","",2.262080074
"O=C(OC)C1=CC=NC=C1N*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2c(C(=O)OC)cccc2)cncc1","",0.329547844
"O=C(C1=C(N)C=CN=C1)OC*CC(C1=CC=C(Br)C=C1)C*O=C(OC)c1c(Nc2ccc(C(C)C)cc2)ccnc1","",2.539878916
"NC1=NC=C(C(F)(F)F)C=C1*O=C(OC)C1=CC=C(Br)C=C1*FC(F)(F)c1cnc(Nc2ccc(C(=O)OC)cc2)cc1","",0.401597604
"FC(C1=NC=C(N)C=C1)(F)F*CN(C)C1=CC=CC=C1Br*FC(F)(F)c1ncc(Nc2c(N(C)C)cccc2)cc1","",1.652705456
"FC(C1=NC=CC(N)=C1)(F)F*FC1=CC=C(Br)C(F)=C1*FC(F)(F)c1nccc(Nc2c(F)cc(F)cc2)c1","",5.483405483
"FC(C1=NC=CC(N)=C1)(F)F*CC(C1=CC=C(Br)C=C1)C*FC(F)(F)c1nccc(Nc2ccc(C(C)C)cc2)c1","",2.494292804
"O=C(OCC)C1=NC=CC(N)=C1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2cc(C(=O)OCC)ncc2)cccc1","",0.492081448
"CC1=CN=C(N)C=C1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2ncc(C)cc2)ccc1","",5.112384923
"CC1=C(N)C=NC=C1*O=C(O)C1=CC(Br)=CC=C1C*O=C(O)c1c(C)ccc(Nc2c(C)ccnc2)c1","",2.432347758
"CC1=C(N)C=NC=C1*COC1=CC(Br)=CC=C1OC*O(C)c1c(OC)ccc(Nc2c(C)ccnc2)c1","",3.656567753
"CC1=C(N)C=NC=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2c(C)ccnc2)cc1","",2.390135635
"CC1=C(N)C=NC=C1*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2c(C)ccnc2)cc(C(F)(F)F)cc1","",1.385319193
"CC1=NC=CC(N)=C1*O=C(O)C1=CC(Br)=CC=C1C*O=C(O)c1c(C)ccc(Nc2cc(C)ncc2)c1","",1.368108863
"CC1=NC=CC(N)=C1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2cc(C)ncc2)ccc1","",1.225557461
"CC1=NC=CC(N)=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2cc(C)ncc2)cc(C(=O)OC)c1","",3.476178842
"FC1=CC=CC(N)=N1*O=C(O)C1=CC(Br)=CC=C1C*Fc1nc(Nc2cc(C(=O)O)c(C)cc2)ccc1","",5.159349897
"FC1=NC=C(N)C=C1*CCCCCC1=CC=C(Br)C=C1*Fc1ncc(Nc2ccc(CCCCC)cc2)cc1","",1.609937888
"FC1=C(N)C=CN=C1*CCCCCC1=CC=C(Br)C=C1*Fc1c(Nc2ccc(CCCCC)cc2)ccnc1","",4.073805751
"N#CC1=CC(N)=NC=C1*COC1=CC=C(Br)C(OC)=C1*O(C)c1c(Nc2nccc(C#N)c2)ccc(OC)c1","",4.120698132
"N#CC1=CC(N)=NC=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2nccc(C#N)c2)cc1","",1.945369285
"N#CC1=NC=CC(N)=C1*O=C(O)C1=CC(Br)=CC=C1C*O=C(O)c1c(C)ccc(Nc2cc(C#N)ncc2)c1","",1.933566434
"N#CC1=NC=CC(N)=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2cc(C#N)ncc2)cc1","",2.287738153
"N#CC1=NC=CC(N)=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2cc(C#N)ncc2)cc(C(=O)OC)c1","",4.559658377
"CC1=CC(C)=C(N)C=N1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2c(C)cc(C)nc2)ccc1","",2.691769198
"CC1=CC(C)=C(N)C=N1*COC1=CC(Br)=CC=C1OC*O(C)c1c(OC)ccc(Nc2c(C)cc(C)nc2)c1","",4.81185567
"O=CC1=C(N)C=NC=C1*COC1=CC=C(Br)C(OC)=C1*O=Cc1c(Nc2c(OC)cc(OC)cc2)cncc1","",0.71810089
"O=CC1=C(N)C=NC=C1*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2c(C=O)ccnc2)cc(C(F)(F)F)cc1","",0.938206481
"COC1=NC=C(N)C=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2cnc(OC)cc2)cc1","",3.774693878
"O=C(C1=CC=CN=C1N)C*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2c(C(=O)C)cccn2)ccc1","",2.794811321
"O=C(C1=CC=CN=C1N)C*CCCCCC1=CC=C(Br)C=C1*O=C(C)c1c(Nc2ccc(CCCCC)cc2)nccc1","",2.474776049
"CCOC1=NC=CC(N)=C1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2cc(OCC)ncc2)ccc1","",2.269818182
"CCOC1=CC(N)=NC=C1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2nccc(OCC)c2)ccc1","",3.399049881
"CCOC1=CC(N)=NC=C1*COC1=CC=C(Br)C(OC)=C1*O(CC)c1cc(Nc2c(OC)cc(OC)cc2)ncc1","",3.102330294
"O=[N+](C1=CN=C(N)C=C1)[O-]*O=C(O)C1=CC(Br)=CC=C1C*O=[N+]([O-])c1cnc(Nc2cc(C(=O)O)c(C)cc2)cc1","",4.529240476
"O=[N+](C1=CN=C(N)C=C1)[O-]*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=[N+]([O-])c1cnc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cc1","",3.376697328
"O=C(OC)C1=CC=NC=C1N*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2c(C(=O)OC)ccnc2)cc1","",1.523108177
"O=C(C1=C(N)C=CN=C1)OC*O=C(O)C1=CC(Br)=CC=C1C*O=C(OC)c1c(Nc2cc(C(=O)O)c(C)cc2)ccnc1","",1.626955475
"O=C(C1=C(N)C=CN=C1)OC*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2c(C(=O)OC)cncc2)ccc1","",1.348275862
"O=C(C1=C(N)C=CN=C1)OC*CCCCCC1=CC=C(Br)C=C1*O=C(OC)c1c(Nc2ccc(CCCCC)cc2)ccnc1","",2.188313413
"O=C(C1=NC=CC(N)=C1)OC*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2cc(C(=O)OC)ncc2)ccc1","",1.070921986
"O=C(OC)C1=CC=NC(N)=C1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2nccc(C(=O)OC)c2)ccc1","",5.277988615
"NC1=NC=C(C(F)(F)F)C=C1*O=C(O)C1=CC(Br)=CC=C1C*FC(F)(F)c1cnc(Nc2cc(C(=O)O)c(C)cc2)cc1","",3.645433009
"NC1=NC=C(C(F)(F)F)C=C1*O=C(O)CC1=CC=CC(Br)=C1*FC(F)(F)c1cnc(Nc2cc(CC(=O)O)ccc2)cc1","",2.656850815
"NC1=NC=C(C(F)(F)F)C=C1*COC1=CC=C(Br)C(OC)=C1*FC(F)(F)c1cnc(Nc2c(OC)cc(OC)cc2)cc1","",2.970737913
"FC(C1=NC=CC(N)=C1)(F)F*COC1=CC(Br)=CC=C1OC*FC(F)(F)c1nccc(Nc2cc(OC)c(OC)cc2)c1","",4.222778473
"O=C(OCC)C1=NC=CC(N)=C1*COC1=CC=C(Br)C(OC)=C1*O=C(OCC)c1nccc(Nc2c(OC)cc(OC)cc2)c1","",2.478392193
"O=C(OCC)C1=NC=CC(N)=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2cc(C(=O)OCC)ncc2)cc1","",1.529116945
"NC1=CC=C(C)C=C1*CC1=CN=CC(Br)=C1*N(c1cc(C)cnc1)c1ccc(C)cc1","",5.85574009
"NC1=CC=C(C)C=C1*CC1=NC=CC(Br)=C1*N(c1cc(C)ncc1)c1ccc(C)cc1","",1.820634257
"NC1=CC=C(C)C=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2ccc(C)cc2)c1","",2.261078557
"NC1=CC=C(C)C=C1*N#CC1=C(Br)C=NC=C1*N#Cc1c(Nc2ccc(C)cc2)cncc1","",2.027435491
"OC1=CC=CC=C1N*FC1=CN=CC(Br)=C1*Fc1cc(Nc2c(O)cccc2)cnc1","",2.317819567
"NC1=CC=CC=C1F*N#CC1=C(Br)C=NC=C1*Fc1c(Nc2c(C#N)ccnc2)cccc1","",2.11966226
"NC1=CC=C(F)C=C1*CC1=CC=CC(Br)=N1*Fc1ccc(Nc2nc(C)ccc2)cc1","",5.402966353
"NC1=CC=CC=C1C#C*CC1=NC=CC(Br)=C1*N(c1c(C#C)cccc1)c1cc(C)ncc1","",2.502140301
"NC1=CC=CC=C1C#C*FC1=CN=CC(Br)=C1*Fc1cc(Nc2c(C#C)cccc2)cnc1","",1.391218108
"N#Cc1ccc(N)cc1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2ccc(C#N)cc2)ncc1","",0.876235023
"NC1=C(C)C=CC=C1C*FC1=CC(Br)=NC=C1*Fc1cc(Nc2c(C)cccc2C)ncc1","",0.751048472
"NC1=C(C)C=CC=C1C*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2c(C)cccc2C)c1","",1.069727562
"NC1=C(C)C=CC=C1C*N#CC1=C(Br)C=CN=C1*N#Cc1c(Nc2c(C)cccc2C)ccnc1","",0.175044863
"NC1=CC=C(OC)C=C1*CC1=CN=CC(Br)=C1*O(C)c1ccc(Nc2cc(C)cnc2)cc1","",5.999597431
"NC1=CC=C(OC)C=C1*CC1=NC=CC(Br)=C1*O(C)c1ccc(Nc2cc(C)ncc2)cc1","",2.903620245
"NC1=CC=CC=C1OC*CC1=NC=CC(Br)=C1*O(C)c1c(Nc2cc(C)ncc2)cccc1","",3.245589505
"NC1=CC=CC=C1OC*CC1=CC=CC(Br)=N1*O(C)c1c(Nc2nc(C)ccc2)cccc1","",5.176703612
"NC1=CC(C(C)=O)=CC=C1*CC1=CC=CC(Br)=N1*O=C(C)c1cc(Nc2nc(C)ccc2)ccc1","",6.758632056
"CC(C1=CC=C(N)C=C1)=O*CC1=CC=CC(Br)=N1*O=C(C)c1ccc(Nc2nc(C)ccc2)cc1","",2.063952142
"CC(C1=CC=C(N)C=C1)=O*FC1=CC(Br)=NC=C1*Fc1cc(Nc2ccc(C(=O)C)cc2)ncc1","",1.753513689
"CC(C1=CC=C(N)C=C1)=O*FC1=CN=CC(Br)=C1*Fc1cc(Nc2ccc(C(=O)C)cc2)cnc1","",2.339666942
"NC1=CC=C([N+]([O-])=O)C=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2ccc([N+](=O)[O-])cc2)ncc1","",5.257067036
"NC1=CC=C([N+]([O-])=O)C=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2ccc([N+](=O)[O-])cc2)cnc1","",4.26142304
"NC1=CC=C([N+]([O-])=O)C=C1*N#CC1=C(Br)C=NC=C1*O=[N+]([O-])c1ccc(Nc2c(C#N)ccnc2)cc1","",2.541886667
"NC1=CC=C(C(C)(C)C)C=C1*CC1=NC=CC(Br)=C1*N(c1cc(C)ncc1)c1ccc(C(C)(C)C)cc1","",2.630793912
