"reaction","temp","Output"
"NC1=CC=C([N+]([O-])=O)C=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2ccc([N+](=O)[O-])cc2)ccc1","",7.783106751
"N#CC1=CC=CC(OC)=C1N*CC1=CC=C(Br)C=C1C*O(C)c1c(Nc2cc(C)c(C)cc2)c(C#N)ccc1","",5.940678596
"NC1=CC=C(C(C)(C)C)C=C1*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2ccc(C(C)(C)C)cc2)ccc1","",6.140535086
"FC(F)(F)C1=CC=C(N)C=C1*FC1=CC=CC=C1Br*FC(F)(F)c1ccc(Nc2c(F)cccc2)cc1","",4.129199518
"FC(F)(F)C1=CC=C(N)C=C1*CC1=CC=C(Br)C=C1C*FC(F)(F)c1ccc(Nc2cc(C)c(C)cc2)cc1","",3.482869981
"FC(F)(F)C1=CC=C(N)C=C1*OCC1=CC=CC(Br)=C1*FC(F)(F)c1ccc(Nc2cc(CO)ccc2)cc1","",2.267901539
"O=C(O)C1=CC=C(OC)C(N)=C1*OC1=CC=CC=C1Br*O=C(O)c1cc(Nc2c(O)cccc2)c(OC)cc1","",0.270527757
"O=C(O)C1=CC=C(OC)C(N)=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(OC)ccc(C(=O)O)c2)ccc1","",9.807210796
"O=C(O)C1=CC=C(OC)C(N)=C1*OCC1=CC=CC(Br)=C1*O=C(O)c1cc(Nc2cc(CO)ccc2)c(OC)cc1","",9.460254813
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*FC1=CC=CC=C1Br*Fc1c(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)cccc1","",8.405436342
"NC1=CC=C(F)C=C1*CN(C)C1=CC=CC=C1Br*Fc1ccc(Nc2c(N(C)C)cccc2)cc1","",1.143655879
"NC1=CC=CC=C1C#C*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2c(C#C)cccc2)ccc(F)c1","",3.613485066
"NC1=CC=CC=C1C#C*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2c(C#C)cccc2)cccc1","",4.953091294
"NC1=CC=CC=C1C#C*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2c(C#C)cccc2)cc1","",2.758197339
"N#Cc1ccc(N)cc1*CCCCC1=CC=C(Br)C=C1*N#Cc1ccc(Nc2ccc(CCCC)cc2)cc1","",1.639707496
"N#Cc1ccc(N)cc1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2ccc(C#N)cc2)cc1","",1.842054479
"NC1=C(C)C=CC=C1C*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2c(C)cccc2C)cccc1","",0.424531064
"NC1=CC=C(OC)C=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2ccc(OC)cc2)ccc1","",8.668295141
"NC1=CC=CC=C1OC*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2c(OC)cccc2)cccc1","",0.399671257
"NC1=CC=CC=C1OC*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2c(OC)cccc2)cccc1","",1.441673423
"NC1=CC(C(C)=O)=CC=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2cc(C(=O)C)ccc2)ccc(F)c1","",16.86591304
"NC1=CC(C(C)=O)=CC=C1*CCCCC1=CC=C(Br)C=C1*O=C(C)c1cc(Nc2ccc(CCCC)cc2)ccc1","",20.48991132
"CC(C1=CC=C(N)C=C1)=O*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2ccc(C(=O)C)cc2)cccc1","",1.301140335
"CC(C1=CC=C(N)C=C1)=O*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2ccc(C(=O)C)cc2)ccc1","",7.961294238
"CC(C1=CC=C(N)C=C1)=O*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2ccc(C(=O)C)cc2)cccc1","",1.604867669
"NC1=CC=C([N+]([O-])=O)C=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2ccc([N+](=O)[O-])cc2)ccc(F)c1","",4.706034932
"N#CC1=CC=CC(OC)=C1N*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2c(OC)cccc2C#N)cccc1","",0.52212386
"N#CC1=CC=CC(OC)=C1N*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2c(OC)cccc2C#N)cc1","",4.513295723
"NC1=CC=C(C(C)(C)C)C=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2ccc(C(C)(C)C)cc2)ccc1","",11.44250663
"NC1=CC=C(C(C)(C)C)C=C1*CCCCC1=CC=C(Br)C=C1*N(c1ccc(C(C)(C)C)cc1)c1ccc(CCCC)cc1","",4.958651203
"NC1=CC=CC=C1C(F)(F)F*CC(C1=CC=C(Br)C=C1)C*FC(F)(F)c1c(Nc2ccc(C(C)C)cc2)cccc1","",2.364271852
"NC1=CC=CC=C1C(F)(F)F*CCCCC1=CC=C(Br)C=C1*FC(F)(F)c1c(Nc2ccc(CCCC)cc2)cccc1","",1.703372285
"FC(F)(F)C1=CC=C(N)C=C1*CC(C1=CC=C(Br)C=C1)C*FC(F)(F)c1ccc(Nc2ccc(C(C)C)cc2)cc1","",2.861510143
"FC(F)(F)C1=CC=C(N)C=C1*O=C(OC)C1=CC=CC=C1Br*FC(F)(F)c1ccc(Nc2c(C(=O)OC)cccc2)cc1","",1.721182108
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=C(OC)C1=CC=CC=C1Br*O=[N+]([O-])c1c(Nc2c(C(=O)OC)cccc2)cc(C(=O)O)cc1","",0.610176495
"NC1=CC=CC=C1C*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2c(C)cccc2)cc(C(=O)OC)c1","",7.421315622
"NC1=CC=CC(C)=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2cc(C)ccc2)cc(C(=O)OC)c1","",24.8556089
"NC1=CC=C(C)C=C1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2ccc(C)cc2)ccc1","",3.792724404
"NC1=CC=C(C)C=C1*COC1=CC(Br)=CC=C1OC*O(C)c1c(OC)ccc(Nc2ccc(C)cc2)c1","",4.622225527
"NC1=CC=C(C)C=C1*COC1=CC=C(Br)C(OC)=C1*O(C)c1c(Nc2ccc(C)cc2)ccc(OC)c1","",5.663294991
"NC1=CC=C(C)C=C1*CCCCCC1=CC=C(Br)C=C1*N(c1ccc(CCCCC)cc1)c1ccc(C)cc1","",4.009943099
"NC1=CC=C(C)C=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2ccc(C)cc2)cc(C(=O)OC)c1","",18.03435269
"OC1=CC=CC=C1N*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2c(O)cccc2)cc1","",0.250115284
"NC1=CC=CC=C1F*O=C(O)CC1=CC=CC(Br)=C1*Fc1c(Nc2cc(CC(=O)O)ccc2)cccc1","",5.409730887
"NC1=CC=CC=C1F*CCCCCC1=CC=C(Br)C=C1*Fc1c(Nc2ccc(CCCCC)cc2)cccc1","",5.181747863
"FC1=CC(N)=CC=C1*O=C(O)C1=CC(Br)=CC=C1C*Fc1cc(Nc2cc(C(=O)O)c(C)cc2)ccc1","",6.765076564
"NC1=CC=C(F)C=C1*COC1=CC(Br)=CC=C1OC*Fc1ccc(Nc2cc(OC)c(OC)cc2)cc1","",3.072408584
"NC1=CC=CC=C1C#C*O=C(O)C1=CC(Br)=CC=C1C*O=C(O)c1c(C)ccc(Nc2c(C#C)cccc2)c1","",3.551513843
"C#CC1=CC=CC(N)=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2cc(C#C)ccc2)cc(C(=O)OC)c1","",0.476095687
"CC1=C(N)C=NC=C1*OC1=CC=CC=C1Br*Oc1c(Nc2c(C)ccnc2)cccc1","",0.145859605
"CC1=C(N)C=NC=C1*N#CC1=CC=C(Br)C=C1*N#Cc1ccc(Nc2c(C)ccnc2)cc1","",4.109522712
"CC1=NC=CC(N)=C1*CC1=CC=C(Br)C=C1*N(c1cc(C)ncc1)c1ccc(C)cc1","",1.850142201
"CC1=NC=CC(N)=C1*CC1=CC=C(Br)C=C1C*N(c1cc(C)c(C)cc1)c1cc(C)ncc1","",1.839371019
"FC1=NC=C(N)C=C1*CC1=CC=C(Br)C=C1*Fc1ncc(Nc2ccc(C)cc2)cc1","",1.576405215
"FC1=NC=C(N)C=C1*COC1=CC(Br)=CC=C1*Fc1ncc(Nc2cc(OC)ccc2)cc1","",1.634511164
"FC1=NC=C(N)C=C1*OCC1=CC=CC(Br)=C1*Fc1ncc(Nc2cc(CO)ccc2)cc1","",0.591832325
"N#CC1=CC(N)=NC=C1*CC1=CC=C(Br)C=C1C*N#Cc1cc(Nc2cc(C)c(C)cc2)ncc1","",4.321669477
"N#CC1=NC=CC(N)=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2cc(C#N)ncc2)ccc1","",2.294966762
"N#CC1=NC=CC(N)=C1*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2cc(C#N)ncc2)ccc1","",2.856394763
"CC1=CC(C)=C(N)C=N1*FC1=CC=CC=C1Br*Fc1c(Nc2c(C)cc(C)nc2)cccc1","",4.268624781
"CC1=CC(C)=C(N)C=N1*CC1=CC=C(Br)C=C1C*N(c1c(C)cc(C)nc1)c1cc(C)c(C)cc1","",6.156887487
"O=CC1=C(N)C=NC=C1*CC1=CC=C(Br)C=C1*O=Cc1c(Nc2ccc(C)cc2)cncc1","",0.367953216
"O=CC1=C(N)C=NC=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(C=O)ccnc2)ccc1","",0.176923077
"COC1=NC=C(N)C=C1*CC1=CC=C(Br)C=C1*O(C)c1ncc(Nc2ccc(C)cc2)cc1","",3.22228212
"COC1=NC=C(N)C=C1*CC1=CC=C(Br)C=C1C*O(C)c1ncc(Nc2cc(C)c(C)cc2)cc1","",4.150603642
"O=C(C1=CC=CN=C1N)C*FC1=CC=CC=C1Br*Fc1c(Nc2c(C(=O)C)cccn2)cccc1","",2.384365576
"CCOC1=NC=CC(N)=C1*N#CC1=CC=C(Br)C=C1*O(CC)c1nccc(Nc2ccc(C#N)cc2)c1","",3.375337092
"CCOC1=NC=CC(N)=C1*CC1=CC=C(Br)C=C1C*O(CC)c1nccc(Nc2cc(C)c(C)cc2)c1","",3.463667042
"O=C(OC)C1=CC=NC=C1N*N#CC1=CC=C(Br)C=C1*O=C(OC)c1c(Nc2ccc(C#N)cc2)cncc1","",1.637666583
"O=C(C1=C(N)C=CN=C1)OC*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(C(=O)OC)cncc2)ccc1","",2.109082172
"O=C(C1=C(N)C=CN=C1)OC*COC1=CC(Br)=CC=C1*O=C(OC)c1c(Nc2cc(OC)ccc2)ccnc1","",0.976995399
"O=C(OC)C1=CC=NC(N)=C1*COC1=CC(Br)=CC=C1*O=C(OC)c1cc(Nc2cc(OC)ccc2)ncc1","",4.640149025
"NC1=NC=C(C(F)(F)F)C=C1*FC1=CC(Br)=CC=C1*FC(F)(F)c1cnc(Nc2cc(F)ccc2)cc1","",2.030360531
"NC1=NC=C(C(F)(F)F)C=C1*COC1=CC(Br)=CC=C1*FC(F)(F)c1cnc(Nc2cc(OC)ccc2)cc1","",2.572381157
"FC(C1=NC=C(N)C=C1)(F)F*OCC1=CC=CC(Br)=C1*FC(F)(F)c1ncc(Nc2cc(CO)ccc2)cc1","",2.174610665
"O=C(OCC)C1=NC=CC(N)=C1*N#CC1=CC=C(Br)C=C1*O=C(OCC)c1nccc(Nc2ccc(C#N)cc2)c1","",3.988246356
"O=C(OCC)C1=NC=CC(N)=C1*COC1=CC(Br)=CC=C1*O=C(OCC)c1nccc(Nc2cc(OC)ccc2)c1","",2.938438056
"CC1=C(N)C=NC=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2c(C)ccnc2)ccc1","",6.896495518
"CC1=C(N)C=NC=C1*CCCCC1=CC=C(Br)C=C1*N(c1c(C)ccnc1)c1ccc(CCCC)cc1","",3.905812574
"CC1=NC=CC(N)=C1*CC(C1=CC=C(Br)C=C1)C*N(c1cc(C)ncc1)c1ccc(C(C)C)cc1","",1.712419798
"FC1=CC=CC(N)=N1*CN(C)C1=CC=CC=C1Br*Fc1nc(Nc2c(N(C)C)cccc2)ccc1","",1.467117028
"FC1=NC=C(N)C=C1*CC(C1=CC=C(Br)C=C1)C*Fc1ncc(Nc2ccc(C(C)C)cc2)cc1","",1.247491639
"FC1=C(N)C=CN=C1*CN(C)C1=CC=CC=C1Br*Fc1c(Nc2c(N(C)C)cccc2)ccnc1","",1.576582278
"FC1=C(N)C=CN=C1*O=C(OC)C1=CC=C(Br)C=C1*Fc1c(Nc2ccc(C(=O)OC)cc2)ccnc1","",1.449811171
"N#CC1=CC(N)=NC=C1*CCCCC1=CC=C(Br)C=C1*N#Cc1cc(Nc2ccc(CCCC)cc2)ncc1","",4.126381215
"N#CC1=NC=CC(N)=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2cc(C#N)ncc2)ccc1","",6.255178693
"O=CC1=C(N)C=NC=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2c(C=O)ccnc2)ccc(F)c1","",0.009576202
"COC1=NC=C(N)C=C1*CN(C)C1=CC=CC=C1Br*O(C)c1ncc(Nc2c(N(C)C)cccc2)cc1","",2.070098576
"COC1=NC=C(N)C=C1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2cnc(OC)cc2)cc1","",2.234167894
"N#CCC1=NC=CC=C1N*CC(C1=CC=C(Br)C=C1)C*N#CCc1c(Nc2ccc(C(C)C)cc2)cccn1","",0.455013799
"O=C(C1=CC=CN=C1N)C*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2c(C(=O)C)cccn2)ccc1","",3.028460901
"CCOC1=NC=CC(N)=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2cc(OCC)ncc2)ccc1","",5.856448311
"CCOC1=NC=CC(N)=C1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2cc(OCC)ncc2)cccc1","",1.538058341
"CCOC1=CC(N)=NC=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2nccc(OCC)c2)ccc1","",6.540871614
"O=[N+](C1=CN=C(N)C=C1)[O-]*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2ncc([N+](=O)[O-])cc2)ccc(F)c1","",0.821204135
"O=[N+](C1=CN=C(N)C=C1)[O-]*CC(C1=CC=C(Br)C=C1)C*O=[N+]([O-])c1cnc(Nc2ccc(C(C)C)cc2)cc1","",5.296352584
"O=C(C1=NC=CC(N)=C1)OC*CC(C1=CC=C(Br)C=C1)C*O=C(OC)c1nccc(Nc2ccc(C(C)C)cc2)c1","",2.523977242
"O=C(C1=NC=CC(N)=C1)OC*CN(C)C1=CC=CC=C1Br*O=C(OC)c1nccc(Nc2c(N(C)C)cccc2)c1","",0.7099062
"O=C(OC)C1=CC=NC(N)=C1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1cc(Nc2ccc(C(=O)OC)cc2)ncc1","",0.711947627
"NC1=NC=C(C(F)(F)F)C=C1*CN(C)C1=CC=CC=C1Br*FC(F)(F)c1cnc(Nc2c(N(C)C)cccc2)cc1","",3.80171184
"FC(C1=NC=C(N)C=C1)(F)F*O=C(OC)C1=CC=CC=C1Br*FC(F)(F)c1ncc(Nc2c(C(=O)OC)cccc2)cc1","",1.287861272
"FC(C1=NC=CC(N)=C1)(F)F*O=C(OC)C1=CC=CC=C1Br*FC(F)(F)c1nccc(Nc2c(C(=O)OC)cccc2)c1","",0.470767977
"O=C(OCC)C1=NC=CC(N)=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2cc(C(=O)OCC)ncc2)ccc(F)c1","",1.02259396
"CC1=CN=C(N)C=C1*COC1=CC=C(Br)C(OC)=C1*O(C)c1c(Nc2ncc(C)cc2)ccc(OC)c1","",5.878510777
"CC1=CN=C(N)C=C1*CCCCCC1=CC=C(Br)C=C1*N(c1ncc(C)cc1)c1ccc(CCCCC)cc1","",6.8972647
"CC1=C(N)C=NC=C1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2c(C)ccnc2)ccc1","",1.525711552
"CC1=C(N)C=NC=C1*CCCCCC1=CC=C(Br)C=C1*N(c1c(C)ccnc1)c1ccc(CCCCC)cc1","",4.143218391
"CC1=C(N)C=NC=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2c(C)ccnc2)cc(C(=O)OC)c1","",3.755379098
"CC1=NC=CC(N)=C1*CCCCCC1=CC=C(Br)C=C1*N(c1cc(C)ncc1)c1ccc(CCCCC)cc1","",1.857075248
"FC1=NC=C(N)C=C1*O=C(O)C1=CC(Br)=CC=C1C*Fc1ncc(Nc2cc(C(=O)O)c(C)cc2)cc1","",0.972106825
"FC1=NC=C(N)C=C1*O=C(O)CC1=CC=CC(Br)=C1*Fc1ncc(Nc2cc(CC(=O)O)ccc2)cc1","",0.562780707
"FC1=C(N)C=CN=C1*O=C(O)C1=CC(Br)=CC=C1C*Fc1c(Nc2cc(C(=O)O)c(C)cc2)ccnc1","",2.988505747
"FC1=C(N)C=CN=C1*O=C(O)CC1=CC=CC(Br)=C1*Fc1c(Nc2cc(CC(=O)O)ccc2)ccnc1","",2.997035782
"FC1=C(N)C=CN=C1*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2c(F)cncc2)cc(C(F)(F)F)cc1","",2.908086204
"N#CC1=CC(N)=NC=C1*COC1=CC(Br)=CC=C1OC*O(C)c1c(OC)ccc(Nc2nccc(C#N)c2)c1","",3.239816408
"N#CC1=NC=CC(N)=C1*COC1=CC=C(Br)C(OC)=C1*O(C)c1c(Nc2cc(C#N)ncc2)ccc(OC)c1","",4.219404631
"N#CC1=NC=CC(N)=C1*CCCCCC1=CC=C(Br)C=C1*N#Cc1nccc(Nc2ccc(CCCCC)cc2)c1","",2.97912167
"CC1=CC(C)=C(N)C=N1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2c(C)cc(C)nc2)cc(C(=O)OC)c1","",4.838348342
"CC1=CC(C)=C(N)C=N1*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2c(C)cc(C)nc2)cc(C(F)(F)F)cc1","",2.091875475
"O=CC1=C(N)C=NC=C1*O=C(O)C1=CC(Br)=CC=C1C*O=C(O)c1c(C)ccc(Nc2c(C=O)ccnc2)c1","",0.6977438
"O=CC1=C(N)C=NC=C1*COC1=CC(Br)=CC=C1OC*O=Cc1c(Nc2cc(OC)c(OC)cc2)cncc1","",0.296802476
"O=CC1=C(N)C=NC=C1*CCCCCC1=CC=C(Br)C=C1*O=Cc1c(Nc2ccc(CCCCC)cc2)cncc1","",0.533226152
"N#CCC1=NC=CC=C1N*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2c(CC#N)nccc2)cc(C(=O)OC)c1","",0.342064715
"O=C(C1=CC=CN=C1N)C*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2c(C(=O)C)cccn2)cc1","",1.121701547
"CCOC1=NC=CC(N)=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2cc(OCC)ncc2)cc1","",2.460526316
"CCOC1=NC=CC(N)=C1*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2cc(OCC)ncc2)cc(C(F)(F)F)cc1","",3.359832636
"CCOC1=CC(N)=NC=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2nccc(OCC)c2)cc1","",3.985014985
"CCOC1=CC(N)=NC=C1*CCCCCC1=CC=C(Br)C=C1*O(CC)c1cc(Nc2ccc(CCCCC)cc2)ncc1","",4.221992238
"O=[N+](C1=CN=C(N)C=C1)[O-]*O=C(O)CC1=CC=CC(Br)=C1*O=[N+]([O-])c1cnc(Nc2cc(CC(=O)O)ccc2)cc1","",5.792536214
"O=[N+](C1=CN=C(N)C=C1)[O-]*COC1=CC=C(Br)C(OC)=C1*O=[N+]([O-])c1cnc(Nc2c(OC)cc(OC)cc2)cc1","",0.815100154
"O=[N+](C1=CN=C(N)C=C1)[O-]*CCCCCC1=CC=C(Br)C=C1*O=[N+]([O-])c1cnc(Nc2ccc(CCCCC)cc2)cc1","",5.457396759
"O=C(OC)C1=CC=NC=C1N*CCCCCC1=CC=C(Br)C=C1*O=C(OC)c1c(Nc2ccc(CCCCC)cc2)cncc1","",2.152798054
"O=C(C1=C(N)C=CN=C1)OC*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1c(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)ccnc1","",3.24825
"O=C(C1=NC=CC(N)=C1)OC*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1nccc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)c1","",1.888432932
"FC(C1=NC=C(N)C=C1)(F)F*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ccc(C(F)(F)F)cc2)cc1","",1.748201439
"FC(C1=NC=C(N)C=C1)(F)F*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*FC(F)(F)c1ncc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cc1","",3.779772907
"NC1=CC=CC=C1C*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2c(C)cccc2)c1","",2.291618676
"NC1=CC=CC(C)=C1*CC1=NC=CC(Br)=C1*N(c1cc(C)ncc1)c1cc(C)ccc1","",2.212832335
"NC1=CC=CC(C)=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2cc(C)ccc2)ncc1","",4.905866822
"NC1=CC=CC(C)=C1*N#CC1=C(Br)C=NC=C1*N#Cc1c(Nc2cc(C)ccc2)cncc1","",2.117206524
"NC1=CC=CC=C1F*CC1=CC=CC(Br)=N1*Fc1c(Nc2nc(C)ccc2)cccc1","",4.009476276
"NC1=CC=CC=C1F*FC1=NC=CC(Br)=C1*Fc1c(Nc2cc(F)ncc2)cccc1","",2.336088684
"FC1=CC(N)=CC=C1*CC1=CC=CC(Br)=N1*Fc1cc(Nc2nc(C)ccc2)ccc1","",4.162700893
"FC1=CC(N)=CC=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2cc(F)ccc2)ncc1","",3.8933612
"FC1=CC(N)=CC=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2cc(F)ccc2)cnc1","",2.171404645
"NC1=CC=C(F)C=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2ccc(F)cc2)ncc1","",5.161849711
"NC1=CC=C(F)C=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2ccc(F)cc2)cnc1","",2.77418043
"NC1=CC=C(F)C=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2ccc(F)cc2)c1","",2.21113082
"NC1=CC=C(F)C=C1*N#CC1=C(Br)C=NC=C1*Fc1ccc(Nc2c(C#N)ccnc2)cc1","",2.18862638
"NC1=CC=CC=C1C#C*CC1=CN=CC(Br)=C1*N(c1c(C#C)cccc1)c1cc(C)cnc1","",1.901679966
"N#Cc1ccc(N)cc1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2ccc(C#N)cc2)c1","",0.789470266
"N#Cc1ccc(N)cc1*N#CC1=C(Br)C=NC=C1*N#Cc1c(Nc2ccc(C#N)cc2)cncc1","",1.57196706
"NC1=CC=CC=C1OC*CC1=CN=CC(Br)=C1*O(C)c1c(Nc2cc(C)cnc2)cccc1","",6.747053872
"NC1=CC=CC=C1OC*FC1=CN=CC(Br)=C1*Fc1cc(Nc2c(OC)cccc2)cnc1","",3.783711309
