"reaction","temp","Output"
"O=C(OC)C1=CC=NC=C1N*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1c(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cncc1","",3.347068923
"O=C(C1=C(N)C=CN=C1)OC*COC1=CC(Br)=CC=C1OC*O=C(OC)c1c(Nc2cc(OC)c(OC)cc2)ccnc1","",5.08098686
"O=C(OC)C1=CC=NC(N)=C1*COC1=CC=C(Br)C(OC)=C1*O=C(OC)c1cc(Nc2c(OC)cc(OC)cc2)ncc1","",4.524012006
"FC(C1=NC=C(N)C=C1)(F)F*O=C(O)C1=CC(Br)=CC=C1C*FC(F)(F)c1ncc(Nc2cc(C(=O)O)c(C)cc2)cc1","",2.868031854
"FC(C1=NC=CC(N)=C1)(F)F*COC1=CC=C(Br)C(OC)=C1*FC(F)(F)c1nccc(Nc2c(OC)cc(OC)cc2)c1","",4.418691589
"NC1=CC=CC=C1F*FC1=CN=CC(Br)=C1*Fc1c(Nc2cc(F)cnc2)cccc1","",2.75374534
"NC1=CC=CC=C1C#C*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2c(C#C)cccc2)c1","",1.676819923
"NC1=CC=CC=C1C(F)(F)F*FC1=CN=CC(Br)=C1*FC(F)(F)c1c(Nc2cc(F)cnc2)cccc1","",3.616848882
"NC1=CC=C(F)C=C1*COC1=CN=CC(Br)=C1*Fc1ccc(Nc2cc(OC)cnc2)cc1","",8.970572803
"NC1=C(C)C=CC=C1C*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2c(C)cccc2C)cnc1","",3.125947235
"NC1=CC=C(C(C)(C)C)C=C1*N#CC1=CN=C(Br)C=C1*N#Cc1cnc(Nc2ccc(C(C)(C)C)cc2)cc1","",1.419178976
"O=C(O)C1=CC=C(OC)C(N)=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2c(OC)ccc(C(=O)O)c2)ncc1","",5.055373638
"N#Cc1ccc(N)cc1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ccc(C#N)cc2)cc1","",2.419812081
"NC1=CC=C(OC)C=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2ccc(OC)cc2)cc1","",4.374724305
"CC(C1=CC=C(N)C=C1)=O*CC1=CC(Br)=CC(C)=N1*O=C(C)c1ccc(Nc2cc(C)nc(C)c2)cc1","",3.878408708
"FC1=CC=CC(N)=N1*CC1=CN=CC(Br)=C1*Fc1nc(Nc2cc(C)cnc2)ccc1","",10.04832321
"O=C(C1=CC=CN=C1N)C*FC1=CN=CC(Br)=C1*Fc1cc(Nc2c(C(=O)C)cccn2)cnc1","",1.561343255
"O=C(OC)C1=CC=NC=C1N*CC1=CC=CC(Br)=N1*O=C(OC)c1c(Nc2nc(C)ccc2)cncc1","",1.879432624
"FC(C1=NC=C(N)C=C1)(F)F*FC1=NC=CC(Br)=C1*FC(F)(F)c1ncc(Nc2cc(F)ncc2)cc1","",2.33486478
"CC1=NC=CC(N)=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2cc(C)ncc2)cnc1","",0.369477912
"N#CCC1=NC=CC=C1N*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2c(CC#N)nccc2)cc1","",0.400250458
"CCOC1=CC(N)=NC=C1*CN(C)C1=NC=CC(Br)=C1*O(CC)c1cc(Nc2cc(N(C)C)ncc2)ncc1","",8.476337767
"O=C(OC)C1=CC=NC=C1N*CN(C)C1=NC=CC(Br)=C1*O=C(OC)c1c(Nc2cc(N(C)C)ncc2)cncc1","",0.991123385
"O=C(OC)C1=CC=NC(N)=C1*COC1=CN=C(Br)C=C1*O=C(OC)c1cc(Nc2ncc(OC)cc2)ncc1","",13.14279466
"NC1=NC=C(C(F)(F)F)C=C1*BrC1=CN=CC(C(C)=O)=C1*FC(F)(F)c1cnc(Nc2cc(C(=O)C)cnc2)cc1","",2.664372684
"FC(C1=NC=CC(N)=C1)(F)F*N#CC1=CN=C(Br)C=C1*FC(F)(F)c1nccc(Nc2ncc(C#N)cc2)c1","",0.597417025
"O=C(OCC)C1=NC=CC(N)=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2cc(C(=O)OCC)ncc2)ncc1","",0.856291884
"FC1=CC=CC(N)=N1*O=C(OCC)C1=NC=CC(Br)=C1*Fc1nc(Nc2cc(C(=O)OCC)ncc2)ccc1","",3.690684139
"FC1=C(N)C=CN=C1*O=C(OC)C1=CN=C(Br)C=C1*Fc1c(Nc2ncc(C(=O)OC)cc2)ccnc1","",1.485542141
"FC1=C(N)C=CN=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(F)cncc2)cc1","",2.72161967
"NC1=NC=C(C(F)(F)F)C=C1*O=C(OCC)C1=NC=CC(Br)=C1*FC(F)(F)c1cnc(Nc2cc(C(=O)OCC)ncc2)cc1","",1.176978218
"FC(C1=NC=CC(N)=C1)(F)F*O=C(OC)C1=CN=C(Br)C=C1*FC(F)(F)c1nccc(Nc2ncc(C(=O)OC)cc2)c1","",0.238950165
"FC(C1=NC=CC(N)=C1)(F)F*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2cc(C(F)(F)F)ncc2)cccn1","",2.542869761
"NC1=CC=CC(C)=C1*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2cc(C)ccc2)ccc1","",3.617923498
"NC1=CC=CC=C1C#C*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2c(C#C)cccc2)ccc1","",0.745469272
"NC1=C(C)C=CC=C1C*FC1=CC=CC=C1Br*Fc1c(Nc2c(C)cccc2C)cccc1","",0.399291215
"NC1=C(C)C=CC=C1C*CC1=CC=C(Br)C=C1C*N(c1c(C)cccc1C)c1cc(C)c(C)cc1","",0.847215711
"NC1=C(C)C=CC=C1C*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2c(C)cccc2C)ccc1","",0.513217824
"NC1=CC=CC=C1OC*OCC1=CC=CC(Br)=C1*O(C)c1c(Nc2cc(CO)ccc2)cccc1","",5.309803865
"CC(C1=CC=C(N)C=C1)=O*FC1=CC(Br)=CC=C1*Fc1cc(Nc2ccc(C(=O)C)cc2)ccc1","",3.82617952
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*FC1=CC=CC=C1Br*Fc1c(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)cccc1","",8.405436342
"NC1=CC=CC=C1C#C*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2c(C#C)cccc2)ccc(F)c1","",3.613485066
"NC1=CC=CC=C1OC*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2c(OC)cccc2)cccc1","",0.399671257
"NC1=CC=C([N+]([O-])=O)C=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2ccc([N+](=O)[O-])cc2)ccc(F)c1","",4.44499857509262
"NC1=CC=C(C(C)(C)C)C=C1*CCCCC1=CC=C(Br)C=C1*N(c1ccc(C(C)(C)C)cc1)c1ccc(CCCC)cc1","",4.958651203
"NC1=CC=CC=C1C*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2c(C)cccc2)cc(C(=O)OC)c1","",7.421315622
"NC1=CC=C(C)C=C1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2ccc(C)cc2)ccc1","",3.792724404
"NC1=CC=C(C)C=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2ccc(C)cc2)cc(C(=O)OC)c1","",17.864388092613
"NC1=CC=CC=C1F*CCCCCC1=CC=C(Br)C=C1*Fc1c(Nc2ccc(CCCCC)cc2)cccc1","",5.181747863
"O=C(C1=C(N)C=CN=C1)OC*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(C(=O)OC)cncc2)ccc1","",2.109082172
"O=C(OCC)C1=NC=CC(N)=C1*COC1=CC(Br)=CC=C1*O=C(OCC)c1nccc(Nc2cc(OC)ccc2)c1","",2.938438056
"FC1=C(N)C=CN=C1*CN(C)C1=CC=CC=C1Br*Fc1c(Nc2c(N(C)C)cccc2)ccnc1","",1.576582278
"FC1=C(N)C=CN=C1*O=C(OC)C1=CC=C(Br)C=C1*Fc1c(Nc2ccc(C(=O)OC)cc2)ccnc1","",1.449811171
"N#CC1=CC(N)=NC=C1*CCCCC1=CC=C(Br)C=C1*N#Cc1cc(Nc2ccc(CCCC)cc2)ncc1","",4.126381215
"N#CC1=NC=CC(N)=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2cc(C#N)ncc2)ccc1","",6.255178693
"COC1=NC=C(N)C=C1*CN(C)C1=CC=CC=C1Br*O(C)c1ncc(Nc2c(N(C)C)cccc2)cc1","",2.070098576
"FC(C1=NC=C(N)C=C1)(F)F*O=C(OC)C1=CC=CC=C1Br*FC(F)(F)c1ncc(Nc2c(C(=O)OC)cccc2)cc1","",1.287861272
"CC1=C(N)C=NC=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2c(C)ccnc2)cc(C(=O)OC)c1","",3.755379098
"CC1=NC=CC(N)=C1*CCCCCC1=CC=C(Br)C=C1*N(c1cc(C)ncc1)c1ccc(CCCCC)cc1","",1.857075248
"FC1=NC=C(N)C=C1*O=C(O)C1=CC(Br)=CC=C1C*Fc1ncc(Nc2cc(C(=O)O)c(C)cc2)cc1","",0.972106825
"CC1=CC(C)=C(N)C=N1*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2c(C)cc(C)nc2)cc(C(F)(F)F)cc1","",2.091875475
"O=C(C1=CC=CN=C1N)C*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2c(C(=O)C)cccn2)cc1","",1.121701547
"CCOC1=CC(N)=NC=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2nccc(OCC)c2)cc1","",3.985014985
"CCOC1=CC(N)=NC=C1*CCCCCC1=CC=C(Br)C=C1*O(CC)c1cc(Nc2ccc(CCCCC)cc2)ncc1","",4.221992238
"O=[N+](C1=CN=C(N)C=C1)[O-]*COC1=CC=C(Br)C(OC)=C1*O=[N+]([O-])c1cnc(Nc2c(OC)cc(OC)cc2)cc1","",0.815100154
"O=C(C1=NC=CC(N)=C1)OC*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1nccc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)c1","",1.888432932
"NC1=CC=CC=C1C*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2c(C)cccc2)c1","",2.291618676
"NC1=CC=CC(C)=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2cc(C)ccc2)ncc1","",4.905866822
"FC1=CC(N)=CC=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2cc(F)ccc2)ncc1","",3.8933612
"N#Cc1ccc(N)cc1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2ccc(C#N)cc2)c1","",0.789470266
"NC1=CC=CC=C1OC*CC1=CN=CC(Br)=C1*O(C)c1c(Nc2cc(C)cnc2)cccc1","",6.747053872
"NC1=CC(C(C)=O)=CC=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2cc(C(=O)C)ccc2)c1","",3.900653595
"NC1=CC=C(C(C)(C)C)C=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2ccc(C(C)(C)C)cc2)ncc1","",5.803599833
"NC1=CC=CC=C1C*CN(C)C1=NC=CC(Br)=C1*N(C)(C)c1nccc(Nc2c(C)cccc2)c1","",10.34615196
"NC1=CC=CC=C1F*COC1=CN=C(Br)C=C1*Fc1c(Nc2ncc(OC)cc2)cccc1","",6.860644671
"NC1=CC=CC=C1F*COC1=NC=CC(Br)=C1*Fc1c(Nc2cc(OC)ncc2)cccc1","",5.586470536
"NC1=CC=C(OC)C=C1*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2ccc(OC)cc2)c1","",4.82033612
"NC1=CC=CC=C1OC*N#CC1=CN=C(Br)C=C1*O(C)c1c(Nc2ncc(C#N)cc2)cccc1","",0.657558519
"NC1=CC=C([N+]([O-])=O)C=C1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2ccc([N+](=O)[O-])cc2)cncc1","",0.140873214
"N#CC1=CC=CC(OC)=C1N*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2cc(C)c(C)cc2)ncc1","",4.123663888
"NC1=CC=C(C(C)(C)C)C=C1*CN(C)C1=NC=CC(Br)=C1*N(C)(C)c1nccc(Nc2ccc(C(C)(C)C)cc2)c1","",12.27431248
"FC1=CC(N)=CC=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(F)ccc2)c1","",1.701872876
"CC(C1=CC=CC=C1N)=O*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2c(C(=O)C)cccc2)c1","",0.031021999
"CC(C1=CC=C(N)C=C1)=O*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2ccc(C(=O)C)cc2)cccn1","",0.976666343
"FC1=CC=CC(N)=N1*CC1=CC=CC(Br)=N1*Fc1nc(Nc2nc(C)ccc2)ccc1","",5.897321429
"FC(C1=NC=C(N)C=C1)(F)F*FC1=CC(Br)=NC=C1*FC(F)(F)c1ncc(Nc2nccc(F)c2)cc1","",3.05840025
"O=C(OCC)C1=NC=CC(N)=C1*N#CC1=C(Br)C=NC=C1*O=C(OCC)c1nccc(Nc2c(C#N)ccnc2)c1","",0.34395331
"CC1=NC=CC(N)=C1*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2cc(C)ncc2)cnc1","",0.592815786
"CCOC1=CC(N)=NC=C1*N#CC1=CN=C(Br)C=C1*O(CC)c1cc(Nc2ncc(C#N)cc2)ncc1","",3.752291896
"O=C(C1=C(N)C=CN=C1)OC*COC1=CN=CC(Br)=C1*O=C(OC)c1c(Nc2cc(OC)cnc2)ccnc1","",0.609047752
"FC(C1=NC=CC(N)=C1)(F)F*COC1=NC=CC(Br)=C1*FC(F)(F)c1nccc(Nc2cc(OC)ncc2)c1","",1.933979475
"CC1=C(N)C=NC=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(C)ccnc2)c1","",2.442117549
"CC1=NC=CC(N)=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2cc(C)ncc2)ncc1","",1.881679693
"CC1=NC=CC(N)=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(C)ncc2)cc1","",1.937991083
"O=C(C1=CC=CN=C1N)C*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(C(=O)C)cccn2)cccn1","",0.729700672
"CCOC1=CC(N)=NC=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2nccc(OCC)c2)c1","",2.739360528
"O=C(C1=C(N)C=CN=C1)OC*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2c(C(=O)OC)cncc2)ccc1","",1.512728862
"O=C(C1=NC=CC(N)=C1)OC*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2cc(C(=O)OC)ncc2)cccn1","",0.97531425
"O=C(OC)C1=CC=NC(N)=C1*CC1=CC(Br)=CC(C)=N1*O=C(OC)c1cc(Nc2cc(C)nc(C)c2)ncc1","",1.530353165
"NC1=CC=CC=C1C*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2c(C)cccc2)ccc1","",7.766376974
"NC1=CC=CC=C1F*CC1=CC=C(Br)C=C1C*Fc1c(Nc2cc(C)c(C)cc2)cccc1","",8.421316671
"NC1=CC=C(F)C=C1*FC1=CC=CC=C1Br*Fc1c(Nc2ccc(F)cc2)cccc1","",5.77246445
"NC1=CC=C(F)C=C1*OCC1=CC=CC(Br)=C1*Fc1ccc(Nc2cc(CO)ccc2)cc1","",3.788622493
"N#Cc1ccc(N)cc1*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2ccc(C#N)cc2)ccc1","",1.220776375
"NC1=CC=CC=C1C*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2c(C)cccc2)cc1","",1.812493206
"C#CC1=CC=CC(N)=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2cc(C#C)ccc2)ccc(F)c1","",0.894607392
"C#CC1=CC=CC(N)=C1*CC(C1=CC=C(Br)C=C1)C*N(c1cc(C#C)ccc1)c1ccc(C(C)C)cc1","",0.035630968
"NC1=C(C)C=CC=C1C*CCCCC1=CC=C(Br)C=C1*N(c1c(C)cccc1C)c1ccc(CCCC)cc1","",0.507955685
"FC(F)(F)C1=CC=C(N)C=C1*O=C(OC)C1=CC=C(Br)C=C1*FC(F)(F)c1ccc(Nc2ccc(C(=O)OC)cc2)cc1","",2.383982592
"NC1=CC=CC=C1C*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2c(C)cccc2)ccc1","",4.078850824
"NC1=CC=CC=C1C#C*CCCCCC1=CC=C(Br)C=C1*N(c1c(C#C)cccc1)c1ccc(CCCCC)cc1","",0.415621867
"CC1=C(N)C=NC=C1*FC1=CC=CC=C1Br*Fc1c(Nc2c(C)ccnc2)cccc1","",1.614945604
"FC1=C(N)C=CN=C1*FC1=CC(Br)=CC=C1*Fc1c(Nc2cc(F)ccc2)ccnc1","",3.773947111
"O=CC1=C(N)C=NC=C1*OC1=CC=CC=C1Br*O=Cc1c(Nc2c(O)cccc2)cncc1","",0.085725758
"O=[N+](C1=CN=C(N)C=C1)[O-]*COC1=CC(Br)=CC=C1*O=[N+]([O-])c1cnc(Nc2cc(OC)ccc2)cc1","",2.303359684
"O=C(OC)C1=CC=NC=C1N*OCC1=CC=CC(Br)=C1*O=C(OC)c1c(Nc2cc(CO)ccc2)cncc1","",1.733413462
"CC1=C(N)C=NC=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2c(C)ccnc2)ccc(F)c1","",1.508006626
"CC1=NC=CC(N)=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2cc(C)ncc2)ccc1","",5.817114532
"COC1=NC=C(N)C=C1*CCCCC1=CC=C(Br)C=C1*O(C)c1ncc(Nc2ccc(CCCC)cc2)cc1","",4.436886228
"CCOC1=NC=CC(N)=C1*COC1=CC(Br)=CC=C1OC*O(CC)c1nccc(Nc2cc(OC)c(OC)cc2)c1","",5.784973438
"O=C(OC)C1=CC=NC=C1N*COC1=CC=C(Br)C(OC)=C1*O=C(OC)c1c(Nc2c(OC)cc(OC)cc2)cncc1","",3.954657467
"O=C(OCC)C1=NC=CC(N)=C1*COC1=CC(Br)=CC=C1OC*O=C(OCC)c1nccc(Nc2cc(OC)c(OC)cc2)c1","",3.505640158
"NC1=CC=CC=C1C*CC1=NC=CC(Br)=C1*N(c1c(C)cccc1)c1cc(C)ncc1","",2.482769537
"NC1=CC=CC(C)=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2cc(C)ccc2)c1","",2.110786351
"FC1=CC(N)=CC=C1*CC1=CN=CC(Br)=C1*Fc1cc(Nc2cc(C)cnc2)ccc1","",6.467188675
"NC1=C(C)C=C(C)C=C1C*N#CC1=C(Br)C=NC=C1*N#Cc1c(Nc2c(C)cc(C)cc2C)cncc1","",0.049861356
"NC1=CC(C(C)=O)=CC=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2cc(C(=O)C)ccc2)cnc1","",4.344655906
"CC(C1=CC=CC=C1N)=O*N#CC1=C(Br)C=NC=C1*O=C(C)c1c(Nc2c(C#N)ccnc2)cccc1","",2.570882852
"O=C(O)C1=CC=C(OC)C(N)=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2c(OC)ccc(C(=O)O)c2)ncc1","",7.080879944
"NC1=CC=CC=C1C*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2c(C)cccc2)c1","",5.458515284
"NC1=CC=C(F)C=C1*COC1=NC=CC(Br)=C1*Fc1ccc(Nc2cc(OC)ncc2)cc1","",4.564193223
"NC1=CC=C([N+]([O-])=O)C=C1*COC1=CN=C(Br)C=C1*O=[N+]([O-])c1ccc(Nc2ncc(OC)cc2)cc1","",3.952255464
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*COC1=CN=C(Br)C=C1*O=[N+]([O-])c1c(Nc2ncc(OC)cc2)cc(C(=O)O)cc1","",4.10190156
"NC1=CC=CC=C1C*CC1=CC(Br)=CC(C)=N1*N(c1c(C)cccc1)c1cc(C)nc(C)c1","",0.842266643
"NC1=CC=C(C)C=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2ccc(C)cc2)c1","",1.952581059
"OC1=CC=CC=C1N*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2c(O)cccc2)ccc1","",2.554083218
"CC(C1=CC=C(N)C=C1)=O*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2ccc(C(=O)C)cc2)cc1","",1.985914718
"NC1=CC=C(C(C)(C)C)C=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2ccc(C(C)(C)C)cc2)c1","",2.722641762
"FC(F)(F)C1=CC=C(N)C=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2ccc(C(F)(F)F)cc2)ncc1","",2.752625013
"O=C(O)C1=CC=C(OC)C(N)=C1*CC1=CC(Br)=CC(C)=N1*O=C(O)c1cc(Nc2cc(C)nc(C)c2)c(OC)cc1","",9.9529046
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)ncc1","",3.60814743
"O=C(OC)C1=CC=NC=C1N*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2c(C(=O)OC)ccnc2)c1","",1.381307339
"O=C(OC)C1=CC=NC(N)=C1*CC1=NC=CC(Br)=C1*O=C(OC)c1cc(Nc2cc(C)ncc2)ncc1","",1.2249347
