"reaction","temp","Output"
"FC(C1=NC=C(N)C=C1)(F)F*O=C(O)C1=CC(Br)=CC=C1C*FC(F)(F)c1ncc(Nc2cc(C(=O)O)c(C)cc2)cc1","",2.868031854
"NC1=CC=CC(C)=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2cc(C)ccc2)cnc1","",2.352512518
"OC1=CC=CC=C1N*CC1=CN=CC(Br)=C1*Oc1c(Nc2cc(C)cnc2)cccc1","",2.398745379
"FC1=CC(N)=CC=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2cc(F)ccc2)c1","",2.091029989
"FC1=CC(N)=CC=C1*N#CC1=C(Br)C=NC=C1*Fc1cc(Nc2c(C#N)ccnc2)ccc1","",1.959676666
"NC1=C(C)C=CC=C1C*FC1=CN=CC(Br)=C1*Fc1cc(Nc2c(C)cccc2C)cnc1","",2.131394261
"CC(C1=CC=C(N)C=C1)=O*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2ccc(C(=O)C)cc2)c1","",1.845866398
"NC1=CC(C(C)=O)=CC=C1*N#CC1=CN=C(Br)C=C1*O=C(C)c1cc(Nc2ncc(C#N)cc2)ccc1","",2.838339538
"CC(C1=CC=CC=C1N)=O*COC1=NC=CC(Br)=C1*O=C(C)c1c(Nc2cc(OC)ncc2)cccc1","",7.103013414
"CC(C1=CC=C(N)C=C1)=O*COC1=CN=C(Br)C=C1*O=C(C)c1ccc(Nc2ncc(OC)cc2)cc1","",3.68792517
"N#CC1=CC=CC(OC)=C1N*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C)c(C)cc2)c1","",2.713484789
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)c1","",2.593169591
"CC1=CC(C)=C(N)C=N1*CC1=CC=CC(Br)=N1*N(c1c(C)cc(C)nc1)c1nc(C)ccc1","",0.825749302
"COC1=NC=C(N)C=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2cnc(OC)cc2)c1","",5.950419972
"CCOC1=CC(N)=NC=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2nccc(OCC)c2)c1","",3.060616617
"O=C(OC)C1=CC=NC=C1N*FC1=CN=CC(Br)=C1*Fc1cc(Nc2c(C(=O)OC)ccnc2)cnc1","",2.440347929
"NC1=NC=C(C(F)(F)F)C=C1*N#CC1=C(Br)C=NC=C1*FC(F)(F)c1cnc(Nc2c(C#N)ccnc2)cc1","",0.583434343
"FC(C1=NC=C(N)C=C1)(F)F*FC1=NC=CC(Br)=C1*FC(F)(F)c1ncc(Nc2cc(F)ncc2)cc1","",2.33486478
"CC1=C(N)C=NC=C1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2c(C)ccnc2)cncc1","",0.587712261
"N#CC1=CC(N)=NC=C1*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2nccc(C#N)c2)cnc1","",7.52072237
"COC1=NC=C(N)C=C1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2cnc(OC)cc2)cncc1","",0.029974016
"O=C(C1=CC=CN=C1N)C*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2c(C(=O)C)cccn2)cncc1","",0.066335328
"FC1=C(N)C=CN=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2c(F)cncc2)ccc1","",5.449471882
"N#CC1=CC(N)=NC=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2nccc(C#N)c2)c1","",1.462513573
"O=C(OC)C1=CC=NC=C1N*CC1=CC(Br)=CC(C)=N1*O=C(OC)c1c(Nc2cc(C)nc(C)c2)cncc1","",2.648122341
"O=C(C1=C(N)C=CN=C1)OC*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c(C(=O)OC)cncc2)ncc1","",0.239963503
"O=C(C1=NC=CC(N)=C1)OC*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1nccc(Nc2ncc(C(=O)OC)cc2)c1","",0.815711585
"O=C(OCC)C1=NC=CC(N)=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C(=O)OCC)ncc2)c1","",1.193941218
"NC1=CC=CC(C)=C1*CC1=CC=C(Br)C=C1*N(c1cc(C)ccc1)c1ccc(C)cc1","",3.448716133
"NC1=CC=C(C)C=C1*FC1=CC=CC=C1Br*Fc1c(Nc2ccc(C)cc2)cccc1","",5.688194062
"NC1=CC=C(F)C=C1*N#CC1=CC=C(Br)C=C1*Fc1ccc(Nc2ccc(C#N)cc2)cc1","",0.984993989
"C#CC1=CC=CC(N)=C1*FC1=CC=CC=C1Br*Fc1c(Nc2cc(C#C)ccc2)cccc1","",0.998976275
"C#CC1=CC=CC(N)=C1*N#CC1=CC=C(Br)C=C1*N#Cc1ccc(Nc2cc(C#C)ccc2)cc1","",0.78469264
"NC1=CC=C(OC)C=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2ccc(OC)cc2)ccc1","",5.543415311
"NC1=CC=C([N+]([O-])=O)C=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2ccc([N+](=O)[O-])cc2)ccc1","",7.783106751
"O=C(O)C1=CC=C(OC)C(N)=C1*OCC1=CC=CC(Br)=C1*O=C(O)c1cc(Nc2cc(CO)ccc2)c(OC)cc1","",9.460254813
"NC1=CC=CC=C1C#C*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2c(C#C)cccc2)cc1","",2.758197339
"NC1=CC=C(OC)C=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2ccc(OC)cc2)ccc1","",8.668295141
"NC1=CC=C([N+]([O-])=O)C=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2ccc([N+](=O)[O-])cc2)ccc(F)c1","",4.44499857509262
"N#CC1=CC=CC(OC)=C1N*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2c(OC)cccc2C#N)cccc1","",0.52212386
"FC(F)(F)C1=CC=C(N)C=C1*O=C(OC)C1=CC=CC=C1Br*FC(F)(F)c1ccc(Nc2c(C(=O)OC)cccc2)cc1","",1.721182108
"CC1=C(N)C=NC=C1*OC1=CC=CC=C1Br*Oc1c(Nc2c(C)ccnc2)cccc1","",0.145859605
"FC1=NC=C(N)C=C1*OCC1=CC=CC(Br)=C1*Fc1ncc(Nc2cc(CO)ccc2)cc1","",0.591832325
"O=C(C1=CC=CN=C1N)C*FC1=CC=CC=C1Br*Fc1c(Nc2c(C(=O)C)cccn2)cccc1","",2.384365576
"O=C(OC)C1=CC=NC(N)=C1*COC1=CC(Br)=CC=C1*O=C(OC)c1cc(Nc2cc(OC)ccc2)ncc1","",4.640149025
"O=C(OCC)C1=NC=CC(N)=C1*N#CC1=CC=C(Br)C=C1*O=C(OCC)c1nccc(Nc2ccc(C#N)cc2)c1","",3.988246356
"FC1=C(N)C=CN=C1*O=C(OC)C1=CC=C(Br)C=C1*Fc1c(Nc2ccc(C(=O)OC)cc2)ccnc1","",1.449811171
"N#CCC1=NC=CC=C1N*CC(C1=CC=C(Br)C=C1)C*N#CCc1c(Nc2ccc(C(C)C)cc2)cccn1","",0.455013799
"O=[N+](C1=CN=C(N)C=C1)[O-]*CC(C1=CC=C(Br)C=C1)C*O=[N+]([O-])c1cnc(Nc2ccc(C(C)C)cc2)cc1","",5.296352584
"FC(C1=NC=CC(N)=C1)(F)F*O=C(OC)C1=CC=CC=C1Br*FC(F)(F)c1nccc(Nc2c(C(=O)OC)cccc2)c1","",0.470767977
"CC1=C(N)C=NC=C1*CCCCCC1=CC=C(Br)C=C1*N(c1c(C)ccnc1)c1ccc(CCCCC)cc1","",4.143218391
"FC1=NC=C(N)C=C1*O=C(O)C1=CC(Br)=CC=C1C*Fc1ncc(Nc2cc(C(=O)O)c(C)cc2)cc1","",0.972106825
"FC1=NC=C(N)C=C1*O=C(O)CC1=CC=CC(Br)=C1*Fc1ncc(Nc2cc(CC(=O)O)ccc2)cc1","",0.562780707
"CCOC1=CC(N)=NC=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2nccc(OCC)c2)cc1","",3.985014985
"O=[N+](C1=CN=C(N)C=C1)[O-]*O=C(O)CC1=CC=CC(Br)=C1*O=[N+]([O-])c1cnc(Nc2cc(CC(=O)O)ccc2)cc1","",5.792536214
"O=C(C1=C(N)C=CN=C1)OC*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1c(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)ccnc1","",3.24825
"NC1=CC=CC(C)=C1*CC1=NC=CC(Br)=C1*N(c1cc(C)ncc1)c1cc(C)ccc1","",2.212832335
"NC1=CC=CC(C)=C1*N#CC1=C(Br)C=NC=C1*N#Cc1c(Nc2cc(C)ccc2)cncc1","",2.117206524
"N#Cc1ccc(N)cc1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2ccc(C#N)cc2)c1","",0.789470266
"NC1=CC=CC=C1OC*CC1=CN=CC(Br)=C1*O(C)c1c(Nc2cc(C)cnc2)cccc1","",6.747053872
"NC1=CC=C([N+]([O-])=O)C=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2ccc([N+](=O)[O-])cc2)c1","",4.414175076
"NC1=CC=CC=C1C(F)(F)F*CC1=CC=CC(Br)=N1*FC(F)(F)c1c(Nc2nc(C)ccc2)cccc1","",1.331704394
"NC1=CC=C(OC)C=C1*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2ccc(OC)cc2)c1","",4.82033612
"NC1=CC(C(C)=O)=CC=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2cc(C(=O)C)ccc2)cnc1","",5.462677428
"CC(C1=CC=CC=C1N)=O*COC1=CN=CC(Br)=C1*O=C(C)c1c(Nc2cc(OC)cnc2)cccc1","",6.254054307
"NC1=CC=C([N+]([O-])=O)C=C1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2ccc([N+](=O)[O-])cc2)cncc1","",0.140873214
"N#CC1=CC=CC(OC)=C1N*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2cc(C)c(C)cc2)cc1","",7.983721256
"FC1=CC(N)=CC=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(F)ccc2)c1","",1.701872876
"N#Cc1ccc(N)cc1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2ccc(C#N)cc2)c1","",1.280981136
"CC(C1=CC=C(N)C=C1)=O*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2ccc(C(=O)C)cc2)c1","",0.01654127
"FC(F)(F)C1=CC=C(N)C=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)(F)c1ccc(Nc2nc(C(F)F)ccc2)cc1","",3.325014727
"FC1=CC=CC(N)=N1*CC1=CC=CC(Br)=N1*Fc1nc(Nc2nc(C)ccc2)ccc1","",5.897321429
"N#CC1=NC=CC(N)=C1*N#CC1=C(Br)C=NC=C1*N#Cc1c(Nc2cc(C#N)ncc2)cncc1","",3.50213086
"N#CCC1=NC=CC=C1N*CC1=CN=CC(Br)=C1*N#CCc1c(Nc2cc(C)cnc2)cccn1","",0.048472697
"O=[N+](C1=CN=C(N)C=C1)[O-]*FC1=CN=CC(Br)=C1*Fc1cc(Nc2ncc([N+](=O)[O-])cc2)cnc1","",4.389870867
"O=[N+](C1=CN=C(N)C=C1)[O-]*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2ncc([N+](=O)[O-])cc2)c1","",4.210277828
"CC1=NC=CC(N)=C1*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2cc(C)ncc2)cnc1","",0.592815786
"O=C(OC)C1=CC=NC(N)=C1*COC1=CN=CC(Br)=C1*O=C(OC)c1cc(Nc2cc(OC)cnc2)ncc1","",6.196971348
"O=C(OCC)C1=NC=CC(N)=C1*COC1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cc(OC)ncc2)c1","",3.493461203
"CC1=NC=CC(N)=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(C)ncc2)cc1","",1.937991083
"CCOC1=NC=CC(N)=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2cc(OCC)ncc2)cc1","",2.068956767
"CCOC1=CC(N)=NC=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2nccc(OCC)c2)cc1","",5.038889546
"O=C(OC)C1=CC=NC(N)=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2nccc(C(=O)OC)c2)ccc1","",8.410222223
"NC1=CC=C(C)C=C1*OC1=CC=CC=C1Br*Oc1c(Nc2ccc(C)cc2)cccc1","",1.136122814
"NC1=CC=C(F)C=C1*CC1=CC=C(Br)C=C1*Fc1ccc(Nc2ccc(C)cc2)cc1","",4.761529669
"N#Cc1ccc(N)cc1*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2ccc(C#N)cc2)ccc1","",1.220776375
"NC1=CC=CC=C1C*CN(C)C1=CC=CC=C1Br*N(C)(C)c1c(Nc2c(C)cccc2)cccc1","",1.304630856
"NC1=CC=C(C)C=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2ccc(C)cc2)ccc1","",9.385449603
"FC1=CC(N)=CC=C1*CC(C1=CC=C(Br)C=C1)C*Fc1cc(Nc2ccc(C(C)C)cc2)ccc1","",3.591523045
"C#CC1=CC=CC(N)=C1*CC(C1=CC=C(Br)C=C1)C*N(c1cc(C#C)ccc1)c1ccc(C(C)C)cc1","",0.035630968
"N#Cc1ccc(N)cc1*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2ccc(C#N)cc2)cccc1","",1.231410113
"NC1=CC=CC=C1OC*CCCCC1=CC=C(Br)C=C1*O(C)c1c(Nc2ccc(CCCC)cc2)cccc1","",4.965616232
"NC1=CC=C(C(C)(C)C)C=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2ccc(C(C)(C)C)cc2)ccc(F)c1","",7.225866785
"FC(F)(F)C1=CC=C(N)C=C1*CN(C)C1=CC=CC=C1Br*FC(F)(F)c1ccc(Nc2c(N(C)C)cccc2)cc1","",0.796996478
"NC1=CC=CC=C1C#C*CCCCCC1=CC=C(Br)C=C1*N(c1c(C#C)cccc1)c1ccc(CCCCC)cc1","",0.415621867
"C#CC1=CC=CC(N)=C1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2cc(C#C)ccc2)ccc1","",0.451553522
"CC1=C(N)C=NC=C1*FC1=CC=CC=C1Br*Fc1c(Nc2c(C)ccnc2)cccc1","",1.614945604
"CC1=NC=CC(N)=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2cc(C)ncc2)ccc1","",1.808421851
"FC1=CC=CC(N)=N1*OCC1=CC=CC(Br)=C1*Fc1nc(Nc2cc(CO)ccc2)ccc1","",6.552753569
"N#CCC1=NC=CC=C1N*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2c(CC#N)nccc2)ccc1","",0.031514382
"O=[N+](C1=CN=C(N)C=C1)[O-]*CC1=CC=C(Br)C=C1C*O=[N+]([O-])c1cnc(Nc2cc(C)c(C)cc2)cc1","",5.03474988933156
"O=C(C1=C(N)C=CN=C1)OC*OC1=CC=CC=C1Br*O=C(OC)c1c(Nc2c(O)cccc2)ccnc1","",0.832822757
"O=C(OC)C1=CC=NC(N)=C1*FC1=CC=CC=C1Br*Fc1c(Nc2nccc(C(=O)OC)c2)cccc1","",2.592892768
"N#CC1=NC=CC(N)=C1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2cc(C#N)ncc2)cc1","",3.274334525
"CCOC1=NC=CC(N)=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2cc(OCC)ncc2)ccc(F)c1","",3.193259829
"O=C(OC)C1=CC=NC(N)=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2nccc(C(=O)OC)c2)ccc(F)c1","",2.1117044
"N#CC1=CC(N)=NC=C1*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2nccc(C#N)c2)cc(C(F)(F)F)cc1","",2.438300468
"CC1=CC(C)=C(N)C=N1*O=C(O)C1=CC(Br)=CC=C1C*O=C(O)c1c(C)ccc(Nc2c(C)cc(C)nc2)c1","",3.550823396
"COC1=NC=C(N)C=C1*COC1=CC(Br)=CC=C1OC*O(C)c1c(OC)ccc(Nc2cnc(OC)cc2)c1","",5.096811195
"CCOC1=NC=CC(N)=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2cc(OCC)ncc2)cc(C(=O)OC)c1","",4.72611465
"CCOC1=CC(N)=NC=C1*COC1=CC(Br)=CC=C1OC*O(CC)c1cc(Nc2cc(OC)c(OC)cc2)ncc1","",3.722748815
"O=C(OC)C1=CC=NC=C1N*O=C(O)C1=CC(Br)=CC=C1C*O=C(OC)c1c(Nc2cc(C(=O)O)c(C)cc2)cncc1","",2.642927551
"O=C(C1=C(N)C=CN=C1)OC*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2c(C(=O)OC)cncc2)cc(C(F)(F)F)cc1","",2.437024715
"O=C(OC)C1=CC=NC(N)=C1*O=C(O)C1=CC(Br)=CC=C1C*O=C(OC)c1cc(Nc2cc(C(=O)O)c(C)cc2)ncc1","",4.920191159
"FC(C1=NC=CC(N)=C1)(F)F*O=C(O)C1=CC(Br)=CC=C1C*FC(F)(F)c1nccc(Nc2cc(C(=O)O)c(C)cc2)c1","",2.987407935
"NC1=CC=CC(C)=C1*CC1=CC=CC(Br)=N1*N(c1nc(C)ccc1)c1cc(C)ccc1","",5.935890258
"N#Cc1ccc(N)cc1*N#CC1=C(Br)C=CN=C1*N#Cc1c(Nc2ccc(C#N)cc2)ccnc1","",0.01168439
"NC1=CC=CC=C1OC*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2c(OC)cccc2)c1","",3.319489655
"CC(C1=CC=CC=C1N)=O*N#CC1=C(Br)C=NC=C1*O=C(C)c1c(Nc2c(C#N)ccnc2)cccc1","",2.570882852
"NC1=CC=C(C(C)(C)C)C=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2ccc(C(C)(C)C)cc2)cnc1","",3.135573076
"FC1=CC(N)=CC=C1*O=[N+](C1=C(Br)C=NC=C1)[O-]*Fc1cc(Nc2c([N+](=O)[O-])ccnc2)ccc1","",0.389325872
"NC1=CC=CC=C1OC*COC1=CN=C(Br)C=C1*O(C)c1c(Nc2ncc(OC)cc2)cccc1","",7.872614016
"CC(C1=CC=C(N)C=C1)=O*N#CC1=CN=C(Br)C=C1*O=C(C)c1ccc(Nc2ncc(C#N)cc2)cc1","",0.767739933
"NC1=CC=CC(C)=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2ccc(CC)cc2)cc1","",1.726069008
"NC1=C(C)C=C(C)C=C1C*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(C)cc(C)cc2C)cc1","",0.388479234
"CC(C1=CC=C(N)C=C1)=O*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2ccc(C(=O)C)cc2)cc1","",1.985914718
"NC1=CC=CC=C1C(F)(F)F*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1c(Nc2cc(C(F)(F)F)ncc2)cccc1","",2.491625413
"FC(F)(F)C1=CC=C(N)C=C1*CC1=CC(Br)=CC(C)=N1*FC(F)(F)c1ccc(Nc2cc(C)nc(C)c2)cc1","",2.455662335
"FC(F)(F)C1=CC=C(N)C=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2ccc(C(F)(F)F)cc2)ncc1","",2.752625013
"O=C(O)C1=CC=C(OC)C(N)=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2c(OC)ccc(C(=O)O)c2)ccc1","",4.750847369
"FC1=CC=CC(N)=N1*N#CC1=C(Br)C=NC=C1*Fc1nc(Nc2c(C#N)ccnc2)ccc1","",3.343076923
"CCOC1=CC(N)=NC=C1*CC1=NC=CC(Br)=C1*O(CC)c1cc(Nc2cc(C)ncc2)ncc1","",2.220230105
"O=C(C1=NC=CC(N)=C1)OC*CC1=CC=CC(Br)=N1*O=C(OC)c1nccc(Nc2nc(C)ccc2)c1","",3.952586207
"NC1=NC=C(C(F)(F)F)C=C1*CC1=NC=CC(Br)=C1*FC(F)(F)c1cnc(Nc2cc(C)ncc2)cc1","",1.563645369
"FC(C1=NC=CC(N)=C1)(F)F*CC1=NC=CC(Br)=C1*FC(F)(F)c1nccc(Nc2cc(C)ncc2)c1","",0.484563056
"CC1=C(N)C=NC=C1*CN(C)C1=NC=CC(Br)=C1*N(C)(C)c1nccc(Nc2c(C)ccnc2)c1","",9.96856826363888
"CC1=C(N)C=NC=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2c(C)ccnc2)ncc1","",2.47205101
"FC1=C(N)C=CN=C1*BrC1=CN=CC(C(C)=O)=C1*Fc1c(Nc2cc(C(=O)C)cnc2)ccnc1","",5.356101068
"NC1=NC=C(C(F)(F)F)C=C1*N#CC1=CN=C(Br)C=C1*FC(F)(F)c1cnc(Nc2ncc(C#N)cc2)cc1","",1.193193998
"FC(C1=NC=C(N)C=C1)(F)F*COC1=NC=CC(Br)=C1*FC(F)(F)c1ncc(Nc2cc(OC)ncc2)cc1","",3.411098977
"FC1=C(N)C=CN=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(F)cncc2)cccn1","",1.771639674
"N#CC1=NC=CC(N)=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2cc(C#N)ncc2)ccc1","",3.628144602
"N#CC1=NC=CC(N)=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2cc(C#N)ncc2)cc1","",0.368125166
"CC1=CC(C)=C(N)C=N1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2c(C)cc(C)nc2)c1","",3.97469712
"COC1=NC=C(N)C=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2cnc(OC)cc2)ncc1","",4.688575094
"O=C(C1=CC=CN=C1N)C*CC1=CC(Br)=CC(C)=N1*O=C(C)c1c(Nc2cc(C)nc(C)c2)nccc1","",1.108623206
"O=[N+](C1=CN=C(N)C=C1)[O-]*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2ncc([N+](=O)[O-])cc2)cccn1","",1.409368952
"FC(C1=NC=CC(N)=C1)(F)F*CC1=CC(Br)=CC(C)=N1*FC(F)(F)c1nccc(Nc2cc(C)nc(C)c2)c1","",5.901855512
"N#Cc1ccc(N)cc1*OC1=CC=CC=C1Br*Oc1c(Nc2ccc(C#N)cc2)cccc1","",0.594437282
"NC1=C(C)C=CC=C1C*N#CC1=CC=C(Br)C=C1*N#Cc1ccc(Nc2c(C)cccc2C)cc1","",0.343310835
"NC1=C(C)C=CC=C1C*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(C)cccc2C)ccc1","",1.460841271
