"reaction","temp","Output"
"CC(C1=CC=CC=C1N)=O*COC1=CC(Br)=CC=C1*O=C(C)c1c(Nc2cc(OC)ccc2)cccc1","",6.18937881
"CC(C1=CC=CC=C1N)=O*OCC1=CC=CC(Br)=C1*O=C(C)c1c(Nc2cc(CO)ccc2)cccc1","",7.38419883
"NC1=CC=C([N+]([O-])=O)C=C1*OC1=CC=CC=C1Br*O=[N+]([O-])c1ccc(Nc2c(O)cccc2)cc1","",1.549067642
"N#CC1=CC=CC(OC)=C1N*FC1=CC=CC=C1Br*Fc1c(Nc2c(OC)cccc2C#N)cccc1","",4.174329909
"N#CC1=CC=CC(OC)=C1N*OCC1=CC=CC(Br)=C1*O(C)c1c(Nc2cc(CO)ccc2)c(C#N)ccc1","",9.300357974
"NC1=CC=C(C(C)(C)C)C=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2ccc(C(C)(C)C)cc2)ccc1","",4.361077851
"NC1=CC=C(C(C)(C)C)C=C1*CC1=CC=C(Br)C=C1C*N(c1cc(C)c(C)cc1)c1ccc(C(C)(C)C)cc1","",4.395454031
"NC1=CC=CC=C1C(F)(F)F*OC1=CC=CC=C1Br*FC(F)(F)c1c(Nc2c(O)cccc2)cccc1","",0.050116254
"FC(F)(F)C1=CC=C(N)C=C1*FC1=CC(Br)=CC=C1*FC(F)(F)c1ccc(Nc2cc(F)ccc2)cc1","",2.251819247
"O=C(O)C1=CC=C(OC)C(N)=C1*FC1=CC=CC=C1Br*Fc1c(Nc2c(OC)ccc(C(=O)O)c2)cccc1","",11.8940803
"O=C(O)C1=CC=C(OC)C(N)=C1*CC1=CC=C(Br)C=C1C*O=C(O)c1cc(Nc2cc(C)c(C)cc2)c(OC)cc1","",10.31464267
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*OC1=CC=CC=C1Br*O=[N+]([O-])c1c(Nc2c(O)cccc2)cc(C(=O)O)cc1","",2.045510265
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*N#CC1=CC=C(Br)C=C1*O=[N+]([O-])c1c(Nc2ccc(C#N)cc2)cc(C(=O)O)cc1","",6.642938465
"NC1=CC=CC=C1C*CCCCC1=CC=C(Br)C=C1*N(c1c(C)cccc1)c1ccc(CCCC)cc1","",4.331371244
"NC1=CC=CC(C)=C1*CN(C)C1=CC=CC=C1Br*N(C)(C)c1c(Nc2cc(C)ccc2)cccc1","",1.709452785
"OC1=CC=CC=C1N*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2c(O)cccc2)ccc1","",3.660211012
"OC1=CC=CC=C1N*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2c(O)cccc2)cccc1","",1.406357492
"NC1=CC=CC=C1F*CC(C1=CC=C(Br)C=C1)C*Fc1c(Nc2ccc(C(C)C)cc2)cccc1","",8.158327693
"NC1=CC=CC=C1F*CN(C)C1=CC=CC=C1Br*Fc1c(Nc2c(N(C)C)cccc2)cccc1","",2.633416886
"NC1=CC=CC=C1F*BrC1=CC([N+]([O-])=O)=CC=C1*Fc1c(Nc2cc([N+](=O)[O-])ccc2)cccc1","",11.21204093
"NC1=CC=CC=C1F*O=C(OC)C1=CC=CC=C1Br*Fc1c(Nc2c(C(=O)OC)cccc2)cccc1","",2.197740269
"NC1=CC=CC=C1F*O=C(OC)C1=CC=C(Br)C=C1*Fc1c(Nc2ccc(C(=O)OC)cc2)cccc1","",2.283400603
"FC1=CC(N)=CC=C1*CC(C1=CC=CC=C1Br)=O*Fc1cc(Nc2c(C(=O)C)cccc2)ccc1","",0.129041749
"FC1=CC(N)=CC=C1*O=C(OC)C1=CC=C(Br)C=C1*Fc1cc(Nc2ccc(C(=O)OC)cc2)ccc1","",1.036113204
"NC1=CC=C(F)C=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2ccc(F)cc2)ccc(F)c1","",5.520254642
"NC1=CC=C(F)C=C1*CC(C1=CC=C(Br)C=C1)C*Fc1ccc(Nc2ccc(C(C)C)cc2)cc1","",4.257237719
"NC1=CC=C(F)C=C1*CCCCC1=CC=C(Br)C=C1*Fc1ccc(Nc2ccc(CCCC)cc2)cc1","",12.36328167
"N#Cc1ccc(N)cc1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2ccc(C#N)cc2)ccc(F)c1","",2.734069833
"N#Cc1ccc(N)cc1*CC(C1=CC=C(Br)C=C1)C*N#Cc1ccc(Nc2ccc(C(C)C)cc2)cc1","",1.362238407
"N#Cc1ccc(N)cc1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2ccc(C#N)cc2)ccc1","",6.585902214
"NC1=CC=C(OC)C=C1*CC(C1=CC=C(Br)C=C1)C*O(C)c1ccc(Nc2ccc(C(C)C)cc2)cc1","",4.32729198
"NC1=CC=C(OC)C=C1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2ccc(OC)cc2)cccc1","",4.740715475
"NC1=CC=CC=C1OC*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2c(OC)cccc2)ccc(F)c1","",13.55937834
"NC1=CC=CC=C1OC*CC(C1=CC=C(Br)C=C1)C*O(C)c1c(Nc2ccc(C(C)C)cc2)cccc1","",4.88266119
"NC1=CC=CC=C1OC*CN(C)C1=CC=CC=C1Br*O(C)c1c(Nc2c(N(C)C)cccc2)cccc1","",1.242604128
"NC1=CC=CC=C1OC*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2c(OC)cccc2)cc1","",1.655978508
"NC1=CC(C(C)=O)=CC=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2cc(C(=O)C)ccc2)ccc1","",17.92632452
"CC(C1=CC=CC=C1N)=O*CN(C)C1=CC=CC=C1Br*O=C(C)c1c(Nc2c(N(C)C)cccc2)cccc1","",1.127484212
"CC(C1=CC=CC=C1N)=O*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2c(C(=O)C)cccc2)cccc1","",0.188031262
"CC(C1=CC=C(N)C=C1)=O*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2ccc(C(=O)C)cc2)cc1","",2.542936138
"NC1=CC=C([N+]([O-])=O)C=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2ccc([N+](=O)[O-])cc2)ccc1","",11.76544102
"N#CC1=CC=CC(OC)=C1N*CC(C1=CC=C(Br)C=C1)C*O(C)c1c(Nc2ccc(C(C)C)cc2)c(C#N)ccc1","",11.59052096
"N#CC1=CC=CC(OC)=C1N*CCCCC1=CC=C(Br)C=C1*O(C)c1c(Nc2ccc(CCCC)cc2)c(C#N)ccc1","",5.770409639
"NC1=CC=C(C(C)(C)C)C=C1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2ccc(C(C)(C)C)cc2)cccc1","",3.584464717
"NC1=CC=CC=C1C(F)(F)F*O=C(OC)C1=CC=C(Br)C=C1*FC(F)(F)c1c(Nc2ccc(C(=O)OC)cc2)cccc1","",2.007339106
"FC(F)(F)C1=CC=C(N)C=C1*BrC1=CC([N+]([O-])=O)=CC=C1*FC(F)(F)c1ccc(Nc2cc([N+](=O)[O-])ccc2)cc1","",8.405114416
"O=C(O)C1=CC=C(OC)C(N)=C1*CC(C1=CC=C(Br)C=C1)C*O=C(O)c1cc(Nc2ccc(C(C)C)cc2)c(OC)cc1","",10.51049975
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*CC(C1=CC=C(Br)C=C1)C*O=[N+]([O-])c1c(Nc2ccc(C(C)C)cc2)cc(C(=O)O)cc1","",26.33841488
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*CN(C)C1=CC=CC=C1Br*O=[N+]([O-])c1c(Nc2c(N(C)C)cccc2)cc(C(=O)O)cc1","",3.070180177
"NC1=CC=CC(C)=C1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2cc(C)ccc2)ccc1","",3.154965158
"NC1=CC=C(C)C=C1*O=C(O)C1=CC(Br)=CC=C1C*O=C(O)c1c(C)ccc(Nc2ccc(C)cc2)c1","",11.72779535
"FC1=CC(N)=CC=C1*O=C(O)CC1=CC=CC(Br)=C1*Fc1cc(Nc2cc(CC(=O)O)ccc2)ccc1","",3.506475767
"FC1=CC(N)=CC=C1*CCCCCC1=CC=C(Br)C=C1*Fc1cc(Nc2ccc(CCCCC)cc2)ccc1","",3.86039771
"FC1=CC(N)=CC=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*Fc1cc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)ccc1","",8.764522323
"NC1=CC=CC=C1C#C*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2c(C#C)cccc2)ccc1","",4.148922967
"NC1=CC=CC=C1C#C*COC1=CC=C(Br)C(OC)=C1*O(C)c1c(Nc2c(C#C)cccc2)ccc(OC)c1","",1.716728311
"C#CC1=CC=CC(N)=C1*COC1=CC(Br)=CC=C1OC*O(C)c1c(OC)ccc(Nc2cc(C#C)ccc2)c1","",0.07711571
"C#CC1=CC=CC(N)=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2cc(C#C)ccc2)cc1","",1.025497018
"C#CC1=CC=CC(N)=C1*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2cc(C#C)ccc2)cc(C(F)(F)F)cc1","",0.325076731
"CC1=C(N)C=NC=C1*CC1=CC=C(Br)C=C1*N(c1c(C)ccnc1)c1ccc(C)cc1","",3.695275428
"CC1=C(N)C=NC=C1*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2c(C)ccnc2)ccc1","",1.639848357
"CC1=NC=CC(N)=C1*N#CC1=CC=C(Br)C=C1*N#Cc1ccc(Nc2cc(C)ncc2)cc1","",1.458441253
"CC1=NC=CC(N)=C1*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2cc(C)ncc2)ccc1","",2.269118869
"FC1=CC=CC(N)=N1*CC1=CC=C(Br)C=C1*Fc1nc(Nc2ccc(C)cc2)ccc1","",5.984407058
"FC1=CC=CC(N)=N1*CC1=CC=C(Br)C=C1C*Fc1nc(Nc2cc(C)c(C)cc2)ccc1","",5.684796978
"FC1=NC=C(N)C=C1*N#CC1=CC=C(Br)C=C1*Fc1ncc(Nc2ccc(C#N)cc2)cc1","",1.49820187
"FC1=NC=C(N)C=C1*CC1=CC=C(Br)C=C1C*Fc1ncc(Nc2cc(C)c(C)cc2)cc1","",1.843240863
"FC1=C(N)C=CN=C1*CC1=CC=C(Br)C=C1*Fc1c(Nc2ccc(C)cc2)ccnc1","",4.381690845
"FC1=C(N)C=CN=C1*OCC1=CC=CC(Br)=C1*Fc1c(Nc2cc(CO)ccc2)ccnc1","",4.093887839
"N#CC1=NC=CC(N)=C1*FC1=CC=CC=C1Br*Fc1c(Nc2cc(C#N)ncc2)cccc1","",3.497068677
"N#CC1=NC=CC(N)=C1*N#CC1=CC=C(Br)C=C1*N#Cc1nccc(Nc2ccc(C#N)cc2)c1","",4.007417103
"N#CC1=NC=CC(N)=C1*CC1=CC=C(Br)C=C1C*N#Cc1nccc(Nc2cc(C)c(C)cc2)c1","",3.111060014
"CC1=CC(C)=C(N)C=N1*OC1=CC=CC=C1Br*Oc1c(Nc2c(C)cc(C)nc2)cccc1","",0.063414634
"CC1=CC(C)=C(N)C=N1*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2c(C)cc(C)nc2)ccc1","",6.005524862
"O=CC1=C(N)C=NC=C1*FC1=CC=CC=C1Br*Fc1c(Nc2c(C=O)ccnc2)cccc1","",0.055371597
"O=CC1=C(N)C=NC=C1*N#CC1=CC=C(Br)C=C1*O=Cc1c(Nc2ccc(C#N)cc2)cncc1","",0.20212275
"O=CC1=C(N)C=NC=C1*OCC1=CC=CC(Br)=C1*O=Cc1c(Nc2cc(CO)ccc2)cncc1","",0.812069375
"COC1=NC=C(N)C=C1*N#CC1=CC=C(Br)C=C1*O(C)c1ncc(Nc2ccc(C#N)cc2)cc1","",1.924604783
"COC1=NC=C(N)C=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2cnc(OC)cc2)ccc1","",4.221775814
"COC1=NC=C(N)C=C1*COC1=CC(Br)=CC=C1*O(C)c1ncc(Nc2cc(OC)ccc2)cc1","",5.702643172
"COC1=NC=C(N)C=C1*OCC1=CC=CC(Br)=C1*O(C)c1ncc(Nc2cc(CO)ccc2)cc1","",4.689706826
"N#CCC1=NC=CC=C1N*CC1=CC=C(Br)C=C1*N#CCc1c(Nc2ccc(C)cc2)cccn1","",0.840706169
"N#CCC1=NC=CC=C1N*N#CC1=CC=C(Br)C=C1*N#CCc1c(Nc2ccc(C#N)cc2)cccn1","",0.355769231
"N#CCC1=NC=CC=C1N*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2c(CC#N)nccc2)ccc1","",0.178636427
"O=C(C1=CC=CN=C1N)C*CC1=CC=C(Br)C=C1C*O=C(C)c1c(Nc2cc(C)c(C)cc2)nccc1","",3.000232558
"CCOC1=NC=CC(N)=C1*CC1=CC=C(Br)C=C1*O(CC)c1nccc(Nc2ccc(C)cc2)c1","",2.64159292
"CCOC1=NC=CC(N)=C1*OC1=CC=CC=C1Br*O(CC)c1nccc(Nc2c(O)cccc2)c1","",0.306593668
"CCOC1=NC=CC(N)=C1*OCC1=CC=CC(Br)=C1*O(CC)c1nccc(Nc2cc(CO)ccc2)c1","",2.492212552
"CCOC1=CC(N)=NC=C1*FC1=CC=CC=C1Br*Fc1c(Nc2nccc(OCC)c2)cccc1","",2.077220908
"CCOC1=CC(N)=NC=C1*N#CC1=CC=C(Br)C=C1*O(CC)c1cc(Nc2ccc(C#N)cc2)ncc1","",2.186378279
"CCOC1=CC(N)=NC=C1*CC1=CC=C(Br)C=C1C*O(CC)c1cc(Nc2cc(C)c(C)cc2)ncc1","",3.915824124
"O=[N+](C1=CN=C(N)C=C1)[O-]*OCC1=CC=CC(Br)=C1*O=[N+]([O-])c1cnc(Nc2cc(CO)ccc2)cc1","",5.142405777
"O=C(C1=C(N)C=CN=C1)OC*N#CC1=CC=C(Br)C=C1*O=C(OC)c1c(Nc2ccc(C#N)cc2)ccnc1","",1.887669801
"O=C(C1=NC=CC(N)=C1)OC*FC1=CC(Br)=CC=C1*Fc1cc(Nc2cc(C(=O)OC)ncc2)ccc1","",1.665049665
"O=C(C1=NC=CC(N)=C1)OC*OCC1=CC=CC(Br)=C1*O=C(OC)c1nccc(Nc2cc(CO)ccc2)c1","",0.678194298
"O=C(OC)C1=CC=NC(N)=C1*OCC1=CC=CC(Br)=C1*O=C(OC)c1cc(Nc2cc(CO)ccc2)ncc1","",3.904171364
"NC1=NC=C(C(F)(F)F)C=C1*OC1=CC=CC=C1Br*FC(F)(F)c1cnc(Nc2c(O)cccc2)cc1","",0.657392504
"NC1=NC=C(C(F)(F)F)C=C1*N#CC1=CC=C(Br)C=C1*FC(F)(F)c1cnc(Nc2ccc(C#N)cc2)cc1","",0.630188679
"CC1=CN=C(N)C=C1*CCCCC1=CC=C(Br)C=C1*N(c1ncc(C)cc1)c1ccc(CCCC)cc1","",0.018888889
"CC1=C(N)C=NC=C1*CC(C1=CC=C(Br)C=C1)C*N(c1c(C)ccnc1)c1ccc(C(C)C)cc1","",3.723980017
"FC1=NC=C(N)C=C1*BrC1=CC([N+]([O-])=O)=CC=C1*Fc1ncc(Nc2cc([N+](=O)[O-])ccc2)cc1","",3.242774566
"FC1=C(N)C=CN=C1*CC(C1=CC=CC=C1Br)=O*Fc1c(Nc2c(C(=O)C)cccc2)ccnc1","",0.373916907
"FC1=C(N)C=CN=C1*CC(C1=CC=C(Br)C=C1)C*Fc1c(Nc2ccc(C(C)C)cc2)ccnc1","",3.732211866
"N#CC1=CC(N)=NC=C1*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2nccc(C#N)c2)cccc1","",0.026827207
"N#CC1=CC(N)=NC=C1*CC(C1=CC=C(Br)C=C1)C*N#Cc1cc(Nc2ccc(C(C)C)cc2)ncc1","",3.983809924
"N#CC1=CC(N)=NC=C1*CN(C)C1=CC=CC=C1Br*N#Cc1cc(Nc2c(N(C)C)cccc2)ncc1","",3.739278421
"N#CC1=CC(N)=NC=C1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2nccc(C#N)c2)cccc1","",0.076722533
"CC1=CC(C)=C(N)C=N1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2c(C)cc(C)nc2)ccc1","",8.838395034
"CC1=CC(C)=C(N)C=N1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2c(C)cc(C)nc2)cc1","",3.41646109
"O=CC1=C(N)C=NC=C1*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2c(C=O)ccnc2)cccc1","",2.675754845
"COC1=NC=C(N)C=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2cnc(OC)cc2)ccc(F)c1","",5.801541426
"N#CCC1=NC=CC=C1N*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2c(CC#N)nccc2)ccc(F)c1","",0.101221318
"N#CCC1=NC=CC=C1N*CCCCC1=CC=C(Br)C=C1*N#CCc1c(Nc2ccc(CCCC)cc2)cccn1","",0.821436613
"CCOC1=NC=CC(N)=C1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2cc(OCC)ncc2)cc1","",3.817219478
"CCOC1=CC(N)=NC=C1*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2nccc(OCC)c2)cccc1","",0.047597043
"O=[N+](C1=CN=C(N)C=C1)[O-]*CN(C)C1=CC=CC=C1Br*O=[N+]([O-])c1cnc(Nc2c(N(C)C)cccc2)cc1","",1.202618884
"O=C(C1=C(N)C=CN=C1)OC*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1c(Nc2ccc(C(=O)OC)cc2)ccnc1","",1.975724882
"O=C(OC)C1=CC=NC(N)=C1*CC(C1=CC=CC=C1Br)=O*O=C(OC)c1cc(Nc2c(C(=O)C)cccc2)ncc1","",0.076695438
"FC(C1=NC=C(N)C=C1)(F)F*FC1=CC=C(Br)C(F)=C1*FC(F)(F)c1ncc(Nc2c(F)cc(F)cc2)cc1","",5.608760951
"CC1=CN=C(N)C=C1*COC1=CC(Br)=CC=C1OC*O(C)c1c(OC)ccc(Nc2ncc(C)cc2)c1","",6.612014747
"CC1=CN=C(N)C=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2ncc(C)cc2)cc1","",4.277941176
"CC1=CN=C(N)C=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2ncc(C)cc2)cc(C(=O)OC)c1","",5.676451682
"FC1=NC=C(N)C=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2cnc(F)cc2)cc1","",1.511503602
"FC1=C(N)C=CN=C1*COC1=CC=C(Br)C(OC)=C1*Fc1c(Nc2c(OC)cc(OC)cc2)ccnc1","",5.632733149
"FC1=C(N)C=CN=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*Fc1c(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)ccnc1","",6.248683307
"N#CC1=CC(N)=NC=C1*O=C(O)C1=CC(Br)=CC=C1C*O=C(O)c1c(C)ccc(Nc2nccc(C#N)c2)c1","",3.794634598
"N#CC1=CC(N)=NC=C1*CCCCCC1=CC=C(Br)C=C1*N#Cc1cc(Nc2ccc(CCCCC)cc2)ncc1","",4.294104511
"N#CC1=NC=CC(N)=C1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2cc(C#N)ncc2)ccc1","",2.055533439
"CC1=CC(C)=C(N)C=N1*COC1=CC=C(Br)C(OC)=C1*O(C)c1c(Nc2c(C)cc(C)nc2)ccc(OC)c1","",6.572262118
"CC1=CC(C)=C(N)C=N1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2c(C)cc(C)nc2)cc1","",4.099750623
"COC1=NC=C(N)C=C1*COC1=CC=C(Br)C(OC)=C1*O(C)c1c(Nc2cnc(OC)cc2)ccc(OC)c1","",5.566746777
"N#CCC1=NC=CC=C1N*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2c(CC#N)nccc2)cc(C(F)(F)F)cc1","",0.316369805
"O=C(C1=CC=CN=C1N)C*COC1=CC=C(Br)C(OC)=C1*O=C(C)c1c(Nc2c(OC)cc(OC)cc2)nccc1","",3.113238771
"CCOC1=NC=CC(N)=C1*CCCCCC1=CC=C(Br)C=C1*O(CC)c1nccc(Nc2ccc(CCCCC)cc2)c1","",2.845112483
"CCOC1=CC(N)=NC=C1*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2nccc(OCC)c2)cc(C(F)(F)F)cc1","",1.224824356
"O=[N+](C1=CN=C(N)C=C1)[O-]*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2ncc([N+](=O)[O-])cc2)cc(C(F)(F)F)cc1","",2.04664723
"O=C(OC)C1=CC=NC=C1N*COC1=CC(Br)=CC=C1OC*O=C(OC)c1c(Nc2cc(OC)c(OC)cc2)cncc1","",3.98360229
"O=C(OC)C1=CC=NC=C1N*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2c(C(=O)OC)ccnc2)cc(C(F)(F)F)cc1","",0.868609963
"O=C(C1=C(N)C=CN=C1)OC*COC1=CC=C(Br)C(OC)=C1*O=C(OC)c1c(Nc2c(OC)cc(OC)cc2)ccnc1","",4.58639256
"O=C(C1=NC=CC(N)=C1)OC*O=C(O)C1=CC(Br)=CC=C1C*O=C(OC)c1nccc(Nc2cc(C(=O)O)c(C)cc2)c1","",1.618829762
"O=C(C1=NC=CC(N)=C1)OC*COC1=CC=C(Br)C(OC)=C1*O=C(OC)c1nccc(Nc2c(OC)cc(OC)cc2)c1","",3.073408624
"O=C(C1=NC=CC(N)=C1)OC*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2cc(C(=O)OC)ncc2)cc1","",1.93377852
"O=C(OC)C1=CC=NC(N)=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2nccc(C(=O)OC)c2)cc1","",2.165036368
"NC1=NC=C(C(F)(F)F)C=C1*COC1=CC(Br)=CC=C1OC*FC(F)(F)c1cnc(Nc2cc(OC)c(OC)cc2)cc1","",2.361077987
"NC1=NC=C(C(F)(F)F)C=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1cnc(Nc2ccc(C(F)(F)F)cc2)cc1","",1.517585433
"NC1=NC=C(C(F)(F)F)C=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*FC(F)(F)c1cnc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cc1","",5.442808051
"FC(C1=NC=C(N)C=C1)(F)F*COC1=CC(Br)=CC=C1OC*FC(F)(F)c1ncc(Nc2cc(OC)c(OC)cc2)cc1","",4.330672161
"FC(C1=NC=CC(N)=C1)(F)F*O=C(O)CC1=CC=CC(Br)=C1*FC(F)(F)c1nccc(Nc2cc(CC(=O)O)ccc2)c1","",2.006073598
"FC(C1=NC=CC(N)=C1)(F)F*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*FC(F)(F)c1nccc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)c1","",3.200589971
"O=C(OCC)C1=NC=CC(N)=C1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2cc(C(=O)OCC)ncc2)ccc1","",0.241664696
"NC1=CC=CC=C1C*FC1=CC(Br)=NC=C1*Fc1cc(Nc2c(C)cccc2)ncc1","",3.189877055
"NC1=CC=CC=C1C*FC1=CN=CC(Br)=C1*Fc1cc(Nc2c(C)cccc2)cnc1","",3.274894811
"NC1=CC=CC(C)=C1*CC1=CN=CC(Br)=C1*N(c1cc(C)cnc1)c1cc(C)ccc1","",6.770959144
"NC1=CC=C(C)C=C1*N#CC1=C(Br)C=CN=C1*N#Cc1c(Nc2ccc(C)cc2)ccnc1","",0.017094017
"OC1=CC=CC=C1N*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2c(O)cccc2)c1","",2.533934596
"NC1=CC=CC=C1F*CC1=NC=CC(Br)=C1*Fc1c(Nc2cc(C)ncc2)cccc1","",3.768293303
