"reaction","temp","Output"
"O=C(O)C1=CC=C(OC)C(N)=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2c(OC)ccc(C(=O)O)c2)ncc1","",5.055373638
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2nccc([N+](=O)[O-])c2)cc(C(=O)O)cc1","",2.983023083
"NC1=CC=CC(C)=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2ccc(CC)cc2)c1","",0.010273594
"NC1=CC=CC=C1F*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(F)cccc2)cc1","",2.836673646
"FC1=CC(N)=CC=C1*CC1=CC(Br)=CC(C)=N1*Fc1cc(Nc2cc(C)nc(C)c2)ccc1","",2.362676857
"NC1=CC=C(F)C=C1*CC1=CC(Br)=CC(C)=N1*Fc1ccc(Nc2cc(C)nc(C)c2)cc1","",3.214306499
"NC1=CC=C(F)C=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2ccc(F)cc2)c1","",1.985298285
"NC1=CC=C(OC)C=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2ccc(OC)cc2)cc1","",4.374724305
"NC1=CC=CC=C1OC*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c(OC)cccc2)ncc1","",3.953009857
"NC1=CC(C(C)=O)=CC=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C(=O)C)ccc2)c1","",4.132077509
"CC(C1=CC=CC=C1N)=O*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2c(C(=O)C)cccc2)cc1","",1.549488592
"CC(C1=CC=C(N)C=C1)=O*CC1=CC(Br)=CC(C)=N1*O=C(C)c1ccc(Nc2cc(C)nc(C)c2)cc1","",3.878408708
"CC(C1=CC=C(N)C=C1)=O*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ccc(C(=O)C)cc2)cc1","",2.510005718
"NC1=CC=CC=C1C(F)(F)F*FC(C1=CC=CC(Br)=N1)F*FC(F)(F)c1c(Nc2nc(C(F)F)ccc2)cccc1","",3.064394665
"NC1=CC=CC=C1C(F)(F)F*CC1=CC(Br)=CC(C)=N1*FC(F)(F)c1c(Nc2cc(C)nc(C)c2)cccc1","",6.729485272
"O=C(OC)C1=CC=NC=C1N*CC1=CC=CC(Br)=N1*O=C(OC)c1c(Nc2nc(C)ccc2)cncc1","",1.879432624
"CC1=CC(C)=C(N)C=N1*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2c(C)cc(C)nc2)cnc1","",1.06387921
"N#CCC1=NC=CC=C1N*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2c(CC#N)nccc2)cc1","",0.400250458
"CCOC1=CC(N)=NC=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2nccc(OCC)c2)cnc1","",2.926974994
"O=[N+](C1=CN=C(N)C=C1)[O-]*BrC1=CN=CC(C(C)=O)=C1*O=[N+]([O-])c1cnc(Nc2cc(C(=O)C)cnc2)cc1","",3.681577104
"O=C(OC)C1=CC=NC=C1N*CN(C)C1=NC=CC(Br)=C1*O=C(OC)c1c(Nc2cc(N(C)C)ncc2)cncc1","",0.991123385
"NC1=NC=C(C(F)(F)F)C=C1*BrC1=CN=CC(C(C)=O)=C1*FC(F)(F)c1cnc(Nc2cc(C(=O)C)cnc2)cc1","",2.664372684
"O=C(OCC)C1=NC=CC(N)=C1*CN(C)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cc(N(C)C)ncc2)c1","",1.449414716
"CC1=NC=CC(N)=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2cc(C)ncc2)ccc1","",2.470178647
"CC1=NC=CC(N)=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2cc(C)ncc2)cc1","",3.345029377
"FC1=C(N)C=CN=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(F)cncc2)cc1","",2.72161967
"CC1=CC(C)=C(N)C=N1*CC1=CC(Br)=CC(C)=N1*N(c1c(C)cc(C)nc1)c1cc(C)nc(C)c1","",4.849229109
"CC1=CC(C)=C(N)C=N1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(C)cc(C)nc2)cc1","",3.748386817
"NC1=NC=C(C(F)(F)F)C=C1*O=C(OCC)C1=NC=CC(Br)=C1*FC(F)(F)c1cnc(Nc2cc(C(=O)OCC)ncc2)cc1","",1.176978218
"NC1=CC=CC=C1C*CC1=CC=C(Br)C=C1*N(c1c(C)cccc1)c1ccc(C)cc1","",5.553287954
"NC1=CC=CC(C)=C1*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2cc(C)ccc2)ccc1","",3.617923498
"NC1=CC=CC=C1F*FC1=CC=CC=C1Br*Fc1c(Nc2c(F)cccc2)cccc1","",7.293629007
"NC1=C(C)C=CC=C1C*FC1=CC=CC=C1Br*Fc1c(Nc2c(C)cccc2C)cccc1","",0.399291215
"NC1=C(C)C=CC=C1C*CC1=CC=C(Br)C=C1C*N(c1c(C)cccc1C)c1cc(C)c(C)cc1","",0.847215711
"NC1=C(C)C=CC=C1C*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2c(C)cccc2C)ccc1","",0.513217824
"FC(F)(F)C1=CC=C(N)C=C1*FC1=CC=CC=C1Br*FC(F)(F)c1ccc(Nc2c(F)cccc2)cc1","",4.129199518
"N#Cc1ccc(N)cc1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2ccc(C#N)cc2)cc1","",1.842054479
"FC(F)(F)C1=CC=C(N)C=C1*CC(C1=CC=C(Br)C=C1)C*FC(F)(F)c1ccc(Nc2ccc(C(C)C)cc2)cc1","",2.861510143
"NC1=CC=C(F)C=C1*COC1=CC(Br)=CC=C1OC*Fc1ccc(Nc2cc(OC)c(OC)cc2)cc1","",3.072408584
"NC1=CC=CC=C1C#C*O=C(O)C1=CC(Br)=CC=C1C*O=C(O)c1c(C)ccc(Nc2c(C#C)cccc2)c1","",3.551513843
"C#CC1=CC=CC(N)=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2cc(C#C)ccc2)cc(C(=O)OC)c1","",0.476095687
"CC1=NC=CC(N)=C1*CC1=CC=C(Br)C=C1C*N(c1cc(C)c(C)cc1)c1cc(C)ncc1","",1.839371019
"CC1=CC(C)=C(N)C=N1*CC1=CC=C(Br)C=C1C*N(c1c(C)cc(C)nc1)c1cc(C)c(C)cc1","",6.156887487
"CCOC1=NC=CC(N)=C1*N#CC1=CC=C(Br)C=C1*O(CC)c1nccc(Nc2ccc(C#N)cc2)c1","",3.375337092
"O=C(OCC)C1=NC=CC(N)=C1*COC1=CC(Br)=CC=C1*O=C(OCC)c1nccc(Nc2cc(OC)ccc2)c1","",2.938438056
"CC1=NC=CC(N)=C1*CC(C1=CC=C(Br)C=C1)C*N(c1cc(C)ncc1)c1ccc(C(C)C)cc1","",1.712419798
"FC1=CC=CC(N)=N1*CN(C)C1=CC=CC=C1Br*Fc1nc(Nc2c(N(C)C)cccc2)ccc1","",1.467117028
"COC1=NC=C(N)C=C1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2cnc(OC)cc2)cc1","",2.234167894
"CCOC1=NC=CC(N)=C1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2cc(OCC)ncc2)cccc1","",1.538058341
"O=C(C1=NC=CC(N)=C1)OC*CN(C)C1=CC=CC=C1Br*O=C(OC)c1nccc(Nc2c(N(C)C)cccc2)c1","",0.7099062
"CC1=C(N)C=NC=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2c(C)ccnc2)cc(C(=O)OC)c1","",3.755379098
"CC1=NC=CC(N)=C1*CCCCCC1=CC=C(Br)C=C1*N(c1cc(C)ncc1)c1ccc(CCCCC)cc1","",1.857075248
"CC1=CC(C)=C(N)C=N1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2c(C)cc(C)nc2)cc(C(=O)OC)c1","",4.838348342
"CCOC1=NC=CC(N)=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2cc(OCC)ncc2)cc1","",2.460526316
"CCOC1=NC=CC(N)=C1*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2cc(OCC)ncc2)cc(C(F)(F)F)cc1","",3.359832636
"O=C(OC)C1=CC=NC=C1N*CCCCCC1=CC=C(Br)C=C1*O=C(OC)c1c(Nc2ccc(CCCCC)cc2)cncc1","",2.152798054
"O=C(C1=NC=CC(N)=C1)OC*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1nccc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)c1","",1.888432932
"FC(C1=NC=C(N)C=C1)(F)F*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ccc(C(F)(F)F)cc2)cc1","",1.748201439
"FC(C1=NC=C(N)C=C1)(F)F*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*FC(F)(F)c1ncc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cc1","",3.779772907
"NC1=CC=CC=C1F*CC1=CC=CC(Br)=N1*Fc1c(Nc2nc(C)ccc2)cccc1","",4.009476276
"FC1=CC(N)=CC=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2cc(F)ccc2)cnc1","",2.171404645
"NC1=CC=C(F)C=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2ccc(F)cc2)cnc1","",2.77418043
"N#Cc1ccc(N)cc1*N#CC1=C(Br)C=NC=C1*N#Cc1c(Nc2ccc(C#N)cc2)cncc1","",1.57196706
"NC1=CC=C([N+]([O-])=O)C=C1*CC1=NC=CC(Br)=C1*O=[N+]([O-])c1ccc(Nc2cc(C)ncc2)cc1","",4.210669127
"NC1=CC=C(C(C)(C)C)C=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2ccc(C(C)(C)C)cc2)ncc1","",5.803599833
"FC(F)(F)C1=CC=C(N)C=C1*CC1=CC=CC(Br)=N1*FC(F)(F)c1ccc(Nc2nc(C)ccc2)cc1","",4.747303608
"NC1=CC=CC=C1F*COC1=CN=C(Br)C=C1*Fc1c(Nc2ncc(OC)cc2)cccc1","",6.860644671
"NC1=CC=C(OC)C=C1*N#CC1=CN=C(Br)C=C1*O(C)c1ccc(Nc2ncc(C#N)cc2)cc1","",2.111563518
"NC1=CC(C(C)=O)=CC=C1*COC1=NC=CC(Br)=C1*O=C(C)c1cc(Nc2cc(OC)ncc2)ccc1","",8.686698359
"CC(C1=CC=C(N)C=C1)=O*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2ccc(C(=O)C)cc2)cnc1","",3.077883148
"CC(C1=CC=CC=C1N)=O*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2c(C(=O)C)cccc2)c1","",0.031021999
"NC1=CC=C(C(C)(C)C)C=C1*CC1=CC(Br)=CC(C)=N1*N(c1cc(C)nc(C)c1)c1ccc(C(C)(C)C)cc1","",3.277044724
"NC1=CC=C(C(C)(C)C)C=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2ccc(C(C)(C)C)cc2)cccn1","",1.837593672
"FC1=NC=C(N)C=C1*CC1=NC=CC(Br)=C1*Fc1ncc(Nc2cc(C)ncc2)cc1","",0.502818155
"N#CC1=CC(N)=NC=C1*N#CC1=C(Br)C=NC=C1*N#Cc1c(Nc2nccc(C#N)c2)cncc1","",3.6634182
"COC1=NC=C(N)C=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2cnc(OC)cc2)ncc1","",5.627895694
"O=C(C1=CC=CN=C1N)C*CC1=NC=CC(Br)=C1*O=C(C)c1c(Nc2cc(C)ncc2)nccc1","",0.515001547
"O=C(OCC)C1=NC=CC(N)=C1*CC1=CN=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cc(C)cnc2)c1","",0.689501419
"O=C(OCC)C1=NC=CC(N)=C1*N#CC1=C(Br)C=NC=C1*O=C(OCC)c1nccc(Nc2c(C#N)ccnc2)c1","",0.34395331
"CC1=CC(C)=C(N)C=N1*N#CC1=CN=C(Br)C=C1*N#Cc1cnc(Nc2c(C)cc(C)nc2)cc1","",0.346685203
"CC1=CC(C)=C(N)C=N1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2c(C)cc(C)nc2)cncc1","",0.511242845
"COC1=NC=C(N)C=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2cnc(OC)cc2)ncc1","",3.80686478
"O=C(C1=NC=CC(N)=C1)OC*COC1=CN=C(Br)C=C1*O=C(OC)c1nccc(Nc2ncc(OC)cc2)c1","",3.577787243
"O=C(C1=NC=CC(N)=C1)OC*COC1=CN=CC(Br)=C1*O=C(OC)c1nccc(Nc2cc(OC)cnc2)c1","",0.423849879
"FC(C1=NC=C(N)C=C1)(F)F*O=[N+](C1=CC(Br)=NC=C1)[O-]*FC(F)(F)c1ncc(Nc2nccc([N+](=O)[O-])c2)cc1","",0.18820315
"O=C(OCC)C1=NC=CC(N)=C1*COC1=CN=C(Br)C=C1*O=C(OCC)c1nccc(Nc2ncc(OC)cc2)c1","",4.698959982
"FC1=NC=C(N)C=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2cnc(F)cc2)ccc1","",2.691125542
"CCOC1=CC(N)=NC=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2nccc(OCC)c2)cc1","",1.950494283
"CCOC1=CC(N)=NC=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2nccc(OCC)c2)c1","",2.739360528
"O=C(OC)C1=CC=NC=C1N*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2c(C(=O)OC)ccnc2)ccc1","",3.214103062
"FC(C1=NC=CC(N)=C1)(F)F*FC(C1=CC=CC(Br)=N1)F*FC(F)(F)c1nccc(Nc2nc(C(F)F)ccc2)c1","",4.621577306
"O=C(OCC)C1=NC=CC(N)=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2cc(C(=O)OCC)ncc2)ccc1","",4.86775161
"NC1=CC=CC=C1C*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(C)cccc2)ccc1","",5.515391682
"NC1=CC=C(F)C=C1*OCC1=CC=CC(Br)=C1*Fc1ccc(Nc2cc(CO)ccc2)cc1","",3.788622493
"N#CC1=CC=CC(OC)=C1N*OC1=CC=CC=C1Br*O(C)c1c(Nc2c(O)cccc2)c(C#N)ccc1","",0.336346495
"FC(F)(F)C1=CC=C(N)C=C1*COC1=CC(Br)=CC=C1*FC(F)(F)c1ccc(Nc2cc(OC)ccc2)cc1","",4.77258563
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)ccc1","",8.67990574
"NC1=CC=CC(C)=C1*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2cc(C)ccc2)cccc1","",0.226289904
"NC1=CC=CC=C1F*COC1=CC(Br)=CC=C1OC*Fc1c(Nc2cc(OC)c(OC)cc2)cccc1","",5.104751638
"NC1=CC=C(F)C=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2ccc(F)cc2)cc1","",5.887188125
"FC1=NC=C(N)C=C1*OC1=CC=CC=C1Br*Fc1ncc(Nc2c(O)cccc2)cc1","",0.32781339
"N#CC1=NC=CC(N)=C1*OC1=CC=CC=C1Br*Oc1c(Nc2cc(C#N)ncc2)cccc1","",0.852511507
"CC1=CC(C)=C(N)C=N1*CC1=CC=C(Br)C=C1*N(c1c(C)cc(C)nc1)c1ccc(C)cc1","",5.47288277
"CC1=CC(C)=C(N)C=N1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(C)cc(C)nc2)ccc1","",3.891186072
"O=CC1=C(N)C=NC=C1*OC1=CC=CC=C1Br*O=Cc1c(Nc2c(O)cccc2)cncc1","",0.085725758
"CCOC1=CC(N)=NC=C1*CC1=CC=C(Br)C=C1*O(CC)c1cc(Nc2ccc(C)cc2)ncc1","",3.578192579
"O=[N+](C1=CN=C(N)C=C1)[O-]*COC1=CC(Br)=CC=C1*O=[N+]([O-])c1cnc(Nc2cc(OC)ccc2)cc1","",2.303359684
"COC1=NC=C(N)C=C1*CCCCC1=CC=C(Br)C=C1*O(C)c1ncc(Nc2ccc(CCCC)cc2)cc1","",4.436886228
"FC1=NC=C(N)C=C1*COC1=CC(Br)=CC=C1OC*Fc1ncc(Nc2cc(OC)c(OC)cc2)cc1","",2.813159101
"N#CC1=CC(N)=NC=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2nccc(C#N)c2)cc(C(=O)OC)c1","",7.929476037
"COC1=NC=C(N)C=C1*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2cnc(OC)cc2)cc(C(F)(F)F)cc1","",2.934029228
"O=C(C1=CC=CN=C1N)C*COC1=CC(Br)=CC=C1OC*O=C(C)c1c(Nc2cc(OC)c(OC)cc2)nccc1","",4.296151846
"O=C(OC)C1=CC=NC=C1N*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2c(C(=O)OC)ccnc2)ccc1","",2.567842766
"O=C(OC)C1=CC=NC=C1N*COC1=CC=C(Br)C(OC)=C1*O=C(OC)c1c(Nc2c(OC)cc(OC)cc2)cncc1","",3.954657467
"FC(C1=NC=C(N)C=C1)(F)F*O=C(O)CC1=CC=CC(Br)=C1*FC(F)(F)c1ncc(Nc2cc(CC(=O)O)ccc2)cc1","",1.497311828
"FC(C1=NC=CC(N)=C1)(F)F*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1nccc(Nc2ccc(C(F)(F)F)cc2)c1","",1.146682464
"NC1=CC=CC=C1C*CC1=CC=CC(Br)=N1*N(c1c(C)cccc1)c1nc(C)ccc1","",4.693897797
"NC1=CC=CC=C1C*N#CC1=C(Br)C=NC=C1*N#Cc1c(Nc2c(C)cccc2)cncc1","",1.96818645
"NC1=CC=C(C)C=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2ccc(C)cc2)ncc1","",3.925328859
"FC1=CC(N)=CC=C1*CC1=CN=CC(Br)=C1*Fc1cc(Nc2cc(C)cnc2)ccc1","",6.467188675
"C#CC1=CC=CC(N)=C1*N#CC1=C(Br)C=CN=C1*N#Cc1c(Nc2cc(C#C)ccc2)ccnc1","",0.178538257
"NC1=C(C)C=C(C)C=C1C*N#CC1=C(Br)C=NC=C1*N#Cc1c(Nc2c(C)cc(C)cc2C)cncc1","",0.049861356
"NC1=CC(C(C)=O)=CC=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2cc(C(=O)C)ccc2)cnc1","",4.344655906
"NC1=CC=C([N+]([O-])=O)C=C1*CC1=CC=CC(Br)=N1*O=[N+]([O-])c1ccc(Nc2nc(C)ccc2)cc1","",5.770027624
