"reaction","temp","Output"
"O=C(OC)C1=CC=NC(N)=C1*CC(C1=CC=C(Br)C=C1)C*O=C(OC)c1cc(Nc2ccc(C(C)C)cc2)ncc1","",5.132318194
"FC(C1=NC=CC(N)=C1)(F)F*CN(C)C1=CC=CC=C1Br*FC(F)(F)c1nccc(Nc2c(N(C)C)cccc2)c1","",2.57412523
"N#CC1=CC(N)=NC=C1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2nccc(C#N)c2)ccc1","",4.160103421
"N#CCC1=NC=CC=C1N*CCCCCC1=CC=C(Br)C=C1*N#CCc1c(Nc2ccc(CCCCC)cc2)cccn1","",1.009325044
"O=C(C1=CC=CN=C1N)C*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2c(C(=O)C)cccn2)cc(C(F)(F)F)cc1","",1.030233448
"OC1=CC=CC=C1N*CC1=CN=CC(Br)=C1*Oc1c(Nc2cc(C)cnc2)cccc1","",2.398745379
"FC1=CC(N)=CC=C1*N#CC1=C(Br)C=NC=C1*Fc1cc(Nc2c(C#N)ccnc2)ccc1","",1.959676666
"NC1=CC=C(F)C=C1*CC1=NC=CC(Br)=C1*Fc1ccc(Nc2cc(C)ncc2)cc1","",2.910105867
"NC1=C(C)C=CC=C1C*FC1=CN=CC(Br)=C1*Fc1cc(Nc2c(C)cccc2C)cnc1","",2.131394261
"NC1=CC(C(C)=O)=CC=C1*N#CC1=C(Br)C=NC=C1*O=C(C)c1cc(Nc2c(C#N)ccnc2)ccc1","",4.037933028
"O=C(O)C1=CC=C(OC)C(N)=C1*N#CC1=C(Br)C=NC=C1*O=C(O)c1cc(Nc2c(C#N)ccnc2)c(OC)cc1","",2.038656957
"NC1=CC=C(C)C=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2ccc(C)cc2)ncc1","",3.405049934
"NC1=CC(C(C)=O)=CC=C1*N#CC1=CN=C(Br)C=C1*O=C(C)c1cc(Nc2ncc(C#N)cc2)ccc1","",2.838339538
"CC(C1=CC=C(N)C=C1)=O*COC1=CN=C(Br)C=C1*O=C(C)c1ccc(Nc2ncc(OC)cc2)cc1","",3.68792517
"O=C(O)C1=CC=C(OC)C(N)=C1*N#CC1=CN=C(Br)C=C1*O=C(O)c1cc(Nc2ncc(C#N)cc2)c(OC)cc1","",3.286184675
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2nccc([N+](=O)[O-])c2)cc(C(=O)O)cc1","",2.983023083
"NC1=CC=CC=C1F*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(F)cccc2)cc1","",2.836673646
"NC1=CC=CC=C1OC*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c(OC)cccc2)ncc1","",3.953009857
"NC1=C(C)C=C(C)C=C1C*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(C)cc(C)cc2C)cccn1","",0.019435294
"N#CC1=CC=CC(OC)=C1N*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C)c(C)cc2)c1","",2.713484789
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)c1","",2.593169591
"CC1=CN=C(N)C=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2ncc(C)cc2)cnc1","",4.866633052
"CC1=C(N)C=NC=C1*CC1=CC=CC(Br)=N1*N(c1c(C)ccnc1)c1nc(C)ccc1","",0.648100959
"O=C(OC)C1=CC=NC=C1N*FC1=CN=CC(Br)=C1*Fc1cc(Nc2c(C(=O)OC)ccnc2)cnc1","",2.440347929
"FC(C1=NC=CC(N)=C1)(F)F*FC1=CN=CC(Br)=C1*FC(F)(F)c1nccc(Nc2cc(F)cnc2)c1","",2.985169073
"CC1=NC=CC(N)=C1*N#CC1=CN=C(Br)C=C1*N#Cc1cnc(Nc2cc(C)ncc2)cc1","",1.278964107
"FC1=CC=CC(N)=N1*O=[N+](C1=CC(Br)=NC=C1)[O-]*Fc1nc(Nc2nccc([N+](=O)[O-])c2)ccc1","",3.634930261
"FC1=NC=C(N)C=C1*COC1=CN=C(Br)C=C1*Fc1ncc(Nc2ncc(OC)cc2)cc1","",0.292577675
"CC1=CC(C)=C(N)C=N1*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2c(C)cc(C)nc2)cnc1","",1.06387921
"CCOC1=NC=CC(N)=C1*COC1=NC=CC(Br)=C1*O(CC)c1nccc(Nc2cc(OC)ncc2)c1","",2.452194829
"CC1=C(N)C=NC=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2c(C)ccnc2)cc1","",1.158914389
"FC1=NC=C(N)C=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cnc(F)cc2)cc1","",2.515113158
"FC1=C(N)C=CN=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2c(F)cncc2)ccc1","",5.449471882
"O=[N+](C1=CN=C(N)C=C1)[O-]*O=C(OCC)C1=NC=CC(Br)=C1*O=[N+]([O-])c1cnc(Nc2cc(C(=O)OCC)ncc2)cc1","",2.813746403
"O=C(OC)C1=CC=NC(N)=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2nccc(C(=O)OC)c2)cccn1","",1.099919041
"NC1=CC=CC(C)=C1*CC1=CC=C(Br)C=C1*N(c1cc(C)ccc1)c1ccc(C)cc1","",3.448716133
"NC1=CC=CC=C1C#C*CC1=CC=C(Br)C=C1*N(c1c(C#C)cccc1)c1ccc(C)cc1","",0.531920711
"C#CC1=CC=CC(N)=C1*N#CC1=CC=C(Br)C=C1*N#Cc1ccc(Nc2cc(C#C)ccc2)cc1","",0.78469264
"FC(F)(F)C1=CC=C(N)C=C1*CC1=CC=C(Br)C=C1C*FC(F)(F)c1ccc(Nc2cc(C)c(C)cc2)cc1","",3.482869981
"O=C(O)C1=CC=C(OC)C(N)=C1*OC1=CC=CC=C1Br*O=C(O)c1cc(Nc2c(O)cccc2)c(OC)cc1","",0.270527757
"NC1=CC=CC=C1C#C*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2c(C#C)cccc2)cc1","",2.758197339
"N#Cc1ccc(N)cc1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2ccc(C#N)cc2)cc1","",1.842054479
"CC(C1=CC=C(N)C=C1)=O*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2ccc(C(=O)C)cc2)cccc1","",1.604867669
"NC1=CC=C(C(C)(C)C)C=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2ccc(C(C)(C)C)cc2)ccc1","",11.44250663
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=C(OC)C1=CC=CC=C1Br*O=[N+]([O-])c1c(Nc2c(C(=O)OC)cccc2)cc(C(=O)O)cc1","",0.610176495
"OC1=CC=CC=C1N*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2c(O)cccc2)cc1","",0.250115284
"FC1=NC=C(N)C=C1*COC1=CC(Br)=CC=C1*Fc1ncc(Nc2cc(OC)ccc2)cc1","",1.634511164
"NC1=NC=C(C(F)(F)F)C=C1*COC1=CC(Br)=CC=C1*FC(F)(F)c1cnc(Nc2cc(OC)ccc2)cc1","",2.572381157
"FC(C1=NC=C(N)C=C1)(F)F*OCC1=CC=CC(Br)=C1*FC(F)(F)c1ncc(Nc2cc(CO)ccc2)cc1","",2.174610665
"CC1=NC=CC(N)=C1*CC(C1=CC=C(Br)C=C1)C*N(c1cc(C)ncc1)c1ccc(C(C)C)cc1","",1.712419798
"CCOC1=NC=CC(N)=C1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2cc(OCC)ncc2)cccc1","",1.538058341
"O=[N+](C1=CN=C(N)C=C1)[O-]*CC(C1=CC=C(Br)C=C1)C*O=[N+]([O-])c1cnc(Nc2ccc(C(C)C)cc2)cc1","",5.296352584
"O=C(OCC)C1=NC=CC(N)=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2cc(C(=O)OCC)ncc2)ccc(F)c1","",1.02259396
"N#CC1=CC(N)=NC=C1*COC1=CC(Br)=CC=C1OC*O(C)c1c(OC)ccc(Nc2nccc(C#N)c2)c1","",3.239816408
"CC1=CC(C)=C(N)C=N1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2c(C)cc(C)nc2)cc(C(=O)OC)c1","",4.838348342
"O=CC1=C(N)C=NC=C1*O=C(O)C1=CC(Br)=CC=C1C*O=C(O)c1c(C)ccc(Nc2c(C=O)ccnc2)c1","",0.6977438
"CCOC1=NC=CC(N)=C1*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2cc(OCC)ncc2)cc(C(F)(F)F)cc1","",3.359832636
"O=[N+](C1=CN=C(N)C=C1)[O-]*CCCCCC1=CC=C(Br)C=C1*O=[N+]([O-])c1cnc(Nc2ccc(CCCCC)cc2)cc1","",5.457396759
"FC(C1=NC=C(N)C=C1)(F)F*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ccc(C(F)(F)F)cc2)cc1","",1.748201439
"FC(C1=NC=C(N)C=C1)(F)F*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*FC(F)(F)c1ncc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cc1","",3.779772907
"NC1=CC=CC(C)=C1*CC1=NC=CC(Br)=C1*N(c1cc(C)ncc1)c1cc(C)ccc1","",2.212832335
"NC1=CC=CC=C1F*CC1=CC=CC(Br)=N1*Fc1c(Nc2nc(C)ccc2)cccc1","",4.009476276
"NC1=CC=CC=C1F*FC1=NC=CC(Br)=C1*Fc1c(Nc2cc(F)ncc2)cccc1","",2.336088684
"FC1=CC(N)=CC=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2cc(F)ccc2)cnc1","",2.171404645
"NC1=CC=C(F)C=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2ccc(F)cc2)ncc1","",5.161849711
"NC1=CC=C(F)C=C1*N#CC1=C(Br)C=NC=C1*Fc1ccc(Nc2c(C#N)ccnc2)cc1","",2.18862638
"CC(C1=CC=C(N)C=C1)=O*CC1=CN=CC(Br)=C1*O=C(C)c1ccc(Nc2cc(C)cnc2)cc1","",2.89627322
"NC1=CC=CC=C1C(F)(F)F*CC1=CC=CC(Br)=N1*FC(F)(F)c1c(Nc2nc(C)ccc2)cccc1","",1.331704394
"FC(F)(F)C1=CC=C(N)C=C1*CC1=CC=CC(Br)=N1*FC(F)(F)c1ccc(Nc2nc(C)ccc2)cc1","",4.747303608
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*N#CC1=C(Br)C=NC=C1*O=[N+]([O-])c1c(Nc2c(C#N)ccnc2)cc(C(=O)O)cc1","",2.180410359
"NC1=CC=CC(C)=C1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2ccc(CC)cc2)cncc1","",1.248409714
"NC1=CC=CC=C1F*COC1=CN=CC(Br)=C1*Fc1c(Nc2cc(OC)cnc2)cccc1","",8.788340728
"NC1=CC=C(OC)C=C1*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2ccc(OC)cc2)cc1","",9.523276779
"CC(C1=CC=CC=C1N)=O*COC1=CN=CC(Br)=C1*O=C(C)c1c(Nc2cc(OC)cnc2)cccc1","",6.254054307
"N#CC1=CC=CC(OC)=C1N*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2cc(C)c(C)cc2)cc1","",7.983721256
"NC1=CC=CC=C1C(F)(F)F*COC1=CN=CC(Br)=C1*FC(F)(F)c1c(Nc2cc(OC)cnc2)cccc1","",7.093175176
"N#Cc1ccc(N)cc1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2ccc(C#N)cc2)c1","",1.280981136
"NC1=C(C)C=CC=C1C*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c(C)cccc2C)ncc1","",0.079380046
"NC1=CC=C([N+]([O-])=O)C=C1*CC1=CC(Br)=CC(C)=N1*O=[N+]([O-])c1ccc(Nc2cc(C)nc(C)c2)cc1","",5.924239095
"COC1=NC=C(N)C=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2cnc(OC)cc2)cnc1","",5.507777277
"NC1=NC=C(C(F)(F)F)C=C1*FC1=CN=CC(Br)=C1*FC(F)(F)c1cnc(Nc2cc(F)cnc2)cc1","",2.309992855
"FC(C1=NC=CC(N)=C1)(F)F*N#CC1=C(Br)C=NC=C1*FC(F)(F)c1nccc(Nc2c(C#N)ccnc2)c1","",3.198803191
"CC1=CN=C(N)C=C1*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2ncc(C)cc2)c1","",3.902485486
"CC1=CN=C(N)C=C1*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2ncc(C)cc2)cnc1","",9.709195509
"O=C(C1=CC=CN=C1N)C*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1c(Nc2cc(C(=O)C)cnc2)nccc1","",3.028529627
"O=C(OC)C1=CC=NC=C1N*COC1=NC=CC(Br)=C1*O=C(OC)c1c(Nc2cc(OC)ncc2)cncc1","",2.478135725
"O=C(OC)C1=CC=NC(N)=C1*COC1=CN=CC(Br)=C1*O=C(OC)c1cc(Nc2cc(OC)cnc2)ncc1","",6.196971348
"NC1=NC=C(C(F)(F)F)C=C1*CN(C)C1=NC=CC(Br)=C1*FC(F)(F)c1cnc(Nc2cc(N(C)C)ncc2)cc1","",6.949383659
"O=C(OCC)C1=NC=CC(N)=C1*COC1=CN=C(Br)C=C1*O=C(OCC)c1nccc(Nc2ncc(OC)cc2)c1","",4.698959982
"FC1=CC=CC(N)=N1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2nc(F)ccc2)ncc1","",4.00699300699301
"FC1=CC=CC(N)=N1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2nc(F)ccc2)cccn1","",2.051064653
"COC1=NC=C(N)C=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cnc(OC)cc2)c1","",2.549585402
"CCOC1=NC=CC(N)=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2cc(OCC)ncc2)cccn1","",3.119015303
"CCOC1=NC=CC(N)=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cc(OCC)ncc2)c1","",3.23501434
"CCOC1=CC(N)=NC=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2nccc(OCC)c2)cc1","",1.950494283
"O=C(C1=NC=CC(N)=C1)OC*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C(=O)OC)ncc2)c1","",1.2546233
"OC1=CC=CC=C1N*CC1=CC=C(Br)C=C1*Oc1c(Nc2ccc(C)cc2)cccc1","",1.232181133
"NC1=CC=CC(C)=C1*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2cc(C)ccc2)cccc1","",0.226289904
"NC1=CC=C(F)C=C1*CC(C1=CC=CC=C1Br)=O*Fc1ccc(Nc2c(C(=O)C)cccc2)cc1","",0.266358579
"N#Cc1ccc(N)cc1*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2ccc(C#N)cc2)cccc1","",1.231410113
"NC1=CC=C(OC)C=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2ccc(OC)cc2)ccc(F)c1","",5.871444238
"CC(C1=CC=C(N)C=C1)=O*CC(C1=CC=C(Br)C=C1)C*O=C(C)c1ccc(Nc2ccc(C(C)C)cc2)cc1","",3.899327699
"CC(C1=CC=C(N)C=C1)=O*CN(C)C1=CC=CC=C1Br*O=C(C)c1ccc(Nc2c(N(C)C)cccc2)cc1","",0.333384989
"N#CC1=CC=CC(OC)=C1N*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2c(OC)cccc2C#N)ccc1","",10.90272356
"NC1=CC=CC=C1F*COC1=CC(Br)=CC=C1OC*Fc1c(Nc2cc(OC)c(OC)cc2)cccc1","",5.104751638
"FC1=CC(N)=CC=C1*COC1=CC(Br)=CC=C1OC*Fc1cc(Nc2cc(OC)c(OC)cc2)ccc1","",4.78168102
"NC1=CC=C(F)C=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*Fc1ccc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cc1","",10.38613027
"N#CC1=CC(N)=NC=C1*FC1=CC=CC=C1Br*Fc1c(Nc2nccc(C#N)c2)cccc1","",2.346475291
"CC1=CC(C)=C(N)C=N1*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2c(C)cc(C)nc2)ccc1","",2.885195277
"COC1=NC=C(N)C=C1*FC1=CC=CC=C1Br*Fc1c(Nc2cnc(OC)cc2)cccc1","",5.329260586
"O=C(C1=C(N)C=CN=C1)OC*CC1=CC=C(Br)C=C1C*O=C(OC)c1c(Nc2cc(C)c(C)cc2)ccnc1","",2.583091915
"FC1=C(N)C=CN=C1*BrC1=CC([N+]([O-])=O)=CC=C1*Fc1c(Nc2cc([N+](=O)[O-])ccc2)ccnc1","",9.156404672
"N#CC1=NC=CC(N)=C1*CC(C1=CC=C(Br)C=C1)C*N#Cc1nccc(Nc2ccc(C(C)C)cc2)c1","",2.962430939
"CC1=CC(C)=C(N)C=N1*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2c(C)cc(C)nc2)cccc1","",0.007760293
"O=C(OC)C1=CC=NC(N)=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2nccc(C(=O)OC)c2)ccc(F)c1","",2.1117044
"FC1=NC=C(N)C=C1*COC1=CC(Br)=CC=C1OC*Fc1ncc(Nc2cc(OC)c(OC)cc2)cc1","",2.813159101
"N#CC1=CC(N)=NC=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2nccc(C#N)c2)cc(C(=O)OC)c1","",7.929476037
"CC1=CC(C)=C(N)C=N1*O=C(O)C1=CC(Br)=CC=C1C*O=C(O)c1c(C)ccc(Nc2c(C)cc(C)nc2)c1","",3.550823396
"CCOC1=NC=CC(N)=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2cc(OCC)ncc2)cc(C(=O)OC)c1","",4.72611465
"O=C(OC)C1=CC=NC=C1N*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2c(C(=O)OC)ccnc2)ccc1","",2.567842766
"FC(C1=NC=CC(N)=C1)(F)F*O=C(O)C1=CC(Br)=CC=C1C*FC(F)(F)c1nccc(Nc2cc(C(=O)O)c(C)cc2)c1","",2.987407935
"FC(C1=NC=CC(N)=C1)(F)F*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1nccc(Nc2ccc(C(F)(F)F)cc2)c1","",1.146682464
"NC1=CC=CC=C1F*CC1=CN=CC(Br)=C1*Fc1c(Nc2cc(C)cnc2)cccc1","",6.457626048
"N#Cc1ccc(N)cc1*CC1=CN=CC(Br)=C1*N#Cc1ccc(Nc2cc(C)cnc2)cc1","",3.47141949
"NC1=CC(C(C)=O)=CC=C1*CC1=CN=CC(Br)=C1*O=C(C)c1cc(Nc2cc(C)cnc2)ccc1","",10.65960877
"NC1=CC=CC=C1C(F)(F)F*CC1=NC=CC(Br)=C1*FC(F)(F)c1c(Nc2cc(C)ncc2)cccc1","",3.274814815
"FC(F)(F)C1=CC=C(N)C=C1*CC1=CN=CC(Br)=C1*FC(F)(F)c1ccc(Nc2cc(C)cnc2)cc1","",5.464589357
"NC1=CC=C(C)C=C1*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2ccc(C)cc2)cnc1","",8.49378657
"OC1=CC=CC=C1N*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2c(O)cccc2)cc1","",4.542137195
"OC1=CC=CC=C1N*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2c(O)cccc2)cnc1","",0.466537052
"NC1=CC=CC=C1OC*COC1=CN=C(Br)C=C1*O(C)c1c(Nc2ncc(OC)cc2)cccc1","",7.872614016
"CC(C1=CC=C(N)C=C1)=O*N#CC1=CN=C(Br)C=C1*O=C(C)c1ccc(Nc2ncc(C#N)cc2)cc1","",0.767739933
"CC(C1=CC=C(N)C=C1)=O*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2ccc(C(=O)C)cc2)ncc1","",2.277930591
"N#CC1=CC=CC(OC)=C1N*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2cc(C)c(C)cc2)c1","",4.011935484
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*BrC1=CN=CC(C(C)=O)=C1*O=[N+]([O-])c1c(Nc2cc(C(=O)C)cnc2)cc(C(=O)O)cc1","",3.642043991
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*CN(C)C1=NC=CC(Br)=C1*O=[N+]([O-])c1c(Nc2cc(N(C)C)ncc2)cc(C(=O)O)cc1","",10.4238717
"NC1=CC=C(C)C=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ccc(C)cc2)cc1","",2.049566192
"OC1=CC=CC=C1N*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(O)cccc2)cc1","",2.420024475
"C#CC1=CC=CC(N)=C1*CC1=CC(Br)=CC(C)=N1*N(c1cc(C)nc(C)c1)c1cc(C#C)ccc1","",0.212555915
"N#CC1=CC=CC(OC)=C1N*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2cc(C)c(C)cc2)ccc1","",3.31711071
"NC1=CC=CC=C1C(F)(F)F*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1c(Nc2nccc(C(F)(F)F)c2)cccc1","",0.219489559
"O=C(C1=NC=CC(N)=C1)OC*CC1=CC=CC(Br)=N1*O=C(OC)c1nccc(Nc2nc(C)ccc2)c1","",3.952586207
"FC(C1=NC=C(N)C=C1)(F)F*FC1=CN=CC(Br)=C1*FC(F)(F)c1ncc(Nc2cc(F)cnc2)cc1","",2.876212569
"O=C(OCC)C1=NC=CC(N)=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2cc(C(=O)OCC)ncc2)c1","",1.959455309
"CC1=C(N)C=NC=C1*CN(C)C1=NC=CC(Br)=C1*N(C)(C)c1nccc(Nc2c(C)ccnc2)c1","",9.96856826363888
"N#CC1=NC=CC(N)=C1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2cc(C#N)ncc2)cncc1","",0.246215451
"O=C(C1=NC=CC(N)=C1)OC*BrC1=CN=CC(C(C)=O)=C1*O=C(OC)c1nccc(Nc2cc(C(=O)C)cnc2)c1","",0.315948602
"FC1=C(N)C=CN=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(F)cncc2)cccn1","",1.771639674
"FC1=C(N)C=CN=C1*O=C(OCC)C1=NC=CC(Br)=C1*Fc1c(Nc2cc(C(=O)OCC)ncc2)ccnc1","",1.852548977
"N#CC1=CC(N)=NC=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2nccc(C#N)c2)cc1","",1.999530801
"N#CC1=CC(N)=NC=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2nccc(C#N)c2)c1","",1.150850959
"N#CC1=NC=CC(N)=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cc(C#N)ncc2)c1","",3.357610262
"CC1=CC(C)=C(N)C=N1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(C)cc(C)nc2)cccn1","",1.282830544
"CC1=CC(C)=C(N)C=N1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2c(C)cc(C)nc2)c1","",3.97469712
