"reaction","temp","Output"
"NC1=C(C)C=C(C)C=C1C*CC1=CC(Br)=CC(C)=N1*N(c1c(C)cc(C)cc1C)c1cc(C)nc(C)c1","",0.663479924
"NC1=CC(C(C)=O)=CC=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C(=O)C)ccc2)c1","",4.132077509
"NC1=CC=C([N+]([O-])=O)C=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2ccc([N+](=O)[O-])cc2)ncc1","",3.443979976
"NC1=CC=CC=C1C(F)(F)F*FC(C1=CC=CC(Br)=N1)F*FC(F)(F)c1c(Nc2nc(C(F)F)ccc2)cccc1","",3.064394665
"CC1=NC=CC(N)=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2cc(C)ncc2)c1","",0.147047218
"FC1=C(N)C=CN=C1*N#CC1=C(Br)C=NC=C1*Fc1c(Nc2c(C#N)ccnc2)ccnc1","",3.406867061
"CC1=CC(C)=C(N)C=N1*CC1=CC=CC(Br)=N1*N(c1c(C)cc(C)nc1)c1nc(C)ccc1","",0.825749302
"COC1=NC=C(N)C=C1*N#CC1=C(Br)C=NC=C1*O(C)c1ncc(Nc2c(C#N)ccnc2)cc1","",4.259118795
"O=[N+](C1=CN=C(N)C=C1)[O-]*CC1=CC=CC(Br)=N1*O=[N+]([O-])c1cnc(Nc2nc(C)ccc2)cc1","",1.928808594
"O=[N+](C1=CN=C(N)C=C1)[O-]*FC1=CC(Br)=NC=C1*Fc1cc(Nc2ncc([N+](=O)[O-])cc2)ncc1","",0.95010127
"NC1=NC=C(C(F)(F)F)C=C1*N#CC1=C(Br)C=NC=C1*FC(F)(F)c1cnc(Nc2c(C#N)ccnc2)cc1","",0.583434343
"FC(C1=NC=C(N)C=C1)(F)F*CC1=NC=CC(Br)=C1*FC(F)(F)c1ncc(Nc2cc(C)ncc2)cc1","",1.531624916
"CC1=C(N)C=NC=C1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2c(C)ccnc2)cncc1","",0.587712261
"O=C(C1=CC=CN=C1N)C*CN(C)C1=NC=CC(Br)=C1*O=C(C)c1c(Nc2cc(N(C)C)ncc2)nccc1","",2.523060374
"CCOC1=CC(N)=NC=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2nccc(OCC)c2)cnc1","",2.926974994
"CCOC1=CC(N)=NC=C1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2nccc(OCC)c2)cncc1","",0.178504396
"O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2ncc([N+](=O)[O-])cc2)cncc1","",0.815870098
"NC1=NC=C(C(F)(F)F)C=C1*COC1=CN=C(Br)C=C1*FC(F)(F)c1cnc(Nc2ncc(OC)cc2)cc1","",11.30800405
"O=C(OCC)C1=NC=CC(N)=C1*CN(C)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cc(N(C)C)ncc2)c1","",1.449414716
"CC1=NC=CC(N)=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2cc(C)ncc2)ccc1","",2.470178647
"CC1=NC=CC(N)=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2cc(C)ncc2)cc1","",3.345029377
"N#CC1=CC(N)=NC=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2nccc(C#N)c2)c1","",1.462513573
"O=C(OC)C1=CC=NC=C1N*CC1=CC(Br)=CC(C)=N1*O=C(OC)c1c(Nc2cc(C)nc(C)c2)cncc1","",2.648122341
"O=C(C1=C(N)C=CN=C1)OC*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c(C(=O)OC)cncc2)ncc1","",0.239963503
"O=C(C1=NC=CC(N)=C1)OC*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2cc(C(=O)OC)ncc2)ccc1","",3.695624362
"O=C(C1=NC=CC(N)=C1)OC*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1nccc(Nc2ncc(C(=O)OC)cc2)c1","",0.815711585
"FC(C1=NC=CC(N)=C1)(F)F*O=C(OCC)C1=NC=CC(Br)=C1*FC(F)(F)c1nccc(Nc2cc(C(=O)OCC)ncc2)c1","",2.862805097
"NC1=CC(C(C)=O)=CC=C1*N#CC1=CC=C(Br)C=C1*O=C(C)c1cc(Nc2ccc(C#N)cc2)ccc1","",4.80537285
"NC1=CC=C([N+]([O-])=O)C=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2ccc([N+](=O)[O-])cc2)ccc1","",7.783106751
"NC1=CC=C(C(C)(C)C)C=C1*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2ccc(C(C)(C)C)cc2)ccc1","",6.140535086
"NC1=CC=C(F)C=C1*CN(C)C1=CC=CC=C1Br*Fc1ccc(Nc2c(N(C)C)cccc2)cc1","",1.143655879
"N#Cc1ccc(N)cc1*CCCCC1=CC=C(Br)C=C1*N#Cc1ccc(Nc2ccc(CCCC)cc2)cc1","",1.639707496
"NC1=CC=C(OC)C=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2ccc(OC)cc2)ccc1","",8.668295141
"NC1=CC(C(C)=O)=CC=C1*CCCCC1=CC=C(Br)C=C1*O=C(C)c1cc(Nc2ccc(CCCC)cc2)ccc1","",21.70225921522
"CC(C1=CC=C(N)C=C1)=O*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2ccc(C(=O)C)cc2)cccc1","",1.301140335
"CC(C1=CC=C(N)C=C1)=O*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2ccc(C(=O)C)cc2)ccc1","",7.961294238
"NC1=CC=C(C)C=C1*COC1=CC(Br)=CC=C1OC*O(C)c1c(OC)ccc(Nc2ccc(C)cc2)c1","",4.622225527
"NC1=CC=C(C)C=C1*CCCCCC1=CC=C(Br)C=C1*N(c1ccc(CCCCC)cc1)c1ccc(C)cc1","",4.009943099
"NC1=CC=CC=C1F*O=C(O)CC1=CC=CC(Br)=C1*Fc1c(Nc2cc(CC(=O)O)ccc2)cccc1","",5.409730887
"FC1=CC(N)=CC=C1*O=C(O)C1=CC(Br)=CC=C1C*Fc1cc(Nc2cc(C(=O)O)c(C)cc2)ccc1","",6.765076564
"CC1=C(N)C=NC=C1*N#CC1=CC=C(Br)C=C1*N#Cc1ccc(Nc2c(C)ccnc2)cc1","",4.109522712
"CC1=NC=CC(N)=C1*CC1=CC=C(Br)C=C1*N(c1cc(C)ncc1)c1ccc(C)cc1","",1.850142201
"N#CC1=CC(N)=NC=C1*CC1=CC=C(Br)C=C1C*N#Cc1cc(Nc2cc(C)c(C)cc2)ncc1","",4.321669477
"N#CC1=NC=CC(N)=C1*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2cc(C#N)ncc2)ccc1","",2.856394763
"CCOC1=NC=CC(N)=C1*CC1=CC=C(Br)C=C1C*O(CC)c1nccc(Nc2cc(C)c(C)cc2)c1","",3.463667042
"O=C(C1=C(N)C=CN=C1)OC*COC1=CC(Br)=CC=C1*O=C(OC)c1c(Nc2cc(OC)ccc2)ccnc1","",0.976995399
"CC1=C(N)C=NC=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2c(C)ccnc2)ccc1","",6.896495518
"CC1=C(N)C=NC=C1*CCCCC1=CC=C(Br)C=C1*N(c1c(C)ccnc1)c1ccc(CCCC)cc1","",3.905812574
"N#CCC1=NC=CC=C1N*CC(C1=CC=C(Br)C=C1)C*N#CCc1c(Nc2ccc(C(C)C)cc2)cccn1","",0.455013799
"CCOC1=CC(N)=NC=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2nccc(OCC)c2)ccc1","",6.540871614
"O=C(C1=NC=CC(N)=C1)OC*CN(C)C1=CC=CC=C1Br*O=C(OC)c1nccc(Nc2c(N(C)C)cccc2)c1","",0.7099062
"FC1=NC=C(N)C=C1*O=C(O)CC1=CC=CC(Br)=C1*Fc1ncc(Nc2cc(CC(=O)O)ccc2)cc1","",0.562780707
"FC1=C(N)C=CN=C1*O=C(O)CC1=CC=CC(Br)=C1*Fc1c(Nc2cc(CC(=O)O)ccc2)ccnc1","",2.997035782
"FC1=C(N)C=CN=C1*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2c(F)cncc2)cc(C(F)(F)F)cc1","",2.908086204
"O=CC1=C(N)C=NC=C1*COC1=CC(Br)=CC=C1OC*O=Cc1c(Nc2cc(OC)c(OC)cc2)cncc1","",0.296802476
"CCOC1=NC=CC(N)=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2cc(OCC)ncc2)cc1","",2.460526316
"O=[N+](C1=CN=C(N)C=C1)[O-]*O=C(O)CC1=CC=CC(Br)=C1*O=[N+]([O-])c1cnc(Nc2cc(CC(=O)O)ccc2)cc1","",5.792536214
"O=C(OC)C1=CC=NC=C1N*CCCCCC1=CC=C(Br)C=C1*O=C(OC)c1c(Nc2ccc(CCCCC)cc2)cncc1","",2.152798054
"NC1=CC=C(F)C=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2ccc(F)cc2)cnc1","",2.77418043
"CC(C1=CC=C(N)C=C1)=O*N#CC1=C(Br)C=NC=C1*O=C(C)c1ccc(Nc2c(C#N)ccnc2)cc1","",1.420146798
"FC1=CC(N)=CC=C1*COC1=CN=C(Br)C=C1*Fc1cc(Nc2ncc(OC)cc2)ccc1","",6.435137615
"FC1=CC(N)=CC=C1*COC1=CN=CC(Br)=C1*Fc1cc(Nc2cc(OC)cnc2)ccc1","",7.599953779
"NC1=C(C)C=CC=C1C*CN(C)C1=NC=CC(Br)=C1*N(C)(C)c1nccc(Nc2c(C)cccc2C)c1","",12.47192624
"NC1=CC=C(OC)C=C1*N#CC1=CN=C(Br)C=C1*O(C)c1ccc(Nc2ncc(C#N)cc2)cc1","",2.111563518
"NC1=C(C)C=C(C)C=C1C*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2c(C)cc(C)cc2C)cnc1","",0.009187621
"NC1=CC(C(C)=O)=CC=C1*COC1=CN=C(Br)C=C1*O=C(C)c1cc(Nc2ncc(OC)cc2)ccc1","",7.332074671
"FC(F)(F)C1=CC=C(N)C=C1*COC1=NC=CC(Br)=C1*FC(F)(F)c1ccc(Nc2cc(OC)ncc2)cc1","",3.011131231
"NC1=CC=CC(C)=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ccc(CC)cc2)cc1","",2.187573852
"OC1=CC=CC=C1N*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(O)cccc2)cccn1","",2.193298969
"NC1=CC=CC=C1F*CC1=CC(Br)=CC(C)=N1*Fc1c(Nc2cc(C)nc(C)c2)cccc1","",3.724369518
"NC1=CC=C(F)C=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2ccc(F)cc2)ccc1","",3.203633537
"NC1=C(C)C=CC=C1C*CC1=CC(Br)=CC(C)=N1*N(c1c(C)cccc1C)c1cc(C)nc(C)c1","",4.322033898
"CC(C1=CC=C(N)C=C1)=O*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2ccc(C(=O)C)cc2)c1","",0.01654127
"FC1=CC=CC(N)=N1*CC1=NC=CC(Br)=C1*Fc1nc(Nc2cc(C)ncc2)ccc1","",1.372136223
"FC1=C(N)C=CN=C1*FC1=CC(Br)=NC=C1*Fc1c(Nc2nccc(F)c2)ccnc1","",6.712458492
"N#CC1=NC=CC(N)=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2cc(C#N)ncc2)ncc1","",1.939274328
"COC1=NC=C(N)C=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2cnc(OC)cc2)ncc1","",5.627895694
"O=C(C1=CC=CN=C1N)C*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2c(C(=O)C)cccn2)c1","",0.833909065
"CCOC1=NC=CC(N)=C1*CC1=CN=CC(Br)=C1*O(CC)c1nccc(Nc2cc(C)cnc2)c1","",0.609539121
"O=C(OC)C1=CC=NC(N)=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2nccc(C(=O)OC)c2)ncc1","",8.063287568
"CC1=CC(C)=C(N)C=N1*N#CC1=CN=C(Br)C=C1*N#Cc1cnc(Nc2c(C)cc(C)nc2)cc1","",0.346685203
"O=CC1=C(N)C=NC=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2c(C=O)ccnc2)cnc1","",13.80697088
"O=C(OC)C1=CC=NC(N)=C1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2nccc(C(=O)OC)c2)cncc1","",0.206405275
"CC1=C(N)C=NC=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(C)ccnc2)cc1","",2.401475562
"FC1=NC=C(N)C=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2cnc(F)cc2)ccc1","",2.691125542
"FC1=NC=C(N)C=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2cnc(F)cc2)ncc1","",0.773068826
"FC1=C(N)C=CN=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(F)cncc2)c1","",2.568833194
"CC1=CC(C)=C(N)C=N1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(C)cc(C)nc2)c1","",3.849869999
"O=CC1=C(N)C=NC=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(C=O)ccnc2)cccn1","",0.274482549
"FC(C1=NC=CC(N)=C1)(F)F*FC(C1=CC=CC(Br)=N1)F*FC(F)(F)c1nccc(Nc2nc(C(F)F)ccc2)c1","",4.621577306
"O=C(OCC)C1=NC=CC(N)=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2cc(C(=O)OCC)ncc2)cccn1","",0.334515075
"OC1=CC=CC=C1N*OC1=CC=CC=C1Br*Oc1c(Nc2c(O)cccc2)cccc1","",1.214783712
"NC1=CC=C(F)C=C1*CC1=CC=C(Br)C=C1*Fc1ccc(Nc2ccc(C)cc2)cc1","",4.761529669
"N#CC1=CC=CC(OC)=C1N*OC1=CC=CC=C1Br*O(C)c1c(Nc2c(O)cccc2)c(C#N)ccc1","",0.336346495
"FC(F)(F)C1=CC=C(N)C=C1*COC1=CC(Br)=CC=C1*FC(F)(F)c1ccc(Nc2cc(OC)ccc2)cc1","",4.77258563
"NC1=CC=C(C)C=C1*CC(C1=CC=C(Br)C=C1)C*N(c1ccc(C(C)C)cc1)c1ccc(C)cc1","",3.644233886
"FC1=CC(N)=CC=C1*O=C(OC)C1=CC=CC=C1Br*Fc1cc(Nc2c(C(=O)OC)cccc2)ccc1","",1.751441518
"NC1=CC=C([N+]([O-])=O)C=C1*O=C(OC)C1=CC=CC=C1Br*O=[N+]([O-])c1ccc(Nc2c(C(=O)OC)cccc2)cc1","",1.950932812
"NC1=CC=C(C(C)(C)C)C=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2ccc(C(C)(C)C)cc2)ccc(F)c1","",7.225866785
"FC(F)(F)C1=CC=C(N)C=C1*CN(C)C1=CC=CC=C1Br*FC(F)(F)c1ccc(Nc2c(N(C)C)cccc2)cc1","",0.796996478
"C#CC1=CC=CC(N)=C1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2cc(C#C)ccc2)ccc1","",0.451553522
"FC1=CC=CC(N)=N1*OCC1=CC=CC(Br)=C1*Fc1nc(Nc2cc(CO)ccc2)ccc1","",6.552753569
"CCOC1=CC(N)=NC=C1*CC1=CC=C(Br)C=C1*O(CC)c1cc(Nc2ccc(C)cc2)ncc1","",3.578192579
"O=[N+](C1=CN=C(N)C=C1)[O-]*CC1=CC=C(Br)C=C1C*O=[N+]([O-])c1cnc(Nc2cc(C)c(C)cc2)cc1","",5.03474988933156
"FC1=CC=CC(N)=N1*CC(C1=CC=C(Br)C=C1)C*Fc1nc(Nc2ccc(C(C)C)cc2)ccc1","",5.726327684
"FC1=CC=CC(N)=N1*CCCCC1=CC=C(Br)C=C1*Fc1nc(Nc2ccc(CCCC)cc2)ccc1","",6.748695849
"O=[N+](C1=CN=C(N)C=C1)[O-]*O=C(OC)C1=CC=C(Br)C=C1*O=[N+]([O-])c1cnc(Nc2ccc(C(=O)OC)cc2)cc1","",1.623631729
"FC1=CC=CC(N)=N1*O=C(O)CC1=CC=CC(Br)=C1*Fc1nc(Nc2cc(CC(=O)O)ccc2)ccc1","",4.862489121
"FC1=CC=CC(N)=N1*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2nc(F)ccc2)cc(C(F)(F)F)cc1","",3.810243056
"N#CC1=CC(N)=NC=C1*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2nccc(C#N)c2)cc(C(F)(F)F)cc1","",2.438300468
"COC1=NC=C(N)C=C1*COC1=CC(Br)=CC=C1OC*O(C)c1c(OC)ccc(Nc2cnc(OC)cc2)c1","",5.096811195
"O=C(C1=CC=CN=C1N)C*COC1=CC(Br)=CC=C1OC*O=C(C)c1c(Nc2cc(OC)c(OC)cc2)nccc1","",4.296151846
"O=C(C1=CC=CN=C1N)C*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2c(C(=O)C)cccn2)cc(C(=O)OC)c1","",3.90555694
"O=C(OC)C1=CC=NC=C1N*O=C(O)C1=CC(Br)=CC=C1C*O=C(OC)c1c(Nc2cc(C(=O)O)c(C)cc2)cncc1","",2.642927551
"O=C(OC)C1=CC=NC(N)=C1*O=C(O)C1=CC(Br)=CC=C1C*O=C(OC)c1cc(Nc2cc(C(=O)O)c(C)cc2)ncc1","",4.920191159
"NC1=CC=CC=C1C*N#CC1=C(Br)C=NC=C1*N#Cc1c(Nc2c(C)cccc2)cncc1","",1.96818645
"NC1=CC=CC(C)=C1*CC1=CC=CC(Br)=N1*N(c1nc(C)ccc1)c1cc(C)ccc1","",5.935890258
"NC1=CC=CC(C)=C1*N#CC1=C(Br)C=CN=C1*N#Cc1c(Nc2cc(C)ccc2)ccnc1","",0.046289902
"OC1=CC=CC=C1N*FC1=CC(Br)=NC=C1*Fc1cc(Nc2c(O)cccc2)ncc1","",2.191466894
"FC1=CC(N)=CC=C1*N#CC1=C(Br)C=CN=C1*Fc1cc(Nc2c(C#N)cncc2)ccc1","",0.193600756
"NC1=CC=CC=C1OC*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2c(OC)cccc2)c1","",3.319489655
"NC1=CC=C([N+]([O-])=O)C=C1*CC1=CC=CC(Br)=N1*O=[N+]([O-])c1ccc(Nc2nc(C)ccc2)cc1","",5.770027624
"NC1=CC=C(F)C=C1*CN(C)C1=NC=CC(Br)=C1*Fc1ccc(Nc2cc(N(C)C)ncc2)cc1","",9.71798537
"N#Cc1ccc(N)cc1*N#CC1=CN=C(Br)C=C1*N#Cc1cnc(Nc2ccc(C#N)cc2)cc1","",0.692554745
"NC1=CC=CC=C1C(F)(F)F*CN(C)C1=NC=CC(Br)=C1*FC(F)(F)c1c(Nc2cc(N(C)C)ncc2)cccc1","",10.97832423
"NC1=CC=C(C)C=C1*CC1=CC(Br)=CC(C)=N1*N(c1cc(C)nc(C)c1)c1ccc(C)cc1","",2.337537507
"NC1=CC=CC=C1F*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(F)cccc2)c1","",2.279671475
"FC1=CC(N)=CC=C1*O=C(OC)C1=CN=C(Br)C=C1*Fc1cc(Nc2ncc(C(=O)OC)cc2)ccc1","",1.182917977
"NC1=C(C)C=CC=C1C*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(C)cccc2C)c1","",0.448131099
"NC1=CC=C(OC)C=C1*CC1=CC(Br)=CC(C)=N1*O(C)c1ccc(Nc2cc(C)nc(C)c2)cc1","",3.527035896
"NC1=CC=CC=C1C(F)(F)F*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1c(Nc2cc(C(F)(F)F)ncc2)cccc1","",2.491625413
"FC(F)(F)C1=CC=C(N)C=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2ccc(C(F)(F)F)cc2)c1","",0.784833784
"CC1=NC=CC(N)=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2cc(C)ncc2)ncc1","",0.731328321
"NC1=NC=C(C(F)(F)F)C=C1*CC1=NC=CC(Br)=C1*FC(F)(F)c1cnc(Nc2cc(C)ncc2)cc1","",1.563645369
"FC1=NC=C(N)C=C1*BrC1=CN=CC(C(C)=O)=C1*Fc1ncc(Nc2cc(C(=O)C)cnc2)cc1","",0.738317757
"FC1=C(N)C=CN=C1*BrC1=CN=CC(C(C)=O)=C1*Fc1c(Nc2cc(C(=O)C)cnc2)ccnc1","",5.356101068
"N#CC1=CC(N)=NC=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2nccc(C#N)c2)cnc1","",3.566835396
"N#CC1=NC=CC(N)=C1*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2cc(C#N)ncc2)cc1","",4.183912692
