"reaction","temp","Output"
"NC1=CC=CC=C1C#C*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2c(C#C)cccc2)cnc1","",2.822549974
"FC(F)(F)C1=CC=C(N)C=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*FC(F)(F)c1ccc(Nc2nccc([N+](=O)[O-])c2)cc1","",3.007790621
"O=C(O)C1=CC=C(OC)C(N)=C1*N#CC1=CN=C(Br)C=C1*O=C(O)c1cc(Nc2ncc(C#N)cc2)c(OC)cc1","",3.286184675
"NC1=CC=CC=C1C#C*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(C#C)cccc2)cccn1","",1.531940139
"NC1=C(C)C=C(C)C=C1C*CC1=CC(Br)=CC(C)=N1*N(c1c(C)cc(C)cc1C)c1cc(C)nc(C)c1","",0.663479924
"NC1=C(C)C=C(C)C=C1C*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(C)cc(C)cc2C)cccn1","",0.019435294
"NC1=CC=C(C(C)(C)C)C=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2ccc(C(C)(C)C)cc2)cc1","",1.712854678
"CC1=C(N)C=NC=C1*CC1=CC=CC(Br)=N1*N(c1c(C)ccnc1)c1nc(C)ccc1","",0.648100959
"FC1=C(N)C=CN=C1*CC1=CC=CC(Br)=N1*Fc1c(Nc2nc(C)ccc2)ccnc1","",4.972794724
"O=[N+](C1=CN=C(N)C=C1)[O-]*CC1=NC=CC(Br)=C1*O=[N+]([O-])c1cnc(Nc2cc(C)ncc2)cc1","",0.9729131
"O=[N+](C1=CN=C(N)C=C1)[O-]*FC1=CC(Br)=NC=C1*Fc1cc(Nc2ncc([N+](=O)[O-])cc2)ncc1","",0.95010127
"O=C(OC)C1=CC=NC(N)=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2nccc(C(=O)OC)c2)cnc1","",3.497583643
"FC(C1=NC=C(N)C=C1)(F)F*CC1=NC=CC(Br)=C1*FC(F)(F)c1ncc(Nc2cc(C)ncc2)cc1","",1.531624916
"FC(C1=NC=CC(N)=C1)(F)F*FC1=CN=CC(Br)=C1*FC(F)(F)c1nccc(Nc2cc(F)cnc2)c1","",2.985169073
"CC1=NC=CC(N)=C1*CN(C)C1=NC=CC(Br)=C1*N(C)(C)c1nccc(Nc2cc(C)ncc2)c1","",0.317621006
"FC1=NC=C(N)C=C1*COC1=CN=C(Br)C=C1*Fc1ncc(Nc2ncc(OC)cc2)cc1","",0.292577675
"N#CC1=NC=CC(N)=C1*N#CC1=CN=C(Br)C=C1*N#Cc1nccc(Nc2ncc(C#N)cc2)c1","",1.011469143
"O=C(C1=CC=CN=C1N)C*CN(C)C1=NC=CC(Br)=C1*O=C(C)c1c(Nc2cc(N(C)C)ncc2)nccc1","",2.523060374
"O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2ncc([N+](=O)[O-])cc2)cncc1","",0.815870098
"FC(C1=NC=CC(N)=C1)(F)F*N#CC1=CN=C(Br)C=C1*FC(F)(F)c1nccc(Nc2ncc(C#N)cc2)c1","",0.597417025
"FC1=NC=C(N)C=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cnc(F)cc2)cc1","",2.515113158
"O=C(C1=NC=CC(N)=C1)OC*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2cc(C(=O)OC)ncc2)ccc1","",3.695624362
"O=C(C1=NC=CC(N)=C1)OC*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2cc(C(=O)OC)ncc2)ncc1","",0.887061071
"O=C(OC)C1=CC=NC(N)=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2nccc(C(=O)OC)c2)cccn1","",1.099919041
"FC(C1=NC=C(N)C=C1)(F)F*CC1=CC(Br)=CC(C)=N1*FC(F)(F)c1ncc(Nc2cc(C)nc(C)c2)cc1","",3.084211959
"NC1=CC=CC=C1C*CC1=CC=C(Br)C=C1C*N(c1c(C)cccc1)c1cc(C)c(C)cc1","",5.234438422
"N#Cc1ccc(N)cc1*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2ccc(C#N)cc2)ccc1","",2.07534837834505
"NC1=CC(C(C)=O)=CC=C1*N#CC1=CC=C(Br)C=C1*O=C(C)c1cc(Nc2ccc(C#N)cc2)ccc1","",4.80537285
"N#CC1=CC=CC(OC)=C1N*CC1=CC=C(Br)C=C1C*O(C)c1c(Nc2cc(C)c(C)cc2)c(C#N)ccc1","",6.22405929304447
"FC(F)(F)C1=CC=C(N)C=C1*OCC1=CC=CC(Br)=C1*FC(F)(F)c1ccc(Nc2cc(CO)ccc2)cc1","",2.267901539
"N#Cc1ccc(N)cc1*CCCCC1=CC=C(Br)C=C1*N#Cc1ccc(Nc2ccc(CCCC)cc2)cc1","",1.639707496
"NC1=C(C)C=CC=C1C*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2c(C)cccc2C)cccc1","",0.424531064
"NC1=CC=CC=C1OC*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2c(OC)cccc2)cccc1","",1.441673423
"CC(C1=CC=C(N)C=C1)=O*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2ccc(C(=O)C)cc2)cccc1","",1.604867669
"NC1=CC=CC=C1C(F)(F)F*CCCCC1=CC=C(Br)C=C1*FC(F)(F)c1c(Nc2ccc(CCCC)cc2)cccc1","",1.703372285
"NC1=CC=CC=C1C*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2c(C)cccc2)cc(C(=O)OC)c1","",7.421315622
"NC1=CC=C(C)C=C1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2ccc(C)cc2)ccc1","",3.792724404
"OC1=CC=CC=C1N*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2c(O)cccc2)cc1","",0.250115284
"NC1=CC=CC=C1F*CCCCCC1=CC=C(Br)C=C1*Fc1c(Nc2ccc(CCCCC)cc2)cccc1","",5.181747863
"FC1=CC(N)=CC=C1*O=C(O)C1=CC(Br)=CC=C1C*Fc1cc(Nc2cc(C(=O)O)c(C)cc2)ccc1","",6.765076564
"FC1=NC=C(N)C=C1*CC1=CC=C(Br)C=C1*Fc1ncc(Nc2ccc(C)cc2)cc1","",1.576405215
"N#CC1=CC(N)=NC=C1*CC1=CC=C(Br)C=C1C*N#Cc1cc(Nc2cc(C)c(C)cc2)ncc1","",4.321669477
"N#CC1=NC=CC(N)=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2cc(C#N)ncc2)ccc1","",2.294966762
"O=C(C1=C(N)C=CN=C1)OC*COC1=CC(Br)=CC=C1*O=C(OC)c1c(Nc2cc(OC)ccc2)ccnc1","",0.976995399
"FC(C1=NC=C(N)C=C1)(F)F*OCC1=CC=CC(Br)=C1*FC(F)(F)c1ncc(Nc2cc(CO)ccc2)cc1","",2.174610665
"FC1=C(N)C=CN=C1*CN(C)C1=CC=CC=C1Br*Fc1c(Nc2c(N(C)C)cccc2)ccnc1","",1.576582278
"N#CC1=NC=CC(N)=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2cc(C#N)ncc2)ccc1","",6.255178693
"COC1=NC=C(N)C=C1*CN(C)C1=CC=CC=C1Br*O(C)c1ncc(Nc2c(N(C)C)cccc2)cc1","",2.070098576
"O=C(C1=CC=CN=C1N)C*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2c(C(=O)C)cccn2)ccc1","",3.028460901
"O=C(C1=NC=CC(N)=C1)OC*CC(C1=CC=C(Br)C=C1)C*O=C(OC)c1nccc(Nc2ccc(C(C)C)cc2)c1","",2.523977242
"CC1=C(N)C=NC=C1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2c(C)ccnc2)ccc1","",1.525711552
"N#CC1=CC(N)=NC=C1*COC1=CC(Br)=CC=C1OC*O(C)c1c(OC)ccc(Nc2nccc(C#N)c2)c1","",3.239816408
"N#CC1=NC=CC(N)=C1*CCCCCC1=CC=C(Br)C=C1*N#Cc1nccc(Nc2ccc(CCCCC)cc2)c1","",2.97912167
"CC1=CC(C)=C(N)C=N1*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2c(C)cc(C)nc2)cc(C(F)(F)F)cc1","",2.091875475
"O=CC1=C(N)C=NC=C1*O=C(O)C1=CC(Br)=CC=C1C*O=C(O)c1c(C)ccc(Nc2c(C=O)ccnc2)c1","",0.6977438
"O=CC1=C(N)C=NC=C1*COC1=CC(Br)=CC=C1OC*O=Cc1c(Nc2cc(OC)c(OC)cc2)cncc1","",0.296802476
"N#CCC1=NC=CC=C1N*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2c(CC#N)nccc2)cc(C(=O)OC)c1","",0.342064715
"CCOC1=CC(N)=NC=C1*CCCCCC1=CC=C(Br)C=C1*O(CC)c1cc(Nc2ccc(CCCCC)cc2)ncc1","",4.221992238
"FC1=CC(N)=CC=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2cc(F)ccc2)ncc1","",3.8933612
"NC1=CC=C(F)C=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2ccc(F)cc2)ncc1","",5.161849711
"NC1=CC=CC=C1C#C*CC1=CN=CC(Br)=C1*N(c1c(C#C)cccc1)c1cc(C)cnc1","",1.901679966
"NC1=CC(C(C)=O)=CC=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2cc(C(=O)C)ccc2)c1","",3.900653595
"CC(C1=CC=CC=C1N)=O*FC1=CC(Br)=NC=C1*Fc1cc(Nc2c(C(=O)C)cccc2)ncc1","",0.959615385
"CC(C1=CC=C(N)C=C1)=O*CC1=CN=CC(Br)=C1*O=C(C)c1ccc(Nc2cc(C)cnc2)cc1","",2.89627322
"CC(C1=CC=C(N)C=C1)=O*N#CC1=C(Br)C=CN=C1*O=C(C)c1ccc(Nc2c(C#N)cncc2)cc1","",0.276034952
"NC1=CC=C(OC)C=C1*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2ccc(OC)cc2)cc1","",9.523276779
"NC1=CC=C([N+]([O-])=O)C=C1*BrC1=CN=CC(C(C)=O)=C1*O=[N+]([O-])c1ccc(Nc2cc(C(=O)C)cnc2)cc1","",4.249092414
"NC1=CC=CC=C1C(F)(F)F*COC1=CN=CC(Br)=C1*FC(F)(F)c1c(Nc2cc(OC)cnc2)cccc1","",7.093175176
"NC1=CC=CC=C1F*O=C(OC)C1=CN=C(Br)C=C1*Fc1c(Nc2ncc(C(=O)OC)cc2)cccc1","",1.786364891
"NC1=C(C)C=CC=C1C*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c(C)cccc2C)ncc1","",0.079380046
"CC(C1=CC=C(N)C=C1)=O*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2ccc(C(=O)C)cc2)cccn1","",0.976666343
"O=C(O)C1=CC=C(OC)C(N)=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c(OC)ccc(C(=O)O)c2)ncc1","",4.844684093
"N#CC1=NC=CC(N)=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2cc(C#N)ncc2)ncc1","",1.939274328
"CCOC1=CC(N)=NC=C1*N#CC1=C(Br)C=NC=C1*O(CC)c1cc(Nc2c(C#N)ccnc2)ncc1","",1.168878404
"O=C(OC)C1=CC=NC(N)=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2nccc(C(=O)OC)c2)ncc1","",8.063287568
"FC(C1=NC=C(N)C=C1)(F)F*FC1=CC(Br)=NC=C1*FC(F)(F)c1ncc(Nc2nccc(F)c2)cc1","",3.05840025
"FC(C1=NC=CC(N)=C1)(F)F*CC1=CC=CC(Br)=N1*FC(F)(F)c1nccc(Nc2nc(C)ccc2)c1","",3.924257044
"FC(C1=NC=CC(N)=C1)(F)F*N#CC1=C(Br)C=NC=C1*FC(F)(F)c1nccc(Nc2c(C#N)ccnc2)c1","",3.198803191
"CC1=CN=C(N)C=C1*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2ncc(C)cc2)cnc1","",9.709195509
"O=[N+](C1=CN=C(N)C=C1)[O-]*CN(C)C1=NC=CC(Br)=C1*O=[N+]([O-])c1cnc(Nc2cc(N(C)C)ncc2)cc1","",5.823822552
"O=C(OC)C1=CC=NC=C1N*COC1=NC=CC(Br)=C1*O=C(OC)c1c(Nc2cc(OC)ncc2)cncc1","",2.478135725
"NC1=NC=C(C(F)(F)F)C=C1*CN(C)C1=NC=CC(Br)=C1*FC(F)(F)c1cnc(Nc2cc(N(C)C)ncc2)cc1","",6.949383659
"FC(C1=NC=CC(N)=C1)(F)F*COC1=NC=CC(Br)=C1*FC(F)(F)c1nccc(Nc2cc(OC)ncc2)c1","",1.933979475
"CC1=CN=C(N)C=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2ncc(C)cc2)c1","",2.79212873
"CC1=C(N)C=NC=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(C)ccnc2)cc1","",2.401475562
"O=C(C1=C(N)C=CN=C1)OC*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(C(=O)OC)cncc2)c1","",0.292485936
"O=C(C1=NC=CC(N)=C1)OC*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2cc(C(=O)OC)ncc2)cccn1","",0.97531425
"NC1=CC=CC=C1C*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2c(C)cccc2)ccc1","",7.766376974
"NC1=CC=C(F)C=C1*FC1=CC=CC=C1Br*Fc1c(Nc2ccc(F)cc2)cccc1","",5.77246445
"NC1=CC=CC=C1C(F)(F)F*COC1=CC(Br)=CC=C1*FC(F)(F)c1c(Nc2cc(OC)ccc2)cccc1","",4.093634126
"NC1=CC=C(C)C=C1*CC(C1=CC=C(Br)C=C1)C*N(c1ccc(C(C)C)cc1)c1ccc(C)cc1","",3.644233886
"FC1=CC(N)=CC=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2cc(F)ccc2)ccc(F)c1","",4.651659384
"FC1=CC(N)=CC=C1*O=C(OC)C1=CC=CC=C1Br*Fc1cc(Nc2c(C(=O)OC)cccc2)ccc1","",1.751441518
"C#CC1=CC=CC(N)=C1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2cc(C#C)ccc2)cc1","",2.058611777
"NC1=C(C)C=CC=C1C*CC(C1=CC=C(Br)C=C1)C*N(c1c(C)cccc1C)c1ccc(C(C)C)cc1","",0.867875283
"NC1=CC=C(OC)C=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2ccc(OC)cc2)ccc(F)c1","",5.871444238
"NC1=CC=C(OC)C=C1*CCCCC1=CC=C(Br)C=C1*O(C)c1ccc(Nc2ccc(CCCC)cc2)cc1","",4.775795632
"NC1=CC(C(C)=O)=CC=C1*CN(C)C1=CC=CC=C1Br*O=C(C)c1cc(Nc2c(N(C)C)cccc2)ccc1","",4.005932192
"CC(C1=CC=C(N)C=C1)=O*CCCCC1=CC=C(Br)C=C1*O=C(C)c1ccc(Nc2ccc(CCCC)cc2)cc1","",4.193665847
"FC1=C(N)C=CN=C1*FC1=CC(Br)=CC=C1*Fc1c(Nc2cc(F)ccc2)ccnc1","",3.773947111
"N#CC1=CC(N)=NC=C1*FC1=CC=CC=C1Br*Fc1c(Nc2nccc(C#N)c2)cccc1","",2.346475291
"FC(C1=NC=C(N)C=C1)(F)F*N#CC1=CC=C(Br)C=C1*FC(F)(F)c1ncc(Nc2ccc(C#N)cc2)cc1","",2.500845206
"CC1=C(N)C=NC=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2c(C)ccnc2)ccc(F)c1","",1.508006626
"CC1=NC=CC(N)=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2cc(C)ncc2)ccc1","",5.817114532
"N#CC1=CC(N)=NC=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2nccc(C#N)c2)ccc1","",6.546981954
"O=[N+](C1=CN=C(N)C=C1)[O-]*O=C(OC)C1=CC=C(Br)C=C1*O=[N+]([O-])c1cnc(Nc2ccc(C(=O)OC)cc2)cc1","",1.623631729
"FC1=CC=CC(N)=N1*COC1=CC(Br)=CC=C1OC*Fc1nc(Nc2cc(OC)c(OC)cc2)ccc1","",5.812049314
"FC1=CC=CC(N)=N1*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2nc(F)ccc2)cc(C(F)(F)F)cc1","",3.810243056
"O=C(C1=CC=CN=C1N)C*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2c(C(=O)C)cccn2)cc(C(=O)OC)c1","",3.90555694
"CCOC1=NC=CC(N)=C1*COC1=CC(Br)=CC=C1OC*O(CC)c1nccc(Nc2cc(OC)c(OC)cc2)c1","",5.784973438
"NC1=CC=CC=C1C*CC1=NC=CC(Br)=C1*N(c1c(C)cccc1)c1cc(C)ncc1","",2.482769537
"N#Cc1ccc(N)cc1*CC1=CN=CC(Br)=C1*N#Cc1ccc(Nc2cc(C)cnc2)cc1","",3.47141949
"FC1=CC(N)=CC=C1*N#CC1=CN=C(Br)C=C1*Fc1cc(Nc2ncc(C#N)cc2)ccc1","",0.974909739
"NC1=CC=C(F)C=C1*COC1=NC=CC(Br)=C1*Fc1ccc(Nc2cc(OC)ncc2)cc1","",4.564193223
"N#Cc1ccc(N)cc1*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2ccc(C#N)cc2)c1","",0.045587412
"NC1=CC(C(C)=O)=CC=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2cc(C(=O)C)ccc2)ncc1","",4.109888042
"NC1=CC=CC=C1C*CC1=CC(Br)=CC(C)=N1*N(c1c(C)cccc1)c1cc(C)nc(C)c1","",0.842266643
"NC1=CC=CC(C)=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2ccc(CC)cc2)ccc1","",2.756195225
"OC1=CC=CC=C1N*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(O)cccc2)cc1","",2.420024475
"NC1=CC=CC=C1F*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(F)cccc2)c1","",2.279671475
"FC1=CC(N)=CC=C1*O=C(OC)C1=CN=C(Br)C=C1*Fc1cc(Nc2ncc(C(=O)OC)cc2)ccc1","",1.182917977
"N#CC1=CC=CC(OC)=C1N*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2cc(C)c(C)cc2)ccc1","",3.31711071
"N#CC1=NC=CC(N)=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2cc(C#N)ncc2)cnc1","",3.1644555
"CC1=CC(C)=C(N)C=N1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2c(C)cc(C)nc2)c1","",0.610576289
"CCOC1=NC=CC(N)=C1*CC1=NC=CC(Br)=C1*O(CC)c1nccc(Nc2cc(C)ncc2)c1","",1.331925564
"O=C(C1=NC=CC(N)=C1)OC*N#CC1=C(Br)C=NC=C1*O=C(OC)c1nccc(Nc2c(C#N)ccnc2)c1","",0.342233448
"O=C(OC)C1=CC=NC(N)=C1*CC1=NC=CC(Br)=C1*O=C(OC)c1cc(Nc2cc(C)ncc2)ncc1","",1.2249347
"N#CC1=NC=CC(N)=C1*CN(C)C1=NC=CC(Br)=C1*N#Cc1nccc(Nc2cc(N(C)C)ncc2)c1","",1.400345311
"N#CC1=NC=CC(N)=C1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2cc(C#N)ncc2)cncc1","",0.246215451
"COC1=NC=C(N)C=C1*N#CC1=CN=C(Br)C=C1*O(C)c1ncc(Nc2ncc(C#N)cc2)cc1","",2.059563543
"O=C(C1=CC=CN=C1N)C*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2c(C(=O)C)cccn2)ncc1","",0.036856534
"CCOC1=NC=CC(N)=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2cc(OCC)ncc2)ncc1","",1.922260838
"FC(C1=NC=CC(N)=C1)(F)F*COC1=CN=C(Br)C=C1*FC(F)(F)c1nccc(Nc2ncc(OC)cc2)c1","",3.073877772
"CC1=CN=C(N)C=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2ncc(C)cc2)cc1","",5.905525854
"CC1=NC=CC(N)=C1*CC1=CC(Br)=CC(C)=N1*N(c1cc(C)nc(C)c1)c1cc(C)ncc1","",3.060918186
"FC1=C(N)C=CN=C1*O=C(OCC)C1=NC=CC(Br)=C1*Fc1c(Nc2cc(C(=O)OCC)ncc2)ccnc1","",1.852548977
"N#CC1=CC(N)=NC=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2nccc(C#N)c2)c1","",1.150850959
"N#CC1=NC=CC(N)=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2cc(C#N)ncc2)cccn1","",1.888397659
"COC1=NC=C(N)C=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2cnc(OC)cc2)cc1","",2.106033523
"O=[N+](C1=CN=C(N)C=C1)[O-]*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2ncc([N+](=O)[O-])cc2)ncc1","",2.479530462
"O=C(C1=NC=CC(N)=C1)OC*CC1=CC(Br)=CC(C)=N1*O=C(OC)c1nccc(Nc2cc(C)nc(C)c2)c1","",4.123652697
"O=C(C1=NC=CC(N)=C1)OC*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(C(=O)OC)ncc2)cc1","",0.352708953
"FC(C1=NC=C(N)C=C1)(F)F*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2cnc(C(F)(F)F)cc2)cccn1","",2.274947933
"NC1=CC=CC=C1F*COC1=CC(Br)=CC=C1*Fc1c(Nc2cc(OC)ccc2)cccc1","",6.924570563
