"rxn","Output"
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*O=C(NC1=CC=CC=C1)[C@@H](CC)CCC2CCCCC2",-0.0427313968947406
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*O=C(C1=CC=CC=C1)N[C@H](C2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2)CC",-0.0496289286105277
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*O=C(C1=CC=CC=C1)N[C@H](C2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2)C",-0.0362515112688462
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*O=C(C1=CC=CC=C1)N[C@@H](C)CCCC2=CC=CC=C2",-0.341311607690844
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*C[C@H](NC(C1=CC=CC=C1)=O)CCCC",0.221133373888339
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*C[C@@H](OC(C1=CC=CC=C1)=O)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3",-0.229122579490256
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*C[C@@H](OC(C1=CC=CC=C1)=O)CCCN2C(C3=C(C2=O)C=CC=C3)=O",-0.416306174131727
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*CC1(C)OB([C@H](CCCCC)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3)OC1(C)C",0.275087185833746
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*O=C1[C@@](CC)(CCN1C2=CC=CC=C2)/C=C/CCCC3=CC=CC=C3",-1.0615093764017
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*O=C(NC1=CC=CC=C1)[C@@H](C)CCCCC2=CC=CC=C2",0.0703108144895356
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*O=C(NC1=CC=CC=C1)[C@@H](C)CCC2=CC=C(C=C2)C(F)(F)F",-0.417325728947937
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@H](C)CCC2=CC=CC=C2",-1.11972699647762
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*O=C(CCC1)N1[C@H](C)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3",-0.323770222987609
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*O=C1N(CCC1)[C@H](C)CCCN2C(C3=C(C2=O)C=CC=C3)=O",-0.2018071958863
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*O=C(NC1=CC=C2C=CC=CC2=C1)[C@@H](C)CCC3=CC=CC=C3",0.450097825920494
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@@H](C)CCCC2CCCCC2",-0.0354081561076264
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@H](C)CC2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2",-0.0808811295396615
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*O=C(NC1=CC=CC=C1)[C@@H](C)CC#CC2=CC=CC=C2",-0.346589320707546
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@@H](C)CCCCCCC",0.0648233696545776
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*CC[C@H](NC(C1=CC=CC=C1)=O)CCCC2=CC=C(C=C2)OC",0.0985832635198653
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*O=C1CCCN1[C@H](CCCCC)CC2=CC=CC=C2",0.0242835573828366
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*CC[C@@H](NC(C1=CC=CC=C1)=O)CCCC2=CC=C(C=C2)OC",0.162868176910019
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*O=C(NC1=CC=CC=C1)[C@H](CC)CCC2CCCCC2",-0.0502503927907432
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*CC[C@H](NC(C1=CC=CC=C1)=O)CCC2CCCCC2",-0.143985852826988
"CC(C1=N[C@H](C(C)C)CO1)(C)C2=N[C@H](C(C)C)CO2*COC1=CC=C(/C=C/[C@@H](C2=CC=CC=C2)C)C=C1",-0.754418269149494
"CC(C1=N[C@H](C(C)C)CO1)(C)C2=N[C@H](C(C)C)CO2*COC1=CC=C(CCC(=O)[C@H](C)C2=CC=CC=C2)C=C1",-0.987939372761725
"CC(C1=N[C@H](C(C)C)CO1)(C)C2=N[C@H](C(C)C)CO2*CCOC(=O)[C@@H]1CC1C1=CC=CC=C1",0.582
"CC(C1=N[C@H](C(C)C)CO1)(C)C2=N[C@H](C(C)C)CO2*O=C1OCCN1C(=O)[C@H]1CC2CCC1C2",0.513
"CC(C1=N[C@H](C(C)C)CO1)(C)C2=N[C@H](C(C)C)CO2*COC(=O)[C@@](C)(O)CC(=O)SC(C)(C)C",0.181
"CC(C1=N[C@H](C(C)C)CO1)(C)C2=N[C@H](C(C)C)CO2*CC1=CC=C(C=C1)[C@H]2CN([C@H](O2)C3=C(C=C(C=C3)Cl)Cl)S(C4=CC=C(C)C=C4)(=O)=O",0.154
"CC(C1=N[C@H](C(C)C)CO1)(C)C2=N[C@H](C(C)C)CO2*O=C(N1C(CC(C)(N1CC2=CC=CC=C2)C)=O)C([C@H]3C)ON=C3C4=C(C)C=C(C)C=C4C",0.226
"CC(C1=N[C@H](C(C)C)CO1)(C)C2=N[C@H](C(C)C)CO2*C[C@]1(C2=CC=CC=C2)CCCC(=O)C1",1.05
"CC(C1=N[C@H](C(C)C)CO1)(C)C2=N[C@H](C(C)C)CO2*COC(=O)C(C(=O)OC)[C@@H](/C=C/C1=CC=CC=C1)C1=CC=CC=C1",2.04
"CC(C1=N[C@H](C(C)C)CO1)(C)C2=N[C@H](C(C)C)CO2*COC1=CC=C(/C=C/[C@@H](C2=CC=CC=C2)[Si](C)(C)C)C=C1",0.857
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C(C1=CC=CC=C1)N[C@@H](C2=CC=CC=C2)C",-0.321663611837286
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C(C1=CC=CC=C1)N[C@@H](C2=CC=C(C=C2)C)C",-0.027279876354172
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C(C1=CC=CC=C1)N[C@@H](C2=CC=C(C)C=C2)CC",0.00963434882870816
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C(C1=C(C=CC=C1)OC)N[C@@H](C2=CC=C(C=C2)C)C",-0.917280784967834
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*C[C@@H](NC(C1=CC=CC=C1)=O)C2=CC=C(C=C2)C(F)(F)F",-0.137855637861558
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*C[C@@H](NC(C1=CC=CC=C1)=O)C2=CN=C(C=C2)OC",0.177958139320245
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*COC(C=C1)=NC=C1[C@H](NC(C2=CC=CC=C2)=O)CC",-0.0435697776048109
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*CC1=CC=C(C=C1)S([C@H](CCCC)CCCCCCN2C3=C(C=C2)C=CC=C3)(=O)=O",0.15703194154287
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C(N1CCCCCC[C@H](S(=O)(C)=O)CCCC)C2=C(C1=O)C=CC=C2",0.0684476244992267
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=S([C@H](CCCC)CCCCCCN1C2=C(C=C1)C=CC=C2)(C)=O",0.17225195674496
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C(N(C1=CC=CC=C1)C2=CC=CC=C2)[C@H](CC)CCCCCC",0.29767315557134
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C(N(CC1=CC=CC=C1)C2=CC=CC=C2)[C@H](CC)CCCCCC",0.280322553503376
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=S([C@H](CCCC)C1=CC=CC=C1)(C)=O",0.304229878015409
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*N#C[C@@H](C1CCCCC1)C2=CC=CC=C2",0.203126163340041
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*C[C@H](C1=CC=C(C=C1)C(OCC)=O)NC(C2=CC=CC=C2)=O",-0.126595133535846
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C(C1=CC=CC=C1)N[C@@H](C2=CC=C(C=C2)C(OCC)=O)CC",-0.0912267827306175
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*C[C@@H](C1=CC=C(C=C1)C)/C=C/C2=CC=C(C=C2)OC",0.0636119433989215
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C(C1=CC=CC=C1)[C@H](CC)C2=CC=CC=C2",-0.580739888222986
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*CC[C@@H](C1CCCCC1)NC(OCC2=CC=CC=C2)=O",0.429625622028144
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C(NC1=CC=CC=C1)[C@@H](CC)CCCCCC",-0.272482337697615
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*CC[C@@H](C1=CC=CC=C1)C2=CC(OC)=NC=C2",-1.11482312203045
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*COC1=CC([C@@H](C2=CC=CC=C2)CC3=CC=CC=C3)=CC=N1",0.44843950710724
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C(C1=CC=CC=C1)N[C@H](C2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2)CC",-0.395277675164521
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C(N[C@@H](CCCCC)CC1=CC=CC=C1)OCC2=CC=CC=C2",0.516057768318598
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C(OCC1=CC=CC=C1)N[C@@H](CC)CC2=CC=C(C=C2)C(F)(F)F",0.523243818876814
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C(C1=CC=CC=C1)N[C@H](C2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2)C",-0.354892661636571
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C(C1=CC=CC=C1)N[C@@H](C)CCCC2=CC=CC=C2",-0.353525320097322
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*C[C@H](NC(C1=CC=CC=C1)=O)CCCC",0.0360862415568951
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*C[C@@H](OC(C1=CC=CC=C1)=O)CCCN2C(C3=C(C2=O)C=CC=C3)=O",0.050344769715173
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C1N(CCC1)[C@@H](CCCCC)CCCOC2=CC3=C(C=C2)C=CC=C3",-0.168912743894552
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*CC1(C)OB([C@H](CCCCC)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3)OC1(C)C",-0.538569702574432
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C1[C@@](CC)(CCN1C2=CC=CC=C2)/C=C/CCCC3=CC=CC=C3",-0.740199168715723
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C(C(CCCC1CCCCC1)C)NC2=CC=CC=C2",-0.627914750840082
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C(NC1=CC=CC=C1)[C@@H](C)CCCCC2=CC=CC=C2",0.425118573220002
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C(NC1=CC=CC=C1)[C@@H](C)CCC2=CC=C(C=C2)C(F)(F)F",-0.149732452715276
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@H](C)CCC2=CC=CC=C2",-0.586993242941466
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C(CCC1)N1[C@H](C)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3",0.25407799906533
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C1N(CCC1)[C@H](C)CCCN2C(C3=C(C2=O)C=CC=C3)=O",0.240916806392287
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C1N(CCC1)[C@@H](C)CCCC2=CC=CC=C2",-0.470905969030168
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C(CCC1)N1[C@H](C)CC2=CC=CC=C2",-0.890073388874997
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C(NC1=CC=C2C=CC=CC2=C1)[C@@H](C)CCC3=CC=CC=C3",0.271404206216474
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C(NC1=CC=C2C=CC=CC2=C1)[C@@H](C)CCCCC3=CC=CC=C3",0.277684563674245
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@@H](C)CCCC2CCCCC2",0.521830398013847
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@H](C)CC2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2",0.0930725588634012
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C(NC1=CC=CC=C1)[C@@H](C)CC#CC2=CC=CC=C2",-0.0709201726544867
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@@H](C)CCCCCCC",0.29672993606459
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*CC[C@H](NC(C1=CC=CC=C1)=O)CCCC2=CC=C(C=C2)OC",0.165507671328288
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C1CCCN1[C@H](CCCCC)CC2=CC=CC=C2",0.240857088956249
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*CC[C@@H](NC(C1=CC=CC=C1)=O)CCCC2=CC=C(C=C2)OC",0.343298575132493
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C(NC1=CC=CC=C1)[C@H](CC)CCC2CCCCC2",-0.371554448389077
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*CC[C@H](NC(C1=CC=CC=C1)=O)CCC2CCCCC2",-0.303970125936976
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*CC[C@H](NC(C1=CC=CC=C1)=O)CCCC2=CC=C(C=C2)OC",0.0695208307027687
"C1=CC=C([C@H]2COC(C3=CC=C4C=CC=CC4=N3)=N2)C=C1*CC(=O)C1=CC=C([C@H](CNS(=O)(=O)C2=CC=C(C)C=C2)C2=CC=CC=C2)C=C1",-0.240229041575083
"C1(C2=NC3=C(C=CC=C3)C=C2)=N[C@@H](C4=CC=CC=C4)CO1*C(C1=CC=CC=C1)N1C([C@H](CC1=O)C1=CC=C(C=C1)OC)=O",-0.917767093164844
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C(C1=CC=CC=C1)N[C@@H](C2=CC=C(C=C2)C)C",-0.0172133136661268
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C(C1=CC=CC=C1)N[C@@H](C2=CC=CC=C2)CC",0.360277179302108
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C(C1=CC=CC=C1)N[C@@H](C2=CC=C(C)C=C2)CC",0.110513585723688
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*C[C@@H](NC(C1=CC=CC=C1)=O)C2=CC=C(C=C2)C(F)(F)F",-0.165071895130306
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C(N1CCCCCC[C@H](S(C2=CC=C(C=C2)C)(=O)=O)CCCC)C3=C(C1=O)C=CC=C3",0.132293030317621
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*CC1=CC=C(C=C1)S([C@H](CCCC)CCCCCCN2C3=C(C=C2)C=CC=C3)(=O)=O",0.108230870861063
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=S([C@H](CCCC)CCCCCCN1C2=C(C=C1)C=CC=C2)(C)=O",0.0762445284301465
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C(N(C1=CC=CC=C1)C2=CC=CC=C2)[C@H](CC)CCCCCC",0.53923917764808
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C(N(CC1=CC=CC=C1)C2=CC=CC=C2)[C@H](CC)CCCCCC",0.22721528379743
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*FC(F)(F)[C@@H](C1=CC=CC=C1)CCC2=CC=CC=C2",0.0442475250330332
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=S([C@H](CCCC)C1=CC=CC=C1)(C)=O",0.179806379045503
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*N#C[C@@H](C1CCCCC1)C2=CC=CC=C2",0.149051024765154
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*C[C@H](C1=CC=C(C=C1)C(OCC)=O)NC(C2=CC=CC=C2)=O",-0.504545434742906
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C(C1=CC=CC=C1)N[C@@H](C2=CC=C(C=C2)C(OCC)=O)CC",-0.211634702445792
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*C[C@@H](C1=CC=C(C=C1)C)/C=C/C2=CC=C(C=C2)OC",0.225681225537189
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C(C1=CC=CC=C1)[C@H](CC)C2=CC=CC=C2",-0.373338916227823
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*CC[C@H](C1=CC=CC=C1)C2=CC=C(C=C2)OC",-0.462956129461704
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*CC[C@@H](C1CCCCC1)NC(OCC2=CC=CC=C2)=O",0.161470182977967
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*CC[C@@H](C1CCCCC1)NC(OCC2=CC=CC=C2)=O",0.238884395538695
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*ClC1=CC=C([C@H](C2=CC=CC=C2)CC)C=C1",-0.165096412627761
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C(NC1=CC=CC=C1)[C@@H](CC)CCC2CCCCC2",0.0173618272710939
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C(NC1=CC=CC=C1)[C@@H](CC)CCCCCC",-0.313891270401529
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*CC[C@@H](C1=CC=CC=C1)C2=CC(OC)=NC=C2",-0.148716551316899
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*CC[C@@H](C1=CC=C(OC)C=C1)C2=CC(OC)=NC=C2",0.0843964385123586
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*COC1=CC([C@@H](C2=CC=CC=C2)CC3=CC=CC=C3)=CC=N1",0.0725416915697847
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C(C1=CC=CC=C1)N[C@H](C2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2)CC",-0.312037444059325
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C(N[C@@H](CCCCC)CC1=CC=CC=C1)OCC2=CC=CC=C2",0.0357657688157563
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*CC[C@@H](C1CCCCC1)NC(OCC2=CC=CC=C2)=O",0.0927539429510599
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C(OCC1=CC=CC=C1)N[C@@H](CC)CC2=CC=C(C=C2)C(F)(F)F",-0.0354957588745441
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C(C1=CC=CC=C1)N[C@H](C2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2)C",-0.337110351184925
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C(C1=CC=CC=C1)N[C@@H](C)CCCC2=CC=CC=C2",-0.439964226563235
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*C[C@H](NC(C1=CC=CC=C1)=O)CCCC",-0.052681209955014
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*C[C@@H](OC(C1=CC=CC=C1)=O)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3",0.425743752938625
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*C[C@@H](OC(C1=CC=CC=C1)=O)CCCN2C(C3=C(C2=O)C=CC=C3)=O",0.143742557861774
