"rxn","Output"
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C(C1=CC=CC=C1)N[C@@H](C2=CC=C(C)C=C2)CC",0.110513585723688
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*FC(F)(F)[C@@H](C1=CC=CC=C1)CCC2=CC=CC=C2",0.0442475250330332
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C(C1=CC=CC=C1)[C@H](CC)C2=CC=CC=C2",-0.373338916227823
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*C[C@@H](OC(C1=CC=CC=C1)=O)CCCN2C(C3=C(C2=O)C=CC=C3)=O",0.143742557861774
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*CC1(C)OB([C@H](CCCCC)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3)OC1(C)C",-0.282432895288973
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C1N(CCC1)[C@H](C)CCCN2C(C3=C(C2=O)C=CC=C3)=O",0.829023751053266
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*CC[C@H](NC(C1=CC=CC=C1)=O)CCCC2=CC=C(C=C2)OC",-0.175365406193838
"CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*CC1=CC=C(C=C1)S(=O)(=O)NC[C@@H](C1=CC=CC=C1)C=1C=C(C(=O)OCC)C=CC1",-1.81774383301395
"CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*FC1=CC=C(C=C1)[C@H](CNS(=O)(=O)C1=CC=C(C=C1)C)C=1C=C(C(=O)OCC)C=CC1",-1.59756574926196
"CCCC([C@H]1COC(C2=N[C@H](CO2)C(CCC)CCC)=N1)CCC*C(C)(C)(C)OC(=O)N1CCN(CC1)C1=NC=C(C=N1)[C@H](CC)C1=CC=CC=C1",-1.81004836839238
"CCCC([C@H]1COC(C2=N[C@H](CO2)C(CCC)CCC)=N1)CCC*COC1=NC=C(C=C1)[C@H](CC)C1=CC=C(C=C1)OC(F)(F)F",-1.57963995116361
"CCCC([C@H]1COC(C2=N[C@H](CO2)C(CCC)CCC)=N1)CCC*COC1=NC=C(C=C1)[C@H](CC(C)C)C1=CC=CC=C1",-2.05951101582029
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*O=C(C1=CC=CC=C1)N[C@@H](C2=CC=CC=C2)C",0.577108402903819
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*C[C@@H](NC(C1=CC=CC=C1)=O)C2=CN=C(C=C2)OC",0.203611719663072
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*CC[C@H](NC(C1=CC=CC=C1)=O)CCCC2=CC=C(C=C2)OC",0.184364727215438
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*O=C(C1=CC=CC=C1)N[C@@H](C2=CC=CC=C2)CC",0.177938204571903
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*O=C(C1=C(C=CC=C1)OC)N[C@@H](C2=CC=CC=C2)C",0.0392913372933267
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*C[C@@H](C1=CC=C(C=C1)C)/C=C/C2=CC=C(C=C2)OC",0.46071198139161
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*O=C1N(CCC1)[C@H](C)CCCN2C(C3=C(C2=O)C=CC=C3)=O",-0.0350943038036109
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*O=C(NC1=CC=C2C=CC=CC2=C1)[C@@H](C)CCCCC3=CC=CC=C3",0.0392044007235621
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*FC(C1=C(C(=O)OCCCC[C@@H](CCCC2=CC=CC=C2)F)C=CC=C1)(F)F",-2.31296645463278
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*ClCCCC[C@@H](CCCC1=CC=CC=C1)F",-2.15114185599885
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*F[C@H](CCCCCCCCCC(=O)OCC1=CC=CC=C1)CCC",-1.83329748660948
"CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*CC1(CC(N(C1)[C@H](CCCOC1=CC2=CC=CC=C2C=C1)CCCCC)=O)C",-2.47927718299034
"CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*C(C1=CC=CC=C1)N(C=O)[C@H](CCCOC1=CC2=CC=CC=C2C=C1)CCCCC",-1.81004836839238
"CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*CN(C(OC(C)(C)C)=O)[C@H](CCCOC1=CC=CC=C1)CCCC",-1.42975145056329
"CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*O=C1N(C(C2CCCCC2)CCCOC3=CC=C(C=CC=C4)C4=C3)CCC1",-0.0237022693197456
"CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*O=C1N(C(C2=CC=CC=C12)=O)CCCCC[C@H](CCCCC)N(C(C)=O)C",-1.80302578672854
"CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*C1(=CC=CC=C1)C[C@@H](C1CCN(CC1)S(=O)(=O)C1=CC=C(C)C=C1)N1C(CCC1)=O",-1.71209341009062
"CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*O[C@H]([C@H](CCC1=CC=CC=C1)N1C(CCC1)=O)CCCC",-1.62238423990265
"CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*O[C@@H]([C@H](CCC1=CC=CC=C1)N1C(CCC1)=O)CCCC",-1.62238423990265
"CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*O[C@@H](CCC1=CC=CC=C1)[C@H](CCCCC)N1C(COCC1)=O",-1.55452709735693
"CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*O[C@@H](CCCC)[C@H](CCCCC)N(C(C)=O)C1=CC=C(C=C1)OC",-1.49435990568433
"CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*CC(C[C@@H]([C@H](CC1=CC=CC=C1)N1C(CCC1)=O)B1OC(C(O1)(C)C)(C)C)C",-2.24767694443202
"CC([C@@H]1N=C(C(CC2=CC=CC=C2)(C3=N[C@@H](C(C)C)CO3)CC4=CC=CC=C4)OC1)C*FC(F)(F)C(C=C1)=CC=C1[C@H](NC(C2=CC=CC=C2)=O)CC",0.353637024434498
"CC([C@@H]1N=C(C(CC2=CC=CC=C2)(C3=N[C@@H](C(C)C)CO3)CC4=CC=CC=C4)OC1)C*O=C(C1=CC=CC=C1)[C@H](CC)C2=CC=CC=C2",0.120229499561455
"CC([C@@H]1N=C(C(CC2=CC=CC=C2)(C3=N[C@@H](C(C)C)CO3)CC4=CC=CC=C4)OC1)C*CC1(C)OB([C@H](CCCCC)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3)OC1(C)C",0.380335709848737
"CC([C@@H]1N=C(C(CC2=CC=CC=C2)(C3=N[C@@H](C(C)C)CO3)CC4=CC=CC=C4)OC1)C*O=C(NC1=CC=CC=C1)[C@@H](C)CCCCC2=CC=CC=C2",-0.22248930941333
"CC(C1=N[C@H](C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1)(C4=N[C@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O4)C*O=C(N(CC1=CC=CC=C1)C2=CC=CC=C2)[C@H](CC)CCCCCC",0.173788304148501
"CC(C1=N[C@H](C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1)(C4=N[C@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O4)C*FC(F)(F)[C@@H](C1=CC=CC=C1)CCC2=CC=CC=C2",1.62179645257804
"CC(C1=N[C@H](C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1)(C4=N[C@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O4)C*C[C@@H](OC(C1=CC=CC=C1)=O)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3",-0.580008199515103
"CC(C1=N[C@H](C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1)(C4=N[C@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O4)C*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@H](C)CC2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2",0.444102574053876
"C[C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C)CO3)=N2)OC1*FC(F)(F)C(C=C1)=CC=C1[C@H](NC(C2=CC=CC=C2)=O)CC",-1.30725007584985
"C[C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C)CO3)=N2)OC1*O=C(C1=CC=CC=C1)N[C@@H](C2=CC=C(C=C2)C(OCC)=O)CC",-0.0705787050944101
"C[C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C)CO3)=N2)OC1*C[C@@H](OC(C1=CC=CC=C1)=O)CCCN2C(C3=C(C2=O)C=CC=C3)=O",0.197982745506193
"C[C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C)CO3)=N2)OC1*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@H](C)CCC2=CC=CC=C2",-0.289446676535113
"C[C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C)CO3)=N2)OC1*O=C1N(CCC1)[C@H](C)CCCN2C(C3=C(C2=O)C=CC=C3)=O",0.297100996970775
"C[C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C)CO3)=N2)OC1*O=C(NC1=CC=CC=C1)[C@H](CC)CCC2CCCCC2",-0.0193408515546214
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*O=C(N(CC1=CC=CC=C1)C2=CC=CC=C2)[C@H](CC)CCCCCC",0.27055141629401
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*CC[C@@H](C1CCCCC1)NC(OCC2=CC=CC=C2)=O",0.39772982848758
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@H](C)CCC2=CC=CC=C2",-0.312560725680066
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*CC[C@@H](NC(C1=CC=CC=C1)=O)CCCC2=CC=C(C=C2)OC",0.419873204170955
