"Num","Amine_SMILES","Bromide_SMILES","Structure","reaction","A_Pro/IS","concat_pred","sum_pred"
46,"FC1=CC(N)=CC=C1","CC1=CC=C(Br)C=C1C","Fc1cc(Nc2cc(C)c(C)cc2)ccc1","FC1=CC(N)=CC=C1*CC1=CC=C(Br)C=C1C*Fc1cc(Nc2cc(C)c(C)cc2)ccc1",4.012087937,3.0287727670011413,3.4797530604764804
53,"NC1=CC=C(F)C=C1","FC1=CC(Br)=CC=C1","Fc1cc(Nc2ccc(F)cc2)ccc1","NC1=CC=C(F)C=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2ccc(F)cc2)ccc1",4.600951579,4.68203164089339,3.5264780268985043
63,"NC1=CC=CC=C1C#C","COC1=CC(Br)=CC=C1","O(C)c1cc(Nc2c(C#C)cccc2)ccc1","NC1=CC=CC=C1C#C*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2c(C#C)cccc2)ccc1",2.934637107,2.1210070866047737,1.907113723172583
74,"N#Cc1ccc(N)cc1","OC1=CC=CC=C1Br","Oc1c(Nc2ccc(C#N)cc2)cccc1","N#Cc1ccc(N)cc1*OC1=CC=CC=C1Br*Oc1c(Nc2ccc(C#N)cc2)cccc1",0.594437282,1.7213722477669535,0.8828590698188732
81,"NC1=C(C)C=CC=C1C","CC1=CC=C(Br)C=C1","N(c1c(C)cccc1C)c1ccc(C)cc1","NC1=C(C)C=CC=C1C*CC1=CC=C(Br)C=C1*N(c1c(C)cccc1C)c1ccc(C)cc1",0.492664016,1.8546887540160417,0.45275054812103566
84,"NC1=C(C)C=CC=C1C","N#CC1=CC=C(Br)C=C1","N#Cc1ccc(Nc2c(C)cccc2C)cc1","NC1=C(C)C=CC=C1C*N#CC1=CC=C(Br)C=C1*N#Cc1ccc(Nc2c(C)cccc2C)cc1",0.343310835,0.6681070223270762,0.9762170586977663
85,"NC1=C(C)C=CC=C1C","FC1=CC(Br)=CC=C1","Fc1cc(Nc2c(C)cccc2C)ccc1","NC1=C(C)C=CC=C1C*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(C)cccc2C)ccc1",1.460841271,0.29268202702721124,0.6127937339633642
91,"NC1=CC=C(OC)C=C1","FC1=CC=CC=C1Br","Fc1c(Nc2ccc(OC)cc2)cccc1","NC1=CC=C(OC)C=C1*FC1=CC=CC=C1Br*Fc1c(Nc2ccc(OC)cc2)cccc1",6.109516074,5.5991784019128605,6.277760794062943
117,"NC1=CC(C(C)=O)=CC=C1","FC1=CC(Br)=CC=C1","Fc1cc(Nc2cc(C(=O)C)ccc2)ccc1","NC1=CC(C(C)=O)=CC=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2cc(C(=O)C)ccc2)ccc1",15.37924396,9.6783008773211,11.969920621953907
120,"NC1=CC(C(C)=O)=CC=C1","OCC1=CC=CC(Br)=C1","O=C(C)c1cc(Nc2cc(CO)ccc2)ccc1","NC1=CC(C(C)=O)=CC=C1*OCC1=CC=CC(Br)=C1*O=C(C)c1cc(Nc2cc(CO)ccc2)ccc1",10.50805127,14.080406589241711,15.489307967829419
134,"CC(C1=CC=C(N)C=C1)=O","CC1=CC=C(Br)C=C1C","O=C(C)c1ccc(Nc2cc(C)c(C)cc2)cc1","CC(C1=CC=C(N)C=C1)=O*CC1=CC=C(Br)C=C1C*O=C(C)c1ccc(Nc2cc(C)c(C)cc2)cc1",4.450751249,6.100612090919406,9.873178023235148
135,"CC(C1=CC=C(N)C=C1)=O","COC1=CC(Br)=CC=C1","O=C(C)c1ccc(Nc2cc(OC)ccc2)cc1","CC(C1=CC=C(N)C=C1)=O*COC1=CC(Br)=CC=C1*O=C(C)c1ccc(Nc2cc(OC)ccc2)cc1",4.693317311,5.528976028606925,9.174209399788648
145,"N#CC1=CC=CC(OC)=C1N","CC1=CC=C(Br)C=C1","O(C)c1c(Nc2ccc(C)cc2)c(C#N)ccc1","N#CC1=CC=CC(OC)=C1N*CC1=CC=C(Br)C=C1*O(C)c1c(Nc2ccc(C)cc2)c(C#N)ccc1",10.08786966,7.679721520181501,9.359785693375997
148,"N#CC1=CC=CC(OC)=C1N","N#CC1=CC=C(Br)C=C1","O(C)c1c(Nc2ccc(C#N)cc2)c(C#N)ccc1","N#CC1=CC=CC(OC)=C1N*N#CC1=CC=C(Br)C=C1*O(C)c1c(Nc2ccc(C#N)cc2)c(C#N)ccc1",6.045141522,4.504953011838315,4.205022139695386
160,"NC1=CC=C(C(C)(C)C)C=C1","OCC1=CC=CC(Br)=C1","OCc1cc(Nc2ccc(C(C)(C)C)cc2)ccc1","NC1=CC=C(C(C)(C)C)C=C1*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2ccc(C(C)(C)C)cc2)ccc1",3.726045963,5.568152973575835,4.8489384680832615
161,"NC1=CC=CC=C1C(F)(F)F","CC1=CC=C(Br)C=C1","FC(F)(F)c1c(Nc2ccc(C)cc2)cccc1","NC1=CC=CC=C1C(F)(F)F*CC1=CC=C(Br)C=C1*FC(F)(F)c1c(Nc2ccc(C)cc2)cccc1",6.160054002,2.463910667288846,2.515342434264746
169,"FC(F)(F)C1=CC=C(N)C=C1","CC1=CC=C(Br)C=C1","FC(F)(F)c1ccc(Nc2ccc(C)cc2)cc1","FC(F)(F)C1=CC=C(N)C=C1*CC1=CC=C(Br)C=C1*FC(F)(F)c1ccc(Nc2ccc(C)cc2)cc1",2.986490426,3.2544242005449333,3.3458837044174357
177,"O=C(O)C1=CC=C(OC)C(N)=C1","CC1=CC=C(Br)C=C1","O=C(O)c1cc(Nc2ccc(C)cc2)c(OC)cc1","O=C(O)C1=CC=C(OC)C(N)=C1*CC1=CC=C(Br)C=C1*O=C(O)c1cc(Nc2ccc(C)cc2)c(OC)cc1",9.107139075,11.45468364449779,10.930091927037191
190,"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1","CC1=CC=C(Br)C=C1C","O=[N+]([O-])c1c(Nc2cc(C)c(C)cc2)cc(C(=O)O)cc1","O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*CC1=CC=C(Br)C=C1C*O=[N+]([O-])c1c(Nc2cc(C)c(C)cc2)cc(C(=O)O)cc1",8.096143907,25.66381065127329,38.687329926028426
192,"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1","OCC1=CC=CC(Br)=C1","O=[N+]([O-])c1c(Nc2cc(CO)ccc2)cc(C(=O)O)cc1","O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*OCC1=CC=CC(Br)=C1*O=[N+]([O-])c1c(Nc2cc(CO)ccc2)cc(C(=O)O)cc1",8.899643768,12.839774712442154,12.248384794753512
193,"NC1=CC=CC=C1C","FC1=CC=C(Br)C(F)=C1","Fc1c(Nc2c(C)cccc2)ccc(F)c1","NC1=CC=CC=C1C*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2c(C)cccc2)ccc(F)c1",4.129060271,5.403148703129202,6.33070041064966
197,"NC1=CC=CC=C1C","BrC1=CC([N+]([O-])=O)=CC=C1","O=[N+]([O-])c1cc(Nc2c(C)cccc2)ccc1","NC1=CC=CC=C1C*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2c(C)cccc2)ccc1",8.55713556,9.799116246618105,14.330376244899298
203,"NC1=CC=CC(C)=C1","CC(C1=CC=C(Br)C=C1)C","N(c1cc(C)ccc1)c1ccc(C(C)C)cc1","NC1=CC=CC(C)=C1*CC(C1=CC=C(Br)C=C1)C*N(c1cc(C)ccc1)c1ccc(C(C)C)cc1",5.200488486,4.857234254897271,3.5323075727576843
205,"NC1=CC=CC(C)=C1","BrC1=CC([N+]([O-])=O)=CC=C1","O=[N+]([O-])c1cc(Nc2cc(C)ccc2)ccc1","NC1=CC=CC(C)=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2cc(C)ccc2)ccc1",8.518723133,10.294543068139182,10.139866934145354
206,"NC1=CC=CC(C)=C1","CCCCC1=CC=C(Br)C=C1","N(c1cc(C)ccc1)c1ccc(CCCC)cc1","NC1=CC=CC(C)=C1*CCCCC1=CC=C(Br)C=C1*N(c1cc(C)ccc1)c1ccc(CCCC)cc1",3.880992543,4.537661424738953,4.644507016790848
209,"NC1=CC=C(C)C=C1","FC1=CC=C(Br)C(F)=C1","Fc1c(Nc2ccc(C)cc2)ccc(F)c1","NC1=CC=C(C)C=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2ccc(C)cc2)ccc(F)c1",6.230768948,6.877852365273079,5.921033415439996
210,"NC1=CC=C(C)C=C1","CC(C1=CC=CC=C1Br)=O","O=C(C)c1c(Nc2ccc(C)cc2)cccc1","NC1=CC=C(C)C=C1*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2ccc(C)cc2)cccc1",0.21323884,2.244610741080227,0.8830440573694736
214,"NC1=CC=C(C)C=C1","CCCCC1=CC=C(Br)C=C1","N(c1ccc(CCCC)cc1)c1ccc(C)cc1","NC1=CC=C(C)C=C1*CCCCC1=CC=C(Br)C=C1*N(c1ccc(CCCC)cc1)c1ccc(C)cc1",4.349321024,4.890097192724688,5.080702131586994
218,"OC1=CC=CC=C1N","CC(C1=CC=CC=C1Br)=O","O=C(C)c1c(Nc2c(O)cccc2)cccc1","OC1=CC=CC=C1N*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2c(O)cccc2)cccc1",0.189322337,1.950937776593337,1.4481504612926162
230,"NC1=CC=CC=C1F","CCCCC1=CC=C(Br)C=C1","Fc1c(Nc2ccc(CCCC)cc2)cccc1","NC1=CC=CC=C1F*CCCCC1=CC=C(Br)C=C1*Fc1c(Nc2ccc(CCCC)cc2)cccc1",5.398373931,5.710326965250456,6.359406255960899
237,"FC1=CC(N)=CC=C1","BrC1=CC([N+]([O-])=O)=CC=C1","Fc1cc(Nc2cc([N+](=O)[O-])ccc2)ccc1","FC1=CC(N)=CC=C1*BrC1=CC([N+]([O-])=O)=CC=C1*Fc1cc(Nc2cc([N+](=O)[O-])ccc2)ccc1",7.924831964,7.715287387518639,9.614159661325266
245,"NC1=CC=C(F)C=C1","BrC1=CC([N+]([O-])=O)=CC=C1","Fc1ccc(Nc2cc([N+](=O)[O-])ccc2)cc1","NC1=CC=C(F)C=C1*BrC1=CC([N+]([O-])=O)=CC=C1*Fc1ccc(Nc2cc([N+](=O)[O-])ccc2)cc1",8.580160398,8.484068703974268,10.588543782308115
250,"NC1=CC=CC=C1C#C","CC(C1=CC=CC=C1Br)=O","O=C(C)c1c(Nc2c(C#C)cccc2)cccc1","NC1=CC=CC=C1C#C*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2c(C#C)cccc2)cccc1",1.554762199,3.359453697426153,3.2443876708261046
251,"NC1=CC=CC=C1C#C","CC(C1=CC=C(Br)C=C1)C","N(c1c(C#C)cccc1)c1ccc(C(C)C)cc1","NC1=CC=CC=C1C#C*CC(C1=CC=C(Br)C=C1)C*N(c1c(C#C)cccc1)c1ccc(C(C)C)cc1",0.533350024,1.9464714331501767,1.348570657437394
253,"NC1=CC=CC=C1C#C","BrC1=CC([N+]([O-])=O)=CC=C1","O=[N+]([O-])c1cc(Nc2c(C#C)cccc2)ccc1","NC1=CC=CC=C1C#C*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2c(C#C)cccc2)ccc1",5.216633812,3.310152806067085,4.348721172758624
254,"NC1=CC=CC=C1C#C","CCCCC1=CC=C(Br)C=C1","N(c1c(C#C)cccc1)c1ccc(CCCC)cc1","NC1=CC=CC=C1C#C*CCCCC1=CC=C(Br)C=C1*N(c1c(C#C)cccc1)c1ccc(CCCC)cc1",0.660802669,2.141614599204926,1.5519033430012696
261,"C#CC1=CC=CC(N)=C1","BrC1=CC([N+]([O-])=O)=CC=C1","O=[N+]([O-])c1cc(Nc2cc(C#C)ccc2)ccc1","C#CC1=CC=CC(N)=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2cc(C#C)ccc2)ccc1",1.511548448,1.4700678667171,2.0248270322121042
268,"N#Cc1ccc(N)cc1","CN(C)C1=CC=CC=C1Br","N#Cc1ccc(Nc2c(N(C)C)cccc2)cc1","N#Cc1ccc(N)cc1*CN(C)C1=CC=CC=C1Br*N#Cc1ccc(Nc2c(N(C)C)cccc2)cc1",2.205058247,1.9968722966783299,1.3701486509212115
280,"NC1=C(C)C=CC=C1C","O=C(OC)C1=CC=C(Br)C=C1","O=C(OC)c1ccc(Nc2c(C)cccc2C)cc1","NC1=C(C)C=CC=C1C*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2c(C)cccc2C)cc1",0.355173681,1.9948413545535064,1.9517083904929842
284,"NC1=CC=C(OC)C=C1","CN(C)C1=CC=CC=C1Br","O(C)c1ccc(Nc2c(N(C)C)cccc2)cc1","NC1=CC=C(OC)C=C1*CN(C)C1=CC=CC=C1Br*O(C)c1ccc(Nc2c(N(C)C)cccc2)cc1",2.745407514,2.449720815180549,2.142688833975667
306,"NC1=CC(C(C)=O)=CC=C1","CC(C1=CC=CC=C1Br)=O","O=C(C)c1c(Nc2cc(C(=O)C)ccc2)cccc1","NC1=CC(C(C)=O)=CC=C1*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2cc(C(=O)C)ccc2)cccc1",2.493333864,3.0593031525668866,3.3984991403753964
318,"CC(C1=CC=CC=C1N)=O","CCCCC1=CC=C(Br)C=C1","O=C(C)c1c(Nc2ccc(CCCC)cc2)cccc1","CC(C1=CC=CC=C1N)=O*CCCCC1=CC=C(Br)C=C1*O=C(C)c1c(Nc2ccc(CCCC)cc2)cccc1",5.170619825,10.240846812255825,9.910844705712147
331,"NC1=CC=C([N+]([O-])=O)C=C1","CC(C1=CC=C(Br)C=C1)C","O=[N+]([O-])c1ccc(Nc2ccc(C(C)C)cc2)cc1","NC1=CC=C([N+]([O-])=O)C=C1*CC(C1=CC=C(Br)C=C1)C*O=[N+]([O-])c1ccc(Nc2ccc(C(C)C)cc2)cc1",8.71018349,9.137020065621567,6.3196544420711565
334,"NC1=CC=C([N+]([O-])=O)C=C1","CCCCC1=CC=C(Br)C=C1","O=[N+]([O-])c1ccc(Nc2ccc(CCCC)cc2)cc1","NC1=CC=C([N+]([O-])=O)C=C1*CCCCC1=CC=C(Br)C=C1*O=[N+]([O-])c1ccc(Nc2ccc(CCCC)cc2)cc1",8.440218969,7.655540430143259,7.47466523322225
347,"NC1=CC=C(C(C)(C)C)C=C1","CC(C1=CC=C(Br)C=C1)C","N(c1ccc(C(C)(C)C)cc1)c1ccc(C(C)C)cc1","NC1=CC=C(C(C)(C)C)C=C1*CC(C1=CC=C(Br)C=C1)C*N(c1ccc(C(C)(C)C)cc1)c1ccc(C(C)C)cc1",3.906739807,6.170971502569927,4.1973877336431284
348,"NC1=CC=C(C(C)(C)C)C=C1","CN(C)C1=CC=CC=C1Br","N(C)(C)c1c(Nc2ccc(C(C)(C)C)cc2)cccc1","NC1=CC=C(C(C)(C)C)C=C1*CN(C)C1=CC=CC=C1Br*N(C)(C)c1c(Nc2ccc(C(C)(C)C)cc2)cccc1",1.305114452,2.9292618307938327,1.6567961099537847
361,"FC(F)(F)C1=CC=C(N)C=C1","FC1=CC=C(Br)C(F)=C1","FC(F)(F)c1ccc(Nc2c(F)cc(F)cc2)cc1","FC(F)(F)C1=CC=C(N)C=C1*FC1=CC=C(Br)C(F)=C1*FC(F)(F)c1ccc(Nc2c(F)cc(F)cc2)cc1",1.671488136,3.839521450009264,4.690804776017319
369,"O=C(O)C1=CC=C(OC)C(N)=C1","FC1=CC=C(Br)C(F)=C1","Fc1c(Nc2c(OC)ccc(C(=O)O)c2)ccc(F)c1","O=C(O)C1=CC=C(OC)C(N)=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2c(OC)ccc(C(=O)O)c2)ccc(F)c1",16.59794132,11.838231201856402,12.483194318492565
374,"O=C(O)C1=CC=C(OC)C(N)=C1","CCCCC1=CC=C(Br)C=C1","O=C(O)c1cc(Nc2ccc(CCCC)cc2)c(OC)cc1","O=C(O)C1=CC=C(OC)C(N)=C1*CCCCC1=CC=C(Br)C=C1*O=C(O)c1cc(Nc2ccc(CCCC)cc2)c(OC)cc1",13.27383125,9.712184966535172,10.139738649300481
376,"O=C(O)C1=CC=C(OC)C(N)=C1","O=C(OC)C1=CC=C(Br)C=C1","O=C(OC)c1ccc(Nc2c(OC)ccc(C(=O)O)c2)cc1","O=C(O)C1=CC=C(OC)C(N)=C1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2c(OC)ccc(C(=O)O)c2)cc1",13.51600289,7.367286394448408,4.520523836226527
397,"NC1=CC=CC(C)=C1","FC(C1=CC=C(Br)C=C1)(F)F","FC(F)(F)c1ccc(Nc2cc(C)ccc2)cc1","NC1=CC=CC(C)=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2cc(C)ccc2)cc1",2.046696067,3.154655789817469,3.094109615847797
409,"OC1=CC=CC=C1N","O=C(O)C1=CC(Br)=CC=C1C","O=C(O)c1c(C)ccc(Nc2c(O)cccc2)c1","OC1=CC=CC=C1N*O=C(O)C1=CC(Br)=CC=C1C*O=C(O)c1c(C)ccc(Nc2c(O)cccc2)c1",3.405770337,2.439979612054051,4.321370361255532
428,"FC1=CC(N)=CC=C1","COC1=CC=C(Br)C(OC)=C1","Fc1cc(Nc2c(OC)cc(OC)cc2)ccc1","FC1=CC(N)=CC=C1*COC1=CC=C(Br)C(OC)=C1*Fc1cc(Nc2c(OC)cc(OC)cc2)ccc1",5.920096047,5.6346853547366,4.5222853399624325
429,"FC1=CC(N)=CC=C1","FC(C1=CC=C(Br)C=C1)(F)F","FC(F)(F)c1ccc(Nc2cc(F)ccc2)cc1","FC1=CC(N)=CC=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2cc(F)ccc2)cc1",1.963395779,3.4791963368613286,2.3328857948595303
443,"NC1=CC=CC=C1C#C","COC1=CC(Br)=CC=C1OC","O(C)c1c(OC)ccc(Nc2c(C#C)cccc2)c1","NC1=CC=CC=C1C#C*COC1=CC(Br)=CC=C1OC*O(C)c1c(OC)ccc(Nc2c(C#C)cccc2)c1",0.28094587,3.3197126912329815,2.8923381648889603
445,"NC1=CC=CC=C1C#C","FC(C1=CC=C(Br)C=C1)(F)F","FC(F)(F)c1ccc(Nc2c(C#C)cccc2)cc1","NC1=CC=CC=C1C#C*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2c(C#C)cccc2)cc1",0.222988857,1.7767864749897972,1.615589730910736
447,"NC1=CC=CC=C1C#C","O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1","O=C(OC)c1cc(Nc2c(C#C)cccc2)cc(C(=O)OC)c1","NC1=CC=CC=C1C#C*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2c(C#C)cccc2)cc(C(=O)OC)c1",0.167319144,3.168550189662545,4.404664424161499
448,"NC1=CC=CC=C1C#C","FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F","FC(F)(F)c1c(Nc2c(C#C)cccc2)cc(C(F)(F)F)cc1","NC1=CC=CC=C1C#C*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2c(C#C)cccc2)cc(C(F)(F)F)cc1",0.777271939,1.6456492025161493,1.384670575790178
1034,"CC1=CN=C(N)C=C1","OC1=CC=CC=C1Br","Oc1c(Nc2ncc(C)cc2)cccc1","CC1=CN=C(N)C=C1*OC1=CC=CC=C1Br*Oc1c(Nc2ncc(C)cc2)cccc1",1.882008368,1.0449966364514762,0.4885924892701019
1040,"CC1=CN=C(N)C=C1","OCC1=CC=CC(Br)=C1","OCc1cc(Nc2ncc(C)cc2)ccc1","CC1=CN=C(N)C=C1*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2ncc(C)cc2)ccc1",1.348837209,3.8554415389359464,4.182455568719693
1045,"CC1=C(N)C=NC=C1","FC1=CC(Br)=CC=C1","Fc1cc(Nc2c(C)ccnc2)ccc1","CC1=C(N)C=NC=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(C)ccnc2)ccc1",2.141255122,2.0449403063346745,2.2765226016094493
1046,"CC1=C(N)C=NC=C1","CC1=CC=C(Br)C=C1C","N(c1c(C)ccnc1)c1cc(C)c(C)cc1","CC1=C(N)C=NC=C1*CC1=CC=C(Br)C=C1C*N(c1c(C)ccnc1)c1cc(C)c(C)cc1",4.551689662,3.1291708642918104,4.982040529525051
1050,"CC1=NC=CC(N)=C1","OC1=CC=CC=C1Br","Oc1c(Nc2cc(C)ncc2)cccc1","CC1=NC=CC(N)=C1*OC1=CC=CC=C1Br*Oc1c(Nc2cc(C)ncc2)cccc1",0.157674613,0.9978778944325049,1.932260971015862
1051,"CC1=NC=CC(N)=C1","FC1=CC=CC=C1Br","Fc1c(Nc2cc(C)ncc2)cccc1","CC1=NC=CC(N)=C1*FC1=CC=CC=C1Br*Fc1c(Nc2cc(C)ncc2)cccc1",2.572901629,1.471358355955961,1.90565181883928
1058,"FC1=CC=CC(N)=N1","OC1=CC=CC=C1Br","Fc1nc(Nc2c(O)cccc2)ccc1","FC1=CC=CC(N)=N1*OC1=CC=CC=C1Br*Fc1nc(Nc2c(O)cccc2)ccc1",1.039597603,0.9691686308730487,0.6723368028862353
1067,"FC1=NC=C(N)C=C1","FC1=CC=CC=C1Br","Fc1c(Nc2cnc(F)cc2)cccc1","FC1=NC=C(N)C=C1*FC1=CC=CC=C1Br*Fc1c(Nc2cnc(F)cc2)cccc1",1.714644877,1.1542124820321487,1.2939486595073384
1069,"FC1=NC=C(N)C=C1","FC1=CC(Br)=CC=C1","Fc1ncc(Nc2cc(F)ccc2)cc1","FC1=NC=C(N)C=C1*FC1=CC(Br)=CC=C1*Fc1ncc(Nc2cc(F)ccc2)cc1",1.757725322,1.0665796567709078,0.8499172106723143
1078,"FC1=C(N)C=CN=C1","CC1=CC=C(Br)C=C1C","Fc1c(Nc2cc(C)c(C)cc2)ccnc1","FC1=C(N)C=CN=C1*CC1=CC=C(Br)C=C1C*Fc1c(Nc2cc(C)c(C)cc2)ccnc1",4.569909209,3.8003897716950603,6.083091960216745
1082,"N#CC1=CC(N)=NC=C1","OC1=CC=CC=C1Br","Oc1c(Nc2nccc(C#N)c2)cccc1","N#CC1=CC(N)=NC=C1*OC1=CC=CC=C1Br*Oc1c(Nc2nccc(C#N)c2)cccc1",0.52195544,0.8129076361467962,0.4691167184401164
1100,"CC1=CC(C)=C(N)C=N1","N#CC1=CC=C(Br)C=C1","N#Cc1ccc(Nc2c(C)cc(C)nc2)cc1","CC1=CC(C)=C(N)C=N1*N#CC1=CC=C(Br)C=C1*N#Cc1ccc(Nc2c(C)cc(C)nc2)cc1",4.811881188,3.103012242257145,2.7626780280605265
1125,"N#CCC1=NC=CC=C1N","FC1=CC(Br)=CC=C1","Fc1cc(Nc2c(CC#N)nccc2)ccc1","N#CCC1=NC=CC=C1N*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(CC#N)nccc2)ccc1",0.357222222,0.15539834211144665,0.3338725212697189
1132,"O=C(C1=CC=CN=C1N)C","N#CC1=CC=C(Br)C=C1","O=C(C)c1c(Nc2ccc(C#N)cc2)nccc1","O=C(C1=CC=CN=C1N)C*N#CC1=CC=C(Br)C=C1*O=C(C)c1c(Nc2ccc(C#N)cc2)nccc1",1.417687681,2.3460550988014446,1.8734370411959496
1133,"O=C(C1=CC=CN=C1N)C","FC1=CC(Br)=CC=C1","Fc1cc(Nc2c(C(=O)C)cccn2)ccc1","O=C(C1=CC=CN=C1N)C*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(C(=O)C)cccn2)ccc1",1.747352817,0.8421602000994279,1.612969945262073
1135,"O=C(C1=CC=CN=C1N)C","COC1=CC(Br)=CC=C1","O=C(C)c1c(Nc2cc(OC)ccc2)nccc1","O=C(C1=CC=CN=C1N)C*COC1=CC(Br)=CC=C1*O=C(C)c1c(Nc2cc(OC)ccc2)nccc1",4.161432023,2.6567203259831564,2.063171131056463
1139,"CCOC1=NC=CC(N)=C1","FC1=CC=CC=C1Br","Fc1c(Nc2cc(OCC)ncc2)cccc1","CCOC1=NC=CC(N)=C1*FC1=CC=CC=C1Br*Fc1c(Nc2cc(OCC)ncc2)cccc1",4.78133836,3.414308236771719,3.3484171792986044
