"rsmi","temp","Output"
"CN(C)C1=NC=CC(Br)=C1*NC1=CC=CC=C1C*N(C)(C)c1nccc(Nc2c(C)cccc2)c1","",2.4490880636899566
"N#CC1=CN=C(Br)C=C1*Nc1ccc(CC)cc1*N#Cc1cnc(Nc2ccc(CC)cc2)cc1","",-0.809677954486865
"O=[N+](C1=C(Br)C=NC=C1)[O-]*Nc1ccc(CC)cc1*O=[N+]([O-])c1c(Nc2ccc(CC)cc2)cncc1","",-0.8651019287216439
"N#CC1=CN=C(Br)C=C1*NC1=CC=C(C)C=C1*N#Cc1cnc(Nc2ccc(C)cc2)cc1","",-1.0549165635793893
"COC1=CN=CC(Br)=C1*NC1=CC=C(C)C=C1*O(C)c1cc(Nc2ccc(C)cc2)cnc1","",1.7742952775427359
"CN(C)C1=NC=CC(Br)=C1*OC1=CC=CC=C1N*Oc1c(Nc2cc(N(C)C)ncc2)cccc1","",0.961895272358233
"COC1=CN=C(Br)C=C1*NC1=CC=CC=C1F*Fc1c(Nc2ncc(OC)cc2)cccc1","",1.1793627776432576
"COC1=NC=CC(Br)=C1*NC1=CC=CC=C1F*Fc1c(Nc2cc(OC)ncc2)cccc1","",0.7151975976873879
"BrC1=CN=CC(C(C)=O)=C1*NC1=CC=CC=C1F*Fc1c(Nc2cc(C(=O)C)cnc2)cccc1","",0.16082365234219642
"N#CC1=CN=C(Br)C=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2ncc(C#N)cc2)ccc1","",-0.964734437047361
"O=[N+](C1=CC(Br)=NC=C1)[O-]*FC1=CC(N)=CC=C1*Fc1cc(Nc2nccc([N+](=O)[O-])c2)ccc1","",0.3961868524216823
"COC1=NC=CC(Br)=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(OC)ncc2)cc1","",0.34279517644890634
"COC1=CN=CC(Br)=C1*NC1=CC=CC=C1C#C*O(C)c1cc(Nc2c(C#C)cccc2)cnc1","",-0.6125631583764855
"COC1=NC=CC(Br)=C1*N#Cc1ccc(N)cc1*O(C)c1nccc(Nc2ccc(C#N)cc2)c1","",-1.3032745575066123
"N#CC1=CN=C(Br)C=C1*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2ncc(C#N)cc2)cc1","",-0.5506661465487045
"O=[N+](C1=CC(Br)=NC=C1)[O-]*NC1=CC=C(OC)C=C1*O=[N+]([O-])c1cc(Nc2ccc(OC)cc2)ncc1","",0.31931704729544474
"COC1=NC=CC(Br)=C1*NC1=CC=CC=C1OC*O(C)c1c(Nc2cc(OC)ncc2)cccc1","",0.7434689692971097
"CN(C)C1=NC=CC(Br)=C1*NC1=CC=CC=C1OC*O(C)c1c(Nc2cc(N(C)C)ncc2)cccc1","",2.2746328228912644
"COC1=CN=CC(Br)=C1*NC1=C(C)C=C(C)C=C1C*O(C)c1cc(Nc2c(C)cc(C)cc2C)cnc1","",-1.316534531222741
"BrC1=CN=CC(C(C)=O)=C1*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2cc(C(=O)C)ccc2)cnc1","",0.6701013673733764
"COC1=CN=C(Br)C=C1*NC1=CC=C(C)C(C)=C1*O(C)c1cnc(Nc2cc(C)c(C)cc2)cc1","",1.588485071732792
"CN(C)C1=NC=CC(Br)=C1*NC1=CC=C(C)C(C)=C1*N(C)(C)c1nccc(Nc2cc(C)c(C)cc2)c1","",3.212884027522575
"N#CC1=CN=C(Br)C=C1*NC1=CC=C(C(C)(C)C)C=C1*N#Cc1cnc(Nc2ccc(C(C)(C)C)cc2)cc1","",-0.8028928922564977
"COC1=NC=CC(Br)=C1*NC1=CC=C(C(C)(C)C)C=C1*O(C)c1nccc(Nc2ccc(C(C)(C)C)cc2)c1","",0.02892574339091225
"O=[N+](C1=C(Br)C=NC=C1)[O-]*NC1=CC=C(C(C)(C)C)C=C1*O=[N+]([O-])c1c(Nc2ccc(C(C)(C)C)cc2)cncc1","",-0.8959650189679793
"COC1=CN=C(Br)C=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2ncc(OC)cc2)cc1","",-0.24340465205516826
"COC1=NC=CC(Br)=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2cc(OC)ncc2)cc1","",-0.2229652476545867
"BrC1=CN=CC(C(C)=O)=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2cc(C(=O)C)cnc2)cc1","",-0.026988194421634804
"CN(C)C1=NC=CC(Br)=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2cc(N(C)C)ncc2)cc1","",2.2675641493232113
"N#CC1=CN=C(Br)C=C1*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2ncc(C#N)cc2)c(OC)cc1","",-0.12276683063700866
"O=[N+](C1=CC(Br)=NC=C1)[O-]*O=C(O)C1=CC=C(OC)C(N)=C1*O=[N+]([O-])c1cc(Nc2c(OC)ccc(C(=O)O)c2)ncc1","",0.5217258574733439
"FC(C1=NC=CC=C1Br)(F)F*NC1=CC=CC=C1C*FC(F)(F)c1c(Nc2c(C)cccc2)cccn1","",-0.8958547416176692
"FC(C1=CC(Br)=NC=C1)(F)F*Nc1ccc(CC)cc1*FC(F)(F)c1cc(Nc2ccc(CC)cc2)ncc1","",-0.28655954695630137
"FC(C1=NC=CC=C1Br)(F)F*Nc1ccc(CC)cc1*FC(F)(F)c1c(Nc2ccc(CC)cc2)cccn1","",-0.8314879777475317
"O=C(OCC)C1=NC=CC(Br)=C1*Nc1ccc(CC)cc1*O=C(OCC)c1nccc(Nc2ccc(CC)cc2)c1","",-1.3161389252854316
"O=C(OC)C1=CN=C(Br)C=C1*NC1=CC=CC=C1F*Fc1c(Nc2ncc(C(=O)OC)cc2)cccc1","",-0.6691318060504622
"FC(C1=CC=CC(Br)=N1)F*FC1=CC(N)=CC=C1*FC(F)c1nc(Nc2cc(F)ccc2)ccc1","",-0.29111299161102466
"FC(C1=CC(Br)=NC=C1)(F)F*FC1=CC(N)=CC=C1*FC(F)(F)c1cc(Nc2cc(F)ccc2)ncc1","",-0.0633863423988541
"CC1=CC(Br)=CC(C)=N1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(C)nc(C)c2)cc1","",-0.14895112176448455
"O=C(OC)C1=CN=C(Br)C=C1*N#Cc1ccc(N)cc1*O=C(OC)c1cnc(Nc2ccc(C#N)cc2)cc1","",-0.7989143188487594
"FC(C1=NC=CC(Br)=C1)(F)F*N#Cc1ccc(N)cc1*FC(F)(F)c1nccc(Nc2ccc(C#N)cc2)c1","",-0.8532365803844257
"FC(C1=CC=CC(Br)=N1)F*NC1=C(C)C=CC=C1C*FC(F)c1nc(Nc2c(C)cccc2C)ccc1","",-0.940546814719365
"CC1=CC(Br)=CC(C)=N1*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2cc(C)nc(C)c2)cc1","",-0.03502784169727802
"CC1=CC(Br)=CC(C)=N1*NC1=CC=CC=C1OC*O(C)c1c(Nc2cc(C)nc(C)c2)cccc1","",0.27043579221564107
"FC(C1=NC=CC(Br)=C1)(F)F*NC1=C(C)C=C(C)C=C1C*FC(F)(F)c1nccc(Nc2c(C)cc(C)cc2C)c1","",-1.293621365436158
"FC(C1=NC=CC=C1Br)(F)F*NC1=C(C)C=C(C)C=C1C*FC(F)(F)c1c(Nc2c(C)cc(C)cc2C)cccn1","",-1.3128014363093257
"FC(C1=NC=CC(Br)=C1)(F)F*NC1=CC(C(C)=O)=CC=C1*FC(F)(F)c1nccc(Nc2cc(C(=O)C)ccc2)c1","",0.18538100311021344
"FC(C1=NC=CC(Br)=C1)(F)F*CC(C1=CC=CC=C1N)=O*FC(F)(F)c1nccc(Nc2c(C(=O)C)cccc2)c1","",-0.5450655929144412
"FC(C1=CC(Br)=NC=C1)(F)F*NC1=CC=C(C(C)(C)C)C=C1*FC(F)(F)c1cc(Nc2ccc(C(C)(C)C)cc2)ncc1","",0.08676957581618239
"FC(C1=NC=CC(Br)=C1)(F)F*NC1=CC=C(C(C)(C)C)C=C1*FC(F)(F)c1nccc(Nc2ccc(C(C)(C)C)cc2)c1","",-0.3280582350379464
"FC(C1=NC=CC=C1Br)(F)F*NC1=CC=C(C(C)(C)C)C=C1*FC(F)(F)c1c(Nc2ccc(C(C)(C)C)cc2)cccn1","",-0.6504698228107971
"O=C(OC)C1=CN=C(Br)C=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2ncc(C(=O)OC)cc2)cc1","",-0.8512079122432135
"FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ncc(Nc2ccc(C(F)(F)F)cc2)cc1","",-0.5566952526084278
