"rsmi","temp","Output"
"COC1=CN=CC(Br)=C1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2cc(OC)cnc2)cc1","",0.9208048994616793
"O=[N+](C1=CC(Br)=NC=C1)[O-]*NC1=CC=C(C)C(C)=C1*O=[N+]([O-])c1cc(Nc2cc(C)c(C)cc2)ncc1","",0.18231602965150695
"COC1=CN=C(Br)C=C1*NC1=CC=C(C(C)(C)C)C=C1*O(C)c1cnc(Nc2ccc(C(C)(C)C)cc2)cc1","",1.550528680654387
"O=[N+](C1=CC(Br)=NC=C1)[O-]*NC1=CC=C(C(C)(C)C)C=C1*O=[N+]([O-])c1cc(Nc2ccc(C(C)(C)C)cc2)ncc1","",-0.015066109463968358
"BrC1=CN=CC(C(C)=O)=C1*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2cc(C(=O)C)cnc2)c(OC)cc1","",0.5164384136876687
"CN(C)C1=NC=CC(Br)=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2cc(N(C)C)ncc2)cc(C(=O)O)cc1","",2.4774003611321134
"O=[N+](C1=CC(Br)=NC=C1)[O-]*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2nccc([N+](=O)[O-])c2)cc(C(=O)O)cc1","",-0.23320468292192253
"O=C(OC)C1=CN=C(Br)C=C1*Nc1ccc(CC)cc1*O=C(OC)c1cnc(Nc2ccc(CC)cc2)cc1","",-0.6910968174366752
"FC(C1=NC=CC(Br)=C1)(F)F*Nc1ccc(CC)cc1*FC(F)(F)c1nccc(Nc2ccc(CC)cc2)c1","",-0.5051295499791038
"CC1=CC(Br)=CC(C)=N1*NC1=CC=C(C)C=C1*N(c1cc(C)nc(C)c1)c1ccc(C)cc1","",-0.4683467410700093
"FC(C1=NC=CC(Br)=C1)(F)F*NC1=CC=C(C)C=C1*FC(F)(F)c1nccc(Nc2ccc(C)cc2)c1","",-0.6085814029210698
"O=C(OC)C1=CN=C(Br)C=C1*OC1=CC=CC=C1N*O=C(OC)c1cnc(Nc2c(O)cccc2)cc1","",0.07213183665595779
"FC(C1=CC(Br)=NC=C1)(F)F*NC1=CC=CC=C1F*FC(F)(F)c1cc(Nc2c(F)cccc2)ncc1","",-0.15648559356231195
"FC(C1=NC=CC(Br)=C1)(F)F*FC1=CC(N)=CC=C1*FC(F)(F)c1nccc(Nc2cc(F)ccc2)c1","",-0.6999111558033978
"FC(C1=NC=CC(Br)=C1)(F)F*NC1=CC=CC=C1C#C*FC(F)(F)c1nccc(Nc2c(C#C)cccc2)c1","",-0.6576932925251038
"O=C(OCC)C1=NC=CC(Br)=C1*C#CC1=CC=CC(N)=C1*O=C(OCC)c1nccc(Nc2cc(C#C)ccc2)c1","",-1.2859871048417384
"CC1=CC(Br)=CC(C)=N1*NC1=C(C)C=C(C)C=C1C*N(c1c(C)cc(C)cc1C)c1cc(C)nc(C)c1","",-1.0781842961775638
"FC(C1=NC=C(Br)C=C1)(F)F*NC1=CC(C(C)=O)=CC=C1*FC(F)(F)c1ncc(Nc2cc(C(=O)C)ccc2)cc1","",-0.03399258698373342
"FC(C1=NC=CC=C1Br)(F)F*NC1=CC(C(C)=O)=CC=C1*FC(F)(F)c1c(Nc2cc(C(=O)C)ccc2)cccn1","",-0.1514108730335284
"O=C(OCC)C1=NC=CC(Br)=C1*CC(C1=CC=CC=C1N)=O*O=C(OCC)c1nccc(Nc2c(C(=O)C)cccc2)c1","",-1.308580549333449
"CC1=CC(Br)=CC(C)=N1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2cc(C)nc(C)c2)cc1","",0.09297273533027228
"O=C(OCC)C1=NC=CC(Br)=C1*CC(C1=CC=C(N)C=C1)=O*O=C(OCC)c1nccc(Nc2ccc(C(=O)C)cc2)c1","",-1.3138556918728768
"FC(C1=CC(Br)=NC=C1)(F)F*NC1=CC=C([N+]([O-])=O)C=C1*FC(F)(F)c1cc(Nc2ccc([N+](=O)[O-])cc2)ncc1","",-0.06528404059053239
"FC(C1=CC=CC(Br)=N1)F*NC1=CC=C(C)C(C)=C1*FC(F)c1nc(Nc2cc(C)c(C)cc2)ccc1","",-0.11150087553182475
"CC1=CC(Br)=CC(C)=N1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2cc(C)nc(C)c2)cccc1","",1.1315831026620677
"FC(C1=NC=CC(Br)=C1)(F)F*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2cc(C(F)(F)F)ncc2)cccc1","",-0.412214507136762
"FC(C1=NC=CC=C1Br)(F)F*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2c(C(F)(F)F)cccc2)cccn1","",-0.7202044595904178
"CC1=CC(Br)=CC(C)=N1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2cc(C)nc(C)c2)cc1","",-0.42531539194764145
"FC(C1=CC=CC(Br)=N1)F*O=C(O)C1=CC=C(OC)C(N)=C1*FC(F)c1nc(Nc2c(OC)ccc(C(=O)O)c2)ccc1","",0.41079087098370315
"CC1=CC(Br)=CC(C)=N1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2cc(C)nc(C)c2)cc(C(=O)O)cc1","",0.651730887751069
"FC(C1=NC=C(Br)C=C1)(F)F*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*FC(F)(F)c1ncc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)cc1","",0.019435567604758175
"FC(C1=NC=CC(Br)=C1)(F)F*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*FC(F)(F)c1nccc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)c1","",-0.3752232746512266
"FC(C1=NC=CC=C1Br)(F)F*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*FC(F)(F)c1c(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)cccn1","",-0.1726157648120159
