rsmi,temp,Output,pred_0
O=C(OC)C1=CN=C(Br)C=C1*CC1=NC=CC(N)=C1*O=C(OC)c1cnc(Nc2cc(C)ncc2)cc1,,0.19668863720533047,-0.9985756053765938
FC(C1=NC=C(Br)C=C1)(F)F*CC1=NC=CC(N)=C1*FC(F)(F)c1ncc(Nc2cc(C)ncc2)cc1,,-0.3533454371069068,0.022954892625541748
FC(C1=NC=CC(Br)=C1)(F)F*FC1=CC=CC(N)=N1*FC(F)(F)c1nccc(Nc2nc(F)ccc2)c1,,0.37911467021157,-0.18329004385163436
FC(C1=CC=CC(Br)=N1)F*FC1=C(N)C=CN=C1*FC(F)c1nc(Nc2c(F)cncc2)ccc1,,1.019349321080791,1.4566308175360378
O=C(OC)C1=CN=C(Br)C=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2ncc(C(=O)OC)cc2)ccnc1,,-0.5302150617985295,0.06769645926337357
O=C(OC)C1=CN=C(Br)C=C1*N#CC1=CC(N)=NC=C1*O=C(OC)c1cnc(Nc2nccc(C#N)c2)cc1,,-0.32928856390885153,-0.08645152732679183
CC1=CC(Br)=CC(C)=N1*N#CC1=CC(N)=NC=C1*N#Cc1cc(Nc2cc(C)nc(C)c2)ncc1,,-0.8285452087208238,-0.2580244729349804
FC(C1=NC=C(Br)C=C1)(F)F*N#CC1=CC(N)=NC=C1*FC(F)(F)c1ncc(Nc2nccc(C#N)c2)cc1,,-0.40317954357847,-0.6085019614968622
O=C(OCC)C1=NC=CC(Br)=C1*CC1=CC(C)=C(N)C=N1*O=C(OCC)c1nccc(Nc2c(C)cc(C)nc2)c1,,0.4428359635589663,0.009989141077562663
CC1=CC(Br)=CC(C)=N1*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2cc(C)nc(C)c2)cc1,,-0.7191591726275588,-0.07770680248447669
FC(C1=CC(Br)=NC=C1)(F)F*COC1=NC=C(N)C=C1*FC(F)(F)c1cc(Nc2cnc(OC)cc2)ncc1,,0.7219024340845974,-0.2082366153697566
O=C(OC)C1=CN=C(Br)C=C1*CCOC1=NC=CC(N)=C1*O=C(OC)c1cnc(Nc2cc(OCC)ncc2)cc1,,-0.3021488285477876,-0.644206330278068
CC1=CC(Br)=CC(C)=N1*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2cc(C)nc(C)c2)c1,,-0.5791763598797273,0.12693327340184982
FC(C1=CC(Br)=NC=C1)(F)F*CCOC1=NC=CC(N)=C1*FC(F)(F)c1cc(Nc2cc(OCC)ncc2)ncc1,,0.04771946416984108,-0.36851036802001436
FC(C1=NC=CC(Br)=C1)(F)F*CCOC1=NC=CC(N)=C1*FC(F)(F)c1nccc(Nc2cc(OCC)ncc2)c1,,-0.5591315081973363,-0.2879275984804205
O=C(OC)C1=CN=C(Br)C=C1*CCOC1=CC(N)=NC=C1*O=C(OC)c1cnc(Nc2nccc(OCC)c2)cc1,,0.8588460312458688,0.056263127578240334
FC(C1=CC=CC(Br)=N1)F*O=[N+](C1=CN=C(N)C=C1)[O-]*FC(F)c1nc(Nc2ncc([N+](=O)[O-])cc2)ccc1,,-0.3060026705109049,0.6494075611023317
FC(C1=CC(Br)=NC=C1)(F)F*O=[N+](C1=CN=C(N)C=C1)[O-]*FC(F)(F)c1cc(Nc2ncc([N+](=O)[O-])cc2)ncc1,,-0.1416489166198185,-0.14533459254151612
FC(C1=NC=CC=C1Br)(F)F*O=[N+](C1=CN=C(N)C=C1)[O-]*FC(F)(F)c1c(Nc2ncc([N+](=O)[O-])cc2)cccn1,,-0.5599923959888571,-0.7256020814224801
CC1=CC(Br)=CC(C)=N1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2cc(C)nc(C)c2)cncc1,,-0.07574361859221135,-0.11093187510923391
FC(C1=CC=CC(Br)=N1)F*O=C(C1=NC=CC(N)=C1)OC*FC(F)c1nc(Nc2cc(C(=O)OC)ncc2)ccc1,,0.3337418992631631,-0.016750718676682454
O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2ncc(C(=O)OC)cc2)ncc1,,0.11407572704408594,0.10357748130346733
FC(C1=CC(Br)=NC=C1)(F)F*O=C(OC)C1=CC=NC(N)=C1*FC(F)(F)c1cc(Nc2nccc(C(=O)OC)c2)ncc1,,1.4360296748072967,-0.07961643235904582
FC(C1=CC(Br)=NC=C1)(F)F*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cc(Nc2ncc(C(F)(F)F)cc2)ncc1,,0.5832232764620437,-0.09265440757654914
FC(C1=NC=C(Br)C=C1)(F)F*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1ncc(Nc2ncc(C(F)(F)F)cc2)cc1,,-0.7497658836357175,-0.7228398142284234
O=C(OCC)C1=NC=CC(Br)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(C(=O)OCC)ncc2)cc1,,-0.6508377004837689,-0.6026798494413532
FC(C1=NC=CC(Br)=C1)(F)F*O=C(OCC)C1=NC=CC(N)=C1*FC(F)(F)c1nccc(Nc2cc(C(=O)OCC)ncc2)c1,,-0.6442065888485382,-0.4472758833368495
FC(C1=NC=CC=C1Br)(F)F*O=C(OCC)C1=NC=CC(N)=C1*FC(F)(F)c1c(Nc2cc(C(=O)OCC)ncc2)cccn1,,-0.9801701976717828,-0.46304785337354987
