rsmi,temp,Output,pred_0
CC(C1=CC=CC=C1Br)=O*C#CC1=CC=CC(N)=C1*O=C(C)c1c(Nc2cc(C#C)ccc2)cccc1,,1.002923352873856,-1.5140443212966674
CCCCC1=CC=C(Br)C=C1*N#Cc1ccc(N)cc1*N#Cc1ccc(Nc2ccc(CCCC)cc2)cc1,,-0.8223475284793128,-0.750193772391398
CC(C1=CC=C(Br)C=C1)C*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2ccc(C(C)C)cc2)cc1,,0.051021183135784735,0.47485640249019506
CN(C)C1=CC=CC=C1Br*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2c(N(C)C)cccc2)cc1,,-0.4630346190982472,-0.9439193664101801
BrC1=CC([N+]([O-])=O)=CC=C1*NC1=CC=C(OC)C=C1*O=[N+]([O-])c1cc(Nc2ccc(OC)cc2)ccc1,,1.4616917538323952,2.1821953144201216
CC(C1=CC=CC=C1Br)=O*NC1=CC=CC=C1OC*O=C(C)c1c(Nc2c(OC)cccc2)cccc1,,-1.2253148989411304,-1.0473084956563499
O=C(OC)C1=CC=CC=C1Br*NC1=CC=CC=C1OC*O=C(OC)c1c(Nc2c(OC)cccc2)cccc1,,-0.8867015103621387,-0.5076306046972511
O=C(OC)C1=CC=C(Br)C=C1*NC1=CC=CC=C1OC*O=C(OC)c1ccc(Nc2c(OC)cccc2)cc1,,-0.8170600322641375,-0.12159890619150905
O=C(OC)C1=CC=CC=C1Br*NC1=CC(C(C)=O)=CC=C1*O=C(OC)c1c(Nc2cc(C(=O)C)ccc2)cccc1,,0.6547918263728163,0.29897479279863065
CC(C1=CC=CC=C1Br)=O*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1c(Nc2ccc(C(=O)C)cc2)cccc1,,-0.9323697313005102,-1.1448561715977237
BrC1=CC([N+]([O-])=O)=CC=C1*CC(C1=CC=C(N)C=C1)=O*O=[N+]([O-])c1cc(Nc2ccc(C(=O)C)cc2)ccc1,,1.231941778923766,2.2545133476128143
FC1=CC=C(Br)C(F)=C1*NC1=CC=C([N+]([O-])=O)C=C1*Fc1c(Nc2ccc([N+](=O)[O-])cc2)ccc(F)c1,,0.08927161132386653,1.3787044359551999
O=C(OC)C1=CC=CC=C1Br*N#CC1=CC=CC(OC)=C1N*O=C(OC)c1c(Nc2c(OC)cccc2C#N)cccc1,,-1.1855221881434947,-0.6608605851808517
FC1=CC=C(Br)C(F)=C1*NC1=CC=C(C(C)(C)C)C=C1*Fc1c(Nc2ccc(C(C)(C)C)cc2)ccc(F)c1,,0.9929541932546332,0.4067287519715437
CCCCC1=CC=C(Br)C=C1*NC1=CC=C(C(C)(C)C)C=C1*N(c1ccc(C(C)(C)C)cc1)c1ccc(CCCC)cc1,,0.2561903208654168,0.25325774336510737
CCCCC1=CC=C(Br)C=C1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2ccc(CCCC)cc2)cccc1,,-0.8016587519682125,-0.25018857365567454
O=C(OC)C1=CC=C(Br)C=C1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2ccc(C(=O)OC)cc2)cccc1,,-0.7028804205665541,-0.5934948242386059
BrC1=CC([N+]([O-])=O)=CC=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2cc([N+](=O)[O-])ccc2)cc1,,1.376167443030794,1.1016177782206855
CCCCCC1=CC=C(Br)C=C1*NC1=CC=CC=C1C*N(c1c(C)cccc1)c1ccc(CCCCC)cc1,,0.18200364502556374,-0.01584354392630845
O=C(O)C1=CC(Br)=CC=C1C*OC1=CC=CC=C1N*O=C(O)c1c(C)ccc(Nc2c(O)cccc2)c1,,-0.2484403500229764,-0.2831507238609334
FC(C1=CC=C(Br)C=C1)(F)F*NC1=CC=CC=C1F*FC(F)(F)c1ccc(Nc2c(F)cccc2)cc1,,0.04660858280662916,0.4708743204143479
O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*NC1=CC=CC=C1F*Fc1c(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cccc1,,0.983281800882288,0.6638339164228123
COC1=CC(Br)=CC=C1OC*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(OC)c(OC)cc2)cc1,,-0.3567709816561959,0.6797309366604778
O=C(O)CC1=CC=CC(Br)=C1*C#CC1=CC=CC(N)=C1*O=C(O)Cc1cc(Nc2cc(C#C)ccc2)ccc1,,-1.208455020783446,-0.9160158629066434
O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*C#CC1=CC=CC(N)=C1*O=C(OC)c1cc(Nc2cc(C#C)ccc2)cc(C(=O)OC)c1,,-1.200479696043368,-0.8085540061376343
