rsmi,temp,Output,pred_0
FC1=CC(Br)=CC=C1*NC1=CC=C(C(C)(C)C)C=C1*Fc1cc(Nc2ccc(C(C)(C)C)cc2)ccc1,,0.06200038129745411,0.6749915031035298
CC1=CC=C(Br)C=C1C*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2cc(C)c(C)cc2)cc1,,-0.22338572675545246,-0.6074450707948461
OCC1=CC=CC(Br)=C1*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2cc(CO)ccc2)c(OC)cc1,,1.7190502861886774,0.604233479584941
OC1=CC=CC=C1Br*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2c(O)cccc2)cc(C(=O)O)cc1,,-0.6904761608474074,0.7343722275908414
FC1=CC=C(Br)C(F)=C1*NC1=CC=CC=C1C*Fc1c(Nc2c(C)cccc2)ccc(F)c1,,-0.013397023369454477,-0.07401970053237443
CN(C)C1=CC=CC=C1Br*NC1=CC=CC=C1C*N(C)(C)c1c(Nc2c(C)cccc2)cccc1,,-0.9312354369753332,-1.193769921215232
CCCCC1=CC=C(Br)C=C1*NC1=CC=CC=C1C*N(c1c(C)cccc1)c1ccc(CCCC)cc1,,0.0523467978523553,-0.34675205906480894
O=C(OC)C1=CC=C(Br)C=C1*NC1=CC=CC(C)=C1*O=C(OC)c1ccc(Nc2cc(C)ccc2)cc1,,-0.8726129583278786,-0.4413911405682893
BrC1=CC([N+]([O-])=O)=CC=C1*OC1=CC=CC=C1N*O=[N+]([O-])c1cc(Nc2c(O)cccc2)ccc1,,-0.16575624247950338,0.819248353109356
O=C(OC)C1=CC=CC=C1Br*OC1=CC=CC=C1N*O=C(OC)c1c(Nc2c(O)cccc2)cccc1,,-0.8981779232304896,-1.0601719799041103
O=C(OC)C1=CC=C(Br)C=C1*NC1=CC=CC=C1F*Fc1c(Nc2ccc(C(=O)OC)cc2)cccc1,,-0.6131703201411398,-0.19491396010379583
FC1=CC=C(Br)C(F)=C1*FC1=CC(N)=CC=C1*Fc1c(Nc2cc(F)ccc2)ccc(F)c1,,0.15642897344263407,0.4569141458599196
CN(C)C1=CC=CC=C1Br*FC1=CC(N)=CC=C1*Fc1cc(Nc2c(N(C)C)cccc2)ccc1,,-1.1377932116764509,-0.6765761094758563
CC(C1=CC=CC=C1Br)=O*NC1=CC=C(F)C=C1*Fc1ccc(Nc2c(C(=O)C)cccc2)cc1,,-1.2686367452012082,-0.12749620703356754
BrC1=CC([N+]([O-])=O)=CC=C1*C#CC1=CC=CC(N)=C1*O=[N+]([O-])c1cc(Nc2cc(C#C)ccc2)ccc1,,-0.8639946295471791,0.5249348497517266
O=C(OC)C1=CC=CC=C1Br*C#CC1=CC=CC(N)=C1*O=C(OC)c1c(Nc2cc(C#C)ccc2)cccc1,,-1.3053554501058873,-1.2614694922979088
O=C(OC)C1=CC=C(Br)C=C1*N#Cc1ccc(N)cc1*O=C(OC)c1ccc(Nc2ccc(C#N)cc2)cc1,,-0.7565920052970648,-0.8179786641470043
CC(C1=CC=CC=C1Br)=O*NC1=C(C)C=CC=C1C*O=C(C)c1c(Nc2c(C)cccc2C)cccc1,,-1.2172363519262006,-0.8233896443494958
CC(C1=CC=C(Br)C=C1)C*NC1=C(C)C=CC=C1C*N(c1c(C)cccc1C)c1ccc(C(C)C)cc1,,-1.0731653574494997,-0.39884615584767413
CCCCC1=CC=C(Br)C=C1*NC1=C(C)C=CC=C1C*N(c1c(C)cccc1C)c1ccc(CCCC)cc1,,-1.1901263376388331,-0.4560728688084439
FC1=CC=C(Br)C(F)=C1*NC1=CC=C(OC)C=C1*Fc1c(Nc2ccc(OC)cc2)ccc(F)c1,,0.5528153690062978,0.7738165928480937
CN(C)C1=CC=CC=C1Br*NC1=CC=CC=C1OC*O(C)c1c(Nc2c(N(C)C)cccc2)cccc1,,-0.9513919023223998,-0.7398659165258842
CC(C1=CC=C(Br)C=C1)C*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2ccc(C(C)C)cc2)cc1,,-0.08805188226529226,0.2529327674815169
CC(C1=CC=C(Br)C=C1)C*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2ccc(C(C)C)cc2)cc1,,1.4753039671844252,1.5396598303076274
CCCCC1=CC=C(Br)C=C1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2ccc(CCCC)cc2)cc1,,1.3875751656188493,1.4532829323861767
O=C(OC)C1=CC=CC=C1Br*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2c(C(=O)OC)cccc2)cc1,,-0.721210446138231,1.0039802657474535
CC(C1=CC=C(Br)C=C1)C*NC1=CC=C(C(C)(C)C)C=C1*N(c1ccc(C(C)(C)C)cc1)c1ccc(C(C)C)cc1,,-0.08564321260193819,0.46316468972952235
CN(C)C1=CC=CC=C1Br*NC1=CC=C(C(C)(C)C)C=C1*N(C)(C)c1c(Nc2ccc(C(C)(C)C)cc2)cccc1,,-0.9310782855934968,-0.4242132016019066
O=C(OC)C1=CC=CC=C1Br*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2c(C(=O)OC)cccc2)cc1,,-0.7958711972847397,-0.8973948861222093
O=C(OC)C1=CC=C(Br)C=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2ccc(C(=O)OC)cc2)cc1,,-0.5804847756800884,-0.6415806273545713
CCCCC1=CC=C(Br)C=C1*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2ccc(CCCC)cc2)c(OC)cc1,,2.9583260593808487,0.6123777872696037
O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*NC1=CC=CC=C1C*O=C(OC)c1cc(Nc2c(C)cccc2)cc(C(=O)OC)c1,,1.0564680660179198,-0.19958556430267027
COC1=CC=C(Br)C(OC)=C1*NC1=CC=C(C)C=C1*O(C)c1c(Nc2ccc(C)cc2)ccc(OC)c1,,0.4851743178102148,0.2161328947041785
O=C(O)CC1=CC=CC(Br)=C1*NC1=CC=CC=C1F*Fc1c(Nc2cc(CC(=O)O)ccc2)cccc1,,0.4027750644506629,-0.05429699258937636
COC1=CC=C(Br)C(OC)=C1*NC1=CC=CC=C1F*Fc1c(Nc2c(OC)cc(OC)cc2)cccc1,,0.7444155864129862,0.4199855557728889
O=C(O)C1=CC(Br)=CC=C1C*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(C(=O)O)c(C)cc2)ccc1,,0.8432138728905847,0.14355155942747486
CCCCCC1=CC=C(Br)C=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2ccc(CCCCC)cc2)ccc1,,-0.10070273455980927,0.2906756474377924
O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)ccc1,,1.4929621419694072,0.4856102390481291
O=C(O)C1=CC(Br)=CC=C1C*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(C(=O)O)c(C)cc2)cc1,,1.6710281825993945,0.18721804079750093
FC(C1=CC=C(Br)C=C1)(F)F*NC1=CC=CC=C1C#C*FC(F)(F)c1ccc(Nc2c(C#C)cccc2)cc1,,-1.2827303517284607,-1.2844634233437457
CCCCCC1=CC=C(Br)C=C1*NC1=CC=CC=C1C#C*N(c1c(C#C)cccc1)c1ccc(CCCCC)cc1,,-1.220131521901968,-0.8254902951882072
COC1=CC(Br)=CC=C1OC*C#CC1=CC=CC(N)=C1*O(C)c1c(OC)ccc(Nc2cc(C#C)ccc2)c1,,-1.3301339006077932,-0.5792566159756335
