rsmi,temp,Output,pred_0
O=[N+](C1=C(Br)C=NC=C1)[O-]*O=C(OC)C1=CC=NC(N)=C1*O=[N+]([O-])c1c(Nc2nccc(C(=O)OC)c2)cncc1,,-1.030250394887315,-0.42125203556799456
COC1=NC=CC(Br)=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(OC)ncc2)c1,,-0.3549136396939955,-0.24740640597780075
O=C(OC)C1=CN=C(Br)C=C1*CC1=CN=C(N)C=C1*O=C(OC)c1cnc(Nc2ncc(C)cc2)cc1,,1.1976282104295115,0.9187927507851574
FC(C1=NC=C(Br)C=C1)(F)F*CC1=CN=C(N)C=C1*FC(F)(F)c1ncc(Nc2ncc(C)cc2)cc1,,-0.13569375149088225,0.15526699843908423
FC(C1=CC=CC(Br)=N1)F*CC1=C(N)C=NC=C1*FC(F)c1nc(Nc2c(C)ccnc2)ccc1,,0.067850063713359,0.6231254525665447
FC(C1=NC=CC(Br)=C1)(F)F*CC1=C(N)C=NC=C1*FC(F)(F)c1nccc(Nc2c(C)ccnc2)c1,,-0.1562742306976449,-0.30808835780194305
FC(C1=NC=CC=C1Br)(F)F*CC1=NC=CC(N)=C1*FC(F)(F)c1c(Nc2cc(C)ncc2)cccn1,,0.4513130061557951,-0.5742765483366571
FC(C1=CC(Br)=NC=C1)(F)F*FC1=NC=C(N)C=C1*FC(F)(F)c1cc(Nc2cnc(F)cc2)ncc1,,-0.8087324283544366,-0.13098812037219396
FC(C1=NC=C(Br)C=C1)(F)F*FC1=NC=C(N)C=C1*FC(F)(F)c1ncc(Nc2cnc(F)cc2)cc1,,-0.12773906403133314,-0.32466654290581687
FC(C1=NC=CC=C1Br)(F)F*FC1=NC=C(N)C=C1*FC(F)(F)c1c(Nc2cnc(F)cc2)cccn1,,-0.2861609400629065,-0.5386048609302537
FC(C1=CC(Br)=NC=C1)(F)F*FC1=C(N)C=CN=C1*FC(F)(F)c1cc(Nc2c(F)cncc2)ncc1,,0.8026800164954677,0.8040009058494203
O=C(OCC)C1=NC=CC(Br)=C1*N#CC1=CC(N)=NC=C1*O=C(OCC)c1nccc(Nc2nccc(C#N)c2)c1,,-0.5392173022753025,-0.3438389839416573
FC(C1=NC=CC=C1Br)(F)F*N#CC1=NC=CC(N)=C1*FC(F)(F)c1c(Nc2cc(C#N)ncc2)cccn1,,-0.37273231035558496,-0.5655887184699123
FC(C1=NC=C(Br)C=C1)(F)F*CC1=CC(C)=C(N)C=N1*FC(F)(F)c1ncc(Nc2c(C)cc(C)nc2)cc1,,0.3543675980931951,-0.31931620831845003
FC(C1=NC=CC(Br)=C1)(F)F*CC1=CC(C)=C(N)C=N1*FC(F)(F)c1nccc(Nc2c(C)cc(C)nc2)c1,,0.3940390187699876,-0.3232915825102879
FC(C1=NC=CC(Br)=C1)(F)F*COC1=NC=C(N)C=C1*FC(F)(F)c1nccc(Nc2cnc(OC)cc2)c1,,0.2819231616320961,-0.15346366122938973
O=C(OCC)C1=NC=CC(Br)=C1*COC1=NC=C(N)C=C1*O=C(OCC)c1nccc(Nc2cnc(OC)cc2)c1,,-0.11426330512778382,-0.21662770094272468
FC(C1=NC=CC(Br)=C1)(F)F*O=C(C1=CC=CN=C1N)C*FC(F)(F)c1nccc(Nc2c(C(=O)C)cccn2)c1,,-0.9664076919568064,-0.4349454364122565
O=C(OCC)C1=NC=CC(Br)=C1*CCOC1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2cc(OCC)ncc2)c1,,0.15368197612527212,-0.39327195748714533
O=C(OCC)C1=NC=CC(Br)=C1*CCOC1=CC(N)=NC=C1*O=C(OCC)c1nccc(Nc2nccc(OCC)c2)c1,,-0.04007713251114975,-0.2002556435083047
FC(C1=NC=C(Br)C=C1)(F)F*O=C(OC)C1=CC=NC=C1N*FC(F)(F)c1ncc(Nc2c(C(=O)OC)ccnc2)cc1,,-0.8095809291840764,-0.5885341593016488
FC(C1=CC(Br)=NC=C1)(F)F*O=C(C1=C(N)C=CN=C1)OC*FC(F)(F)c1cc(Nc2c(C(=O)OC)cncc2)ncc1,,-1.017131939652479,-0.6257675540589162
FC(C1=NC=CC(Br)=C1)(F)F*O=C(C1=C(N)C=CN=C1)OC*FC(F)(F)c1nccc(Nc2c(C(=O)OC)cncc2)c1,,-0.9966000693125084,-0.7761981612651342
FC(C1=NC=C(Br)C=C1)(F)F*O=C(C1=NC=CC(N)=C1)OC*FC(F)(F)c1ncc(Nc2cc(C(=O)OC)ncc2)cc1,,-0.9730579158763596,-0.4874820311812596
O=C(OCC)C1=NC=CC(Br)=C1*O=C(C1=NC=CC(N)=C1)OC*O=C(OCC)c1nccc(Nc2cc(C(=O)OC)ncc2)c1,,-0.19951552242212056,-0.5688433057612551
O=C(OC)C1=CN=C(Br)C=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2ncc(C(=O)OC)cc2)cc1,,-0.2997562462247537,0.09676297236246185
O=C(OCC)C1=NC=CC(Br)=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(C(=O)OCC)ncc2)cc1,,-0.050046510241095854,-0.4041860832938042
O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2cc(C(=O)OCC)ncc2)c1,,0.18038875810397886,-0.5050230461308997
