"reaction","temp","Output"
"O=C(OCC)C1=NC=CC(N)=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C(=O)OCC)ncc2)c1","",1.193941218
"N#CC1=CC(N)=NC=C1*N#CC1=C(Br)C=NC=C1*N#Cc1c(Nc2nccc(C#N)c2)cncc1","",3.6634182
"O=C(C1=CC=CN=C1N)C*CC1=NC=CC(Br)=C1*O=C(C)c1c(Nc2cc(C)ncc2)nccc1","",0.515001547
"CCOC1=NC=CC(N)=C1*CC1=CN=CC(Br)=C1*O(CC)c1nccc(Nc2cc(C)cnc2)c1","",0.609539121
"O=[N+](C1=CN=C(N)C=C1)[O-]*FC1=CN=CC(Br)=C1*Fc1cc(Nc2ncc([N+](=O)[O-])cc2)cnc1","",4.389870867
"O=C(OC)C1=CC=NC(N)=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2nccc(C(=O)OC)c2)ncc1","",8.063287568
"FC(C1=NC=C(N)C=C1)(F)F*FC1=CC(Br)=NC=C1*FC(F)(F)c1ncc(Nc2nccc(F)c2)cc1","",3.05840025
"FC(C1=NC=CC(N)=C1)(F)F*N#CC1=C(Br)C=NC=C1*FC(F)(F)c1nccc(Nc2c(C#N)ccnc2)c1","",3.198803191
"O=C(OCC)C1=NC=CC(N)=C1*CC1=CN=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cc(C)cnc2)c1","",0.689501419
"CC1=CN=C(N)C=C1*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2ncc(C)cc2)cnc1","",9.709195509
"O=C(C1=C(N)C=CN=C1)OC*COC1=CN=CC(Br)=C1*O=C(OC)c1c(Nc2cc(OC)cnc2)ccnc1","",0.609047752
"O=C(C1=NC=CC(N)=C1)OC*COC1=CN=CC(Br)=C1*O=C(OC)c1nccc(Nc2cc(OC)cnc2)c1","",0.423849879
"CC1=CN=C(N)C=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2ncc(C)cc2)c1","",2.79212873
"FC1=CC=CC(N)=N1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2nc(F)ccc2)cccn1","",2.051064653
"O=CC1=C(N)C=NC=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(C=O)ccnc2)cccn1","",0.274482549
"CCOC1=NC=CC(N)=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(OCC)ncc2)cc1","",2.849224899
"O=C(OC)C1=CC=NC=C1N*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2c(C(=O)OC)ccnc2)ccc1","",3.214103062
"O=C(C1=NC=CC(N)=C1)OC*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cc(C(=O)OC)ncc2)c1","",2.331502305
"CC1=NC=CC(N)=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2cc(C)ncc2)ncc1","",0.731328321
"CC1=CC(C)=C(N)C=N1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2c(C)cc(C)nc2)c1","",0.610576289
"CCOC1=NC=CC(N)=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2cc(OCC)ncc2)ncc1","",3.500653717
"CCOC1=CC(N)=NC=C1*CC1=NC=CC(Br)=C1*O(CC)c1cc(Nc2cc(C)ncc2)ncc1","",2.220230105
"CC1=C(N)C=NC=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2c(C)ccnc2)ncc1","",2.47205101
"CC1=NC=CC(N)=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2cc(C)ncc2)ncc1","",0.672024952
"FC1=NC=C(N)C=C1*BrC1=CN=CC(C(C)=O)=C1*Fc1ncc(Nc2cc(C(=O)C)cnc2)cc1","",0.738317757
"N#CC1=CC(N)=NC=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2nccc(C#N)c2)cnc1","",3.566835396
"O=C(C1=NC=CC(N)=C1)OC*BrC1=CN=CC(C(C)=O)=C1*O=C(OC)c1nccc(Nc2cc(C(=O)C)cnc2)c1","",0.315948602
"O=C(OC)C1=CC=NC(N)=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(OC)c1cc(Nc2cc(C(=O)C)cnc2)ncc1","",2.530822661
"CC1=C(N)C=NC=C1*CC1=CC(Br)=CC(C)=N1*N(c1c(C)ccnc1)c1cc(C)nc(C)c1","",5.310033683
"FC1=CC=CC(N)=N1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2nc(F)ccc2)c1","",3.811692128
"N#CC1=NC=CC(N)=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2cc(C#N)ncc2)cc1","",0.368125166
"CCOC1=NC=CC(N)=C1*CC1=CC(Br)=CC(C)=N1*O(CC)c1nccc(Nc2cc(C)nc(C)c2)c1","",1.360294589
"CCOC1=CC(N)=NC=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2nccc(OCC)c2)c1","",1.468486001
"O=[N+](C1=CN=C(N)C=C1)[O-]*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2ncc([N+](=O)[O-])cc2)ncc1","",2.479530462
"O=[N+](C1=CN=C(N)C=C1)[O-]*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2ncc([N+](=O)[O-])cc2)cccn1","",1.409368952
"O=C(C1=NC=CC(N)=C1)OC*CC1=CC(Br)=CC(C)=N1*O=C(OC)c1nccc(Nc2cc(C)nc(C)c2)c1","",4.123652697
"NC1=NC=C(C(F)(F)F)C=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ncc(C(F)(F)F)cc2)cc1","",0.923910729
"FC(C1=NC=CC(N)=C1)(F)F*CC1=CC(Br)=CC(C)=N1*FC(F)(F)c1nccc(Nc2cc(C)nc(C)c2)c1","",5.901855512
"CC1=NC=CC(N)=C1*CC1=CN=CC(Br)=C1*N(c1cc(C)cnc1)c1cc(C)ncc1","",0
"N#CC1=CC(N)=NC=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2nccc(C#N)c2)cnc1","",3.28479942
"N#CC1=NC=CC(N)=C1*CC1=NC=CC(Br)=C1*N#Cc1nccc(Nc2cc(C)ncc2)c1","",0.309305538
"CC1=CC(C)=C(N)C=N1*CC1=NC=CC(Br)=C1*N(c1c(C)cc(C)nc1)c1cc(C)ncc1","",0
"O=C(C1=NC=CC(N)=C1)OC*FC1=CN=CC(Br)=C1*Fc1cc(Nc2cc(C(=O)OC)ncc2)cnc1","",0.417672029
"N#CC1=CC(N)=NC=C1*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2nccc(C#N)c2)c1","",0.21829022
"COC1=NC=C(N)C=C1*CN(C)C1=NC=CC(Br)=C1*O(C)c1ncc(Nc2cc(N(C)C)ncc2)cc1","",4.825165687
"O=[N+](C1=CN=C(N)C=C1)[O-]*COC1=CN=C(Br)C=C1*O=[N+]([O-])c1cnc(Nc2ncc(OC)cc2)cc1","",2.933634219
"O=C(C1=NC=CC(N)=C1)OC*N#CC1=CN=C(Br)C=C1*O=C(OC)c1nccc(Nc2ncc(C#N)cc2)c1","",0.183154506
"NC1=NC=C(C(F)(F)F)C=C1*COC1=CN=CC(Br)=C1*FC(F)(F)c1cnc(Nc2cc(OC)cnc2)cc1","",5.234383699
"FC(C1=NC=C(N)C=C1)(F)F*O=[N+](C1=C(Br)C=NC=C1)[O-]*FC(F)(F)c1ncc(Nc2c([N+](=O)[O-])ccnc2)cc1","",0.118489333
"FC(C1=NC=CC(N)=C1)(F)F*O=[N+](C1=CC(Br)=NC=C1)[O-]*FC(F)(F)c1nccc(Nc2nccc([N+](=O)[O-])c2)c1","",1.192552602
"CC1=C(N)C=NC=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2c(C)ccnc2)ccc1","",3.015448329
"N#CC1=CC(N)=NC=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2nccc(C#N)c2)cc1","",1.810510806
"O=C(C1=CC=CN=C1N)C*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c(C(=O)C)cccn2)ncc1","",1.865988382
"CCOC1=NC=CC(N)=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(OCC)ncc2)c1","",1.411571183
"O=C(OC)C1=CC=NC=C1N*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(C(=O)OC)ccnc2)cc1","",0.770898282
"O=C(OC)C1=CC=NC=C1N*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(C(=O)OC)ccnc2)c1","",0.121644452
"FC(C1=NC=CC(N)=C1)(F)F*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C(F)(F)F)ncc2)c1","",1.167706362
"FC1=CC=CC(N)=N1*FC1=CN=CC(Br)=C1*Fc1nc(Nc2cc(F)cnc2)ccc1","",7.367589924
"FC1=NC=C(N)C=C1*FC1=CC(Br)=NC=C1*Fc1ncc(Nc2nccc(F)c2)cc1","",0.758431588
"O=C(C1=NC=CC(N)=C1)OC*FC1=CC(Br)=NC=C1*Fc1cc(Nc2cc(C(=O)OC)ncc2)ncc1","",2.533082036
"O=C(OC)C1=CC=NC(N)=C1*CC1=CN=CC(Br)=C1*O=C(OC)c1cc(Nc2cc(C)cnc2)ncc1","",4.873524452
"CC1=CN=C(N)C=C1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2ncc(C)cc2)cncc1","",0.154250146
"FC1=CC=CC(N)=N1*BrC1=CN=CC(C(C)=O)=C1*Fc1nc(Nc2cc(C(=O)C)cnc2)ccc1","",5.09967678
"N#CC1=NC=CC(N)=C1*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2cc(C#N)ncc2)cnc1","",5.377925036
"CCOC1=CC(N)=NC=C1*COC1=NC=CC(Br)=C1*O(CC)c1cc(Nc2cc(OC)ncc2)ncc1","",3.180603448
"CC1=CN=C(N)C=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2ncc(C)cc2)cccn1","",1.326672481
"CC1=NC=CC(N)=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cc(C)ncc2)c1","",4.910498967
"FC1=C(N)C=CN=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c(F)cncc2)ncc1","",4.895211659
"N#CCC1=NC=CC=C1N*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(CC#N)nccc2)cccn1","",2.687740239
