"reaction","temp","Output"
"O=C(OC)C1=CC=NC(N)=C1*COC1=CN=CC(Br)=C1*O=C(OC)c1cc(Nc2cc(OC)cnc2)ncc1","",6.196971348
"FC(C1=NC=C(N)C=C1)(F)F*O=[N+](C1=CC(Br)=NC=C1)[O-]*FC(F)(F)c1ncc(Nc2nccc([N+](=O)[O-])c2)cc1","",0.18820315
"O=C(OCC)C1=NC=CC(N)=C1*COC1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cc(OC)ncc2)c1","",3.493461203
"CC1=NC=CC(N)=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(C)ncc2)cc1","",1.937991083
"FC1=NC=C(N)C=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2cnc(F)cc2)ccc1","",2.691125542
"FC1=NC=C(N)C=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2cnc(F)cc2)ncc1","",0.773068826
"FC1=C(N)C=CN=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(F)cncc2)c1","",2.568833194
"CCOC1=CC(N)=NC=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2nccc(OCC)c2)cc1","",1.950494283
"O=C(C1=NC=CC(N)=C1)OC*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C(=O)OC)ncc2)c1","",1.2546233
"N#CC1=CC(N)=NC=C1*CC1=NC=CC(Br)=C1*N#Cc1cc(Nc2cc(C)ncc2)ncc1","",1.088989622
"NC1=NC=C(C(F)(F)F)C=C1*CC1=NC=CC(Br)=C1*FC(F)(F)c1cnc(Nc2cc(C)ncc2)cc1","",1.563645369
"FC(C1=NC=C(N)C=C1)(F)F*FC1=CN=CC(Br)=C1*FC(F)(F)c1ncc(Nc2cc(F)cnc2)cc1","",2.876212569
"FC(C1=NC=CC(N)=C1)(F)F*CC1=NC=CC(Br)=C1*FC(F)(F)c1nccc(Nc2cc(C)ncc2)c1","",0.484563056
"O=C(OCC)C1=NC=CC(N)=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2cc(C(=O)OCC)ncc2)c1","",1.959455309
"CC1=C(N)C=NC=C1*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2c(C)ccnc2)cnc1","",0.792459605
"CC1=CC(C)=C(N)C=N1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2c(C)cc(C)nc2)cnc1","",0.508237986
"O=C(C1=CC=CN=C1N)C*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2c(C(=O)C)cccn2)ncc1","",0.036856534
"CCOC1=NC=CC(N)=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2cc(OCC)ncc2)ncc1","",1.922260838
"CCOC1=CC(N)=NC=C1*COC1=CN=CC(Br)=C1*O(CC)c1cc(Nc2cc(OC)cnc2)ncc1","",4.125801421
"O=C(C1=NC=CC(N)=C1)OC*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2cc(C(=O)OC)ncc2)ncc1","",1.190737267
"FC(C1=NC=CC(N)=C1)(F)F*COC1=CN=C(Br)C=C1*FC(F)(F)c1nccc(Nc2ncc(OC)cc2)c1","",3.073877772
"CC1=NC=CC(N)=C1*CC1=CC(Br)=CC(C)=N1*N(c1cc(C)nc(C)c1)c1cc(C)ncc1","",3.060918186
"FC1=C(N)C=CN=C1*O=C(OCC)C1=NC=CC(Br)=C1*Fc1c(Nc2cc(C(=O)OCC)ncc2)ccnc1","",1.852548977
"N#CC1=CC(N)=NC=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2nccc(C#N)c2)cc1","",1.999530801
"N#CC1=NC=CC(N)=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cc(C#N)ncc2)c1","",3.357610262
"CC1=CC(C)=C(N)C=N1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(C)cc(C)nc2)cccn1","",1.282830544
"N#CCC1=NC=CC=C1N*CC1=CC=CC(Br)=N1*N#CCc1c(Nc2nc(C)ccc2)cccn1","",0.621621622
"O=C(C1=C(N)C=CN=C1)OC*FC1=CN=CC(Br)=C1*Fc1cc(Nc2c(C(=O)OC)cncc2)cnc1","",0.49643786
"O=C(C1=NC=CC(N)=C1)OC*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2cc(C(=O)OC)ncc2)c1","",2.236750273
"FC(C1=NC=C(N)C=C1)(F)F*CC1=CN=CC(Br)=C1*FC(F)(F)c1ncc(Nc2cc(C)cnc2)cc1","",5.448641682
"FC(C1=NC=CC(N)=C1)(F)F*FC1=CC(Br)=NC=C1*FC(F)(F)c1nccc(Nc2nccc(F)c2)c1","",1.998551855
"O=C(OCC)C1=NC=CC(N)=C1*CC1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cc(C)ncc2)c1","",0.509861933
"CC1=NC=CC(N)=C1*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2cc(C)ncc2)c1","",0.119736971
"FC1=NC=C(N)C=C1*COC1=CN=CC(Br)=C1*Fc1ncc(Nc2cc(OC)cnc2)cc1","",0.234297227
"N#CC1=CC(N)=NC=C1*N#CC1=CN=C(Br)C=C1*N#Cc1cc(Nc2ncc(C#N)cc2)ncc1","",2.183238636
"N#CC1=NC=CC(N)=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2cc(C#N)ncc2)cnc1","",4.340133222
"CC1=CC(C)=C(N)C=N1*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2c(C)cc(C)nc2)cc1","",2.399655905
"O=C(C1=CC=CN=C1N)C*COC1=CN=CC(Br)=C1*O=C(C)c1c(Nc2cc(OC)cnc2)nccc1","",4.016127407
"FC(C1=NC=CC(N)=C1)(F)F*BrC1=CN=CC(C(C)=O)=C1*FC(F)(F)c1nccc(Nc2cc(C(=O)C)cnc2)c1","",3.93556582
"O=C(OCC)C1=NC=CC(N)=C1*N#CC1=CN=C(Br)C=C1*O=C(OCC)c1nccc(Nc2ncc(C#N)cc2)c1","",0.470046083
"CC1=CC(C)=C(N)C=N1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c(C)cc(C)nc2)ncc1","",1.9075728
"FC(C1=NC=CC(N)=C1)(F)F*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1nccc(Nc2cnc(C(F)(F)F)cc2)c1","",2.243810303
"CC1=CN=C(N)C=C1*CC1=NC=CC(Br)=C1*N(c1ncc(C)cc1)c1cc(C)ncc1","",1.139179598
"FC1=C(N)C=CN=C1*CC1=NC=CC(Br)=C1*Fc1c(Nc2cc(C)ncc2)ccnc1","",0.472316052
"FC1=C(N)C=CN=C1*FC1=CN=CC(Br)=C1*Fc1c(Nc2cc(F)cnc2)ccnc1","",4.904829883
"N#CC1=CC(N)=NC=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2nccc(C#N)c2)ncc1","",3.829385737
"CC1=CC(C)=C(N)C=N1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2c(C)cc(C)nc2)ncc1","",1.364764268
"N#CCC1=NC=CC=C1N*CC1=NC=CC(Br)=C1*N#CCc1c(Nc2cc(C)ncc2)cccn1","",2.438857413
"NC1=NC=C(C(F)(F)F)C=C1*FC1=NC=CC(Br)=C1*FC(F)(F)c1cnc(Nc2cc(F)ncc2)cc1","",2.406805641
"FC(C1=NC=CC(N)=C1)(F)F*CC1=CN=CC(Br)=C1*FC(F)(F)c1nccc(Nc2cc(C)cnc2)c1","",4.817434046
"CC1=C(N)C=NC=C1*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2c(C)ccnc2)c1","",0.669477912
"CC1=NC=CC(N)=C1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2cc(C)ncc2)cncc1","",0.583145646
"FC1=NC=C(N)C=C1*CN(C)C1=NC=CC(Br)=C1*Fc1ncc(Nc2cc(N(C)C)ncc2)cc1","",0.620197355
"N#CC1=CC(N)=NC=C1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2nccc(C#N)c2)cncc1","",0.018805093
"N#CC1=NC=CC(N)=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2cc(C#N)ncc2)ncc1","",1.508460029
"COC1=NC=C(N)C=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cnc(OC)cc2)c1","",3.563067214
"CCOC1=CC(N)=NC=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2nccc(OCC)c2)ccc1","",6.280085879
"NC1=NC=C(C(F)(F)F)C=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)(F)c1cnc(Nc2nc(C(F)F)ccc2)cc1","",4.070743533
"NC1=NC=C(C(F)(F)F)C=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2ncc(C(F)(F)F)cc2)ncc1","",4.333820917
"O=C(OCC)C1=NC=CC(N)=C1*CC1=CC(Br)=CC(C)=N1*O=C(OCC)c1nccc(Nc2cc(C)nc(C)c2)c1","",5.596108483
"O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cc(C(=O)OCC)ncc2)c1","",3.303332771
