"reaction","temp","Output"
"N#CC1=CC(N)=NC=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2nccc(C#N)c2)c1","",1.462513573
"CC1=CC(C)=C(N)C=N1*CC1=CC(Br)=CC(C)=N1*N(c1c(C)cc(C)nc1)c1cc(C)nc(C)c1","",4.849229109
"O=[N+](C1=CN=C(N)C=C1)[O-]*O=C(OCC)C1=NC=CC(Br)=C1*O=[N+]([O-])c1cnc(Nc2cc(C(=O)OCC)ncc2)cc1","",2.813746403
"O=C(C1=C(N)C=CN=C1)OC*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c(C(=O)OC)cncc2)ncc1","",0.239963503
"O=C(OC)C1=CC=NC(N)=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2nccc(C(=O)OC)c2)cccn1","",1.099919041
"FC(C1=NC=C(N)C=C1)(F)F*CC1=CC(Br)=CC(C)=N1*FC(F)(F)c1ncc(Nc2cc(C)nc(C)c2)cc1","",3.084211959
"CC1=C(N)C=NC=C1*CC1=NC=CC(Br)=C1*N(c1c(C)ccnc1)c1cc(C)ncc1","",5.988323768
"N#CC1=NC=CC(N)=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2cc(C#N)ncc2)ncc1","",1.939274328
"COC1=NC=C(N)C=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2cnc(OC)cc2)ncc1","",5.627895694
"COC1=NC=C(N)C=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2cnc(OC)cc2)cnc1","",5.507777277
"CCOC1=CC(N)=NC=C1*N#CC1=C(Br)C=NC=C1*O(CC)c1cc(Nc2c(C#N)ccnc2)ncc1","",1.168878404
"CC1=CC(C)=C(N)C=N1*N#CC1=CN=C(Br)C=C1*N#Cc1cnc(Nc2c(C)cc(C)nc2)cc1","",0.346685203
"N#CCC1=NC=CC=C1N*N#CC1=CN=C(Br)C=C1*N#CCc1c(Nc2ncc(C#N)cc2)cccn1","",0.260329509
"O=C(C1=CC=CN=C1N)C*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1c(Nc2cc(C(=O)C)cnc2)nccc1","",3.028529627
"CC1=CN=C(N)C=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2ncc(C)cc2)c1","",2.159994309
"CC1=C(N)C=NC=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(C)ccnc2)c1","",2.442117549
"FC1=NC=C(N)C=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cnc(F)cc2)c1","",1.170159606
"CC1=CC(C)=C(N)C=N1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(C)cc(C)nc2)c1","",3.849869999
"CCOC1=NC=CC(N)=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2cc(OCC)ncc2)cc1","",2.068956767
"CCOC1=NC=CC(N)=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cc(OCC)ncc2)c1","",3.23501434
"CCOC1=CC(N)=NC=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2nccc(OCC)c2)cc1","",5.038889546
"CCOC1=CC(N)=NC=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2nccc(OCC)c2)c1","",2.739360528
"O=C(C1=C(N)C=CN=C1)OC*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(C(=O)OC)cncc2)c1","",0.292485936
"O=C(C1=NC=CC(N)=C1)OC*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2cc(C(=O)OC)ncc2)cccn1","",0.97531425
"O=C(OC)C1=CC=NC(N)=C1*CC1=CC(Br)=CC(C)=N1*O=C(OC)c1cc(Nc2cc(C)nc(C)c2)ncc1","",1.530353165
"O=C(OCC)C1=NC=CC(N)=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2cc(C(=O)OCC)ncc2)ccc1","",4.86775161
"O=C(OCC)C1=NC=CC(N)=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2cc(C(=O)OCC)ncc2)cccn1","",0.334515075
"CCOC1=NC=CC(N)=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2cc(OCC)ncc2)cnc1","",4.514435696
"O=C(OC)C1=CC=NC(N)=C1*CC1=NC=CC(Br)=C1*O=C(OC)c1cc(Nc2cc(C)ncc2)ncc1","",1.2249347
"N#CC1=NC=CC(N)=C1*CN(C)C1=NC=CC(Br)=C1*N#Cc1nccc(Nc2cc(N(C)C)ncc2)c1","",1.400345311
"FC(C1=NC=C(N)C=C1)(F)F*COC1=NC=CC(Br)=C1*FC(F)(F)c1ncc(Nc2cc(OC)ncc2)cc1","",3.411098977
"FC(C1=NC=C(N)C=C1)(F)F*COC1=CN=CC(Br)=C1*FC(F)(F)c1ncc(Nc2cc(OC)cnc2)cc1","",5.08753024
"CC1=CN=C(N)C=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ncc(C)cc2)cc1","",2.494764328
"N#CC1=CC(N)=NC=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2nccc(C#N)c2)c1","",1.150850959
"CC1=CC(C)=C(N)C=N1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2c(C)cc(C)nc2)c1","",3.97469712
"COC1=NC=C(N)C=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2cnc(OC)cc2)ncc1","",4.688575094
"COC1=NC=C(N)C=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cnc(OC)cc2)cc1","",3.326476871
"CCOC1=NC=CC(N)=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2cc(OCC)ncc2)ncc1","",2.963952384
"O=[N+](C1=CN=C(N)C=C1)[O-]*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2ncc([N+](=O)[O-])cc2)ccc1","",2.059098281
"O=C(C1=NC=CC(N)=C1)OC*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(C(=O)OC)ncc2)cc1","",0.352708953
"O=C(OC)C1=CC=NC(N)=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2nccc(C(=O)OC)c2)ncc1","",6.515378962
"FC1=CC=CC(N)=N1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2nc(F)ccc2)c1","",7.551655365
"N#CC1=CC(N)=NC=C1*CC1=CN=CC(Br)=C1*N#Cc1cc(Nc2cc(C)cnc2)ncc1","",4.66198044
"CC1=CC(C)=C(N)C=N1*N#CC1=C(Br)C=NC=C1*N#Cc1c(Nc2c(C)cc(C)nc2)cncc1","",0.288834005
"CCOC1=NC=CC(N)=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2cc(OCC)ncc2)c1","",2.094535993
"CCOC1=CC(N)=NC=C1*CC1=CC=CC(Br)=N1*O(CC)c1cc(Nc2nc(C)ccc2)ncc1","",7.573845153
"CC1=CN=C(N)C=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2ncc(C)cc2)ncc1","",9.80013754
"O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2ncc([N+](=O)[O-])cc2)ncc1","",4.238558029
"NC1=NC=C(C(F)(F)F)C=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*FC(F)(F)c1cnc(Nc2nccc([N+](=O)[O-])c2)cc1","",3.482057716
"CC1=C(N)C=NC=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(C)ccnc2)cccn1","",0.875854694
"FC1=NC=C(N)C=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2cnc(F)cc2)cccn1","",2.109855272
"N#CC1=CC(N)=NC=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2nccc(C#N)c2)cccn1","",1.492112045
"CC1=CC(C)=C(N)C=N1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2c(C)cc(C)nc2)cc1","",2.529084245
"NC1=NC=C(C(F)(F)F)C=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2ncc(C(F)(F)F)cc2)c1","",0.686937524
"O=C(C1=C(N)C=CN=C1)OC*CC1=CC=CC(Br)=N1*O=C(OC)c1c(Nc2nc(C)ccc2)ccnc1","",0.38615473
"O=C(C1=NC=CC(N)=C1)OC*CC1=CN=CC(Br)=C1*O=C(OC)c1nccc(Nc2cc(C)cnc2)c1","",0.296112585
"O=C(OCC)C1=NC=CC(N)=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2cc(C(=O)OCC)ncc2)ncc1","",1.483923177
"FC1=C(N)C=CN=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*Fc1c(Nc2nccc([N+](=O)[O-])c2)ccnc1","",6.961531244
"O=C(C1=C(N)C=CN=C1)OC*N#CC1=CN=C(Br)C=C1*O=C(OC)c1c(Nc2ncc(C#N)cc2)ccnc1","",0.43425142
"FC(C1=NC=C(N)C=C1)(F)F*N#CC1=CN=C(Br)C=C1*FC(F)(F)c1ncc(Nc2ncc(C#N)cc2)cc1","",1.758922623
"FC(C1=NC=CC(N)=C1)(F)F*O=[N+](C1=C(Br)C=NC=C1)[O-]*FC(F)(F)c1nccc(Nc2c([N+](=O)[O-])ccnc2)c1","",0.077015251
"N#CC1=NC=CC(N)=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C#N)ncc2)c1","",1.623267851
"O=C(C1=CC=CN=C1N)C*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(C(=O)C)cccn2)c1","",0.369720844
"O=C(C1=C(N)C=CN=C1)OC*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(C(=O)OC)cncc2)cccn1","",1.000166103
"NC1=NC=C(C(F)(F)F)C=C1*O=C(OC)C1=CN=C(Br)C=C1*FC(F)(F)c1cnc(Nc2ncc(C(=O)OC)cc2)cc1","",2.075077215
"FC(C1=NC=CC(N)=C1)(F)F*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1nccc(Nc2nccc(C(F)(F)F)c2)c1","",2.007884889
"O=C(OCC)C1=NC=CC(N)=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(C(=O)OCC)ncc2)cc1","",2.146781689
