"reaction","temp","Output"
"FC1=C(N)C=CN=C1*FC1=NC=CC(Br)=C1*Fc1c(Nc2cc(F)ncc2)ccnc1","",5.56282756
"N#CC1=CC(N)=NC=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2nccc(C#N)c2)c1","",3.082047602
"COC1=NC=C(N)C=C1*CC1=NC=CC(Br)=C1*O(C)c1ncc(Nc2cc(C)ncc2)cc1","",0.879234168
"O=C(OC)C1=CC=NC=C1N*N#CC1=C(Br)C=NC=C1*O=C(OC)c1c(Nc2c(C#N)ccnc2)cncc1","",1.378174274
"CC1=CN=C(N)C=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2ncc(C)cc2)cnc1","",4.857590133
"COC1=NC=C(N)C=C1*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2cnc(OC)cc2)c1","",0.945513099
"COC1=NC=C(N)C=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2cnc(OC)cc2)cnc1","",5.842161532
"O=[N+](C1=CN=C(N)C=C1)[O-]*COC1=NC=CC(Br)=C1*O=[N+]([O-])c1cnc(Nc2cc(OC)ncc2)cc1","",3.613933946
"CC1=CN=C(N)C=C1*CC1=CC(Br)=CC(C)=N1*N(c1ncc(C)cc1)c1cc(C)nc(C)c1","",2.248977644
"CC1=CC(C)=C(N)C=N1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2c(C)cc(C)nc2)ccc1","",5.13798567
"COC1=NC=C(N)C=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2cnc(OC)cc2)ccc1","",5.180403031
"FC(C1=NC=C(N)C=C1)(F)F*O=C(OCC)C1=NC=CC(Br)=C1*FC(F)(F)c1ncc(Nc2cc(C(=O)OCC)ncc2)cc1","",2.713857933
"CC1=CC(C)=C(N)C=N1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2c(C)cc(C)nc2)cnc1","",0.755708431
"COC1=NC=C(N)C=C1*CC1=CN=CC(Br)=C1*O(C)c1ncc(Nc2cc(C)cnc2)cc1","",1.520022017
"O=[N+](C1=CN=C(N)C=C1)[O-]*CC1=CN=CC(Br)=C1*O=[N+]([O-])c1cnc(Nc2cc(C)cnc2)cc1","",2.493742468
"O=C(OC)C1=CC=NC(N)=C1*N#CC1=C(Br)C=NC=C1*O=C(OC)c1cc(Nc2c(C#N)ccnc2)ncc1","",1.179465389
"FC(C1=NC=C(N)C=C1)(F)F*N#CC1=C(Br)C=NC=C1*FC(F)(F)c1ncc(Nc2c(C#N)ccnc2)cc1","",2.505065808
"FC1=C(N)C=CN=C1*N#CC1=CN=C(Br)C=C1*Fc1c(Nc2ncc(C#N)cc2)ccnc1","",0.961490238
"N#CC1=CC(N)=NC=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2nccc(C#N)c2)ncc1","",0.22992311
"CC1=CC(C)=C(N)C=N1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2c(C)cc(C)nc2)ncc1","",4.776852545
"O=C(C1=CC=CN=C1N)C*COC1=NC=CC(Br)=C1*O=C(C)c1c(Nc2cc(OC)ncc2)nccc1","",1.47629548
"O=C(OC)C1=CC=NC(N)=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2nccc(C(=O)OC)c2)ncc1","",3.002461984
"FC(C1=NC=CC(N)=C1)(F)F*COC1=CN=CC(Br)=C1*FC(F)(F)c1nccc(Nc2cc(OC)cnc2)c1","",5.337044873
"FC1=C(N)C=CN=C1*CC1=CC(Br)=CC(C)=N1*Fc1c(Nc2cc(C)nc(C)c2)ccnc1","",0.558034633
"COC1=NC=C(N)C=C1*CC1=CC(Br)=CC(C)=N1*O(C)c1ncc(Nc2cc(C)nc(C)c2)cc1","",1.002205541
"CCOC1=NC=CC(N)=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2cc(OCC)ncc2)ccc1","",3.332899312
"O=C(OC)C1=CC=NC=C1N*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OC)c1c(Nc2cc(C(=O)OCC)ncc2)cncc1","",0.822597466
