rsmi,temp,Output,pred_0
CC1=CC(Br)=CC(C)=N1*CC1=CN=C(N)C=C1*N(c1ncc(C)cc1)c1cc(C)nc(C)c1,,-0.23177574996150416,-0.11576153114429827
O=C(OC)C1=CN=C(Br)C=C1*CC1=C(N)C=NC=C1*O=C(OC)c1cnc(Nc2c(C)ccnc2)cc1,,-0.6578991440172663,-0.49739237107127354
FC(C1=CC(Br)=NC=C1)(F)F*CC1=C(N)C=NC=C1*FC(F)(F)c1cc(Nc2c(C)ccnc2)ncc1,,-0.427823267615288,-0.3515176599719471
O=C(OCC)C1=NC=CC(Br)=C1*CC1=C(N)C=NC=C1*O=C(OCC)c1nccc(Nc2c(C)ccnc2)c1,,0.4731201792503146,-0.10193578246146409
CC1=CC(Br)=CC(C)=N1*CC1=NC=CC(N)=C1*N(c1cc(C)nc(C)c1)c1cc(C)ncc1,,0.08562496778722406,-0.12428833424172323
FC(C1=CC(Br)=NC=C1)(F)F*FC1=CC=CC(N)=N1*FC(F)(F)c1cc(Nc2nc(F)ccc2)ncc1,,0.4554609492342258,2.5575479017727667
FC(C1=CC=CC(Br)=N1)F*FC1=NC=C(N)C=C1*FC(F)c1nc(Nc2cnc(F)cc2)ccc1,,-0.0589329703281507,-0.7634805990687665
FC(C1=NC=CC(Br)=C1)(F)F*FC1=NC=C(N)C=C1*FC(F)(F)c1nccc(Nc2cnc(F)cc2)c1,,-0.6535032064302007,-0.5030191640748216
CC1=CC(Br)=CC(C)=N1*FC1=C(N)C=CN=C1*Fc1c(Nc2cc(C)nc(C)c2)ccnc1,,-0.8927927796587303,0.03716830609261265
FC(C1=NC=C(Br)C=C1)(F)F*FC1=C(N)C=CN=C1*FC(F)(F)c1ncc(Nc2c(F)cncc2)cc1,,-0.047012321446053607,0.1090419014345106
FC(C1=NC=CC=C1Br)(F)F*FC1=C(N)C=CN=C1*FC(F)(F)c1c(Nc2c(F)cncc2)cccn1,,-0.41837489909811787,-0.29675160866275707
FC(C1=CC=CC(Br)=N1)F*N#CC1=CC(N)=NC=C1*FC(F)c1nc(Nc2nccc(C#N)c2)ccc1,,0.6067563973882923,1.2888384097971584
FC(C1=NC=CC(Br)=C1)(F)F*N#CC1=CC(N)=NC=C1*FC(F)(F)c1nccc(Nc2nccc(C#N)c2)c1,,-0.6610512694958295,-0.49980070611513805
FC(C1=CC=CC(Br)=N1)F*N#CC1=NC=CC(N)=C1*FC(F)c1nc(Nc2cc(C#N)ncc2)ccc1,,0.30736296737148283,0.026064869227025965
FC(C1=NC=CC(Br)=C1)(F)F*N#CC1=NC=CC(N)=C1*FC(F)(F)c1nccc(Nc2cc(C#N)ncc2)c1,,-0.4763758495099366,-0.1511663621418079
FC(C1=NC=CC=C1Br)(F)F*CC1=CC(C)=C(N)C=N1*FC(F)(F)c1c(Nc2c(C)cc(C)nc2)cccn1,,-0.6094583106025669,-0.10346200074404929
FC(C1=CC=CC(Br)=N1)F*COC1=NC=C(N)C=C1*FC(F)c1nc(Nc2cnc(OC)cc2)ccc1,,0.9141659461739792,1.0670898077069841
FC(C1=NC=CC=C1Br)(F)F*COC1=NC=C(N)C=C1*FC(F)(F)c1c(Nc2cnc(OC)cc2)cccn1,,-0.3700930513051864,-0.18697982546634132
FC(C1=NC=CC=C1Br)(F)F*O=C(C1=CC=CN=C1N)C*FC(F)(F)c1c(Nc2c(C(=O)C)cccn2)cccn1,,-0.8256857426613324,-0.9046106979772881
FC(C1=CC=CC(Br)=N1)F*CCOC1=NC=CC(N)=C1*FC(F)c1nc(Nc2cc(OCC)ncc2)ccc1,,0.19194679819350435,0.22115839255180683
FC(C1=NC=CC=C1Br)(F)F*CCOC1=NC=CC(N)=C1*FC(F)(F)c1c(Nc2cc(OCC)ncc2)cccn1,,0.10833607245692024,-0.28528892665165306
FC(C1=NC=CC=C1Br)(F)F*CCOC1=CC(N)=NC=C1*FC(F)(F)c1c(Nc2nccc(OCC)c2)cccn1,,-0.6196805868822433,-0.7311211589753948
CC1=CC(Br)=CC(C)=N1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(C)nc(C)c2)cc1,,-0.09672506211711984,0.23915658169813625
FC(C1=CC(Br)=NC=C1)(F)F*O=C(C1=NC=CC(N)=C1)OC*FC(F)(F)c1cc(Nc2cc(C(=O)OC)ncc2)ncc1,,-0.7641710122048426,-0.604478284230605
O=C(OCC)C1=NC=CC(Br)=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OCC)c1nccc(Nc2nccc(C(=O)OC)c2)c1,,-0.7381712072701001,-0.2904503537439991
CC1=CC(Br)=CC(C)=N1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(C)nc(C)c2)cc1,,-0.2785945172266556,-0.3241377087876208
FC(C1=NC=CC(Br)=C1)(F)F*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1nccc(Nc2ncc(C(F)(F)F)cc2)c1,,-0.8424025503169293,-0.5264163952318209
CC1=CC(Br)=CC(C)=N1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(C)nc(C)c2)cc1,,0.0947308811969232,0.3363048461768661
FC(C1=NC=CC(Br)=C1)(F)F*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1nccc(Nc2cnc(C(F)(F)F)cc2)c1,,-0.3304165338628749,0.09122642309226532
FC(C1=NC=CC=C1Br)(F)F*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1c(Nc2cnc(C(F)(F)F)cc2)cccn1,,-0.22162354306660334,-0.09419274510244999
CC1=CC(Br)=CC(C)=N1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C)nc(C)c2)c1,,1.1961934142530408,0.2277552770023456
FC(C1=CC(Br)=NC=C1)(F)F*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2nccc(C(F)(F)F)c2)c1,,-0.3260228155071217,-0.13401563791477028
FC(C1=NC=C(Br)C=C1)(F)F*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2cnc(C(F)(F)F)cc2)c1,,-0.23379574731034006,0.2247169958107043
FC(C1=NC=CC(Br)=C1)(F)F*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C(F)(F)F)ncc2)c1,,-0.6544622192718241,0.00407278907773808
O=C(OC)C1=CN=C(Br)C=C1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2ncc(C(=O)OC)cc2)c1,,-0.8840245650790006,-0.5422791245835046
CC1=CC(Br)=CC(C)=N1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2cc(C)nc(C)c2)c1,,1.076671945088441,-0.06496337995496781
