"Num","Amine_SMILES","Bromide_SMILES","Structure","reaction","A_Pro/IS","concat_pred","sum_pred"
67,"C#CC1=CC=CC(N)=C1","FC1=CC=CC=C1Br","Fc1c(Nc2cc(C#C)ccc2)cccc1","C#CC1=CC=CC(N)=C1*FC1=CC=CC=C1Br*Fc1c(Nc2cc(C#C)ccc2)cccc1",0.998976275,-0.23389170483460475,-0.11765121360857833
68,"C#CC1=CC=CC(N)=C1","N#CC1=CC=C(Br)C=C1","N#Cc1ccc(Nc2cc(C#C)ccc2)cc1","C#CC1=CC=CC(N)=C1*N#CC1=CC=C(Br)C=C1*N#Cc1ccc(Nc2cc(C#C)ccc2)cc1",0.78469264,0.12568495221971787,-1.3021416856658008
79,"N#Cc1ccc(N)cc1","COC1=CC(Br)=CC=C1","O(C)c1cc(Nc2ccc(C#N)cc2)ccc1","N#Cc1ccc(N)cc1*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2ccc(C#N)cc2)ccc1",2.099802677,4.390654032116841,8.179103284452564
83,"NC1=C(C)C=CC=C1C","FC1=CC=CC=C1Br","Fc1c(Nc2c(C)cccc2C)cccc1","NC1=C(C)C=CC=C1C*FC1=CC=CC=C1Br*Fc1c(Nc2c(C)cccc2C)cccc1",0.399291215,1.964144439114357,1.225493148008003
86,"NC1=C(C)C=CC=C1C","CC1=CC=C(Br)C=C1C","N(c1c(C)cccc1C)c1cc(C)c(C)cc1","NC1=C(C)C=CC=C1C*CC1=CC=C(Br)C=C1C*N(c1c(C)cccc1C)c1cc(C)c(C)cc1",0.847215711,-0.08778998257651738,-0.42262759056413257
87,"NC1=C(C)C=CC=C1C","COC1=CC(Br)=CC=C1","O(C)c1cc(Nc2c(C)cccc2C)ccc1","NC1=C(C)C=CC=C1C*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2c(C)cccc2C)ccc1",0.513217824,2.5197020629696705,2.699080845243063
93,"NC1=CC=C(OC)C=C1","FC1=CC(Br)=CC=C1","Fc1cc(Nc2ccc(OC)cc2)ccc1","NC1=CC=C(OC)C=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2ccc(OC)cc2)ccc1",5.543415311,5.494726925766974,5.95380856891437
104,"NC1=CC=CC=C1OC","OCC1=CC=CC(Br)=C1","O(C)c1c(Nc2cc(CO)ccc2)cccc1","NC1=CC=CC=C1OC*OCC1=CC=CC(Br)=C1*O(C)c1c(Nc2cc(CO)ccc2)cccc1",5.309803865,5.056106872522553,6.433376139975086
116,"NC1=CC(C(C)=O)=CC=C1","N#CC1=CC=C(Br)C=C1","O=C(C)c1cc(Nc2ccc(C#N)cc2)ccc1","NC1=CC(C(C)=O)=CC=C1*N#CC1=CC=C(Br)C=C1*O=C(C)c1cc(Nc2ccc(C#N)cc2)ccc1",4.80537285,5.857252143543931,8.241926365958836
119,"NC1=CC(C(C)=O)=CC=C1","COC1=CC(Br)=CC=C1","O=C(C)c1cc(Nc2cc(OC)ccc2)ccc1","NC1=CC(C(C)=O)=CC=C1*COC1=CC(Br)=CC=C1*O=C(C)c1cc(Nc2cc(OC)ccc2)ccc1",23.9149335,9.154348035617836,9.24877434663131
133,"CC(C1=CC=C(N)C=C1)=O","FC1=CC(Br)=CC=C1","Fc1cc(Nc2ccc(C(=O)C)cc2)ccc1","CC(C1=CC=C(N)C=C1)=O*FC1=CC(Br)=CC=C1*Fc1cc(Nc2ccc(C(=O)C)cc2)ccc1",3.82617952,2.9189872608090996,5.373988748690662
141,"NC1=CC=C([N+]([O-])=O)C=C1","FC1=CC(Br)=CC=C1","Fc1cc(Nc2ccc([N+](=O)[O-])cc2)ccc1","NC1=CC=C([N+]([O-])=O)C=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2ccc([N+](=O)[O-])cc2)ccc1",7.783106751,6.882285571700327,7.567973260058627
150,"N#CC1=CC=CC(OC)=C1N","CC1=CC=C(Br)C=C1C","O(C)c1c(Nc2cc(C)c(C)cc2)c(C#N)ccc1","N#CC1=CC=CC(OC)=C1N*CC1=CC=C(Br)C=C1C*O(C)c1c(Nc2cc(C)c(C)cc2)c(C#N)ccc1",5.940678596,8.116052761008884,13.502730746071952
159,"NC1=CC=C(C(C)(C)C)C=C1","COC1=CC(Br)=CC=C1","O(C)c1cc(Nc2ccc(C(C)(C)C)cc2)ccc1","NC1=CC=C(C(C)(C)C)C=C1*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2ccc(C(C)(C)C)cc2)ccc1",6.140535086,5.126163189166049,5.649605623774374
171,"FC(F)(F)C1=CC=C(N)C=C1","FC1=CC=CC=C1Br","FC(F)(F)c1ccc(Nc2c(F)cccc2)cc1","FC(F)(F)C1=CC=C(N)C=C1*FC1=CC=CC=C1Br*FC(F)(F)c1ccc(Nc2c(F)cccc2)cc1",4.129199518,2.3030649098732368,3.302372522640737
174,"FC(F)(F)C1=CC=C(N)C=C1","CC1=CC=C(Br)C=C1C","FC(F)(F)c1ccc(Nc2cc(C)c(C)cc2)cc1","FC(F)(F)C1=CC=C(N)C=C1*CC1=CC=C(Br)C=C1C*FC(F)(F)c1ccc(Nc2cc(C)c(C)cc2)cc1",3.482869981,1.0198268376821193,-0.16000279770324033
176,"FC(F)(F)C1=CC=C(N)C=C1","OCC1=CC=CC(Br)=C1","FC(F)(F)c1ccc(Nc2cc(CO)ccc2)cc1","FC(F)(F)C1=CC=C(N)C=C1*OCC1=CC=CC(Br)=C1*FC(F)(F)c1ccc(Nc2cc(CO)ccc2)cc1",2.267901539,2.1584374679764666,1.628919576767407
178,"O=C(O)C1=CC=C(OC)C(N)=C1","OC1=CC=CC=C1Br","O=C(O)c1cc(Nc2c(O)cccc2)c(OC)cc1","O=C(O)C1=CC=C(OC)C(N)=C1*OC1=CC=CC=C1Br*O=C(O)c1cc(Nc2c(O)cccc2)c(OC)cc1",0.270527757,1.7519949566692608,3.9633048737727514
181,"O=C(O)C1=CC=C(OC)C(N)=C1","FC1=CC(Br)=CC=C1","Fc1cc(Nc2c(OC)ccc(C(=O)O)c2)ccc1","O=C(O)C1=CC=C(OC)C(N)=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(OC)ccc(C(=O)O)c2)ccc1",9.807210796,13.448820976249063,13.169321542373053
184,"O=C(O)C1=CC=C(OC)C(N)=C1","OCC1=CC=CC(Br)=C1","O=C(O)c1cc(Nc2cc(CO)ccc2)c(OC)cc1","O=C(O)C1=CC=C(OC)C(N)=C1*OCC1=CC=CC(Br)=C1*O=C(O)c1cc(Nc2cc(CO)ccc2)c(OC)cc1",9.460254813,9.701499246084925,11.808932731212446
187,"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1","FC1=CC=CC=C1Br","Fc1c(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)cccc1","O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*FC1=CC=CC=C1Br*Fc1c(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)cccc1",8.405436342,9.292264432696742,9.017335375631127
244,"NC1=CC=C(F)C=C1","CN(C)C1=CC=CC=C1Br","Fc1ccc(Nc2c(N(C)C)cccc2)cc1","NC1=CC=C(F)C=C1*CN(C)C1=CC=CC=C1Br*Fc1ccc(Nc2c(N(C)C)cccc2)cc1",1.143655879,1.9963993026950662,2.4685139503835636
249,"NC1=CC=CC=C1C#C","FC1=CC=C(Br)C(F)=C1","Fc1c(Nc2c(C#C)cccc2)ccc(F)c1","NC1=CC=CC=C1C#C*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2c(C#C)cccc2)ccc(F)c1",3.613485066,0.18199255451339624,0.026378762441253478
255,"NC1=CC=CC=C1C#C","O=C(OC)C1=CC=CC=C1Br","O=C(OC)c1c(Nc2c(C#C)cccc2)cccc1","NC1=CC=CC=C1C#C*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2c(C#C)cccc2)cccc1",4.953091294,0.8149716507807381,-0.4488613811512985
256,"NC1=CC=CC=C1C#C","O=C(OC)C1=CC=C(Br)C=C1","O=C(OC)c1ccc(Nc2c(C#C)cccc2)cc1","NC1=CC=CC=C1C#C*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2c(C#C)cccc2)cc1",2.758197339,1.1209247788595311,0.7357908417534551
270,"N#Cc1ccc(N)cc1","CCCCC1=CC=C(Br)C=C1","N#Cc1ccc(Nc2ccc(CCCC)cc2)cc1","N#Cc1ccc(N)cc1*CCCCC1=CC=C(Br)C=C1*N#Cc1ccc(Nc2ccc(CCCC)cc2)cc1",1.639707496,3.078476557958153,6.567719372525978
272,"N#Cc1ccc(N)cc1","O=C(OC)C1=CC=C(Br)C=C1","O=C(OC)c1ccc(Nc2ccc(C#N)cc2)cc1","N#Cc1ccc(N)cc1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2ccc(C#N)cc2)cc1",1.842054479,3.7216947009470824,3.477700681929802
274,"NC1=C(C)C=CC=C1C","CC(C1=CC=CC=C1Br)=O","O=C(C)c1c(Nc2c(C)cccc2C)cccc1","NC1=C(C)C=CC=C1C*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2c(C)cccc2C)cccc1",0.424531064,-0.6892067716549417,0.5216159199339501
285,"NC1=CC=C(OC)C=C1","BrC1=CC([N+]([O-])=O)=CC=C1","O=[N+]([O-])c1cc(Nc2ccc(OC)cc2)ccc1","NC1=CC=C(OC)C=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2ccc(OC)cc2)ccc1",8.668295141,8.371295167651441,9.014375615116121
290,"NC1=CC=CC=C1OC","CC(C1=CC=CC=C1Br)=O","O=C(C)c1c(Nc2c(OC)cccc2)cccc1","NC1=CC=CC=C1OC*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2c(OC)cccc2)cccc1",0.399671257,0.01634181005005697,-0.4905763001257193
295,"NC1=CC=CC=C1OC","O=C(OC)C1=CC=CC=C1Br","O=C(OC)c1c(Nc2c(OC)cccc2)cccc1","NC1=CC=CC=C1OC*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2c(OC)cccc2)cccc1",1.441673423,1.8647482202356689,2.491526077618709
305,"NC1=CC(C(C)=O)=CC=C1","FC1=CC=C(Br)C(F)=C1","Fc1c(Nc2cc(C(=O)C)ccc2)ccc(F)c1","NC1=CC(C(C)=O)=CC=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2cc(C(=O)C)ccc2)ccc(F)c1",16.86591304,13.100653030770923,16.40430833970442
310,"NC1=CC(C(C)=O)=CC=C1","CCCCC1=CC=C(Br)C=C1","O=C(C)c1cc(Nc2ccc(CCCC)cc2)ccc1","NC1=CC(C(C)=O)=CC=C1*CCCCC1=CC=C(Br)C=C1*O=C(C)c1cc(Nc2ccc(CCCC)cc2)ccc1",20.48991132,11.234588424865377,8.334746368289373
322,"CC(C1=CC=C(N)C=C1)=O","CC(C1=CC=CC=C1Br)=O","O=C(C)c1c(Nc2ccc(C(=O)C)cc2)cccc1","CC(C1=CC=C(N)C=C1)=O*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2ccc(C(=O)C)cc2)cccc1",1.301140335,0.003247098960595718,0.6589008210275553
325,"CC(C1=CC=C(N)C=C1)=O","BrC1=CC([N+]([O-])=O)=CC=C1","O=[N+]([O-])c1cc(Nc2ccc(C(=O)C)cc2)ccc1","CC(C1=CC=C(N)C=C1)=O*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2ccc(C(=O)C)cc2)ccc1",7.961294238,6.284575052374649,8.996457239604153
327,"CC(C1=CC=C(N)C=C1)=O","O=C(OC)C1=CC=CC=C1Br","O=C(OC)c1c(Nc2ccc(C(=O)C)cc2)cccc1","CC(C1=CC=C(N)C=C1)=O*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2ccc(C(=O)C)cc2)cccc1",1.604867669,1.0232434204975425,1.8952618391734173
329,"NC1=CC=C([N+]([O-])=O)C=C1","FC1=CC=C(Br)C(F)=C1","Fc1c(Nc2ccc([N+](=O)[O-])cc2)ccc(F)c1","NC1=CC=C([N+]([O-])=O)C=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2ccc([N+](=O)[O-])cc2)ccc(F)c1",4.706034932,7.68133712768995,11.207959626216464
343,"N#CC1=CC=CC(OC)=C1N","O=C(OC)C1=CC=CC=C1Br","O=C(OC)c1c(Nc2c(OC)cccc2C#N)cccc1","N#CC1=CC=CC(OC)=C1N*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2c(OC)cccc2C#N)cccc1",0.52212386,2.862036908892593,2.0237644876924588
344,"N#CC1=CC=CC(OC)=C1N","O=C(OC)C1=CC=C(Br)C=C1","O=C(OC)c1ccc(Nc2c(OC)cccc2C#N)cc1","N#CC1=CC=CC(OC)=C1N*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2c(OC)cccc2C#N)cc1",4.513295723,4.9319871119819805,3.0021493267989623
349,"NC1=CC=C(C(C)(C)C)C=C1","BrC1=CC([N+]([O-])=O)=CC=C1","O=[N+]([O-])c1cc(Nc2ccc(C(C)(C)C)cc2)ccc1","NC1=CC=C(C(C)(C)C)C=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2ccc(C(C)(C)C)cc2)ccc1",11.44250663,13.267484276426428,11.442955392817346
350,"NC1=CC=C(C(C)(C)C)C=C1","CCCCC1=CC=C(Br)C=C1","N(c1ccc(C(C)(C)C)cc1)c1ccc(CCCC)cc1","NC1=CC=C(C(C)(C)C)C=C1*CCCCC1=CC=C(Br)C=C1*N(c1ccc(C(C)(C)C)cc1)c1ccc(CCCC)cc1",4.958651203,4.793734182680349,4.5381304750434746
355,"NC1=CC=CC=C1C(F)(F)F","CC(C1=CC=C(Br)C=C1)C","FC(F)(F)c1c(Nc2ccc(C(C)C)cc2)cccc1","NC1=CC=CC=C1C(F)(F)F*CC(C1=CC=C(Br)C=C1)C*FC(F)(F)c1c(Nc2ccc(C(C)C)cc2)cccc1",2.364271852,2.7620401011479396,4.2509513758448625
358,"NC1=CC=CC=C1C(F)(F)F","CCCCC1=CC=C(Br)C=C1","FC(F)(F)c1c(Nc2ccc(CCCC)cc2)cccc1","NC1=CC=CC=C1C(F)(F)F*CCCCC1=CC=C(Br)C=C1*FC(F)(F)c1c(Nc2ccc(CCCC)cc2)cccc1",1.703372285,2.6522386828586595,4.268281493031505
363,"FC(F)(F)C1=CC=C(N)C=C1","CC(C1=CC=C(Br)C=C1)C","FC(F)(F)c1ccc(Nc2ccc(C(C)C)cc2)cc1","FC(F)(F)C1=CC=C(N)C=C1*CC(C1=CC=C(Br)C=C1)C*FC(F)(F)c1ccc(Nc2ccc(C(C)C)cc2)cc1",2.861510143,2.0949810597496024,1.8854011758217732
367,"FC(F)(F)C1=CC=C(N)C=C1","O=C(OC)C1=CC=CC=C1Br","FC(F)(F)c1ccc(Nc2c(C(=O)OC)cccc2)cc1","FC(F)(F)C1=CC=C(N)C=C1*O=C(OC)C1=CC=CC=C1Br*FC(F)(F)c1ccc(Nc2c(C(=O)OC)cccc2)cc1",1.721182108,0.6955840178980912,1.8762296227719604
383,"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1","O=C(OC)C1=CC=CC=C1Br","O=[N+]([O-])c1c(Nc2c(C(=O)OC)cccc2)cc(C(=O)O)cc1","O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=C(OC)C1=CC=CC=C1Br*O=[N+]([O-])c1c(Nc2c(C(=O)OC)cccc2)cc(C(=O)O)cc1",0.610176495,3.6187548633868754,3.9861146239904386
391,"NC1=CC=CC=C1C","O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1","O=C(OC)c1cc(Nc2c(C)cccc2)cc(C(=O)OC)c1","NC1=CC=CC=C1C*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2c(C)cccc2)cc(C(=O)OC)c1",7.421315622,5.192735185788331,6.537681960144676
399,"NC1=CC=CC(C)=C1","O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1","O=C(OC)c1cc(Nc2cc(C)ccc2)cc(C(=O)OC)c1","NC1=CC=CC(C)=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2cc(C)ccc2)cc(C(=O)OC)c1",24.8556089,5.342285259503667,7.105136455757169
402,"NC1=CC=C(C)C=C1","O=C(O)CC1=CC=CC(Br)=C1","O=C(O)Cc1cc(Nc2ccc(C)cc2)ccc1","NC1=CC=C(C)C=C1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2ccc(C)cc2)ccc1",3.792724404,4.9290354282403195,4.3652794486781605
403,"NC1=CC=C(C)C=C1","COC1=CC(Br)=CC=C1OC","O(C)c1c(OC)ccc(Nc2ccc(C)cc2)c1","NC1=CC=C(C)C=C1*COC1=CC(Br)=CC=C1OC*O(C)c1c(OC)ccc(Nc2ccc(C)cc2)c1",4.622225527,5.695482988660089,5.313597206722607
404,"NC1=CC=C(C)C=C1","COC1=CC=C(Br)C(OC)=C1","O(C)c1c(Nc2ccc(C)cc2)ccc(OC)c1","NC1=CC=C(C)C=C1*COC1=CC=C(Br)C(OC)=C1*O(C)c1c(Nc2ccc(C)cc2)ccc(OC)c1",5.663294991,6.334356621805228,5.166679191905075
406,"NC1=CC=C(C)C=C1","CCCCCC1=CC=C(Br)C=C1","N(c1ccc(CCCCC)cc1)c1ccc(C)cc1","NC1=CC=C(C)C=C1*CCCCCC1=CC=C(Br)C=C1*N(c1ccc(CCCCC)cc1)c1ccc(C)cc1",4.009943099,4.974765257399592,5.126560889485577
407,"NC1=CC=C(C)C=C1","O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1","O=C(OC)c1cc(Nc2ccc(C)cc2)cc(C(=O)OC)c1","NC1=CC=C(C)C=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2ccc(C)cc2)cc(C(=O)OC)c1",18.03435269,5.8647258511462255,7.662335818407827
413,"OC1=CC=CC=C1N","FC(C1=CC=C(Br)C=C1)(F)F","FC(F)(F)c1ccc(Nc2c(O)cccc2)cc1","OC1=CC=CC=C1N*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2c(O)cccc2)cc1",0.250115284,2.4386819034258576,1.2794541784190594
418,"NC1=CC=CC=C1F","O=C(O)CC1=CC=CC(Br)=C1","Fc1c(Nc2cc(CC(=O)O)ccc2)cccc1","NC1=CC=CC=C1F*O=C(O)CC1=CC=CC(Br)=C1*Fc1c(Nc2cc(CC(=O)O)ccc2)cccc1",5.409730887,4.905402574051001,4.4077534228115836
422,"NC1=CC=CC=C1F","CCCCCC1=CC=C(Br)C=C1","Fc1c(Nc2ccc(CCCCC)cc2)cccc1","NC1=CC=CC=C1F*CCCCCC1=CC=C(Br)C=C1*Fc1c(Nc2ccc(CCCCC)cc2)cccc1",5.181747863,6.548754031807821,6.167715772620052
425,"FC1=CC(N)=CC=C1","O=C(O)C1=CC(Br)=CC=C1C","Fc1cc(Nc2cc(C(=O)O)c(C)cc2)ccc1","FC1=CC(N)=CC=C1*O=C(O)C1=CC(Br)=CC=C1C*Fc1cc(Nc2cc(C(=O)O)c(C)cc2)ccc1",6.765076564,7.004361154752329,10.738077506370951
435,"NC1=CC=C(F)C=C1","COC1=CC(Br)=CC=C1OC","Fc1ccc(Nc2cc(OC)c(OC)cc2)cc1","NC1=CC=C(F)C=C1*COC1=CC(Br)=CC=C1OC*Fc1ccc(Nc2cc(OC)c(OC)cc2)cc1",3.072408584,6.391761803751393,5.428618320554097
441,"NC1=CC=CC=C1C#C","O=C(O)C1=CC(Br)=CC=C1C","O=C(O)c1c(C)ccc(Nc2c(C#C)cccc2)c1","NC1=CC=CC=C1C#C*O=C(O)C1=CC(Br)=CC=C1C*O=C(O)c1c(C)ccc(Nc2c(C#C)cccc2)c1",3.551513843,1.1500108550310544,1.7122830774845041
455,"C#CC1=CC=CC(N)=C1","O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1","O=C(OC)c1cc(Nc2cc(C#C)ccc2)cc(C(=O)OC)c1","C#CC1=CC=CC(N)=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2cc(C#C)ccc2)cc(C(=O)OC)c1",0.476095687,1.7567992368357386,0.9400974542092153
1042,"CC1=C(N)C=NC=C1","OC1=CC=CC=C1Br","Oc1c(Nc2c(C)ccnc2)cccc1","CC1=C(N)C=NC=C1*OC1=CC=CC=C1Br*Oc1c(Nc2c(C)ccnc2)cccc1",0.145859605,-0.3218600432617036,0.2206738374192776
1044,"CC1=C(N)C=NC=C1","N#CC1=CC=C(Br)C=C1","N#Cc1ccc(Nc2c(C)ccnc2)cc1","CC1=C(N)C=NC=C1*N#CC1=CC=C(Br)C=C1*N#Cc1ccc(Nc2c(C)ccnc2)cc1",4.109522712,1.1861831690649147,3.31181873982945
1049,"CC1=NC=CC(N)=C1","CC1=CC=C(Br)C=C1","N(c1cc(C)ncc1)c1ccc(C)cc1","CC1=NC=CC(N)=C1*CC1=CC=C(Br)C=C1*N(c1cc(C)ncc1)c1ccc(C)cc1",1.850142201,0.4941671672550103,2.535750180845773
1054,"CC1=NC=CC(N)=C1","CC1=CC=C(Br)C=C1C","N(c1cc(C)c(C)cc1)c1cc(C)ncc1","CC1=NC=CC(N)=C1*CC1=CC=C(Br)C=C1C*N(c1cc(C)c(C)cc1)c1cc(C)ncc1",1.839371019,-1.2534277579811737,3.5893384892520523
1065,"FC1=NC=C(N)C=C1","CC1=CC=C(Br)C=C1","Fc1ncc(Nc2ccc(C)cc2)cc1","FC1=NC=C(N)C=C1*CC1=CC=C(Br)C=C1*Fc1ncc(Nc2ccc(C)cc2)cc1",1.576405215,0.5497254603628567,1.6136447830165506
1071,"FC1=NC=C(N)C=C1","COC1=CC(Br)=CC=C1","Fc1ncc(Nc2cc(OC)ccc2)cc1","FC1=NC=C(N)C=C1*COC1=CC(Br)=CC=C1*Fc1ncc(Nc2cc(OC)ccc2)cc1",1.634511164,1.6775815977220006,1.4737768221167689
1072,"FC1=NC=C(N)C=C1","OCC1=CC=CC(Br)=C1","Fc1ncc(Nc2cc(CO)ccc2)cc1","FC1=NC=C(N)C=C1*OCC1=CC=CC(Br)=C1*Fc1ncc(Nc2cc(CO)ccc2)cc1",0.591832325,1.1508764697530607,1.2074153908353522
1086,"N#CC1=CC(N)=NC=C1","CC1=CC=C(Br)C=C1C","N#Cc1cc(Nc2cc(C)c(C)cc2)ncc1","N#CC1=CC(N)=NC=C1*CC1=CC=C(Br)C=C1C*N#Cc1cc(Nc2cc(C)c(C)cc2)ncc1",4.321669477,1.1324607803836377,11.330935931031947
1093,"N#CC1=NC=CC(N)=C1","FC1=CC(Br)=CC=C1","Fc1cc(Nc2cc(C#N)ncc2)ccc1","N#CC1=NC=CC(N)=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2cc(C#N)ncc2)ccc1",2.294966762,1.5992549882437292,2.8135799302906617
1096,"N#CC1=NC=CC(N)=C1","OCC1=CC=CC(Br)=C1","OCc1cc(Nc2cc(C#N)ncc2)ccc1","N#CC1=NC=CC(N)=C1*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2cc(C#N)ncc2)ccc1",2.856394763,1.9449180570816762,3.0681615491832512
1099,"CC1=CC(C)=C(N)C=N1","FC1=CC=CC=C1Br","Fc1c(Nc2c(C)cc(C)nc2)cccc1","CC1=CC(C)=C(N)C=N1*FC1=CC=CC=C1Br*Fc1c(Nc2c(C)cc(C)nc2)cccc1",4.268624781,3.5837130570008346,3.8604598457529917
1102,"CC1=CC(C)=C(N)C=N1","CC1=CC=C(Br)C=C1C","N(c1c(C)cc(C)nc1)c1cc(C)c(C)cc1","CC1=CC(C)=C(N)C=N1*CC1=CC=C(Br)C=C1C*N(c1c(C)cc(C)nc1)c1cc(C)c(C)cc1",6.156887487,4.32808843814482,7.617026627604385
