"Num","Amine_SMILES","Bromide_SMILES","Structure","reaction","A_Pro/IS","concat_pred","sum_pred"
61,"NC1=CC=CC=C1C#C","FC1=CC(Br)=CC=C1","Fc1cc(Nc2c(C#C)cccc2)ccc1","NC1=CC=CC=C1C#C*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(C#C)cccc2)ccc1",1.697992403,1.7483370926225863,0.7196536918235985
75,"N#Cc1ccc(N)cc1","FC1=CC=CC=C1Br","Fc1c(Nc2ccc(C#N)cc2)cccc1","N#Cc1ccc(N)cc1*FC1=CC=CC=C1Br*Fc1c(Nc2ccc(C#N)cc2)cccc1",1.851201369,3.9306687592567346,2.531318924251896
78,"N#Cc1ccc(N)cc1","CC1=CC=C(Br)C=C1C","N#Cc1ccc(Nc2cc(C)c(C)cc2)cc1","N#Cc1ccc(N)cc1*CC1=CC=C(Br)C=C1C*N#Cc1ccc(Nc2cc(C)c(C)cc2)cc1",1.492577413,4.6556852406761475,2.3120082868051552
89,"NC1=CC=C(OC)C=C1","CC1=CC=C(Br)C=C1","O(C)c1ccc(Nc2ccc(C)cc2)cc1","NC1=CC=C(OC)C=C1*CC1=CC=C(Br)C=C1*O(C)c1ccc(Nc2ccc(C)cc2)cc1",5.162445314,5.141025632951369,5.170904775497807
92,"NC1=CC=C(OC)C=C1","N#CC1=CC=C(Br)C=C1","O(C)c1ccc(Nc2ccc(C#N)cc2)cc1","NC1=CC=C(OC)C=C1*N#CC1=CC=C(Br)C=C1*O(C)c1ccc(Nc2ccc(C#N)cc2)cc1",1.80704244,2.5897428659491624,2.2853555063577136
95,"NC1=CC=C(OC)C=C1","COC1=CC(Br)=CC=C1","O(C)c1cc(Nc2ccc(OC)cc2)ccc1","NC1=CC=C(OC)C=C1*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2ccc(OC)cc2)ccc1",6.704542343,4.831403819807745,4.950945818584577
96,"NC1=CC=C(OC)C=C1","OCC1=CC=CC(Br)=C1","O(C)c1ccc(Nc2cc(CO)ccc2)cc1","NC1=CC=C(OC)C=C1*OCC1=CC=CC(Br)=C1*O(C)c1ccc(Nc2cc(CO)ccc2)cc1",4.475064856,4.2870537513925,3.3786625750116364
101,"NC1=CC=CC=C1OC","FC1=CC(Br)=CC=C1","Fc1cc(Nc2c(OC)cccc2)ccc1","NC1=CC=CC=C1OC*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(OC)cccc2)ccc1",5.958036134,5.26874993854347,4.8386796850358875
103,"NC1=CC=CC=C1OC","COC1=CC(Br)=CC=C1","O(C)c1c(Nc2cc(OC)ccc2)cccc1","NC1=CC=CC=C1OC*COC1=CC(Br)=CC=C1*O(C)c1c(Nc2cc(OC)ccc2)cccc1",4.733383087,5.826373950713339,5.554682388554183
121,"CC(C1=CC=CC=C1N)=O","CC1=CC=C(Br)C=C1","O=C(C)c1c(Nc2ccc(C)cc2)cccc1","CC(C1=CC=CC=C1N)=O*CC1=CC=C(Br)C=C1*O=C(C)c1c(Nc2ccc(C)cc2)cccc1",14.30250784,9.935630323075923,8.01573355381262
123,"CC(C1=CC=CC=C1N)=O","FC1=CC=CC=C1Br","Fc1c(Nc2c(C(=O)C)cccc2)cccc1","CC(C1=CC=CC=C1N)=O*FC1=CC=CC=C1Br*Fc1c(Nc2c(C(=O)C)cccc2)cccc1",5.483992042,6.217623514124746,5.8263559753299905
127,"CC(C1=CC=CC=C1N)=O","COC1=CC(Br)=CC=C1","O=C(C)c1c(Nc2cc(OC)ccc2)cccc1","CC(C1=CC=CC=C1N)=O*COC1=CC(Br)=CC=C1*O=C(C)c1c(Nc2cc(OC)ccc2)cccc1",6.18937881,8.419002072324163,7.415507444683708
128,"CC(C1=CC=CC=C1N)=O","OCC1=CC=CC(Br)=C1","O=C(C)c1c(Nc2cc(CO)ccc2)cccc1","CC(C1=CC=CC=C1N)=O*OCC1=CC=CC(Br)=C1*O=C(C)c1c(Nc2cc(CO)ccc2)cccc1",7.38419883,7.680949492161503,5.110432407340825
138,"NC1=CC=C([N+]([O-])=O)C=C1","OC1=CC=CC=C1Br","O=[N+]([O-])c1ccc(Nc2c(O)cccc2)cc1","NC1=CC=C([N+]([O-])=O)C=C1*OC1=CC=CC=C1Br*O=[N+]([O-])c1ccc(Nc2c(O)cccc2)cc1",1.549067642,2.5131911885692952,1.4592315490269452
147,"N#CC1=CC=CC(OC)=C1N","FC1=CC=CC=C1Br","Fc1c(Nc2c(OC)cccc2C#N)cccc1","N#CC1=CC=CC(OC)=C1N*FC1=CC=CC=C1Br*Fc1c(Nc2c(OC)cccc2C#N)cccc1",4.174329909,6.350382242326276,5.617419983831016
152,"N#CC1=CC=CC(OC)=C1N","OCC1=CC=CC(Br)=C1","O(C)c1c(Nc2cc(CO)ccc2)c(C#N)ccc1","N#CC1=CC=CC(OC)=C1N*OCC1=CC=CC(Br)=C1*O(C)c1c(Nc2cc(CO)ccc2)c(C#N)ccc1",9.300357974,6.213052944090498,3.995237733719653
157,"NC1=CC=C(C(C)(C)C)C=C1","FC1=CC(Br)=CC=C1","Fc1cc(Nc2ccc(C(C)(C)C)cc2)ccc1","NC1=CC=C(C(C)(C)C)C=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2ccc(C(C)(C)C)cc2)ccc1",4.361077851,4.117479958413061,4.324864093417315
158,"NC1=CC=C(C(C)(C)C)C=C1","CC1=CC=C(Br)C=C1C","N(c1cc(C)c(C)cc1)c1ccc(C(C)(C)C)cc1","NC1=CC=C(C(C)(C)C)C=C1*CC1=CC=C(Br)C=C1C*N(c1cc(C)c(C)cc1)c1ccc(C(C)(C)C)cc1",4.395454031,5.819204403301342,6.514112117612642
162,"NC1=CC=CC=C1C(F)(F)F","OC1=CC=CC=C1Br","FC(F)(F)c1c(Nc2c(O)cccc2)cccc1","NC1=CC=CC=C1C(F)(F)F*OC1=CC=CC=C1Br*FC(F)(F)c1c(Nc2c(O)cccc2)cccc1",0.050116254,0.8133771213887355,1.1795076210550812
173,"FC(F)(F)C1=CC=C(N)C=C1","FC1=CC(Br)=CC=C1","FC(F)(F)c1ccc(Nc2cc(F)ccc2)cc1","FC(F)(F)C1=CC=C(N)C=C1*FC1=CC(Br)=CC=C1*FC(F)(F)c1ccc(Nc2cc(F)ccc2)cc1",2.251819247,3.581615163199442,2.7836165274593703
179,"O=C(O)C1=CC=C(OC)C(N)=C1","FC1=CC=CC=C1Br","Fc1c(Nc2c(OC)ccc(C(=O)O)c2)cccc1","O=C(O)C1=CC=C(OC)C(N)=C1*FC1=CC=CC=C1Br*Fc1c(Nc2c(OC)ccc(C(=O)O)c2)cccc1",11.8940803,10.192101338991048,10.861068383011084
182,"O=C(O)C1=CC=C(OC)C(N)=C1","CC1=CC=C(Br)C=C1C","O=C(O)c1cc(Nc2cc(C)c(C)cc2)c(OC)cc1","O=C(O)C1=CC=C(OC)C(N)=C1*CC1=CC=C(Br)C=C1C*O=C(O)c1cc(Nc2cc(C)c(C)cc2)c(OC)cc1",10.31464267,13.603254763046206,14.054284313537703
186,"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1","OC1=CC=CC=C1Br","O=[N+]([O-])c1c(Nc2c(O)cccc2)cc(C(=O)O)cc1","O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*OC1=CC=CC=C1Br*O=[N+]([O-])c1c(Nc2c(O)cccc2)cc(C(=O)O)cc1",2.045510265,2.7256223508725186,1.4972928887826575
188,"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1","N#CC1=CC=C(Br)C=C1","O=[N+]([O-])c1c(Nc2ccc(C#N)cc2)cc(C(=O)O)cc1","O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*N#CC1=CC=C(Br)C=C1*O=[N+]([O-])c1c(Nc2ccc(C#N)cc2)cc(C(=O)O)cc1",6.642938465,3.7087568906589525,2.762467447693338
198,"NC1=CC=CC=C1C","CCCCC1=CC=C(Br)C=C1","N(c1c(C)cccc1)c1ccc(CCCC)cc1","NC1=CC=CC=C1C*CCCCC1=CC=C(Br)C=C1*N(c1c(C)cccc1)c1ccc(CCCC)cc1",4.331371244,3.663037140197846,3.2773307904294144
204,"NC1=CC=CC(C)=C1","CN(C)C1=CC=CC=C1Br","N(C)(C)c1c(Nc2cc(C)ccc2)cccc1","NC1=CC=CC(C)=C1*CN(C)C1=CC=CC=C1Br*N(C)(C)c1c(Nc2cc(C)ccc2)cccc1",1.709452785,3.3570314206735863,0.8963265007565919
221,"OC1=CC=CC=C1N","BrC1=CC([N+]([O-])=O)=CC=C1","O=[N+]([O-])c1cc(Nc2c(O)cccc2)ccc1","OC1=CC=CC=C1N*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2c(O)cccc2)ccc1",3.660211012,6.366402693129297,3.502318511542527
223,"OC1=CC=CC=C1N","O=C(OC)C1=CC=CC=C1Br","O=C(OC)c1c(Nc2c(O)cccc2)cccc1","OC1=CC=CC=C1N*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2c(O)cccc2)cccc1",1.406357492,1.4795492125101286,1.1500970441416505
227,"NC1=CC=CC=C1F","CC(C1=CC=C(Br)C=C1)C","Fc1c(Nc2ccc(C(C)C)cc2)cccc1","NC1=CC=CC=C1F*CC(C1=CC=C(Br)C=C1)C*Fc1c(Nc2ccc(C(C)C)cc2)cccc1",8.158327693,5.455020944548386,4.90954500334197
228,"NC1=CC=CC=C1F","CN(C)C1=CC=CC=C1Br","Fc1c(Nc2c(N(C)C)cccc2)cccc1","NC1=CC=CC=C1F*CN(C)C1=CC=CC=C1Br*Fc1c(Nc2c(N(C)C)cccc2)cccc1",2.633416886,2.7054125944924214,1.432425429791064
229,"NC1=CC=CC=C1F","BrC1=CC([N+]([O-])=O)=CC=C1","Fc1c(Nc2cc([N+](=O)[O-])ccc2)cccc1","NC1=CC=CC=C1F*BrC1=CC([N+]([O-])=O)=CC=C1*Fc1c(Nc2cc([N+](=O)[O-])ccc2)cccc1",11.21204093,9.781611539037385,9.108733314655188
231,"NC1=CC=CC=C1F","O=C(OC)C1=CC=CC=C1Br","Fc1c(Nc2c(C(=O)OC)cccc2)cccc1","NC1=CC=CC=C1F*O=C(OC)C1=CC=CC=C1Br*Fc1c(Nc2c(C(=O)OC)cccc2)cccc1",2.197740269,1.50943241047842,1.5483795858940081
232,"NC1=CC=CC=C1F","O=C(OC)C1=CC=C(Br)C=C1","Fc1c(Nc2ccc(C(=O)OC)cc2)cccc1","NC1=CC=CC=C1F*O=C(OC)C1=CC=C(Br)C=C1*Fc1c(Nc2ccc(C(=O)OC)cc2)cccc1",2.283400603,3.5735606569755376,2.5096181427048707
234,"FC1=CC(N)=CC=C1","CC(C1=CC=CC=C1Br)=O","Fc1cc(Nc2c(C(=O)C)cccc2)ccc1","FC1=CC(N)=CC=C1*CC(C1=CC=CC=C1Br)=O*Fc1cc(Nc2c(C(=O)C)cccc2)ccc1",0.129041749,0.5229207934980802,1.1852071328483893
240,"FC1=CC(N)=CC=C1","O=C(OC)C1=CC=C(Br)C=C1","Fc1cc(Nc2ccc(C(=O)OC)cc2)ccc1","FC1=CC(N)=CC=C1*O=C(OC)C1=CC=C(Br)C=C1*Fc1cc(Nc2ccc(C(=O)OC)cc2)ccc1",1.036113204,2.9869580097092294,2.5532705939238225
241,"NC1=CC=C(F)C=C1","FC1=CC=C(Br)C(F)=C1","Fc1c(Nc2ccc(F)cc2)ccc(F)c1","NC1=CC=C(F)C=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2ccc(F)cc2)ccc(F)c1",5.520254642,5.025221308244991,3.9430046674958756
243,"NC1=CC=C(F)C=C1","CC(C1=CC=C(Br)C=C1)C","Fc1ccc(Nc2ccc(C(C)C)cc2)cc1","NC1=CC=C(F)C=C1*CC(C1=CC=C(Br)C=C1)C*Fc1ccc(Nc2ccc(C(C)C)cc2)cc1",4.257237719,4.607893080593321,4.066203149701606
246,"NC1=CC=C(F)C=C1","CCCCC1=CC=C(Br)C=C1","Fc1ccc(Nc2ccc(CCCC)cc2)cc1","NC1=CC=C(F)C=C1*CCCCC1=CC=C(Br)C=C1*Fc1ccc(Nc2ccc(CCCC)cc2)cc1",12.36328167,4.602328164963131,4.0306412102762526
265,"N#Cc1ccc(N)cc1","FC1=CC=C(Br)C(F)=C1","Fc1c(Nc2ccc(C#N)cc2)ccc(F)c1","N#Cc1ccc(N)cc1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2ccc(C#N)cc2)ccc(F)c1",2.734069833,3.9699888416722993,2.2727748205279497
267,"N#Cc1ccc(N)cc1","CC(C1=CC=C(Br)C=C1)C","N#Cc1ccc(Nc2ccc(C(C)C)cc2)cc1","N#Cc1ccc(N)cc1*CC(C1=CC=C(Br)C=C1)C*N#Cc1ccc(Nc2ccc(C(C)C)cc2)cc1",1.362238407,3.463595014563327,1.7534464857332952
269,"N#Cc1ccc(N)cc1","BrC1=CC([N+]([O-])=O)=CC=C1","O=[N+]([O-])c1cc(Nc2ccc(C#N)cc2)ccc1","N#Cc1ccc(N)cc1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2ccc(C#N)cc2)ccc1",6.585902214,7.513531155896898,4.414112858194724
283,"NC1=CC=C(OC)C=C1","CC(C1=CC=C(Br)C=C1)C","O(C)c1ccc(Nc2ccc(C(C)C)cc2)cc1","NC1=CC=C(OC)C=C1*CC(C1=CC=C(Br)C=C1)C*O(C)c1ccc(Nc2ccc(C(C)C)cc2)cc1",4.32729198,4.6446354217928665,4.5777176730396265
287,"NC1=CC=C(OC)C=C1","O=C(OC)C1=CC=CC=C1Br","O=C(OC)c1c(Nc2ccc(OC)cc2)cccc1","NC1=CC=C(OC)C=C1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2ccc(OC)cc2)cccc1",4.740715475,2.0108574826703336,1.5445157553221294
289,"NC1=CC=CC=C1OC","FC1=CC=C(Br)C(F)=C1","Fc1c(Nc2c(OC)cccc2)ccc(F)c1","NC1=CC=CC=C1OC*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2c(OC)cccc2)ccc(F)c1",13.55937834,5.608872689048981,5.133660658048457
291,"NC1=CC=CC=C1OC","CC(C1=CC=C(Br)C=C1)C","O(C)c1c(Nc2ccc(C(C)C)cc2)cccc1","NC1=CC=CC=C1OC*CC(C1=CC=C(Br)C=C1)C*O(C)c1c(Nc2ccc(C(C)C)cc2)cccc1",4.88266119,5.696774286529246,5.177747916253642
292,"NC1=CC=CC=C1OC","CN(C)C1=CC=CC=C1Br","O(C)c1c(Nc2c(N(C)C)cccc2)cccc1","NC1=CC=CC=C1OC*CN(C)C1=CC=CC=C1Br*O(C)c1c(Nc2c(N(C)C)cccc2)cccc1",1.242604128,2.363221688447911,1.3719853954029104
296,"NC1=CC=CC=C1OC","O=C(OC)C1=CC=C(Br)C=C1","O=C(OC)c1ccc(Nc2c(OC)cccc2)cc1","NC1=CC=CC=C1OC*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2c(OC)cccc2)cc1",1.655978508,3.6087228085303886,3.125120258711801
309,"NC1=CC(C(C)=O)=CC=C1","BrC1=CC([N+]([O-])=O)=CC=C1","O=[N+]([O-])c1cc(Nc2cc(C(=O)C)ccc2)ccc1","NC1=CC(C(C)=O)=CC=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2cc(C(=O)C)ccc2)ccc1",17.92632452,13.772789810306048,14.483795138041572
316,"CC(C1=CC=CC=C1N)=O","CN(C)C1=CC=CC=C1Br","O=C(C)c1c(Nc2c(N(C)C)cccc2)cccc1","CC(C1=CC=CC=C1N)=O*CN(C)C1=CC=CC=C1Br*O=C(C)c1c(Nc2c(N(C)C)cccc2)cccc1",1.127484212,3.132345650378774,2.0170574554414924
319,"CC(C1=CC=CC=C1N)=O","O=C(OC)C1=CC=CC=C1Br","O=C(OC)c1c(Nc2c(C(=O)C)cccc2)cccc1","CC(C1=CC=CC=C1N)=O*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2c(C(=O)C)cccc2)cccc1",0.188031262,0.9166435066037995,1.4622047212751235
328,"CC(C1=CC=C(N)C=C1)=O","O=C(OC)C1=CC=C(Br)C=C1","O=C(OC)c1ccc(Nc2ccc(C(=O)C)cc2)cc1","CC(C1=CC=C(N)C=C1)=O*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2ccc(C(=O)C)cc2)cc1",2.542936138,1.7625236159001147,1.8267108600803763
333,"NC1=CC=C([N+]([O-])=O)C=C1","BrC1=CC([N+]([O-])=O)=CC=C1","O=[N+]([O-])c1cc(Nc2ccc([N+](=O)[O-])cc2)ccc1","NC1=CC=C([N+]([O-])=O)C=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2ccc([N+](=O)[O-])cc2)ccc1",11.76544102,8.392263470381835,7.690063449942986
339,"N#CC1=CC=CC(OC)=C1N","CC(C1=CC=C(Br)C=C1)C","O(C)c1c(Nc2ccc(C(C)C)cc2)c(C#N)ccc1","N#CC1=CC=CC(OC)=C1N*CC(C1=CC=C(Br)C=C1)C*O(C)c1c(Nc2ccc(C(C)C)cc2)c(C#N)ccc1",11.59052096,6.920543207533495,5.5348991639076175
342,"N#CC1=CC=CC(OC)=C1N","CCCCC1=CC=C(Br)C=C1","O(C)c1c(Nc2ccc(CCCC)cc2)c(C#N)ccc1","N#CC1=CC=CC(OC)=C1N*CCCCC1=CC=C(Br)C=C1*O(C)c1c(Nc2ccc(CCCC)cc2)c(C#N)ccc1",5.770409639,6.797540070614181,5.457732377678057
351,"NC1=CC=C(C(C)(C)C)C=C1","O=C(OC)C1=CC=CC=C1Br","O=C(OC)c1c(Nc2ccc(C(C)(C)C)cc2)cccc1","NC1=CC=C(C(C)(C)C)C=C1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2ccc(C(C)(C)C)cc2)cccc1",3.584464717,1.1053508346883634,1.351159598522154
360,"NC1=CC=CC=C1C(F)(F)F","O=C(OC)C1=CC=C(Br)C=C1","FC(F)(F)c1c(Nc2ccc(C(=O)OC)cc2)cccc1","NC1=CC=CC=C1C(F)(F)F*O=C(OC)C1=CC=C(Br)C=C1*FC(F)(F)c1c(Nc2ccc(C(=O)OC)cc2)cccc1",2.007339106,2.2904608440465695,1.9259616104190662
365,"FC(F)(F)C1=CC=C(N)C=C1","BrC1=CC([N+]([O-])=O)=CC=C1","FC(F)(F)c1ccc(Nc2cc([N+](=O)[O-])ccc2)cc1","FC(F)(F)C1=CC=C(N)C=C1*BrC1=CC([N+]([O-])=O)=CC=C1*FC(F)(F)c1ccc(Nc2cc([N+](=O)[O-])ccc2)cc1",8.405114416,7.476262486704439,6.659106820786437
371,"O=C(O)C1=CC=C(OC)C(N)=C1","CC(C1=CC=C(Br)C=C1)C","O=C(O)c1cc(Nc2ccc(C(C)C)cc2)c(OC)cc1","O=C(O)C1=CC=C(OC)C(N)=C1*CC(C1=CC=C(Br)C=C1)C*O=C(O)c1cc(Nc2ccc(C(C)C)cc2)c(OC)cc1",10.51049975,11.09313803524312,11.421487786503578
379,"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1","CC(C1=CC=C(Br)C=C1)C","O=[N+]([O-])c1c(Nc2ccc(C(C)C)cc2)cc(C(=O)O)cc1","O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*CC(C1=CC=C(Br)C=C1)C*O=[N+]([O-])c1c(Nc2ccc(C(C)C)cc2)cc(C(=O)O)cc1",26.33841488,8.577610278628267,8.930911615671858
380,"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1","CN(C)C1=CC=CC=C1Br","O=[N+]([O-])c1c(Nc2c(N(C)C)cccc2)cc(C(=O)O)cc1","O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*CN(C)C1=CC=CC=C1Br*O=[N+]([O-])c1c(Nc2c(N(C)C)cccc2)cc(C(=O)O)cc1",3.070180177,3.427026467371229,3.0548622672296943
394,"NC1=CC=CC(C)=C1","O=C(O)CC1=CC=CC(Br)=C1","O=C(O)Cc1cc(Nc2cc(C)ccc2)ccc1","NC1=CC=CC(C)=C1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2cc(C)ccc2)ccc1",3.154965158,4.815187064665843,5.303704386735854
401,"NC1=CC=C(C)C=C1","O=C(O)C1=CC(Br)=CC=C1C","O=C(O)c1c(C)ccc(Nc2ccc(C)cc2)c1","NC1=CC=C(C)C=C1*O=C(O)C1=CC(Br)=CC=C1C*O=C(O)c1c(C)ccc(Nc2ccc(C)cc2)c1",11.72779535,5.9946020560765785,6.365430926368538
426,"FC1=CC(N)=CC=C1","O=C(O)CC1=CC=CC(Br)=C1","Fc1cc(Nc2cc(CC(=O)O)ccc2)ccc1","FC1=CC(N)=CC=C1*O=C(O)CC1=CC=CC(Br)=C1*Fc1cc(Nc2cc(CC(=O)O)ccc2)ccc1",3.506475767,3.9100293199707203,3.8953662572239733
430,"FC1=CC(N)=CC=C1","CCCCCC1=CC=C(Br)C=C1","Fc1cc(Nc2ccc(CCCCC)cc2)ccc1","FC1=CC(N)=CC=C1*CCCCCC1=CC=C(Br)C=C1*Fc1cc(Nc2ccc(CCCCC)cc2)ccc1",3.86039771,4.099651885523593,3.685212584211407
431,"FC1=CC(N)=CC=C1","O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1","Fc1cc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)ccc1","FC1=CC(N)=CC=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*Fc1cc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)ccc1",8.764522323,8.052900070216783,9.755785735829953
442,"NC1=CC=CC=C1C#C","O=C(O)CC1=CC=CC(Br)=C1","O=C(O)Cc1cc(Nc2c(C#C)cccc2)ccc1","NC1=CC=CC=C1C#C*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2c(C#C)cccc2)ccc1",4.148922967,2.270153154709024,1.4698045818275158
444,"NC1=CC=CC=C1C#C","COC1=CC=C(Br)C(OC)=C1","O(C)c1c(Nc2c(C#C)cccc2)ccc(OC)c1","NC1=CC=CC=C1C#C*COC1=CC=C(Br)C(OC)=C1*O(C)c1c(Nc2c(C#C)cccc2)ccc(OC)c1",1.716728311,2.5765954075139526,2.155331009333028
451,"C#CC1=CC=CC(N)=C1","COC1=CC(Br)=CC=C1OC","O(C)c1c(OC)ccc(Nc2cc(C#C)ccc2)c1","C#CC1=CC=CC(N)=C1*COC1=CC(Br)=CC=C1OC*O(C)c1c(OC)ccc(Nc2cc(C#C)ccc2)c1",0.07711571,1.6293569341813796,0.81968779621588
453,"C#CC1=CC=CC(N)=C1","FC(C1=CC=C(Br)C=C1)(F)F","FC(F)(F)c1ccc(Nc2cc(C#C)ccc2)cc1","C#CC1=CC=CC(N)=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2cc(C#C)ccc2)cc1",1.025497018,1.4900301762740384,1.0715336583107367
456,"C#CC1=CC=CC(N)=C1","FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F","FC(F)(F)c1c(Nc2cc(C#C)ccc2)cc(C(F)(F)F)cc1","C#CC1=CC=CC(N)=C1*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2cc(C#C)ccc2)cc(C(F)(F)F)cc1",0.325076731,1.718637155879649,1.3965472222641804
1041,"CC1=C(N)C=NC=C1","CC1=CC=C(Br)C=C1","N(c1c(C)ccnc1)c1ccc(C)cc1","CC1=C(N)C=NC=C1*CC1=CC=C(Br)C=C1*N(c1c(C)ccnc1)c1ccc(C)cc1",3.695275428,2.215500864940979,1.3278431149877221
1048,"CC1=C(N)C=NC=C1","OCC1=CC=CC(Br)=C1","OCc1cc(Nc2c(C)ccnc2)ccc1","CC1=C(N)C=NC=C1*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2c(C)ccnc2)ccc1",1.639848357,1.7678473983390488,1.1255672222312199
1052,"CC1=NC=CC(N)=C1","N#CC1=CC=C(Br)C=C1","N#Cc1ccc(Nc2cc(C)ncc2)cc1","CC1=NC=CC(N)=C1*N#CC1=CC=C(Br)C=C1*N#Cc1ccc(Nc2cc(C)ncc2)cc1",1.458441253,1.3564680361216448,0.8018638883542608
