"Num","Amine_SMILES","Bromide_SMILES","Structure","reaction","A_Pro/IS","concat_pred","sum_pred"
149,"N#CC1=CC=CC(OC)=C1N","FC1=CC(Br)=CC=C1","Fc1cc(Nc2c(OC)cccc2C#N)ccc1","N#CC1=CC=CC(OC)=C1N*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(OC)cccc2C#N)ccc1",6.73455204,7.471145434560177,7.336178657955673
155,"NC1=CC=C(C(C)(C)C)C=C1","FC1=CC=CC=C1Br","Fc1c(Nc2ccc(C(C)(C)C)cc2)cccc1","NC1=CC=C(C(C)(C)C)C=C1*FC1=CC=CC=C1Br*Fc1c(Nc2ccc(C(C)(C)C)cc2)cccc1",9.334084311,6.509181052588204,5.828777662170763
156,"NC1=CC=C(C(C)(C)C)C=C1","N#CC1=CC=C(Br)C=C1","N#Cc1ccc(Nc2ccc(C(C)(C)C)cc2)cc1","NC1=CC=C(C(C)(C)C)C=C1*N#CC1=CC=C(Br)C=C1*N#Cc1ccc(Nc2ccc(C(C)(C)C)cc2)cc1",1.605168635,2.710454457851752,1.7047232084639996
166,"NC1=CC=CC=C1C(F)(F)F","CC1=CC=C(Br)C=C1C","FC(F)(F)c1c(Nc2cc(C)c(C)cc2)cccc1","NC1=CC=CC=C1C(F)(F)F*CC1=CC=C(Br)C=C1C*FC(F)(F)c1c(Nc2cc(C)c(C)cc2)cccc1",2.687294648,3.558254055430136,3.6998109028473034
168,"NC1=CC=CC=C1C(F)(F)F","OCC1=CC=CC(Br)=C1","FC(F)(F)c1c(Nc2cc(CO)ccc2)cccc1","NC1=CC=CC=C1C(F)(F)F*OCC1=CC=CC(Br)=C1*FC(F)(F)c1c(Nc2cc(CO)ccc2)cccc1",1.686427199,3.166995611360363,3.147644625810228
172,"FC(F)(F)C1=CC=C(N)C=C1","N#CC1=CC=C(Br)C=C1","FC(F)(F)c1ccc(Nc2ccc(C#N)cc2)cc1","FC(F)(F)C1=CC=C(N)C=C1*N#CC1=CC=C(Br)C=C1*FC(F)(F)c1ccc(Nc2ccc(C#N)cc2)cc1",2.106127859,3.25366241436519,1.287688431073886
180,"O=C(O)C1=CC=C(OC)C(N)=C1","N#CC1=CC=C(Br)C=C1","O=C(O)c1cc(Nc2ccc(C#N)cc2)c(OC)cc1","O=C(O)C1=CC=C(OC)C(N)=C1*N#CC1=CC=C(Br)C=C1*O=C(O)c1cc(Nc2ccc(C#N)cc2)c(OC)cc1",7.79503737,4.81470134460534,3.7378779383136393
183,"O=C(O)C1=CC=C(OC)C(N)=C1","COC1=CC(Br)=CC=C1","O=C(O)c1cc(Nc2cc(OC)ccc2)c(OC)cc1","O=C(O)C1=CC=C(OC)C(N)=C1*COC1=CC(Br)=CC=C1*O=C(O)c1cc(Nc2cc(OC)ccc2)c(OC)cc1",8.05664013,12.079902511791502,10.511455366309884
185,"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1","CC1=CC=C(Br)C=C1","O=[N+]([O-])c1c(Nc2ccc(C)cc2)cc(C(=O)O)cc1","O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*CC1=CC=C(Br)C=C1*O=[N+]([O-])c1c(Nc2ccc(C)cc2)cc(C(=O)O)cc1",15.32029234,24.22273242784554,22.33505452415473
191,"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1","COC1=CC(Br)=CC=C1","O=[N+]([O-])c1c(Nc2cc(OC)ccc2)cc(C(=O)O)cc1","O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*COC1=CC(Br)=CC=C1*O=[N+]([O-])c1c(Nc2cc(OC)ccc2)cc(C(=O)O)cc1",7.738367366,18.657656817198482,18.55766508416158
195,"NC1=CC=CC=C1C","CC(C1=CC=C(Br)C=C1)C","N(c1c(C)cccc1)c1ccc(C(C)C)cc1","NC1=CC=CC=C1C*CC(C1=CC=C(Br)C=C1)C*N(c1c(C)cccc1)c1ccc(C(C)C)cc1",3.665851867,4.559566685395225,3.597383072391919
199,"NC1=CC=CC=C1C","O=C(OC)C1=CC=CC=C1Br","O=C(OC)c1c(Nc2c(C)cccc2)cccc1","NC1=CC=CC=C1C*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2c(C)cccc2)cccc1",0.169220655,1.5643310134104174,1.1594950339999048
201,"NC1=CC=CC(C)=C1","FC1=CC=C(Br)C(F)=C1","Fc1c(Nc2cc(C)ccc2)ccc(F)c1","NC1=CC=CC(C)=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2cc(C)ccc2)ccc(F)c1",4.781828827,6.536404470592123,6.6180295594141985
207,"NC1=CC=CC(C)=C1","O=C(OC)C1=CC=CC=C1Br","O=C(OC)c1c(Nc2cc(C)ccc2)cccc1","NC1=CC=CC(C)=C1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2cc(C)ccc2)cccc1",2.273349635,1.9112884017811345,1.4995857147711544
208,"NC1=CC=CC(C)=C1","O=C(OC)C1=CC=C(Br)C=C1","O=C(OC)c1ccc(Nc2cc(C)ccc2)cc1","NC1=CC=CC(C)=C1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2cc(C)ccc2)cc1",1.485027591,4.008561663340211,2.5430131104818736
216,"NC1=CC=C(C)C=C1","O=C(OC)C1=CC=C(Br)C=C1","O=C(OC)c1ccc(Nc2ccc(C)cc2)cc1","NC1=CC=C(C)C=C1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2ccc(C)cc2)cc1",1.793608915,8.42853833992162,2.892948653489499
236,"FC1=CC(N)=CC=C1","CN(C)C1=CC=CC=C1Br","Fc1cc(Nc2c(N(C)C)cccc2)ccc1","FC1=CC(N)=CC=C1*CN(C)C1=CC=CC=C1Br*Fc1cc(Nc2c(N(C)C)cccc2)ccc1",0.668998433,0.9372233462018347,1.5665009409748825
238,"FC1=CC(N)=CC=C1","CCCCC1=CC=C(Br)C=C1","Fc1cc(Nc2ccc(CCCC)cc2)ccc1","FC1=CC(N)=CC=C1*CCCCC1=CC=C(Br)C=C1*Fc1cc(Nc2ccc(CCCC)cc2)ccc1",2.542274033,4.967299032478587,3.119671435680689
247,"NC1=CC=C(F)C=C1","O=C(OC)C1=CC=CC=C1Br","Fc1ccc(Nc2c(C(=O)OC)cccc2)cc1","NC1=CC=C(F)C=C1*O=C(OC)C1=CC=CC=C1Br*Fc1ccc(Nc2c(C(=O)OC)cccc2)cc1",5.680338041,2.679180561686424,1.4155598762869026
258,"C#CC1=CC=CC(N)=C1","CC(C1=CC=CC=C1Br)=O","O=C(C)c1c(Nc2cc(C#C)ccc2)cccc1","C#CC1=CC=CC(N)=C1*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2cc(C#C)ccc2)cccc1",7.197232835,1.3391455713399303,0.26770636526557423
263,"C#CC1=CC=CC(N)=C1","O=C(OC)C1=CC=CC=C1Br","O=C(OC)c1c(Nc2cc(C#C)ccc2)cccc1","C#CC1=CC=CC(N)=C1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2cc(C#C)ccc2)cccc1",0.153365498,1.1555228954595376,0.9340166177343998
277,"NC1=C(C)C=CC=C1C","BrC1=CC([N+]([O-])=O)=CC=C1","O=[N+]([O-])c1cc(Nc2c(C)cccc2C)ccc1","NC1=C(C)C=CC=C1C*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2c(C)cccc2C)ccc1",4.923571594,6.777319389430331,5.2151579993074435
293,"NC1=CC=CC=C1OC","BrC1=CC([N+]([O-])=O)=CC=C1","O=[N+]([O-])c1cc(Nc2c(OC)cccc2)ccc1","NC1=CC=CC=C1OC*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2c(OC)cccc2)ccc1",10.08494678,9.807296085349476,11.342660328926817
311,"NC1=CC(C(C)=O)=CC=C1","O=C(OC)C1=CC=CC=C1Br","O=C(OC)c1c(Nc2cc(C(=O)C)ccc2)cccc1","NC1=CC(C(C)=O)=CC=C1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2cc(C(=O)C)ccc2)cccc1",6.185252531,7.204300301003154,2.655782395433419
312,"NC1=CC(C(C)=O)=CC=C1","O=C(OC)C1=CC=C(Br)C=C1","O=C(OC)c1ccc(Nc2cc(C(=O)C)ccc2)cc1","NC1=CC(C(C)=O)=CC=C1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2cc(C(=O)C)ccc2)cc1",3.905777562,13.44382409194668,6.856477179881537
313,"CC(C1=CC=CC=C1N)=O","FC1=CC=C(Br)C(F)=C1","Fc1c(Nc2c(C(=O)C)cccc2)ccc(F)c1","CC(C1=CC=CC=C1N)=O*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2c(C(=O)C)cccc2)ccc(F)c1",3.233107065,9.294514103522726,7.727126941076833
315,"CC(C1=CC=CC=C1N)=O","CC(C1=CC=C(Br)C=C1)C","O=C(C)c1c(Nc2ccc(C(C)C)cc2)cccc1","CC(C1=CC=CC=C1N)=O*CC(C1=CC=C(Br)C=C1)C*O=C(C)c1c(Nc2ccc(C(C)C)cc2)cccc1",20.95029499,8.500830621849191,8.43971492575421
320,"CC(C1=CC=CC=C1N)=O","O=C(OC)C1=CC=C(Br)C=C1","O=C(OC)c1ccc(Nc2c(C(=O)C)cccc2)cc1","CC(C1=CC=CC=C1N)=O*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2c(C(=O)C)cccc2)cc1",4.30112655,3.8181264630995218,3.264835253085805
321,"CC(C1=CC=C(N)C=C1)=O","FC1=CC=C(Br)C(F)=C1","Fc1c(Nc2ccc(C(=O)C)cc2)ccc(F)c1","CC(C1=CC=C(N)C=C1)=O*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2ccc(C(=O)C)cc2)ccc(F)c1",3.509622959,4.734366761147746,3.6191057300152987
346,"NC1=CC=C(C(C)(C)C)C=C1","CC(C1=CC=CC=C1Br)=O","O=C(C)c1c(Nc2ccc(C(C)(C)C)cc2)cccc1","NC1=CC=C(C(C)(C)C)C=C1*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2ccc(C(C)(C)C)cc2)cccc1",0.182205886,0.7335725066950323,-0.030990019470015007
352,"NC1=CC=C(C(C)(C)C)C=C1","O=C(OC)C1=CC=C(Br)C=C1","O=C(OC)c1ccc(Nc2ccc(C(C)(C)C)cc2)cc1","NC1=CC=C(C(C)(C)C)C=C1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2ccc(C(C)(C)C)cc2)cc1",2.210028456,6.038925094536805,3.928737736302685
366,"FC(F)(F)C1=CC=C(N)C=C1","CCCCC1=CC=C(Br)C=C1","FC(F)(F)c1ccc(Nc2ccc(CCCC)cc2)cc1","FC(F)(F)C1=CC=C(N)C=C1*CCCCC1=CC=C(Br)C=C1*FC(F)(F)c1ccc(Nc2ccc(CCCC)cc2)cc1",4.47233249,3.388716223890519,2.2470991812150674
382,"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1","CCCCC1=CC=C(Br)C=C1","O=[N+]([O-])c1c(Nc2ccc(CCCC)cc2)cc(C(=O)O)cc1","O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*CCCCC1=CC=C(Br)C=C1*O=[N+]([O-])c1c(Nc2ccc(CCCC)cc2)cc(C(=O)O)cc1",9.204871568,24.09130092648651,21.762562962492307
388,"NC1=CC=CC=C1C","COC1=CC=C(Br)C(OC)=C1","O(C)c1c(Nc2c(C)cccc2)ccc(OC)c1","NC1=CC=CC=C1C*COC1=CC=C(Br)C(OC)=C1*O(C)c1c(Nc2c(C)cccc2)ccc(OC)c1",5.539913839,5.443897901836723,5.575838810578493
389,"NC1=CC=CC=C1C","FC(C1=CC=C(Br)C=C1)(F)F","FC(F)(F)c1ccc(Nc2c(C)cccc2)cc1","NC1=CC=CC=C1C*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2c(C)cccc2)cc1",6.694763996,2.0101193294894126,2.369210166206872
390,"NC1=CC=CC=C1C","CCCCCC1=CC=C(Br)C=C1","N(c1c(C)cccc1)c1ccc(CCCCC)cc1","NC1=CC=CC=C1C*CCCCCC1=CC=C(Br)C=C1*N(c1c(C)cccc1)c1ccc(CCCCC)cc1",4.730359353,4.551706943160666,3.8575616690712247
396,"NC1=CC=CC(C)=C1","COC1=CC=C(Br)C(OC)=C1","O(C)c1c(Nc2cc(C)ccc2)ccc(OC)c1","NC1=CC=CC(C)=C1*COC1=CC=C(Br)C(OC)=C1*O(C)c1c(Nc2cc(C)ccc2)ccc(OC)c1",5.463465999,6.290307945390731,5.351756318427723
398,"NC1=CC=CC(C)=C1","CCCCCC1=CC=C(Br)C=C1","N(c1cc(C)ccc1)c1ccc(CCCCC)cc1","NC1=CC=CC(C)=C1*CCCCCC1=CC=C(Br)C=C1*N(c1cc(C)ccc1)c1ccc(CCCCC)cc1",3.949222829,4.287211198851004,3.8989080520350874
405,"NC1=CC=C(C)C=C1","FC(C1=CC=C(Br)C=C1)(F)F","FC(F)(F)c1ccc(Nc2ccc(C)cc2)cc1","NC1=CC=C(C)C=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2ccc(C)cc2)cc1",4.678926631,2.7660005466288236,2.3057656649996505
415,"OC1=CC=CC=C1N","O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1","O=C(OC)c1cc(Nc2c(O)cccc2)cc(C(=O)OC)c1","OC1=CC=CC=C1N*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2c(O)cccc2)cc(C(=O)OC)c1",3.591744538,3.8298035132076063,5.03752370797938
420,"NC1=CC=CC=C1F","COC1=CC=C(Br)C(OC)=C1","Fc1c(Nc2c(OC)cc(OC)cc2)cccc1","NC1=CC=CC=C1F*COC1=CC=C(Br)C(OC)=C1*Fc1c(Nc2c(OC)cc(OC)cc2)cccc1",6.461048336,6.927700285858668,7.5274204615202835
421,"NC1=CC=CC=C1F","FC(C1=CC=C(Br)C=C1)(F)F","FC(F)(F)c1ccc(Nc2c(F)cccc2)cc1","NC1=CC=CC=C1F*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2c(F)cccc2)cc1",4.313713252,3.2203663767317243,3.3345650350175755
423,"NC1=CC=CC=C1F","O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1","Fc1c(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cccc1","NC1=CC=CC=C1F*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*Fc1c(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cccc1",7.196102298,8.827211069554263,10.665985065117876
433,"NC1=CC=C(F)C=C1","O=C(O)C1=CC(Br)=CC=C1C","Fc1ccc(Nc2cc(C(=O)O)c(C)cc2)cc1","NC1=CC=C(F)C=C1*O=C(O)C1=CC(Br)=CC=C1C*Fc1ccc(Nc2cc(C(=O)O)c(C)cc2)cc1",9.312478211,9.310232388916011,7.775620365577448
436,"NC1=CC=C(F)C=C1","COC1=CC=C(Br)C(OC)=C1","Fc1ccc(Nc2c(OC)cc(OC)cc2)cc1","NC1=CC=C(F)C=C1*COC1=CC=C(Br)C(OC)=C1*Fc1ccc(Nc2c(OC)cc(OC)cc2)cc1",5.133836747,5.960119432688341,6.4055966885118485
438,"NC1=CC=C(F)C=C1","CCCCCC1=CC=C(Br)C=C1","Fc1ccc(Nc2ccc(CCCCC)cc2)cc1","NC1=CC=C(F)C=C1*CCCCCC1=CC=C(Br)C=C1*Fc1ccc(Nc2ccc(CCCCC)cc2)cc1",5.810800914,6.518284636152772,4.643570940514497
454,"C#CC1=CC=CC(N)=C1","CCCCCC1=CC=C(Br)C=C1","N(c1cc(C#C)ccc1)c1ccc(CCCCC)cc1","C#CC1=CC=CC(N)=C1*CCCCCC1=CC=C(Br)C=C1*N(c1cc(C#C)ccc1)c1ccc(CCCCC)cc1",0.258290765,-0.6806748856784415,-0.48637903596903964
1047,"CC1=C(N)C=NC=C1","COC1=CC(Br)=CC=C1","O(C)c1cc(Nc2c(C)ccnc2)ccc1","CC1=C(N)C=NC=C1*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2c(C)ccnc2)ccc1",2.922638982,2.6391090461397297,3.048097974733817
1056,"CC1=NC=CC(N)=C1","OCC1=CC=CC(Br)=C1","OCc1cc(Nc2cc(C)ncc2)ccc1","CC1=NC=CC(N)=C1*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2cc(C)ncc2)ccc1",1.230422027,1.9095525396679514,1.8193130902208752
1060,"FC1=CC=CC(N)=N1","N#CC1=CC=C(Br)C=C1","Fc1nc(Nc2ccc(C#N)cc2)ccc1","FC1=CC=CC(N)=N1*N#CC1=CC=C(Br)C=C1*Fc1nc(Nc2ccc(C#N)cc2)ccc1",1.438334643,2.0193389236407526,2.344115507497177
1063,"FC1=CC=CC(N)=N1","COC1=CC(Br)=CC=C1","Fc1nc(Nc2cc(OC)ccc2)ccc1","FC1=CC=CC(N)=N1*COC1=CC(Br)=CC=C1*Fc1nc(Nc2cc(OC)ccc2)ccc1",6.869949981,7.247322342481121,7.33247071579035
1075,"FC1=C(N)C=CN=C1","FC1=CC=CC=C1Br","Fc1c(Nc2c(F)cccc2)ccnc1","FC1=C(N)C=CN=C1*FC1=CC=CC=C1Br*Fc1c(Nc2c(F)cccc2)ccnc1",4.821111341,4.459223523216482,4.405229338335326
1076,"FC1=C(N)C=CN=C1","N#CC1=CC=C(Br)C=C1","Fc1c(Nc2ccc(C#N)cc2)ccnc1","FC1=C(N)C=CN=C1*N#CC1=CC=C(Br)C=C1*Fc1c(Nc2ccc(C#N)cc2)ccnc1",1.50483975,2.7836344555871477,3.163132588720732
1079,"FC1=C(N)C=CN=C1","COC1=CC(Br)=CC=C1","Fc1c(Nc2cc(OC)ccc2)ccnc1","FC1=C(N)C=CN=C1*COC1=CC(Br)=CC=C1*Fc1c(Nc2cc(OC)ccc2)ccnc1",5.346094652,4.547955034881493,4.546766051270811
1087,"N#CC1=CC(N)=NC=C1","COC1=CC(Br)=CC=C1","O(C)c1cc(Nc2nccc(C#N)c2)ccc1","N#CC1=CC(N)=NC=C1*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2nccc(C#N)c2)ccc1",3.441631973,4.617797804729708,4.1392889574552445
1089,"N#CC1=NC=CC(N)=C1","CC1=CC=C(Br)C=C1","N#Cc1nccc(Nc2ccc(C)cc2)c1","N#CC1=NC=CC(N)=C1*CC1=CC=C(Br)C=C1*N#Cc1nccc(Nc2ccc(C)cc2)c1",2.657419355,2.7116939025703752,3.219624348637521
1095,"N#CC1=NC=CC(N)=C1","COC1=CC(Br)=CC=C1","O(C)c1cc(Nc2cc(C#N)ncc2)ccc1","N#CC1=NC=CC(N)=C1*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2cc(C#N)ncc2)ccc1",3.861836896,3.8204786252097453,3.4507821407436743
1111,"O=CC1=C(N)C=NC=C1","COC1=CC(Br)=CC=C1","O=Cc1c(Nc2cc(OC)ccc2)cncc1","O=CC1=C(N)C=NC=C1*COC1=CC(Br)=CC=C1*O=Cc1c(Nc2cc(OC)ccc2)cncc1",0.325315457,0.3679898734216618,1.5096459610039017
1122,"N#CCC1=NC=CC=C1N","OC1=CC=CC=C1Br","Oc1c(Nc2c(CC#N)nccc2)cccc1","N#CCC1=NC=CC=C1N*OC1=CC=CC=C1Br*Oc1c(Nc2c(CC#N)nccc2)cccc1",0.980970874,0.4457961055639279,0.3140754270833521
1123,"N#CCC1=NC=CC=C1N","FC1=CC=CC=C1Br","Fc1c(Nc2c(CC#N)nccc2)cccc1","N#CCC1=NC=CC=C1N*FC1=CC=CC=C1Br*Fc1c(Nc2c(CC#N)nccc2)cccc1",0.180817868,0.26352338922469976,1.272578876511449
1130,"O=C(C1=CC=CN=C1N)C","OC1=CC=CC=C1Br","O=C(C)c1c(Nc2c(O)cccc2)nccc1","O=C(C1=CC=CN=C1N)C*OC1=CC=CC=C1Br*O=C(C)c1c(Nc2c(O)cccc2)nccc1",0.673282117,0.013068822910922151,0.4946462551246449
