rsmi,temp,Output,pred_0
CC(C1=CC=C(Br)C=C1)C*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2ccc(C(C)C)cc2)c1,,-0.1388893284749042,-0.27292397805572266
CC(C1=CC=CC=C1Br)=O*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2c(C(=O)C)cccc2)ncc1,,-1.4773206704131518,-1.040973182366741
FC1=CC=C(Br)C(F)=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(F)cc(F)cc2)c1,,1.4796376043439767,-0.0029423538214495516
O=C(OC)C1=CC=CC=C1Br*O=C(OCC)C1=NC=CC(N)=C1*O=C(OC)c1c(Nc2cc(C(=O)OCC)ncc2)cccc1,,-1.2501438680204044,-1.037534612942459
O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*CC1=CN=C(N)C=C1*O=C(OC)c1cc(Nc2ncc(C)cc2)cc(C(=O)OC)c1,,1.5852155899937437,1.809238778761941
O=C(O)C1=CC(Br)=CC=C1C*CC1=C(N)C=NC=C1*O=C(O)c1c(C)ccc(Nc2c(C)ccnc2)c1,,-0.18900197714118305,-0.10077137249529289
FC(C1=CC=C(Br)C=C1)(F)F*CC1=C(N)C=NC=C1*FC(F)(F)c1ccc(Nc2c(C)ccnc2)cc1,,-0.2120880101189171,-0.32924509753410064
O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cc1,,-0.037003870629934266,0.2170680408206674
COC1=CC(Br)=CC=C1OC*N#CC1=CC(N)=NC=C1*O(C)c1c(OC)ccc(Nc2nccc(C#N)c2)c1,,0.2526068915334947,1.1214353761582991
COC1=CC=C(Br)C(OC)=C1*N#CC1=CC(N)=NC=C1*O(C)c1c(Nc2nccc(C#N)c2)ccc(OC)c1,,0.7343657580502816,1.067093018693088
CCCCCC1=CC=C(Br)C=C1*N#CC1=NC=CC(N)=C1*N#Cc1nccc(Nc2ccc(CCCCC)cc2)c1,,0.11003156267382752,0.2941094294171692
O=C(O)C1=CC(Br)=CC=C1C*O=CC1=C(N)C=NC=C1*O=C(O)c1c(C)ccc(Nc2c(C=O)ccnc2)c1,,-1.1376660416729751,-1.00025407794352
O=C(O)C1=CC(Br)=CC=C1C*COC1=NC=C(N)C=C1*O=C(O)c1c(C)ccc(Nc2cnc(OC)cc2)c1,,0.6548554782780296,0.892864343436191
O=C(O)CC1=CC=CC(Br)=C1*COC1=NC=C(N)C=C1*O=C(O)Cc1cc(Nc2cnc(OC)cc2)ccc1,,0.6284202476766501,0.37930442731512853
FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*COC1=NC=C(N)C=C1*FC(F)(F)c1c(Nc2cnc(OC)cc2)cc(C(F)(F)F)cc1,,0.08537026802492886,-0.22692419866354901
FC(C1=CC=C(Br)C=C1)(F)F*O=C(C1=CC=CN=C1N)C*FC(F)(F)c1ccc(Nc2c(C(=O)C)cccn2)cc1,,-0.9058013110502624,-0.46180949931330484
FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*CCOC1=NC=CC(N)=C1*FC(F)(F)c1c(Nc2cc(OCC)ncc2)cc(C(F)(F)F)cc1,,0.3182444003949005,-0.6410758833549819
FC(C1=CC=C(Br)C=C1)(F)F*CCOC1=CC(N)=NC=C1*FC(F)(F)c1ccc(Nc2nccc(OCC)c2)cc1,,0.6601599284556712,-0.11885355833244997
O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*CCOC1=CC(N)=NC=C1*O=C(OC)c1cc(Nc2nccc(OCC)c2)cc(C(=O)OC)c1,,0.3326659398927263,0.807006181038219
COC1=CC(Br)=CC=C1OC*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(OC)c(OC)cc2)cc1,,-0.11997906333892995,0.26461418903872247
FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*O=[N+](C1=CN=C(N)C=C1)[O-]*FC(F)(F)c1c(Nc2ncc([N+](=O)[O-])cc2)cc(C(F)(F)F)cc1,,-0.3999436326683741,0.14017574007070466
COC1=CC(Br)=CC=C1OC*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2cc(OC)c(OC)cc2)ccnc1,,1.259552734378249,0.2553917916404964
O=C(O)CC1=CC=CC(Br)=C1*O=C(C1=NC=CC(N)=C1)OC*O=C(O)Cc1cc(Nc2cc(C(=O)OC)ncc2)ccc1,,-0.9335729211121598,-0.46390781541162024
O=C(O)CC1=CC=CC(Br)=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(O)Cc1cc(Nc2nccc(C(=O)OC)c2)ccc1,,1.367294034492471,0.07552673549167273
FC(C1=CC=C(Br)C=C1)(F)F*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2ccc(C(F)(F)F)cc2)cc1,,-0.6892903232577391,-0.5831431783564006
FC(C1=CC=C(Br)C=C1)(F)F*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ccc(C(F)(F)F)cc2)cc1,,-0.5631652117652585,-0.14471963453217537
O=C(O)CC1=CC=CC(Br)=C1*O=C(OCC)C1=NC=CC(N)=C1*O=C(O)Cc1cc(Nc2cc(C(=O)OCC)ncc2)ccc1,,-1.3870981120618386,-0.4976898265637547
COC1=CC=C(Br)C(OC)=C1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2c(OC)cc(OC)cc2)c1,,-0.1638200324934067,0.18323317044394205
FC(C1=CC=C(Br)C=C1)(F)F*O=C(OCC)C1=NC=CC(N)=C1*FC(F)(F)c1ccc(Nc2cc(C(=O)OCC)ncc2)cc1,,-0.6829836784506268,-0.5216098969140976
