rsmi,temp,Output,pred_0
FC1=CC=CC=C1Br*O=[N+](C1=CN=C(N)C=C1)[O-]*Fc1c(Nc2ncc([N+](=O)[O-])cc2)cccc1,,-1.0281323480999542,0.854521381382518
FC1=CC(Br)=CC=C1*O=C(OC)C1=CC=NC=C1N*Fc1cc(Nc2c(C(=O)OC)ccnc2)ccc1,,-0.4989741027527821,-0.24866175656678755
OCC1=CC=CC(Br)=C1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2cc(CO)ccc2)cncc1,,-0.5712528344772452,-0.39304429941697155
OC1=CC=CC=C1Br*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2c(O)cccc2)ccnc1,,-1.0637906467799032,-1.1604179226315965
CC1=CC=C(Br)C=C1C*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2cc(C)c(C)cc2)ccnc1,,-0.10655920164508448,-0.001515498739096487
N#CC1=CC=C(Br)C=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2ccc(C#N)cc2)ncc1,,-1.008869887448228,-0.03911428908762135
N#CC1=CC=C(Br)C=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2ccc(C#N)cc2)c1,,-0.8186110909039327,-0.1692783884860566
COC1=CC(Br)=CC=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(OC)ccc2)c1,,0.7840568592359753,0.5915786477246215
CN(C)C1=CC=CC=C1Br*CC1=CN=C(N)C=C1*N(C)(C)c1c(Nc2ncc(C)cc2)cccc1,,0.6443319405396708,-0.38251173430289737
O=C(OC)C1=CC=C(Br)C=C1*CC1=C(N)C=NC=C1*O=C(OC)c1ccc(Nc2c(C)ccnc2)cc1,,-0.7580052462573624,-0.3602429283817463
O=C(OC)C1=CC=CC=C1Br*CC1=NC=CC(N)=C1*O=C(OC)c1c(Nc2cc(C)ncc2)cccc1,,-1.0154175063786852,-0.9966935302414628
CCCCC1=CC=C(Br)C=C1*FC1=CC=CC(N)=N1*Fc1nc(Nc2ccc(CCCC)cc2)ccc1,,2.171631587112508,1.2613818682266456
CCCCC1=CC=C(Br)C=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2ccc(CCCC)cc2)cc1,,-0.5669773122060986,-0.2868326884021373
CN(C)C1=CC=CC=C1Br*N#CC1=CC(N)=NC=C1*N#Cc1cc(Nc2c(N(C)C)cccc2)ncc1,,0.5257653039460477,-0.8119447261757552
CCCCC1=CC=C(Br)C=C1*N#CC1=CC(N)=NC=C1*N#Cc1cc(Nc2ccc(CCCC)cc2)ncc1,,0.7374738661535676,0.6319482052508509
FC1=CC=C(Br)C(F)=C1*N#CC1=NC=CC(N)=C1*Fc1c(Nc2cc(C#N)ncc2)ccc(F)c1,,-0.3538922320657001,-0.1243158260234661
O=C(OC)C1=CC=CC=C1Br*N#CC1=NC=CC(N)=C1*O=C(OC)c1c(Nc2cc(C#N)ncc2)cccc1,,-1.0714883637632242,-0.6187646491356437
CC(C1=CC=C(Br)C=C1)C*CC1=CC(C)=C(N)C=N1*N(c1c(C)cc(C)nc1)c1ccc(C(C)C)cc1,,1.3361947174499336,1.1720732125300897
CN(C)C1=CC=CC=C1Br*CC1=CC(C)=C(N)C=N1*N(C)(C)c1c(Nc2c(C)cc(C)nc2)cccc1,,-0.7801373161823302,-0.5436905864728647
CCCCC1=CC=C(Br)C=C1*CC1=CC(C)=C(N)C=N1*N(c1c(C)cc(C)nc1)c1ccc(CCCC)cc1,,1.633168975122981,1.0118283643322934
BrC1=CC([N+]([O-])=O)=CC=C1*COC1=NC=C(N)C=C1*O=[N+]([O-])c1cc(Nc2cnc(OC)cc2)ccc1,,4.687777848408458,2.54763535740817
CCCCC1=CC=C(Br)C=C1*O=C(C1=CC=CN=C1N)C*O=C(C)c1c(Nc2ccc(CCCC)cc2)nccc1,,-0.4960711295228923,-0.1478548054093462
CN(C)C1=CC=CC=C1Br*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2c(N(C)C)cccc2)c1,,-1.2064379226699609,-0.8533870086481613
O=C(OC)C1=CC=C(Br)C=C1*CCOC1=NC=CC(N)=C1*O=C(OC)c1ccc(Nc2cc(OCC)ncc2)cc1,,0.5683916796017203,-0.07713592798086687
CN(C)C1=CC=CC=C1Br*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2c(N(C)C)cccc2)ncc1,,-0.1895273983417296,-0.9045399366809074
FC1=CC=C(Br)C(F)=C1*O=C(OC)C1=CC=NC=C1N*Fc1c(Nc2c(C(=O)OC)ccnc2)ccc(F)c1,,0.7428045639563456,-0.49939198425644404
CC(C1=CC=C(Br)C=C1)C*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2ccc(C(C)C)cc2)cncc1,,0.15676576303442924,0.037570852823425156
CCCCC1=CC=C(Br)C=C1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2ccc(CCCC)cc2)cncc1,,-0.2821222726512287,-0.11454373370860772
CC(C1=CC=C(Br)C=C1)C*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2ccc(C(C)C)cc2)c1,,-0.1388893284749042,-0.12495516002014806
CC(C1=CC=CC=C1Br)=O*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2c(C(=O)C)cccc2)ncc1,,-1.4773206704131518,-0.8969279915421038
FC1=CC=C(Br)C(F)=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(F)cc(F)cc2)c1,,1.4796376043439767,-0.058338282585886005
O=C(OC)C1=CC=CC=C1Br*O=C(OCC)C1=NC=CC(N)=C1*O=C(OC)c1c(Nc2cc(C(=O)OCC)ncc2)cccc1,,-1.2501438680204044,-0.8601550785374089
O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*CC1=CN=C(N)C=C1*O=C(OC)c1cc(Nc2ncc(C)cc2)cc(C(=O)OC)c1,,1.5852155899937437,1.5505837323407985
O=C(O)C1=CC(Br)=CC=C1C*CC1=C(N)C=NC=C1*O=C(O)c1c(C)ccc(Nc2c(C)ccnc2)c1,,-0.18900197714118305,-0.154075542368426
FC(C1=CC=C(Br)C=C1)(F)F*CC1=C(N)C=NC=C1*FC(F)(F)c1ccc(Nc2c(C)ccnc2)cc1,,-0.2120880101189171,-0.21300676590453815
O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cc1,,-0.037003870629934266,0.21355661258262462
COC1=CC(Br)=CC=C1OC*N#CC1=CC(N)=NC=C1*O(C)c1c(OC)ccc(Nc2nccc(C#N)c2)c1,,0.2526068915334947,1.0740296783687455
COC1=CC=C(Br)C(OC)=C1*N#CC1=CC(N)=NC=C1*O(C)c1c(Nc2nccc(C#N)c2)ccc(OC)c1,,0.7343657580502816,0.8554782279502522
CCCCCC1=CC=C(Br)C=C1*N#CC1=NC=CC(N)=C1*N#Cc1nccc(Nc2ccc(CCCCC)cc2)c1,,0.11003156267382752,0.4149283912680892
O=C(O)C1=CC(Br)=CC=C1C*O=CC1=C(N)C=NC=C1*O=C(O)c1c(C)ccc(Nc2c(C=O)ccnc2)c1,,-1.1376660416729751,-1.0858725211958176
O=C(O)C1=CC(Br)=CC=C1C*COC1=NC=C(N)C=C1*O=C(O)c1c(C)ccc(Nc2cnc(OC)cc2)c1,,0.6548554782780296,0.7562307569532036
O=C(O)CC1=CC=CC(Br)=C1*COC1=NC=C(N)C=C1*O=C(O)Cc1cc(Nc2cnc(OC)cc2)ccc1,,0.6284202476766501,0.5548057150110437
FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*COC1=NC=C(N)C=C1*FC(F)(F)c1c(Nc2cnc(OC)cc2)cc(C(F)(F)F)cc1,,0.08537026802492886,0.09955867269286008
FC(C1=CC=C(Br)C=C1)(F)F*O=C(C1=CC=CN=C1N)C*FC(F)(F)c1ccc(Nc2c(C(=O)C)cccn2)cc1,,-0.9058013110502624,-0.46791931221444255
FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*CCOC1=NC=CC(N)=C1*FC(F)(F)c1c(Nc2cc(OCC)ncc2)cc(C(F)(F)F)cc1,,0.3182444003949005,-0.37200359588586923
FC(C1=CC=C(Br)C=C1)(F)F*CCOC1=CC(N)=NC=C1*FC(F)(F)c1ccc(Nc2nccc(OCC)c2)cc1,,0.6601599284556712,-0.12093656432397848
O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*CCOC1=CC(N)=NC=C1*O=C(OC)c1cc(Nc2nccc(OCC)c2)cc(C(=O)OC)c1,,0.3326659398927263,0.7525116512862567
COC1=CC(Br)=CC=C1OC*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(OC)c(OC)cc2)cc1,,-0.11997906333892995,1.020319798672493
FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*O=[N+](C1=CN=C(N)C=C1)[O-]*FC(F)(F)c1c(Nc2ncc([N+](=O)[O-])cc2)cc(C(F)(F)F)cc1,,-0.3999436326683741,0.35191212476809436
COC1=CC(Br)=CC=C1OC*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2cc(OC)c(OC)cc2)ccnc1,,1.259552734378249,0.3832931899212448
O=C(O)CC1=CC=CC(Br)=C1*O=C(C1=NC=CC(N)=C1)OC*O=C(O)Cc1cc(Nc2cc(C(=O)OC)ncc2)ccc1,,-0.9335729211121598,-0.49362113458205
O=C(O)CC1=CC=CC(Br)=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(O)Cc1cc(Nc2nccc(C(=O)OC)c2)ccc1,,1.367294034492471,0.11050633845094467
FC(C1=CC=C(Br)C=C1)(F)F*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2ccc(C(F)(F)F)cc2)cc1,,-0.6892903232577391,-0.4626004956293865
FC(C1=CC=C(Br)C=C1)(F)F*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ccc(C(F)(F)F)cc2)cc1,,-0.5631652117652585,-0.2780876364582314
O=C(O)CC1=CC=CC(Br)=C1*O=C(OCC)C1=NC=CC(N)=C1*O=C(O)Cc1cc(Nc2cc(C(=O)OCC)ncc2)ccc1,,-1.3870981120618386,-0.48265313125824466
COC1=CC=C(Br)C(OC)=C1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2c(OC)cc(OC)cc2)c1,,-0.1638200324934067,0.22281263826271433
FC(C1=CC=C(Br)C=C1)(F)F*O=C(OCC)C1=NC=CC(N)=C1*FC(F)(F)c1ccc(Nc2cc(C(=O)OCC)ncc2)cc1,,-0.6829836784506268,-0.4263527061071673
