rsmi,temp,Output,pred_0
OCC1=CC=CC(Br)=C1*NC1=C(C)C=CC=C1C*OCc1cc(Nc2c(C)cccc2C)ccc1,,-1.114859036609436,-0.8058532534421987
COC1=CC(Br)=CC=C1*NC1=CC=C(OC)C=C1*O(C)c1cc(Nc2ccc(OC)cc2)ccc1,,0.8235424188700184,0.39669717610563593
OCC1=CC=CC(Br)=C1*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2cc(CO)ccc2)cc1,,0.09904207590850024,0.32849846266853855
OCC1=CC=CC(Br)=C1*NC1=CC=CC=C1OC*O(C)c1c(Nc2cc(CO)ccc2)cccc1,,0.3703023608094429,0.2066324599738826
OCC1=CC=CC(Br)=C1*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2cc(CO)ccc2)ccc1,,2.0595466118420265,1.7872803208183399
COC1=CC(Br)=CC=C1*CC(C1=CC=CC=C1N)=O*O=C(C)c1c(Nc2cc(OC)ccc2)cccc1,,0.6561327192807229,0.3880153820684023
OCC1=CC=CC(Br)=C1*CC(C1=CC=CC=C1N)=O*O=C(C)c1c(Nc2cc(CO)ccc2)cccc1,,1.0444064378156022,0.24990772501251768
CC1=CC=C(Br)C=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2ccc(C)cc2)cc1,,0.4894750306944249,0.6666104667634348
N#CC1=CC=C(Br)C=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2ccc(C#N)cc2)cc1,,0.44481283064203,-0.5036980333347086
CC1=CC=C(Br)C=C1C*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2cc(C)c(C)cc2)cc1,,0.1051113152697334,0.5883869769229589
FC1=CC=CC=C1Br*N#CC1=CC=CC(OC)=C1N*Fc1c(Nc2c(OC)cccc2C#N)cccc1,,0.0013139878194838859,1.0550091008456681
N#CC1=CC=C(Br)C=C1*NC1=CC=C(C(C)(C)C)C=C1*N#Cc1ccc(Nc2ccc(C(C)(C)C)cc2)cc1,,-0.8335714214254899,-0.6283166131897118
CC1=CC=C(Br)C=C1C*NC1=CC=C(C(C)(C)C)C=C1*N(c1cc(C)c(C)cc1)c1ccc(C(C)(C)C)cc1,,0.07317140874443663,0.3953794882291059
CC1=CC=C(Br)C=C1C*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2cc(C)c(C)cc2)cccc1,,-0.4819192194554952,-0.28208869878492965
FC1=CC=CC=C1Br*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2c(F)cccc2)cc1,,-0.013351773081059726,-0.4566516321025562
N#CC1=CC=C(Br)C=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2ccc(C#N)cc2)cc1,,-0.6707776135875301,-1.1358429914136918
FC1=CC(Br)=CC=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*Fc1cc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)ccc1,,1.4654647827176557,1.5251550752635596
OCC1=CC=CC(Br)=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2cc(CO)ccc2)cc(C(=O)O)cc1,,1.5368717727303285,1.2370719868244242
O=C(OC)C1=CC=CC=C1Br*NC1=CC=CC(C)=C1*O=C(OC)c1c(Nc2cc(C)ccc2)cccc1,,-0.6164365248036923,-0.8259273436035731
CC(C1=CC=CC=C1Br)=O*NC1=CC=C(C)C=C1*O=C(C)c1c(Nc2ccc(C)cc2)cccc1,,-1.2858987580934362,-0.8587255664039755
O=C(OC)C1=CC=CC=C1Br*NC1=CC=C(C)C=C1*O=C(OC)c1c(Nc2ccc(C)cc2)cccc1,,-0.31755981019762336,-0.7252671212663141
CC(C1=CC=CC=C1Br)=O*OC1=CC=CC=C1N*O=C(C)c1c(Nc2c(O)cccc2)cccc1,,-1.2936707650892352,-1.0438362967404216
CCCCC1=CC=C(Br)C=C1*NC1=CC=CC=C1F*Fc1c(Nc2ccc(CCCC)cc2)cccc1,,0.3990844604571369,0.3761321122264756
CC(C1=CC=C(Br)C=C1)C*FC1=CC(N)=CC=C1*Fc1cc(Nc2ccc(C(C)C)cc2)ccc1,,-0.1880773719544606,-0.08075219975811497
FC1=CC=C(Br)C(F)=C1*NC1=CC=C(F)C=C1*Fc1c(Nc2ccc(F)cc2)ccc(F)c1,,0.438691326834924,0.49704009192136905
CCCCC1=CC=C(Br)C=C1*NC1=CC=CC=C1C#C*N(c1c(C#C)cccc1)c1ccc(CCCC)cc1,,-1.140456541476126,-0.9818498502060272
O=C(OC)C1=CC=CC=C1Br*N#Cc1ccc(N)cc1*O=C(OC)c1c(Nc2ccc(C#N)cc2)cccc1,,-1.0415547272573382,-1.058186034273419
CC(C1=CC=CC=C1Br)=O*NC1=CC=C(OC)C=C1*O=C(C)c1c(Nc2ccc(OC)cc2)cccc1,,-1.2814747401475082,-0.7731285808987095
CCCCC1=CC=C(Br)C=C1*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2ccc(CCCC)cc2)cc1,,0.19676880857188486,0.38010593783685126
O=C(OC)C1=CC=CC=C1Br*NC1=CC=C(OC)C=C1*O=C(OC)c1c(Nc2ccc(OC)cc2)cccc1,,0.18536901381017867,-0.5998191025966912
BrC1=CC([N+]([O-])=O)=CC=C1*NC1=CC=CC=C1OC*O=[N+]([O-])c1cc(Nc2c(OC)cccc2)ccc1,,1.9220528044808949,1.7892111283750298
CN(C)C1=CC=CC=C1Br*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2c(N(C)C)cccc2)ccc1,,-0.053409239677469016,0.38474591863126845
CN(C)C1=CC=CC=C1Br*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2c(N(C)C)cccc2)cc1,,-1.246855562248864,-0.6906193258288323
O=C(OC)C1=CC=CC=C1Br*CC(C1=CC=C(N)C=C1)=O*O=C(OC)c1c(Nc2ccc(C(=O)C)cc2)cccc1,,-0.8336692245975297,-0.5238231451238828
BrC1=CC([N+]([O-])=O)=CC=C1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1cc(Nc2ccc([N+](=O)[O-])cc2)ccc1,,2.468153251928408,1.8972503574957689
CCCCC1=CC=C(Br)C=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2ccc(CCCC)cc2)cc(C(=O)O)cc1,,1.722715655608685,1.323406720550923
O=C(O)CC1=CC=CC(Br)=C1*NC1=CC=CC=C1C*O=C(O)Cc1cc(Nc2c(C)cccc2)ccc1,,-0.029713295582795892,0.28918959996942656
O=C(O)CC1=CC=CC(Br)=C1*NC1=CC=CC(C)=C1*O=C(O)Cc1cc(Nc2cc(C)ccc2)ccc1,,-0.3299430515580042,0.27893842990059875
COC1=CC=C(Br)C(OC)=C1*NC1=CC=CC(C)=C1*O(C)c1c(Nc2cc(C)ccc2)ccc(OC)c1,,0.420237051530632,0.06662673304002756
FC(C1=CC=C(Br)C=C1)(F)F*NC1=CC=CC(C)=C1*FC(F)(F)c1ccc(Nc2cc(C)ccc2)cc1,,-0.6900908176624261,0.013395497649285269
O=C(O)CC1=CC=CC(Br)=C1*NC1=CC=C(C)C=C1*O=C(O)Cc1cc(Nc2ccc(C)cc2)ccc1,,-0.12269413554601714,0.42081147252942347
COC1=CC(Br)=CC=C1OC*NC1=CC=C(C)C=C1*O(C)c1c(OC)ccc(Nc2ccc(C)cc2)c1,,0.14686402398002474,0.09522385907508035
FC(C1=CC=C(Br)C=C1)(F)F*NC1=CC=C(C)C=C1*FC(F)(F)c1ccc(Nc2ccc(C)cc2)cc1,,0.16528985224419546,0.17507140091019394
CCCCCC1=CC=C(Br)C=C1*NC1=CC=C(C)C=C1*N(c1ccc(CCCCC)cc1)c1ccc(C)cc1,,-0.0521058385379507,0.10624078620947526
FC(C1=CC=C(Br)C=C1)(F)F*OC1=CC=CC=C1N*FC(F)(F)c1ccc(Nc2c(O)cccc2)cc1,,-1.2739152343839628,-0.30320580163719546
CCCCCC1=CC=C(Br)C=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2ccc(CCCCC)cc2)cc1,,0.5331084604178433,0.359478696177477
O=C(O)C1=CC(Br)=CC=C1C*NC1=CC=CC=C1C#C*O=C(O)c1c(C)ccc(Nc2c(C#C)cccc2)c1,,-0.20107892982604114,-0.7311246266427105
COC1=CC=C(Br)C(OC)=C1*NC1=CC=CC=C1C#C*O(C)c1c(Nc2c(C#C)cccc2)ccc(OC)c1,,-0.797318521813826,-0.8673015057577302
