rsmi,temp,Output,pred_0
COC1=CN=CC(Br)=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2cc(OC)cnc2)cc1,,0.30898126793018177,0.8787060903160148
O=[N+](C1=CC(Br)=NC=C1)[O-]*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2nccc([N+](=O)[O-])c2)cc1,,-0.22418218872976592,-0.4615526588572849
COC1=NC=CC(Br)=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2cc(OC)ncc2)cc(C(=O)O)cc1,,0.6861945984556295,0.3345825878051356
CC1=CC(Br)=CC(C)=N1*NC1=CC=CC=C1C*N(c1c(C)cccc1)c1cc(C)nc(C)c1,,-1.0130546036819974,-0.2067042963904686
FC(C1=NC=CC=C1Br)(F)F*NC1=CC=C(C)C=C1*FC(F)(F)c1c(Nc2ccc(C)cc2)cccn1,,-0.8358763897889454,-0.8095645006393718
FC(C1=NC=CC=C1Br)(F)F*OC1=CC=CC=C1N*FC(F)(F)c1c(Nc2c(O)cccc2)cccn1,,-0.5208909774567739,-1.017666158195165
CC1=CC(Br)=CC(C)=N1*NC1=CC=CC=C1F*Fc1c(Nc2cc(C)nc(C)c2)cccc1,,0.03685824800660198,0.016898127759994327
FC(C1=NC=CC(Br)=C1)(F)F*NC1=CC=CC=C1F*FC(F)(F)c1nccc(Nc2c(F)cccc2)c1,,-0.489426589121243,-0.48068513288617876
O=C(OCC)C1=NC=CC(Br)=C1*NC1=CC=CC=C1F*Fc1c(Nc2cc(C(=O)OCC)ncc2)cccc1,,-1.3179835577776056,-1.0250932082440614
O=C(OC)C1=CN=C(Br)C=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2ncc(C(=O)OC)cc2)cc1,,-0.6499101532638213,-0.7116920272265967
FC(C1=NC=CC(Br)=C1)(F)F*NC1=CC=C(F)C=C1*FC(F)(F)c1nccc(Nc2ccc(F)cc2)c1,,-0.596662940069878,-0.4750898660486378
CC1=CC(Br)=CC(C)=N1*C#CC1=CC=CC(N)=C1*N(c1cc(C)nc(C)c1)c1cc(C#C)ccc1,,-1.2424500884539915,-0.9119309308400289
FC(C1=NC=C(Br)C=C1)(F)F*N#Cc1ccc(N)cc1*FC(F)(F)c1ncc(Nc2ccc(C#N)cc2)cc1,,-0.4383751764325726,-0.863664471553065
FC(C1=CC(Br)=NC=C1)(F)F*NC1=C(C)C=CC=C1C*FC(F)(F)c1cc(Nc2c(C)cccc2C)ncc1,,-1.2909643374111521,-0.6543374474893371
FC(C1=CC=CC(Br)=N1)F*NC1=CC=CC=C1OC*FC(F)c1nc(Nc2c(OC)cccc2)ccc1,,-0.5158541194703373,-0.17273822131895944
FC(C1=NC=CC(Br)=C1)(F)F*NC1=CC=CC=C1OC*FC(F)(F)c1nccc(Nc2c(OC)cccc2)c1,,-0.08063646510909739,-0.3889586682370913
FC(C1=NC=CC=C1Br)(F)F*NC1=CC=CC=C1OC*FC(F)(F)c1c(Nc2c(OC)cccc2)cccn1,,-0.5150801591391481,-0.6502181126245704
CC1=CC(Br)=CC(C)=N1*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2cc(C)nc(C)c2)ccc1,,1.9617502912650269,0.9391194419304871
FC(C1=NC=C(Br)C=C1)(F)F*CC(C1=CC=CC=C1N)=O*FC(F)(F)c1ncc(Nc2c(C(=O)C)cccc2)cc1,,0.12423624921060128,-0.5847686365593746
FC(C1=CC=CC(Br)=N1)F*CC(C1=CC=C(N)C=C1)=O*FC(F)c1nc(Nc2ccc(C(=O)C)cc2)ccc1,,-0.4515516442561834,-0.35865100827131857
FC(C1=NC=C(Br)C=C1)(F)F*CC(C1=CC=C(N)C=C1)=O*FC(F)(F)c1ncc(Nc2ccc(C(=O)C)cc2)cc1,,-0.4055187994280438,-0.5990412316647017
FC(C1=NC=CC(Br)=C1)(F)F*CC(C1=CC=C(N)C=C1)=O*FC(F)(F)c1nccc(Nc2ccc(C(=O)C)cc2)c1,,-0.6093558076825011,-0.5802074567747215
FC(C1=NC=CC=C1Br)(F)F*CC(C1=CC=C(N)C=C1)=O*FC(F)(F)c1c(Nc2ccc(C(=O)C)cc2)cccn1,,-0.9640945288987222,-0.7604039426659651
FC(C1=NC=C(Br)C=C1)(F)F*NC1=CC=C([N+]([O-])=O)C=C1*FC(F)(F)c1ncc(Nc2ccc([N+](=O)[O-])cc2)cc1,,-0.3298967930429971,-0.3816989321910749
FC(C1=NC=CC(Br)=C1)(F)F*NC1=CC=C(C)C(C)=C1*FC(F)(F)c1nccc(Nc2cc(C)c(C)cc2)c1,,-0.3313940020290069,-0.3759341595063181
FC(C1=CC=CC(Br)=N1)F*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2nc(C(F)F)ccc2)cc1,,-0.10862154422819637,-0.4822793858302877
FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1c(Nc2ccc(C(F)(F)F)cc2)cccn1,,-0.6818971066854027,-0.877840432393571
O=C(OC)C1=CN=C(Br)C=C1*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(OC)c1cnc(Nc2c(OC)ccc(C(=O)O)c2)cc1,,0.5949624570259929,-0.07692475422472696
FC(C1=CC(Br)=NC=C1)(F)F*O=C(O)C1=CC=C(OC)C(N)=C1*FC(F)(F)c1cc(Nc2c(OC)ccc(C(=O)O)c2)ncc1,,0.4449743775276727,0.8167020583671438
FC(C1=NC=CC(Br)=C1)(F)F*O=C(O)C1=CC=C(OC)C(N)=C1*FC(F)(F)c1nccc(Nc2c(OC)ccc(C(=O)O)c2)c1,,0.6603034068872258,0.36155642839663643
FC(C1=NC=CC=C1Br)(F)F*O=C(O)C1=CC=C(OC)C(N)=C1*FC(F)(F)c1c(Nc2c(OC)ccc(C(=O)O)c2)cccn1,,-1.2155893489976446,0.14941197431127543
FC(C1=CC(Br)=NC=C1)(F)F*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*FC(F)(F)c1cc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)ncc1,,-0.005479957509841871,0.05316617889662143
