rsmi,temp,Output,pred_0
COC1=CC(Br)=CC=C1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2cc(OC)ccc2)cccc1,,-0.02490925184090731,0.4198070553775312
OCC1=CC=CC(Br)=C1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2cc(CO)ccc2)cccc1,,-0.8071652980939742,0.05057926507000562
CC1=CC=C(Br)C=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2ccc(C)cc2)cc1,,-0.3846913061719561,-0.44573004806155064
FC1=CC(Br)=CC=C1*O=C(O)C1=CC=C(OC)C(N)=C1*Fc1cc(Nc2c(OC)ccc(C(=O)O)c2)ccc1,,1.8317985557459064,1.5432761266570196
CC1=CC=C(Br)C=C1C*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2cc(C)c(C)cc2)c(OC)cc1,,1.99669574304036,1.2707657425827525
FC1=CC=CC=C1Br*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*Fc1c(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)cccc1,,1.3762720574522302,1.4097426557372925
O=C(OC)C1=CC=CC=C1Br*NC1=CC=CC=C1C*O=C(OC)c1c(Nc2c(C)cccc2)cccc1,,-1.3002030918734362,-0.6010790713618955
O=C(OC)C1=CC=C(Br)C=C1*NC1=CC=CC=C1C*O=C(OC)c1ccc(Nc2c(C)cccc2)cc1,,-0.7661983603967514,-0.45058556619145457
CC(C1=CC=CC=C1Br)=O*NC1=CC=CC(C)=C1*O=C(C)c1c(Nc2cc(C)ccc2)cccc1,,-1.281657629667988,-0.7155107014130375
CN(C)C1=CC=CC=C1Br*NC1=CC=CC(C)=C1*N(C)(C)c1c(Nc2cc(C)ccc2)cccc1,,-0.7996828072183484,-0.9078074621869984
CCCCC1=CC=C(Br)C=C1*NC1=CC=CC(C)=C1*N(c1cc(C)ccc1)c1ccc(CCCC)cc1,,-0.09401015136094816,-0.0023621523846370147
CCCCC1=CC=C(Br)C=C1*NC1=CC=C(C)C=C1*N(c1ccc(CCCC)cc1)c1ccc(C)cc1,,0.05817983354879708,0.03311652632316269
CC(C1=CC=C(Br)C=C1)C*NC1=CC=CC=C1F*Fc1c(Nc2ccc(C(C)C)cc2)cccc1,,1.2959705957899461,0.47121375154200756
CN(C)C1=CC=CC=C1Br*NC1=CC=CC=C1F*Fc1c(Nc2c(N(C)C)cccc2)cccc1,,-0.4994275626769933,-0.6862527572127197
O=C(OC)C1=CC=CC=C1Br*FC1=CC(N)=CC=C1*Fc1cc(Nc2c(C(=O)OC)cccc2)ccc1,,-0.7860379726611921,-0.7113112843861629
BrC1=CC([N+]([O-])=O)=CC=C1*NC1=CC=CC=C1C#C*O=[N+]([O-])c1cc(Nc2c(C#C)cccc2)ccc1,,0.3400254301179051,0.41652849505226053
CC(C1=CC=C(Br)C=C1)C*C#CC1=CC=CC(N)=C1*N(c1cc(C#C)ccc1)c1ccc(C(C)C)cc1,,-1.3436149561384831,-0.9540075525193625
O=C(OC)C1=CC=C(Br)C=C1*C#CC1=CC=CC(N)=C1*O=C(OC)c1ccc(Nc2cc(C#C)ccc2)cc1,,-0.6862186386285636,-0.9271239986205732
FC1=CC=C(Br)C(F)=C1*N#Cc1ccc(N)cc1*Fc1c(Nc2ccc(C#N)cc2)ccc(F)c1,,-0.4667189594070347,-0.6674605829442681
CC(C1=CC=CC=C1Br)=O*N#Cc1ccc(N)cc1*O=C(C)c1c(Nc2ccc(C#N)cc2)cccc1,,-0.9550295563260424,-1.0530936749877238
CN(C)C1=CC=CC=C1Br*N#Cc1ccc(N)cc1*N#Cc1ccc(Nc2c(N(C)C)cccc2)cc1,,-0.6386287803056282,-1.3319969065204178
BrC1=CC([N+]([O-])=O)=CC=C1*N#Cc1ccc(N)cc1*O=[N+]([O-])c1cc(Nc2ccc(C#N)cc2)ccc1,,0.7849886255930292,0.6600429634448595
O=C(OC)C1=CC=C(Br)C=C1*NC1=C(C)C=CC=C1C*O=C(OC)c1ccc(Nc2c(C)cccc2C)cc1,,-1.2397750176285527,-0.7842361858670079
CC(C1=CC=C(Br)C=C1)C*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2ccc(C(C)C)cc2)ccc1,,2.4830988154455977,1.3472480530788022
CCCCC1=CC=C(Br)C=C1*CC(C1=CC=CC=C1N)=O*O=C(C)c1c(Nc2ccc(CCCC)cc2)cccc1,,0.32507253216001386,0.5769377963227381
O=C(OC)C1=CC=CC=C1Br*CC(C1=CC=CC=C1N)=O*O=C(OC)c1c(Nc2c(C(=O)C)cccc2)cccc1,,-1.2940903182292616,-0.6165946114244639
O=C(OC)C1=CC=C(Br)C=C1*CC(C1=CC=CC=C1N)=O*O=C(OC)c1ccc(Nc2c(C(=O)C)cccc2)cc1,,0.04251835540181004,-0.4255071389627559
CCCCC1=CC=C(Br)C=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2ccc(CCCC)cc2)cc1,,0.007597475225913586,0.6843035050772271
O=C(OC)C1=CC=C(Br)C=C1*CC(C1=CC=C(N)C=C1)=O*O=C(OC)c1ccc(Nc2ccc(C(=O)C)cc2)cc1,,-0.5288305655508297,-0.3338341422649364
O=C(OC)C1=CC=C(Br)C=C1*N#CC1=CC=CC(OC)=C1N*O=C(OC)c1ccc(Nc2c(OC)cccc2C#N)cc1,,0.1114657385894302,-0.2524094451778462
CC(C1=CC=CC=C1Br)=O*NC1=CC=C(C(C)(C)C)C=C1*O=C(C)c1c(Nc2ccc(C(C)(C)C)cc2)cccc1,,-1.2959833568154278,-0.5766782662830455
O=C(OC)C1=CC=C(Br)C=C1*NC1=CC=C(C(C)(C)C)C=C1*O=C(OC)c1ccc(Nc2ccc(C(C)(C)C)cc2)cc1,,-0.6370136403698867,-0.24599156293500438
CC(C1=CC=C(Br)C=C1)C*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2ccc(C(C)C)cc2)cccc1,,-0.5868900603144003,-0.04718868285150419
CCCCC1=CC=C(Br)C=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2ccc(CCCC)cc2)cc1,,0.09815415480786592,-0.45000639544098947
CC(C1=CC=C(Br)C=C1)C*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2ccc(C(C)C)cc2)c(OC)cc1,,2.0603422801589653,1.3527672814368408
COC1=CC=C(Br)C(OC)=C1*NC1=CC=CC=C1C*O(C)c1c(Nc2c(C)cccc2)ccc(OC)c1,,0.4450798618400533,0.255658727290003
FC(C1=CC=C(Br)C=C1)(F)F*NC1=CC=CC=C1C*FC(F)(F)c1ccc(Nc2c(C)cccc2)cc1,,0.8203648062695748,-0.482689780872738
COC1=CC(Br)=CC=C1OC*NC1=CC=CC=C1F*Fc1c(Nc2cc(OC)c(OC)cc2)cccc1,,0.3036677302052884,0.6568670404913045
COC1=CC(Br)=CC=C1OC*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(OC)c(OC)cc2)ccc1,,0.1986813489089476,0.11402629622056674
FC(C1=CC=C(Br)C=C1)(F)F*FC1=CC(N)=CC=C1*FC(F)(F)c1ccc(Nc2cc(F)ccc2)cc1,,-0.7171604281773105,-0.5298292358162656
COC1=CC=C(Br)C(OC)=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2c(OC)cc(OC)cc2)cc1,,0.3131193490569899,0.7054663699723439
O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cc1,,2.019926652982038,0.06049076867115057
O=C(O)CC1=CC=CC(Br)=C1*NC1=CC=CC=C1C#C*O=C(O)Cc1cc(Nc2c(C#C)cccc2)ccc1,,-0.006942358476872856,-0.7573047268998888
COC1=CC(Br)=CC=C1OC*NC1=CC=CC=C1C#C*O(C)c1c(OC)ccc(Nc2c(C#C)cccc2)c1,,-1.2638963980149265,-0.7035784490192262
FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*NC1=CC=CC=C1C#C*FC(F)(F)c1c(Nc2c(C#C)cccc2)cc(C(F)(F)F)cc1,,-1.1026081996330233,-1.2751092183283175
