rsmi,temp,Output,pred_0
CN(C)C1=CC=CC=C1Br*N#Cc1ccc(N)cc1*N#Cc1ccc(Nc2c(N(C)C)cccc2)cc1,,-0.6386287803056282,-1.035586317703149
BrC1=CC([N+]([O-])=O)=CC=C1*N#Cc1ccc(N)cc1*O=[N+]([O-])c1cc(Nc2ccc(C#N)cc2)ccc1,,0.7849886255930292,0.817371122092036
O=C(OC)C1=CC=C(Br)C=C1*NC1=C(C)C=CC=C1C*O=C(OC)c1ccc(Nc2c(C)cccc2C)cc1,,-1.2397750176285527,-0.4890390808695686
CC(C1=CC=C(Br)C=C1)C*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2ccc(C(C)C)cc2)ccc1,,2.4830988154455977,0.3601485490941332
CCCCC1=CC=C(Br)C=C1*CC(C1=CC=CC=C1N)=O*O=C(C)c1c(Nc2ccc(CCCC)cc2)cccc1,,0.32507253216001386,0.08744016209226592
O=C(OC)C1=CC=CC=C1Br*CC(C1=CC=CC=C1N)=O*O=C(OC)c1c(Nc2c(C(=O)C)cccc2)cccc1,,-1.2940903182292616,-0.4488335889741643
O=C(OC)C1=CC=C(Br)C=C1*CC(C1=CC=CC=C1N)=O*O=C(OC)c1ccc(Nc2c(C(=O)C)cccc2)cc1,,0.04251835540181004,-0.2515050749139695
CCCCC1=CC=C(Br)C=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2ccc(CCCC)cc2)cc1,,0.007597475225913586,0.27536948410424705
O=C(OC)C1=CC=C(Br)C=C1*CC(C1=CC=C(N)C=C1)=O*O=C(OC)c1ccc(Nc2ccc(C(=O)C)cc2)cc1,,-0.5288305655508297,-0.08158354067586879
O=C(OC)C1=CC=C(Br)C=C1*N#CC1=CC=CC(OC)=C1N*O=C(OC)c1ccc(Nc2c(OC)cccc2C#N)cc1,,0.1114657385894302,-0.1877749882427947
CC(C1=CC=CC=C1Br)=O*NC1=CC=C(C(C)(C)C)C=C1*O=C(C)c1c(Nc2ccc(C(C)(C)C)cc2)cccc1,,-1.2959833568154278,0.03224534392470623
O=C(OC)C1=CC=C(Br)C=C1*NC1=CC=C(C(C)(C)C)C=C1*O=C(OC)c1ccc(Nc2ccc(C(C)(C)C)cc2)cc1,,-0.6370136403698867,0.1008790105296959
CC(C1=CC=C(Br)C=C1)C*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2ccc(C(C)C)cc2)cccc1,,-0.5868900603144003,-0.38986422341596166
CCCCC1=CC=C(Br)C=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2ccc(CCCC)cc2)cc1,,0.09815415480786592,-0.23372406564770895
CC(C1=CC=C(Br)C=C1)C*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2ccc(C(C)C)cc2)c(OC)cc1,,2.0603422801589653,0.5107446916362898
COC1=CC=C(Br)C(OC)=C1*NC1=CC=CC=C1C*O(C)c1c(Nc2c(C)cccc2)ccc(OC)c1,,0.4450798618400533,0.17105846958864848
FC(C1=CC=C(Br)C=C1)(F)F*NC1=CC=CC=C1C*FC(F)(F)c1ccc(Nc2c(C)cccc2)cc1,,0.8203648062695748,-0.6425547913171034
COC1=CC(Br)=CC=C1OC*NC1=CC=CC=C1F*Fc1c(Nc2cc(OC)c(OC)cc2)cccc1,,0.3036677302052884,0.401628140358605
COC1=CC(Br)=CC=C1OC*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(OC)c(OC)cc2)ccc1,,0.1986813489089476,0.6459232687530368
FC(C1=CC=C(Br)C=C1)(F)F*FC1=CC(N)=CC=C1*FC(F)(F)c1ccc(Nc2cc(F)ccc2)cc1,,-0.7171604281773105,-0.18632056071369915
COC1=CC=C(Br)C(OC)=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2c(OC)cc(OC)cc2)cc1,,0.3131193490569899,0.6863721191583748
O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cc1,,2.019926652982038,0.3484188252933394
O=C(O)CC1=CC=CC(Br)=C1*NC1=CC=CC=C1C#C*O=C(O)Cc1cc(Nc2c(C#C)cccc2)ccc1,,-0.006942358476872856,-0.8923216148757792
COC1=CC(Br)=CC=C1OC*NC1=CC=CC=C1C#C*O(C)c1c(OC)ccc(Nc2c(C#C)cccc2)c1,,-1.2638963980149265,-0.5551619394098418
FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*NC1=CC=CC=C1C#C*FC(F)(F)c1c(Nc2c(C#C)cccc2)cc(C(F)(F)F)cc1,,-1.1026081996330233,-1.2753909275915996
