rsmi,temp,Output,pred_0
CC(C1=CC=C(Br)C=C1)C*CC1=NC=CC(N)=C1*N(c1cc(C)ncc1)c1ccc(C(C)C)cc1,,-0.582734380179826,-0.11424655687378833
CCCCC1=CC=C(Br)C=C1*CC1=NC=CC(N)=C1*N(c1cc(C)ncc1)c1ccc(CCCC)cc1,,-0.4904086609289749,-0.15422264611637018
CN(C)C1=CC=CC=C1Br*FC1=CC=CC(N)=N1*Fc1nc(Nc2c(N(C)C)cccc2)ccc1,,-0.7168917604601189,-0.17573016736136218
O=C(OC)C1=CC=CC=C1Br*FC1=CC=CC(N)=N1*Fc1nc(Nc2c(C(=O)OC)cccc2)ccc1,,-0.4611460306570128,-0.7146988881930122
FC1=CC=C(Br)C(F)=C1*FC1=NC=C(N)C=C1*Fc1c(Nc2cnc(F)cc2)ccc(F)c1,,-1.2907301059534642,-0.6669534238287765
CN(C)C1=CC=CC=C1Br*FC1=C(N)C=CN=C1*Fc1c(Nc2c(N(C)C)cccc2)ccnc1,,-0.6570246371833319,-0.7444165234560063
CC(C1=CC=C(Br)C=C1)C*N#CC1=CC(N)=NC=C1*N#Cc1cc(Nc2ccc(C(C)C)cc2)ncc1,,0.6595008742312207,0.5511482574977399
O=C(OC)C1=CC=CC=C1Br*N#CC1=CC(N)=NC=C1*O=C(OC)c1c(Nc2nccc(C#N)c2)cccc1,,-1.4773058520145717,-0.9735154959146577
CC(C1=CC=C(Br)C=C1)C*N#CC1=NC=CC(N)=C1*N#Cc1nccc(Nc2ccc(C(C)C)cc2)c1,,0.1009033137513915,0.40062844922855295
BrC1=CC([N+]([O-])=O)=CC=C1*N#CC1=NC=CC(N)=C1*O=[N+]([O-])c1cc(Nc2cc(C#N)ncc2)ccc1,,1.9017244483861881,2.0171544103916905
CC(C1=CC=CC=C1Br)=O*O=CC1=C(N)C=NC=C1*O=C(C)c1c(Nc2c(C=O)ccnc2)cccc1,,-0.055881355904099816,-1.6364115314410734
CC(C1=CC=C(Br)C=C1)C*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2ccc(C(C)C)cc2)cc1,,0.6492786616139311,1.1422892264739548
CCCCC1=CC=C(Br)C=C1*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2ccc(CCCC)cc2)cc1,,0.9072906974432358,1.0954302349509772
FC1=CC=C(Br)C(F)=C1*N#CCC1=NC=CC=C1N*Fc1c(Nc2c(CC#N)nccc2)ccc(F)c1,,-1.463907337127642,-1.4298901784806093
CC(C1=CC=C(Br)C=C1)C*N#CCC1=NC=CC=C1N*N#CCc1c(Nc2ccc(C(C)C)cc2)cccn1,,-1.2704163610011785,-1.1272943967255313
CCCCC1=CC=C(Br)C=C1*N#CCC1=NC=CC=C1N*N#CCc1c(Nc2ccc(CCCC)cc2)cccn1,,-1.0700177890601723,-1.173539809583284
FC1=CC=C(Br)C(F)=C1*CCOC1=NC=CC(N)=C1*Fc1c(Nc2cc(OCC)ncc2)ccc(F)c1,,0.22714485262764605,0.3817457834531947
CN(C)C1=CC=CC=C1Br*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2c(N(C)C)cccc2)cc1,,-0.8615471921457851,-0.593488482787447
O=C(OC)C1=CC=CC=C1Br*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2c(C(=O)OC)cccc2)cncc1,,-1.33903435433719,-1.1154079450175167
CN(C)C1=CC=CC=C1Br*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2c(N(C)C)cccc2)ccnc1,,-0.9598047051367442,-1.0931076138939946
CN(C)C1=CC=CC=C1Br*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2c(N(C)C)cccc2)c1,,-1.13101436088714,-1.028730644091252
O=C(OC)C1=CC=CC=C1Br*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1c(Nc2cc(C(=O)OC)ncc2)cccc1,,-1.1451073371932976,-1.2116235658094678
O=C(OC)C1=CC=C(Br)C=C1*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2ccc(C(=O)OC)cc2)c1,,0.3275461068899699,-0.9185028109557524
CC(C1=CC=C(Br)C=C1)C*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2ccc(C(C)C)cc2)ncc1,,1.2876261120075871,0.5068583558661083
O=C(OC)C1=CC=CC=C1Br*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(C(=O)OC)cccc2)cc1,,-0.8149276800101648,-1.3292655054281584
CN(C)C1=CC=CC=C1Br*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(N(C)C)cccc2)c1,,-0.1114631290218464,-0.9082043153568877
O=C(OC)C1=CC=CC=C1Br*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(C(=O)OC)cccc2)c1,,-1.2618003178600865,-1.1690887133001988
FC1=CC=C(Br)C(F)=C1*O=C(OCC)C1=NC=CC(N)=C1*Fc1c(Nc2cc(C(=O)OCC)ncc2)ccc(F)c1,,-0.9600037737367668,-0.3532538322129916
CC(C1=CC=C(Br)C=C1)C*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2ccc(C(C)C)cc2)c1,,-0.5600539152041862,-0.09278817767469881
COC1=CC=C(Br)C(OC)=C1*CC1=CN=C(N)C=C1*O(C)c1c(Nc2ncc(C)cc2)ccc(OC)c1,,1.6957227760601987,1.9187707373811342
FC(C1=CC=C(Br)C=C1)(F)F*CC1=CN=C(N)C=C1*FC(F)(F)c1ccc(Nc2ncc(C)cc2)cc1,,0.8203628091652724,0.7554507361347707
O=C(O)CC1=CC=CC(Br)=C1*CC1=C(N)C=NC=C1*O=C(O)Cc1cc(Nc2c(C)ccnc2)ccc1,,-0.6848461058651434,-0.23942340604608284
COC1=CC(Br)=CC=C1OC*CC1=C(N)C=NC=C1*O(C)c1c(OC)ccc(Nc2c(C)ccnc2)c1,,0.4805304028476498,0.16000552581893085
CCCCCC1=CC=C(Br)C=C1*CC1=C(N)C=NC=C1*N(c1c(C)ccnc1)c1ccc(CCCCC)cc1,,0.7466822066198335,0.22111366054334983
FC(C1=CC=C(Br)C=C1)(F)F*CC1=NC=CC(N)=C1*FC(F)(F)c1ccc(Nc2cc(C)ncc2)cc1,,-0.6241367205639281,-0.3052374541566126
O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*CC1=NC=CC(N)=C1*O=C(OC)c1cc(Nc2cc(C)ncc2)cc(C(=O)OC)c1,,0.3818747548442665,-0.0647253817569176
FC(C1=CC=C(Br)C=C1)(F)F*FC1=CC=CC(N)=N1*FC(F)(F)c1ccc(Nc2nc(F)ccc2)cc1,,0.9264177771617804,0.6431501203077983
FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC1=CC=CC(N)=N1*FC(F)(F)c1c(Nc2nc(F)ccc2)cc(C(F)(F)F)cc1,,0.5645762375696153,-0.017149031505177544
O=C(O)CC1=CC=CC(Br)=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2cc(CC(=O)O)ccc2)cc1,,-1.211478069932605,-0.72627048422257
COC1=CC=C(Br)C(OC)=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2c(OC)cc(OC)cc2)ccnc1,,1.561305693432129,1.2840440113164064
CCCCCC1=CC=C(Br)C=C1*N#CC1=CC(N)=NC=C1*N#Cc1cc(Nc2ccc(CCCCC)cc2)ncc1,,0.8292026224302949,0.47440811701058566
O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*N#CC1=CC(N)=NC=C1*O=C(OC)c1cc(Nc2nccc(C#N)c2)cc(C(=O)OC)c1,,2.8174065072609915,0.8248612501546742
FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*N#CC1=CC(N)=NC=C1*FC(F)(F)c1c(Nc2nccc(C#N)c2)cc(C(F)(F)F)cc1,,-0.18574640860778133,-0.7104293568965668
O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*N#CC1=NC=CC(N)=C1*O=C(OC)c1cc(Nc2cc(C#N)ncc2)cc(C(=O)OC)c1,,0.9744354340526992,0.7886573857410762
O=C(O)C1=CC(Br)=CC=C1C*CC1=CC(C)=C(N)C=N1*O=C(O)c1c(C)ccc(Nc2c(C)cc(C)nc2)c1,,0.4226982556014365,0.6204485142660701
COC1=CC(Br)=CC=C1OC*CC1=CC(C)=C(N)C=N1*O(C)c1c(OC)ccc(Nc2c(C)cc(C)nc2)c1,,1.1123634653695142,1.2428626545057477
COC1=CC(Br)=CC=C1OC*O=CC1=C(N)C=NC=C1*O=Cc1c(Nc2cc(OC)c(OC)cc2)cncc1,,-1.3569429690144483,-1.2864854442572373
CCCCCC1=CC=C(Br)C=C1*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2ccc(CCCCC)cc2)cc1,,0.9166159071927428,1.1728168590179897
COC1=CC(Br)=CC=C1OC*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2cc(OC)c(OC)cc2)c1,,1.6445667114196336,0.7351173968549206
O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cc1,,0.3274677895068703,0.3017203554304002
O=C(O)C1=CC(Br)=CC=C1C*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2cc(C(=O)O)c(C)cc2)cncc1,,-0.07383477634338376,-0.02267891773540558
COC1=CC(Br)=CC=C1OC*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2cc(OC)c(OC)cc2)cncc1,,0.6593873181001704,0.4642690813099408
O=C(O)C1=CC(Br)=CC=C1C*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2cc(C(=O)O)c(C)cc2)ccnc1,,-0.6294752697389158,-0.5813249129026022
COC1=CC=C(Br)C(OC)=C1*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2c(OC)cc(OC)cc2)ccnc1,,0.9890564999102676,-0.2901134734567678
O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)ccnc1,,0.2572192675334595,-0.2643305387750264
FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*O=C(C1=C(N)C=CN=C1)OC*FC(F)(F)c1c(Nc2c(C(=O)OC)cncc2)cc(C(F)(F)F)cc1,,-0.18644412466033436,-0.9135753876670397
FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*O=C(C1=NC=CC(N)=C1)OC*FC(F)(F)c1c(Nc2cc(C(=O)OC)ncc2)cc(C(F)(F)F)cc1,,-0.6646619375402951,-0.8202219374371199
O=C(O)CC1=CC=CC(Br)=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(CC(=O)O)ccc2)cc1,,-0.7003780648908134,-0.23631149272630605
COC1=CC(Br)=CC=C1OC*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(OC)c(OC)cc2)cc1,,0.8492016633176305,0.9415130922385614
