"rsmi","True","predict"
"OCC1=CC=CC(Br)=C1*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2cc(CO)ccc2)cc1",0.2796915535,0.2938297581043198
"COC1=CC(Br)=CC=C1*NC1=CC=CC=C1OC*O(C)c1c(Nc2cc(OC)ccc2)cccc1",0.2958364429375,0.42428762351636673
"N#CC1=CC=C(Br)C=C1*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2ccc(C#N)cc2)ccc1",0.300335803125,0.6164681514428137
"OCC1=CC=CC(Br)=C1*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2cc(CO)ccc2)ccc1",0.6567532043750001,0.8330198257133712
"FC1=CC=CC=C1Br*CC(C1=CC=CC=C1N)=O*Fc1c(Nc2c(C(=O)C)cccc2)cccc1",0.34274950262500004,0.29808607655467917
"FC1=CC(Br)=CC=C1*CC(C1=CC=CC=C1N)=O*Fc1cc(Nc2c(C(=O)C)cccc2)ccc1",0.3772987,0.39436267339862197
"COC1=CC(Br)=CC=C1*CC(C1=CC=CC=C1N)=O*O=C(C)c1c(Nc2cc(OC)ccc2)cccc1",0.386836175625,0.3962843287894252
"CC1=CC=C(Br)C=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2ccc(C)cc2)cc1",0.35478308825000004,0.2370434335567582
"N#CC1=CC=C(Br)C=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2ccc(C#N)cc2)cc1",0.34619325712499993,0.17827827349730158
"OCC1=CC=CC(Br)=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2cc(CO)ccc2)cc1",0.3223940098125,0.2734514765171286
"COC1=CC(Br)=CC=C1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2cc(OC)ccc2)cc1",0.655009611875,0.39842344848714006
"OCC1=CC=CC(Br)=C1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2cc(CO)ccc2)cc1",0.455156696625,0.5005916507712982
"CC1=CC=C(Br)C=C1*N#CC1=CC=CC(OC)=C1N*O(C)c1c(Nc2ccc(C)cc2)c(C#N)ccc1",0.63049185375,0.5347349624619366
"COC1=CC(Br)=CC=C1*N#CC1=CC=CC(OC)=C1N*O(C)c1c(Nc2cc(OC)ccc2)c(C#N)ccc1",0.386001587,0.5226511020871979
"FC1=CC(Br)=CC=C1*NC1=CC=C(C(C)(C)C)C=C1*Fc1cc(Nc2ccc(C(C)(C)C)cc2)ccc1",0.2725673656875,0.4142602987570302
"OCC1=CC=CC(Br)=C1*NC1=CC=C(C(C)(C)C)C=C1*OCc1cc(Nc2ccc(C(C)(C)C)cc2)ccc1",0.23287787268749996,0.33361479972995584
"OC1=CC=CC=C1Br*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2c(O)cccc2)cccc1",0.003132265875000012,0
"FC1=CC(Br)=CC=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2cc(F)ccc2)cc1",0.14073870293749996,0.1974663349031739
"CC1=CC=C(Br)C=C1C*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2cc(C)c(C)cc2)c(OC)cc1",0.644665166875,0.5569899280539476
"FC1=CC=CC=C1Br*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*Fc1c(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)cccc1",0.525339771375,0.4119451522222094
"N#CC1=CC=C(Br)C=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2ccc(C#N)cc2)cc(C(=O)O)cc1",0.4151836540625,0.389561996123467
"FC1=CC=C(Br)C(F)=C1*NC1=CC=CC=C1C*Fc1c(Nc2c(C)cccc2)ccc(F)c1",0.2580662669375,0.3169479590728126
"CN(C)C1=CC=CC=C1Br*NC1=CC=CC=C1C*N(C)(C)c1c(Nc2c(C)cccc2)cccc1",0.08153942849999998,0.07732649218349077
"FC1=CC=C(Br)C(F)=C1*NC1=CC=CC(C)=C1*Fc1c(Nc2cc(C)ccc2)ccc(F)c1",0.2988643016875,0.27036824857105934
"CC(C1=CC=C(Br)C=C1)C*NC1=CC=CC(C)=C1*N(c1cc(C)ccc1)c1ccc(C(C)C)cc1",0.325030530375,0.22804095176043188
"CN(C)C1=CC=CC=C1Br*NC1=CC=CC(C)=C1*N(C)(C)c1c(Nc2cc(C)ccc2)cccc1",0.10684079906249999,0.0402140897983711
"CCCCC1=CC=C(Br)C=C1*NC1=CC=C(C)C=C1*N(c1ccc(CCCC)cc1)c1ccc(C)cc1",0.271832564,0.259448074314623
"O=C(OC)C1=CC=CC=C1Br*OC1=CC=CC=C1N*O=C(OC)c1c(Nc2c(O)cccc2)cccc1",0.08789734324999998,0.1252799847255605
"O=C(OC)C1=CC=CC=C1Br*NC1=CC=CC=C1F*Fc1c(Nc2c(C(=O)OC)cccc2)cccc1",0.13735876681249998,0.08553092699538153
"O=C(OC)C1=CC=C(Br)C=C1*NC1=CC=CC=C1F*Fc1c(Nc2ccc(C(=O)OC)cc2)cccc1",0.14271253768749997,0.14993905070954405
"CCCCC1=CC=C(Br)C=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2ccc(CCCC)cc2)ccc1",0.1588921270625,0.24767268749552432
"BrC1=CC([N+]([O-])=O)=CC=C1*NC1=CC=CC=C1C#C*O=[N+]([O-])c1cc(Nc2c(C#C)cccc2)ccc1",0.32603961325,0.22835966349298223
"FC1=CC=C(Br)C(F)=C1*C#CC1=CC=CC(N)=C1*Fc1c(Nc2cc(C#C)ccc2)ccc(F)c1",0.05591296199999998,0.05843662919323314
"CC(C1=CC=CC=C1Br)=O*C#CC1=CC=CC(N)=C1*O=C(C)c1c(Nc2cc(C#C)ccc2)cccc1",0.453534031413612,0.00210251503065248
"CN(C)C1=CC=CC=C1Br*N#Cc1ccc(N)cc1*N#Cc1ccc(Nc2c(N(C)C)cccc2)cc1",0.1378161404375,0.08053748889320847
"CCCCC1=CC=C(Br)C=C1*NC1=C(C)C=CC=C1C*N(c1c(C)cccc1C)c1ccc(CCCC)cc1",0.031747230312499986,0.05312534223516219
"CC(C1=CC=C(Br)C=C1)C*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2ccc(C(C)C)cc2)cc1",0.27045574875,0.2606715073696772
"CCCCC1=CC=C(Br)C=C1*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2ccc(CCCC)cc2)cc1",0.298487227,0.28038923748890826
"BrC1=CC([N+]([O-])=O)=CC=C1*CC(C1=CC=CC=C1N)=O*O=[N+]([O-])c1cc(Nc2c(C(=O)C)cccc2)ccc1",0.678102855,0.6362021986564956
"CCCCC1=CC=C(Br)C=C1*CC(C1=CC=CC=C1N)=O*O=C(C)c1c(Nc2ccc(CCCC)cc2)cccc1",0.3231637390625,0.4656809993555229
"O=C(OC)C1=CC=C(Br)C=C1*CC(C1=CC=C(N)C=C1)=O*O=C(OC)c1ccc(Nc2ccc(C(=O)C)cc2)cc1",0.158933508625,0.1635190446710614
"CC(C1=CC=C(Br)C=C1)C*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2ccc(C(C)C)cc2)cc1",0.5443864681250001,0.4995866806332141
"CCCCC1=CC=C(Br)C=C1*N#CC1=CC=CC(OC)=C1N*O(C)c1c(Nc2ccc(CCCC)cc2)c(C#N)ccc1",0.3606506024375,0.6021849251285791
"O=C(OC)C1=CC=CC=C1Br*N#CC1=CC=CC(OC)=C1N*O=C(OC)c1c(Nc2c(OC)cccc2C#N)cccc1",0.032632741249999986,0.15631497718050463
"CCCCC1=CC=C(Br)C=C1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2ccc(CCCC)cc2)cccc1",0.10646076781249998,0.16486644837820663
"CCCCC1=CC=C(Br)C=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2ccc(CCCC)cc2)cc1",0.279520780625,0.18401948389984912
"CCCCC1=CC=C(Br)C=C1*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2ccc(CCCC)cc2)c(OC)cc1",0.829614453125,0.6611704362536359
"CN(C)C1=CC=CC=C1Br*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2c(N(C)C)cccc2)cc(C(=O)O)cc1",0.19188626106249998,0.16304453765033278
"O=C(OC)C1=CC=CC=C1Br*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2c(C(=O)OC)cccc2)cc(C(=O)O)cc1",0.03813603093750001,0.11033067095944923
"COC1=CC=C(Br)C(OC)=C1*NC1=CC=C(C)C=C1*O(C)c1c(Nc2ccc(C)cc2)ccc(OC)c1",0.35395593693749994,0.3489244711461537
"O=C(O)C1=CC(Br)=CC=C1C*OC1=CC=CC=C1N*O=C(O)c1c(C)ccc(Nc2c(O)cccc2)c1",0.2128606460625,0.13733637847606917
"COC1=CC=C(Br)C(OC)=C1*NC1=CC=CC=C1F*Fc1c(Nc2c(OC)cc(OC)cc2)cccc1",0.403815521,0.3400929092175323
"FC(C1=CC=C(Br)C=C1)(F)F*NC1=CC=CC=C1F*FC(F)(F)c1ccc(Nc2c(F)cccc2)cc1",0.26960707825,0.36198374086219665
"CCCCCC1=CC=C(Br)C=C1*NC1=CC=CC=C1F*Fc1c(Nc2ccc(CCCCC)cc2)cccc1",0.3238592414375,0.3689978421796126
"O=C(O)C1=CC(Br)=CC=C1C*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(C(=O)O)c(C)cc2)ccc1",0.42281728525,0.4341185032562364
"O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)ccc1",0.5477826451875,0.540249655624154
"O=C(O)CC1=CC=CC(Br)=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(CC(=O)O)ccc2)cc1",0.2509878028125,0.31064118392459156
"O=C(O)CC1=CC=CC(Br)=C1*C#CC1=CC=CC(N)=C1*O=C(O)Cc1cc(Nc2cc(C#C)ccc2)ccc1",0.02822209512499993,0.10382762530614043
"CC1=NC=CC(Br)=C1*NC1=CC=CC=C1C*N(c1c(C)cccc1)c1cc(C)ncc1",0.1551730960625,0.1912457971261263
"FC1=NC=CC(Br)=C1*NC1=CC=C(C)C=C1*Fc1nccc(Nc2ccc(C)cc2)c1",0.14131740981249996,0.14865248707783116
"CC1=CC=CC(Br)=N1*NC1=CC=CC=C1F*Fc1c(Nc2nc(C)ccc2)cccc1",0.25059226725,0.33186638864143536
"N#CC1=C(Br)C=NC=C1*NC1=CC=CC=C1F*Fc1c(Nc2c(C#N)ccnc2)cccc1",0.13247889125,0.13121185451114387
"N#CC1=C(Br)C=CN=C1*NC1=CC=CC=C1F*Fc1c(Nc2c(C#N)cncc2)cccc1",0.0010583449374999832,0.02976717430009032
"CC1=CC=CC(Br)=N1*FC1=CC(N)=CC=C1*Fc1cc(Nc2nc(C)ccc2)ccc1",0.2601688058125,0.2670388390074645
"CC1=CN=CC(Br)=C1*NC1=CC=CC=C1C#C*N(c1c(C#C)cccc1)c1cc(C)cnc1",0.11885499787499999,0.1310948038389484
"FC1=CC(Br)=NC=C1*NC1=CC=CC=C1C#C*Fc1cc(Nc2c(C#C)cccc2)ncc1",0.024169878125000016,0.027523539879749204
"N#CC1=C(Br)C=CN=C1*C#CC1=CC=CC(N)=C1*N#Cc1c(Nc2cc(C#C)ccc2)ccnc1",0.011158641062500002,0
"FC1=CC(Br)=NC=C1*N#Cc1ccc(N)cc1*Fc1cc(Nc2ccc(C#N)cc2)ncc1",0.05476468893749997,0.08371443590850472
"FC1=CN=CC(Br)=C1*NC1=C(C)C=CC=C1C*Fc1cc(Nc2c(C)cccc2C)cnc1",0.13321214131249998,0.02098735588488787
"N#CC1=C(Br)C=NC=C1*NC1=C(C)C=CC=C1C*N#Cc1c(Nc2c(C)cccc2C)cncc1",0.026459338249999964,0.05164518883313021
"CC1=CN=CC(Br)=C1*NC1=CC=CC=C1OC*O(C)c1c(Nc2cc(C)cnc2)cccc1",0.421690867,0.4262275059645483
"FC1=CN=CC(Br)=C1*NC1=CC=CC=C1OC*Fc1cc(Nc2c(OC)cccc2)cnc1",0.2364819568125,0.27704812091904524
"FC1=CC(Br)=NC=C1*NC1=C(C)C=C(C)C=C1C*Fc1cc(Nc2c(C)cc(C)cc2C)ncc1",0.0459230769375,0
"CC1=CN=CC(Br)=C1*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2cc(C)cnc2)ccc1",0.6662255481250001,0.7380172613991938
"CC1=CC=CC(Br)=N1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2nc(C)ccc2)cc1",0.12899700887499999,0.2208074955636635
"CC1=CC=CC(Br)=N1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2nc(C)ccc2)cc1",0.3606267265,0.30510364876919166
"FC1=CC(Br)=NC=C1*NC1=CC=C([N+]([O-])=O)C=C1*Fc1cc(Nc2ccc([N+](=O)[O-])cc2)ncc1",0.32856668975,0.2052465822188973
"N#CC1=C(Br)C=NC=C1*NC1=CC=C(C(C)(C)C)C=C1*N#Cc1c(Nc2ccc(C(C)(C)C)cc2)cncc1",0.177414418375,0.13779316501588126
"FC1=NC=CC(Br)=C1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2cc(F)ncc2)cccc1",0.228776022875,0.20989442610269793
"N#CC1=C(Br)C=NC=C1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2c(C#N)ccnc2)cccc1",0.05895052524999997,0.10477626608073119
"CC1=NC=CC(Br)=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2cc(C)ncc2)cc1",0.09451309749999999,0.14218492601495017
"FC1=CC(Br)=NC=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2nccc(F)c2)cc1",0.181826361,0.16270351473916983
"N#CC1=C(Br)C=CN=C1*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2c(C#N)cncc2)c(OC)cc1",0.004688627062500006,0.07086385630419925
"CC1=CC=CC(Br)=N1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2nc(C)ccc2)cc(C(=O)O)cc1",0.27421009775,0.25030501391445625
"O=[N+](C1=C(Br)C=NC=C1)[O-]*Nc1ccc(CC)cc1*O=[N+]([O-])c1c(Nc2ccc(CC)cc2)cncc1",0.07802560712499998,0.0625318127001743
"N#CC1=CN=C(Br)C=C1*NC1=CC=C(C)C=C1*N#Cc1cnc(Nc2ccc(C)cc2)cc1",0.045459493187500005,0.0591597489137414
"COC1=CN=CC(Br)=C1*NC1=CC=C(C)C=C1*O(C)c1cc(Nc2ccc(C)cc2)cnc1",0.530861660625,0.5268548432332156
"BrC1=CN=CC(C(C)=O)=C1*NC1=CC=C(C)C=C1*O=C(C)c1cc(Nc2ccc(C)cc2)cnc1",0.4200438688125,0.27987700385274183
"O=[N+](C1=CC(Br)=NC=C1)[O-]*NC1=CC=C(C)C=C1*O=[N+]([O-])c1cc(Nc2ccc(C)cc2)ncc1",0.212815620875,0.31734036434958207
"COC1=CN=C(Br)C=C1*OC1=CC=CC=C1N*O(C)c1cnc(Nc2c(O)cccc2)cc1",0.2838835746875,0.2301505785280698
"COC1=CN=CC(Br)=C1*NC1=CC=CC=C1F*Fc1c(Nc2cc(OC)cnc2)cccc1",0.5492712955,0.6226333954295415
"CN(C)C1=NC=CC(Br)=C1*NC1=CC=CC=C1F*Fc1c(Nc2cc(N(C)C)ncc2)cccc1",0.67775781375,0.7558118333649122
"CN(C)C1=NC=CC(Br)=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(N(C)C)ncc2)ccc1",0.6555446412500001,0.557124653154654
"COC1=CN=CC(Br)=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(OC)cnc2)cc1",0.5606608001875001,0.6083310113145732
"COC1=NC=CC(Br)=C1*NC1=C(C)C=CC=C1C*O(C)c1nccc(Nc2c(C)cccc2C)c1",0.270709181375,0.12009910363731185
"CN(C)C1=NC=CC(Br)=C1*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2cc(N(C)C)ncc2)cc1",0.6514257175000001,0.5612559902238097
"O=[N+](C1=CC(Br)=NC=C1)[O-]*NC1=CC=C(OC)C=C1*O=[N+]([O-])c1cc(Nc2ccc(OC)cc2)ncc1",0.2812339811875,0.2576006650969062
"N#CC1=CN=C(Br)C=C1*NC1=CC=CC=C1OC*O(C)c1c(Nc2ncc(C#N)cc2)cccc1",0.04109740743750004,0.12178130106180858
"N#CC1=CN=C(Br)C=C1*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2ncc(C#N)cc2)ccc1",0.17739622112499998,0.15876610435003735
"COC1=NC=CC(Br)=C1*CC(C1=CC=CC=C1N)=O*O=C(C)c1c(Nc2cc(OC)ncc2)cccc1",0.44393833837499996,0.3565602799393033
"COC1=CN=CC(Br)=C1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2cc(OC)cnc2)cc1",0.3844300384375,0.3328167454740878
"N#CC1=CN=C(Br)C=C1*NC1=CC=C(C(C)(C)C)C=C1*N#Cc1cnc(Nc2ccc(C(C)(C)C)cc2)cc1",0.08869868599999998,0.11414535168763133
"O=[N+](C1=CC(Br)=NC=C1)[O-]*NC1=CC=C(C(C)(C)C)C=C1*O=[N+]([O-])c1cc(Nc2ccc(C(C)(C)C)cc2)ncc1",0.223864537625,0.27194595066341637
"BrC1=CN=CC(C(C)=O)=C1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2cc(C(=O)C)cnc2)cccc1",0.2556807123125,0.23992431692782085
"CN(C)C1=NC=CC(Br)=C1*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2cc(N(C)C)ncc2)c(OC)cc1",0.9150844875000002,0.821498812992375
"CC1=CC(Br)=CC(C)=N1*NC1=CC=CC=C1C*N(c1c(C)cccc1)c1cc(C)nc(C)c1",0.052641665187499964,0.23087054002307755
"O=C(OCC)C1=NC=CC(Br)=C1*Nc1ccc(CC)cc1*O=C(OCC)c1nccc(Nc2ccc(CC)cc2)c1",0.0006420996250000033,0.13295598999737507
"O=C(OC)C1=CN=C(Br)C=C1*NC1=CC=C(C)C=C1*O=C(OC)c1cnc(Nc2ccc(C)cc2)cc1",0.0867881743125,0.11293032440850637
"FC(C1=NC=CC=C1Br)(F)F*OC1=CC=CC=C1N*FC(F)(F)c1c(Nc2c(O)cccc2)cccn1",0.13708118556249999,0.12407663051935221
"O=C(OC)C1=CN=C(Br)C=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2ncc(C(=O)OC)cc2)cc1",0.114945625875,0.09060328437790505
"FC(C1=NC=CC=C1Br)(F)F*C#CC1=CC=CC(N)=C1*FC(F)(F)c1c(Nc2cc(C#C)ccc2)cccn1",0.00965084581250003,0.021294792049496247
"CC1=CC(Br)=CC(C)=N1*NC1=C(C)C=CC=C1C*N(c1c(C)cccc1C)c1cc(C)nc(C)c1",0.270127118625,0.09299518815382345
"FC(C1=NC=CC(Br)=C1)(F)F*NC1=C(C)C=CC=C1C*FC(F)(F)c1nccc(Nc2c(C)cccc2C)c1",0.028008193687499988,0.052452298446227646
"O=C(OCC)C1=NC=CC(Br)=C1*NC1=C(C)C=CC=C1C*O=C(OCC)c1nccc(Nc2c(C)cccc2C)c1",0.030359940687499948,0.07776971992556703
"O=C(OC)C1=CN=C(Br)C=C1*NC1=CC=C(OC)C=C1*O=C(OC)c1cnc(Nc2ccc(OC)cc2)cc1",0.2734202690625,0.19606156019983473
"FC(C1=NC=CC(Br)=C1)(F)F*NC1=CC=CC=C1OC*FC(F)(F)c1nccc(Nc2c(OC)cccc2)c1",0.212614764,0.16758602713909357
"FC(C1=NC=CC=C1Br)(F)F*NC1=CC=CC=C1OC*FC(F)(F)c1c(Nc2c(OC)cccc2)cccn1",0.1380781359375,0.09788663229662468
"FC(C1=CC=CC(Br)=N1)F*CC(C1=CC=CC=C1N)=O*FC(F)c1nc(Nc2c(C(=O)C)cccc2)ccc1",0.3783042415,0.21469403629513867
"FC(C1=CC(Br)=NC=C1)(F)F*NC1=CC=C([N+]([O-])=O)C=C1*FC(F)(F)c1cc(Nc2ccc([N+](=O)[O-])cc2)ncc1",0.2152487485,0.19374639669833818
"FC(C1=CC=CC(Br)=N1)F*NC1=CC=C(C)C(C)=C1*FC(F)c1nc(Nc2cc(C)c(C)cc2)ccc1",0.20731941937499998,0.20967514333171747
"O=C(OC)C1=CN=C(Br)C=C1*NC1=CC=C(C(C)(C)C)C=C1*O=C(OC)c1cnc(Nc2ccc(C(C)(C)C)cc2)cc1",0.10705341737499999,0.15623152052629619
"FC(C1=CC(Br)=NC=C1)(F)F*NC1=CC=C(C(C)(C)C)C=C1*FC(F)(F)c1cc(Nc2ccc(C(C)(C)C)cc2)ncc1",0.2413362806875,0.25457590431547494
"FC(C1=CC=CC(Br)=N1)F*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2nc(C(F)F)ccc2)cccc1",0.1915246665625,0.05788496985024297
"CC1=CC(Br)=CC(C)=N1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2cc(C)nc(C)c2)cccc1",0.4205928295,0.22094907762518406
"FC(C1=NC=C(Br)C=C1)(F)F*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2cnc(C(F)(F)F)cc2)cccc1",0.1820363691875,0.13870154629272569
"FC(C1=CC=CC(Br)=N1)F*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2nc(C(F)F)ccc2)cc1",0.20781342043749998,0.16910454704262023
"FC(C1=NC=CC=C1Br)(F)F*O=C(O)C1=CC=C(OC)C(N)=C1*FC(F)(F)c1c(Nc2c(OC)ccc(C(=O)O)c2)cccn1",0.017893187562499996,0.1635795308701138
"CC1=CC=C(Br)C=C1*CC1=C(N)C=NC=C1*N(c1c(C)ccnc1)c1ccc(C)cc1",0.23095471424999997,0.20339940697466885
"CC1=CC=C(Br)C=C1*CC1=NC=CC(N)=C1*N(c1cc(C)ncc1)c1ccc(C)cc1",0.1156338875625,0.10141608866256728
"COC1=CC(Br)=CC=C1*CC1=NC=CC(N)=C1*O(C)c1cc(Nc2cc(C)ncc2)ccc1",0.14181992931249998,0.11775522040139047
"CC1=CC=C(Br)C=C1C*FC1=CC=CC(N)=N1*Fc1nc(Nc2cc(C)c(C)cc2)ccc1",0.355299811125,0.3053320008343137
"CC1=CC=C(Br)C=C1C*FC1=NC=C(N)C=C1*Fc1ncc(Nc2cc(C)c(C)cc2)cc1",0.11520255393749998,0.11006367365458797
"FC1=CC=CC=C1Br*FC1=C(N)C=CN=C1*Fc1c(Nc2c(F)cccc2)ccnc1",0.3013194588125,0.3201729847995656
"FC1=CC=CC=C1Br*N#CC1=CC(N)=NC=C1*Fc1c(Nc2nccc(C#N)c2)cccc1",0.1466547056875,0.17326457233666015
"FC1=CC(Br)=CC=C1*N#CC1=CC(N)=NC=C1*Fc1cc(Nc2nccc(C#N)c2)ccc1",0.2629877014375,0.16037717262216417
"CC1=CC=C(Br)C=C1C*N#CC1=CC(N)=NC=C1*N#Cc1cc(Nc2cc(C)c(C)cc2)ncc1",0.2701043423125,0.22228996855265173
"N#CC1=CC=C(Br)C=C1*N#CC1=NC=CC(N)=C1*N#Cc1nccc(Nc2ccc(C#N)cc2)c1",0.2504635689375,0.15748721450338554
"OCC1=CC=CC(Br)=C1*N#CC1=NC=CC(N)=C1*OCc1cc(Nc2cc(C#N)ncc2)ccc1",0.1785246726875,0.1676442737369468
"OC1=CC=CC=C1Br*CC1=CC(C)=C(N)C=N1*Oc1c(Nc2c(C)cc(C)nc2)cccc1",0.003963414624999995,0.0619710495237383
"FC1=CC=CC=C1Br*CC1=CC(C)=C(N)C=N1*Fc1c(Nc2c(C)cc(C)nc2)cccc1",0.2667890488125,0.32823651864077663
"N#CC1=CC=C(Br)C=C1*CC1=CC(C)=C(N)C=N1*N#Cc1ccc(Nc2c(C)cc(C)nc2)cc1",0.30074257425,0.1737081951599003
