rsmi,temp,Output,pred_0
CN(C)C1=NC=CC(Br)=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2cc(N(C)C)ncc2)cc(C(=O)O)cc1,,2.4774003611321134,1.256041704201875
O=[N+](C1=CC(Br)=NC=C1)[O-]*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2nccc([N+](=O)[O-])c2)cc(C(=O)O)cc1,,-0.2332046829219225,-0.06266324713095404
O=C(OC)C1=CN=C(Br)C=C1*Nc1ccc(CC)cc1*O=C(OC)c1cnc(Nc2ccc(CC)cc2)cc1,,-0.6910968174366752,-0.6696301261987683
FC(C1=NC=CC(Br)=C1)(F)F*Nc1ccc(CC)cc1*FC(F)(F)c1nccc(Nc2ccc(CC)cc2)c1,,-0.5051295499791038,-0.4460918483992751
CC1=CC(Br)=CC(C)=N1*NC1=CC=C(C)C=C1*N(c1cc(C)nc(C)c1)c1ccc(C)cc1,,-0.4683467410700093,0.033180004136739036
FC(C1=NC=CC(Br)=C1)(F)F*NC1=CC=C(C)C=C1*FC(F)(F)c1nccc(Nc2ccc(C)cc2)c1,,-0.6085814029210698,-0.4625759128076417
O=C(OC)C1=CN=C(Br)C=C1*OC1=CC=CC=C1N*O=C(OC)c1cnc(Nc2c(O)cccc2)cc1,,0.07213183665595779,-0.9896067618054314
FC(C1=CC(Br)=NC=C1)(F)F*NC1=CC=CC=C1F*FC(F)(F)c1cc(Nc2c(F)cccc2)ncc1,,-0.15648559356231195,-0.07504662992626118
FC(C1=NC=CC(Br)=C1)(F)F*FC1=CC(N)=CC=C1*FC(F)(F)c1nccc(Nc2cc(F)ccc2)c1,,-0.6999111558033978,-0.4549525838689673
FC(C1=NC=CC(Br)=C1)(F)F*NC1=CC=CC=C1C#C*FC(F)(F)c1nccc(Nc2c(C#C)cccc2)c1,,-0.6576932925251038,-0.7332880382411147
O=C(OCC)C1=NC=CC(Br)=C1*C#CC1=CC=CC(N)=C1*O=C(OCC)c1nccc(Nc2cc(C#C)ccc2)c1,,-1.2859871048417384,-1.5183665070368064
CC1=CC(Br)=CC(C)=N1*NC1=C(C)C=C(C)C=C1C*N(c1c(C)cc(C)cc1C)c1cc(C)nc(C)c1,,-1.0781842961775638,-0.7380179079694649
FC(C1=NC=C(Br)C=C1)(F)F*NC1=CC(C(C)=O)=CC=C1*FC(F)(F)c1ncc(Nc2cc(C(=O)C)ccc2)cc1,,-0.03399258698373342,0.44272678573301044
FC(C1=NC=CC=C1Br)(F)F*NC1=CC(C(C)=O)=CC=C1*FC(F)(F)c1c(Nc2cc(C(=O)C)ccc2)cccn1,,-0.1514108730335284,-0.11446747447281999
O=C(OCC)C1=NC=CC(Br)=C1*CC(C1=CC=CC=C1N)=O*O=C(OCC)c1nccc(Nc2c(C(=O)C)cccc2)c1,,-1.308580549333449,-1.0489301905270274
CC1=CC(Br)=CC(C)=N1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2cc(C)nc(C)c2)cc1,,0.09297273533027227,-0.1714381672908534
O=C(OCC)C1=NC=CC(Br)=C1*CC(C1=CC=C(N)C=C1)=O*O=C(OCC)c1nccc(Nc2ccc(C(=O)C)cc2)c1,,-1.3138556918728768,-1.3447833523385695
FC(C1=CC(Br)=NC=C1)(F)F*NC1=CC=C([N+]([O-])=O)C=C1*FC(F)(F)c1cc(Nc2ccc([N+](=O)[O-])cc2)ncc1,,-0.06528404059053239,0.028803123591037358
FC(C1=CC=CC(Br)=N1)F*NC1=CC=C(C)C(C)=C1*FC(F)c1nc(Nc2cc(C)c(C)cc2)ccc1,,-0.11150087553182476,-0.22874053029457983
CC1=CC(Br)=CC(C)=N1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2cc(C)nc(C)c2)cccc1,,1.1315831026620675,0.00790156164311187
FC(C1=NC=CC(Br)=C1)(F)F*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2cc(C(F)(F)F)ncc2)cccc1,,-0.412214507136762,-0.7579386355448028
FC(C1=NC=CC=C1Br)(F)F*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2c(C(F)(F)F)cccc2)cccn1,,-0.7202044595904178,-1.1320788897434158
CC1=CC(Br)=CC(C)=N1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2cc(C)nc(C)c2)cc1,,-0.4253153919476415,-0.04693293503026155
FC(C1=CC=CC(Br)=N1)F*O=C(O)C1=CC=C(OC)C(N)=C1*FC(F)c1nc(Nc2c(OC)ccc(C(=O)O)c2)ccc1,,0.4107908709837032,0.676807796360891
CC1=CC(Br)=CC(C)=N1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2cc(C)nc(C)c2)cc(C(=O)O)cc1,,0.651730887751069,0.3507828402039017
FC(C1=NC=C(Br)C=C1)(F)F*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*FC(F)(F)c1ncc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)cc1,,0.01943556760475817,-0.21607005650722605
FC(C1=NC=CC(Br)=C1)(F)F*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*FC(F)(F)c1nccc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)c1,,-0.3752232746512266,-0.29216822343551274
FC(C1=NC=CC=C1Br)(F)F*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*FC(F)(F)c1c(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)cccn1,,-0.1726157648120159,-0.6984674768265084
