rsmi,temp,Output,pred_0
O=C(OC)C1=CC=C(Br)C=C1*NC1=CC=CC(C)=C1*O=C(OC)c1ccc(Nc2cc(C)ccc2)cc1,,-0.6928855969263692,-0.3302684234285405
FC1=CC=C(Br)C(F)=C1*NC1=CC=C(C)C=C1*Fc1c(Nc2ccc(C)cc2)ccc(F)c1,,1.1227918471436549,0.6831790394443997
CC(C1=CC=C(Br)C=C1)C*NC1=CC=C(C)C=C1*N(c1ccc(C(C)C)cc1)c1ccc(C)cc1,,0.13320707690695244,0.9975917133719104
O=C(OC)C1=CC=C(Br)C=C1*NC1=CC=C(C)C=C1*O=C(OC)c1ccc(Nc2ccc(C)cc2)cc1,,-0.5748251912909795,-0.04063724571397213
CN(C)C1=CC=CC=C1Br*NC1=CC=CC=C1F*Fc1c(Nc2c(N(C)C)cccc2)cccc1,,-0.25352230611671844,-0.9699802932482391
CCCCC1=CC=C(Br)C=C1*NC1=CC=CC=C1F*Fc1c(Nc2ccc(CCCC)cc2)cccc1,,0.8043250906918067,0.9607538738548761
BrC1=CC([N+]([O-])=O)=CC=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc([N+](=O)[O-])ccc2)ccc1,,1.7709249364970192,2.750627371733215
CC(C1=CC=C(Br)C=C1)C*NC1=CC=C(F)C=C1*Fc1ccc(Nc2ccc(C(C)C)cc2)cc1,,0.367736763415228,1.2810522558682866
BrC1=CC([N+]([O-])=O)=CC=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc([N+](=O)[O-])ccc2)cc1,,2.021647630079229,2.9679395741384194
FC1=CC=C(Br)C(F)=C1*NC1=CC=CC=C1C#C*Fc1c(Nc2c(C#C)cccc2)ccc(F)c1,,0.12144285827261435,-0.7056402801388253
CC(C1=CC=CC=C1Br)=O*NC1=CC=CC=C1C#C*O=C(C)c1c(Nc2c(C#C)cccc2)cccc1,,-0.6662057706796425,-0.21342605108475107
CC(C1=CC=C(Br)C=C1)C*NC1=CC=CC=C1C#C*N(c1c(C#C)cccc1)c1ccc(C(C)C)cc1,,-1.0569887712134838,-0.8528807867378966
O=C(OC)C1=CC=C(Br)C=C1*NC1=CC=CC=C1C#C*O=C(OC)c1ccc(Nc2c(C#C)cccc2)cc1,,-0.20578244063948148,-0.6762151604561564
O=C(OC)C1=CC=CC=C1Br*C#CC1=CC=CC(N)=C1*O=C(OC)c1c(Nc2cc(C#C)ccc2)cccc1,,-1.2023673919712692,-0.8056982426461466
FC1=CC=C(Br)C(F)=C1*N#Cc1ccc(N)cc1*Fc1c(Nc2ccc(C#N)cc2)ccc(F)c1,,-0.21501340480933614,-0.8575794089510463
CCCCC1=CC=C(Br)C=C1*N#Cc1ccc(N)cc1*N#Cc1ccc(Nc2ccc(CCCC)cc2)cc1,,-0.6337064732800415,-0.5650973645687706
CC(C1=CC=C(Br)C=C1)C*NC1=C(C)C=CC=C1C*N(c1c(C)cccc1C)c1ccc(C(C)C)cc1,,-0.9290024522072704,-0.8897542020219505
BrC1=CC([N+]([O-])=O)=CC=C1*NC1=C(C)C=CC=C1C*O=[N+]([O-])c1cc(Nc2c(C)cccc2C)ccc1,,0.6226700385446748,1.471370121287361
BrC1=CC([N+]([O-])=O)=CC=C1*NC1=CC=C(OC)C=C1*O=[N+]([O-])c1cc(Nc2ccc(OC)cc2)ccc1,,2.0553671804858205,2.79866637447183
CC(C1=CC=C(Br)C=C1)C*NC1=CC=CC=C1OC*O(C)c1c(Nc2ccc(C(C)C)cc2)cccc1,,0.6070180903699123,0.8219825967931259
CC(C1=CC=CC=C1Br)=O*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1c(Nc2cc(C(=O)C)ccc2)cccc1,,-0.30711679519847257,-0.5232666800676843
CC(C1=CC=C(Br)C=C1)C*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2ccc(C(C)C)cc2)ccc1,,3.2579028988621515,2.8084522157378795
CN(C)C1=CC=CC=C1Br*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2c(N(C)C)cccc2)ccc1,,0.2715895563469375,-0.06888150823411587
O=C(OC)C1=CC=C(Br)C=C1*NC1=CC(C(C)=O)=CC=C1*O=C(OC)c1ccc(Nc2cc(C(=O)C)ccc2)cc1,,0.2332713065877185,0.695180426162159
FC1=CC=C(Br)C(F)=C1*CC(C1=CC=CC=C1N)=O*Fc1c(Nc2c(C(=O)C)cccc2)ccc(F)c1,,-0.0240863024384812,0.7369713914564052
CN(C)C1=CC=CC=C1Br*CC(C1=CC=CC=C1N)=O*O=C(C)c1c(Nc2c(N(C)C)cccc2)cccc1,,-0.8296784391172589,-0.9630528858477668
O=C(OC)C1=CC=C(Br)C=C1*CC(C1=CC=CC=C1N)=O*O=C(OC)c1ccc(Nc2c(C(=O)C)cccc2)cc1,,0.3845282306484268,-0.24053786904365962
CC(C1=CC=CC=C1Br)=O*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1c(Nc2ccc(C(=O)C)cc2)cccc1,,-0.7632391871991839,-1.131691830872766
CC(C1=CC=C(Br)C=C1)C*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2ccc(C(C)C)cc2)cc1,,0.23080364771516584,0.9931936350843665
BrC1=CC([N+]([O-])=O)=CC=C1*CC(C1=CC=C(N)C=C1)=O*O=[N+]([O-])c1cc(Nc2ccc(C(=O)C)cc2)ccc1,,1.7848750706238297,2.3392858610510436
CCCCC1=CC=C(Br)C=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2ccc(CCCC)cc2)cc1,,0.3434147438644888,1.0329482057016666
BrC1=CC([N+]([O-])=O)=CC=C1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1cc(Nc2ccc([N+](=O)[O-])cc2)ccc1,,3.2403070013633637,3.133729432127204
CCCCC1=CC=C(Br)C=C1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2ccc(CCCC)cc2)cc1,,1.9681073131903943,2.0341620276010324
O=C(OC)C1=CC=CC=C1Br*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2c(C(=O)OC)cccc2)cc1,,-0.5146345003729503,0.2889420964121045
O=C(OC)C1=CC=C(Br)C=C1*N#CC1=CC=CC(OC)=C1N*O=C(OC)c1ccc(Nc2c(OC)cccc2C#N)cc1,,0.4657022249232881,-0.6870249227891764
BrC1=CC([N+]([O-])=O)=CC=C1*NC1=CC=C(C(C)(C)C)C=C1*O=[N+]([O-])c1cc(Nc2ccc(C(C)(C)C)cc2)ccc1,,3.1167552433282055,2.853111482066021
O=C(OC)C1=CC=CC=C1Br*NC1=CC=C(C(C)(C)C)C=C1*O=C(OC)c1c(Nc2ccc(C(C)(C)C)cc2)cccc1,,0.11033993690910182,-0.40099078382513537
CC(C1=CC=C(Br)C=C1)C*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2ccc(C(C)C)cc2)cc1,,-0.16625590225581233,0.22525219406929886
CN(C)C1=CC=CC=C1Br*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2c(N(C)C)cccc2)cc1,,-0.9561200378109008,-0.5348448481334229
CCCCC1=CC=C(Br)C=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2ccc(CCCC)cc2)cc(C(=O)O)cc1,,2.3626791005152232,1.8345393839150077
O=C(O)CC1=CC=CC(Br)=C1*NC1=CC=CC=C1C*O=C(O)Cc1cc(Nc2c(C)cccc2)ccc1,,0.2994875611928096,0.3884919816562847
COC1=CC=C(Br)C(OC)=C1*NC1=CC=CC=C1C*O(C)c1c(Nc2c(C)cccc2)ccc(OC)c1,,0.8584769710955464,0.7820230126278558
CCCCCC1=CC=C(Br)C=C1*NC1=CC=CC=C1C*N(c1c(C)cccc1)c1ccc(CCCCC)cc1,,0.5487487938935156,0.34043241589307166
FC(C1=CC=C(Br)C=C1)(F)F*NC1=CC=C(C)C=C1*FC(F)(F)c1ccc(Nc2ccc(C)cc2)cc1,,0.5290711026335864,0.3010868413297099
O=C(O)CC1=CC=CC(Br)=C1*NC1=CC=CC=C1F*Fc1c(Nc2cc(CC(=O)O)ccc2)cccc1,,0.8086701586783038,0.3857113962798049
COC1=CC(Br)=CC=C1OC*NC1=CC=CC=C1F*Fc1c(Nc2cc(OC)c(OC)cc2)cccc1,,0.6919878741492616,0.6412670471637602
FC(C1=CC=C(Br)C=C1)(F)F*FC1=CC(N)=CC=C1*FC(F)(F)c1ccc(Nc2cc(F)ccc2)cc1,,-0.5098662826455532,0.11532254400438442
O=C(O)C1=CC(Br)=CC=C1C*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(C(=O)O)c(C)cc2)cc1,,2.3018257592546725,1.426755527022032
FC(C1=CC=C(Br)C=C1)(F)F*NC1=CC=CC=C1C#C*FC(F)(F)c1ccc(Nc2c(C#C)cccc2)cc1,,-1.1757301285792747,-0.7019436573052213
CC1=CN=CC(Br)=C1*NC1=CC=CC=C1C*N(c1c(C)cccc1)c1cc(C)cnc1,,1.2230368602055717,0.9617736611179316
FC1=CC(Br)=NC=C1*NC1=CC=CC=C1C*Fc1cc(Nc2c(C)cccc2)ncc1,,-0.04062571075413768,0.08974035394257301
FC1=NC=CC(Br)=C1*NC1=CC=CC=C1C*Fc1nccc(Nc2c(C)cccc2)c1,,-0.3842911899719516,0.32063699724655526
CC1=NC=CC(Br)=C1*NC1=CC=C(C)C=C1*N(c1cc(C)ncc1)c1ccc(C)cc1,,-0.5644855414456924,-0.3279923307579616
CC1=NC=CC(Br)=C1*NC1=CC=CC=C1F*Fc1c(Nc2cc(C)ncc2)cccc1,,0.18067108057397285,-0.6109981789135389
CC1=CN=CC(Br)=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(C)cnc2)ccc1,,1.2132438826331005,0.9998116913406374
FC1=CN=CC(Br)=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(F)ccc2)cnc1,,-0.4302839839588142,-0.08041191623011211
CC1=CN=CC(Br)=C1*N#Cc1ccc(N)cc1*N#Cc1ccc(Nc2cc(C)cnc2)cc1,,0.06708986207707901,-0.3509164126336239
FC1=CN=CC(Br)=C1*N#Cc1ccc(N)cc1*Fc1cc(Nc2ccc(C#N)cc2)cnc1,,-0.6313465355527563,-0.7203459551249224
N#CC1=C(Br)C=CN=C1*N#Cc1ccc(N)cc1*N#Cc1c(Nc2ccc(C#N)cc2)ccnc1,,-1.256573294209706,-1.1164409273857856
FC1=NC=CC(Br)=C1*NC1=C(C)C=CC=C1C*Fc1nccc(Nc2c(C)cccc2C)c1,,-0.8517756076650911,-0.30525274517622664
CC1=CN=CC(Br)=C1*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2cc(C)cnc2)cc1,,1.034347729027264,0.8827191034112052
CC1=NC=CC(Br)=C1*NC1=CC=CC=C1OC*O(C)c1c(Nc2cc(C)ncc2)cccc1,,-0.019310634518541203,-0.35555250263115257
CC1=CC=CC(Br)=N1*NC1=CC=CC=C1OC*O(C)c1c(Nc2nc(C)ccc2)cccc1,,0.7195160444435436,0.9355221176248847
FC1=CC(Br)=NC=C1*NC1=CC=CC=C1OC*Fc1cc(Nc2c(OC)cccc2)ncc1,,0.5305985340461004,0.3834544838812337
N#CC1=C(Br)C=NC=C1*NC1=CC=CC=C1OC*O(C)c1c(Nc2c(C#N)ccnc2)cccc1,,-0.262557118229079,-0.3318175110389355
CC1=NC=CC(Br)=C1*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2cc(C)ncc2)ccc1,,1.6919016115282173,0.7697026966747741
FC1=NC=CC(Br)=C1*NC1=CC(C(C)=O)=CC=C1*Fc1nccc(Nc2cc(C(=O)C)ccc2)c1,,0.23131092345551615,0.6902671737662924
CC1=NC=CC(Br)=C1*CC(C1=CC=CC=C1N)=O*O=C(C)c1c(Nc2cc(C)ncc2)cccc1,,0.6335247444987995,0.08813978409240471
FC1=CC(Br)=NC=C1*CC(C1=CC=CC=C1N)=O*Fc1cc(Nc2c(C(=O)C)cccc2)ncc1,,-0.8939035242658242,0.31707324392850683
FC1=CC(Br)=NC=C1*CC(C1=CC=C(N)C=C1)=O*Fc1cc(Nc2ccc(C(=O)C)cc2)ncc1,,-0.5901652597832732,-0.15041752176212628
FC1=NC=CC(Br)=C1*NC1=CC=C(C(C)(C)C)C=C1*Fc1nccc(Nc2ccc(C(C)(C)C)cc2)c1,,0.018142554266456168,0.17510601128414915
CC1=NC=CC(Br)=C1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2cc(C)ncc2)cccc1,,-0.008129296942129605,-0.36980763153422497
CC1=CN=CC(Br)=C1*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2cc(C)cnc2)c(OC)cc1,,2.7370949655323558,2.47638631045892
FC1=CN=CC(Br)=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*Fc1cc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)cnc1,,0.8509716758986812,0.3782241812518241
COC1=CN=CC(Br)=C1*NC1=CC=CC=C1C*O(C)c1cc(Nc2c(C)cccc2)cnc1,,2.0342356292777444,2.559362103981164
BrC1=CN=CC(C(C)=O)=C1*NC1=CC=CC=C1C*O=C(C)c1cc(Nc2c(C)cccc2)cnc1,,0.6695172521225417,0.8518202778151599
CN(C)C1=NC=CC(Br)=C1*NC1=CC=CC=C1C*N(C)(C)c1nccc(Nc2c(C)cccc2)c1,,2.697299926387333,3.781799882369196
O=[N+](C1=CC(Br)=NC=C1)[O-]*NC1=CC=CC=C1C*O=[N+]([O-])c1cc(Nc2c(C)cccc2)ncc1,,-0.3780157152326453,0.16670332731753115
COC1=CN=CC(Br)=C1*Nc1ccc(CC)cc1*O(C)c1cc(Nc2ccc(CC)cc2)cnc1,,1.7252973714325257,2.14144508920609
O=[N+](C1=CC(Br)=NC=C1)[O-]*Nc1ccc(CC)cc1*O=[N+]([O-])c1cc(Nc2ccc(CC)cc2)ncc1,,0.5093594323282962,0.18526205052974
COC1=CN=C(Br)C=C1*NC1=CC=C(C)C=C1*O(C)c1cnc(Nc2ccc(C)cc2)cc1,,1.475511626123774,1.365997243255127
CN(C)C1=NC=CC(Br)=C1*NC1=CC=C(C)C=C1*N(C)(C)c1nccc(Nc2ccc(C)cc2)c1,,3.1784884921550542,3.0393498900838636
BrC1=CN=CC(C(C)=O)=C1*OC1=CC=CC=C1N*O=C(C)c1cc(Nc2c(O)cccc2)cnc1,,-1.0825508061214224,0.9982328673225984
CN(C)C1=NC=CC(Br)=C1*OC1=CC=CC=C1N*Oc1c(Nc2cc(N(C)C)ncc2)cccc1,,1.1353822803854583,1.488586094470931
COC1=CN=C(Br)C=C1*NC1=CC=CC=C1F*Fc1c(Nc2ncc(OC)cc2)cccc1,,1.3637765651859703,1.3341115659246485
COC1=CN=CC(Br)=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(OC)cnc2)ccc1,,1.6466295001886666,2.294773445938876
O=[N+](C1=C(Br)C=NC=C1)[O-]*FC1=CC(N)=CC=C1*Fc1cc(Nc2c([N+](=O)[O-])ccnc2)ccc1,,-1.1120911007582654,-0.9610178594695521
N#CC1=CN=C(Br)C=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2ncc(C#N)cc2)cc1,,-0.6826409378968332,-0.8757397587929332
COC1=CN=C(Br)C=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2ncc(OC)cc2)cc1,,1.1528725123986454,0.923767294484182
COC1=NC=CC(Br)=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(OC)ncc2)cc1,,0.4851751451179893,0.6341818807010878
COC1=CN=CC(Br)=C1*NC1=CC=CC=C1C#C*O(C)c1cc(Nc2c(C#C)cccc2)cnc1,,-0.5181857171159837,-0.39580352960828247
BrC1=CN=CC(C(C)=O)=C1*NC1=CC=CC=C1C#C*O=C(C)c1cc(Nc2c(C#C)cccc2)cnc1,,-0.18116170827200292,0.4603258267106143
N#CC1=CN=C(Br)C=C1*NC1=C(C)C=CC=C1C*N#Cc1cnc(Nc2c(C)cccc2C)cc1,,-1.2349338111178902,-1.220407772476414
COC1=CN=C(Br)C=C1*NC1=C(C)C=CC=C1C*O(C)c1cnc(Nc2c(C)cccc2C)cc1,,-0.8063011049756934,-1.0556532733756858
COC1=CN=CC(Br)=C1*NC1=C(C)C=CC=C1C*O(C)c1cc(Nc2c(C)cccc2C)cnc1,,-0.06508467795137962,-0.039681270435377614
COC1=CN=C(Br)C=C1*NC1=CC=C(OC)C=C1*O(C)c1cnc(Nc2ccc(OC)cc2)cc1,,2.382475372532757,1.6421273276514399
COC1=CN=CC(Br)=C1*NC1=CC=C(OC)C=C1*O(C)c1cc(Nc2ccc(OC)cc2)cnc1,,2.2595208687303536,2.0423838456015195
COC1=CN=CC(Br)=C1*NC1=CC=CC=C1OC*O(C)c1c(Nc2cc(OC)cnc2)cccc1,,2.2568766655837926,2.3262509462674745
CN(C)C1=NC=CC(Br)=C1*NC1=CC=CC=C1OC*O(C)c1c(Nc2cc(N(C)C)ncc2)cccc1,,2.514079081968781,3.0574268507903803
COC1=CN=CC(Br)=C1*NC1=C(C)C=C(C)C=C1C*O(C)c1cc(Nc2c(C)cc(C)cc2C)cnc1,,-1.2575285353017358,-1.0011331406130182
COC1=NC=CC(Br)=C1*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2cc(OC)ncc2)ccc1,,2.0624080841734216,2.247585062487751
O=[N+](C1=CC(Br)=NC=C1)[O-]*NC1=CC(C(C)=O)=CC=C1*O=[N+]([O-])c1cc(Nc2cc(C(=O)C)ccc2)ncc1,,0.31136211827674365,0.754992290458556
CN(C)C1=NC=CC(Br)=C1*CC(C1=CC=CC=C1N)=O*O=C(C)c1c(Nc2cc(N(C)C)ncc2)cccc1,,2.764318855929752,2.9750755411004755
COC1=NC=CC(Br)=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2cc(OC)ncc2)cc1,,0.3912308099707382,0.6117380620442813
BrC1=CN=CC(C(C)=O)=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1cc(Nc2ccc(C(=O)C)cc2)cnc1,,-0.08347356012402396,0.39564449346990466
O=[N+](C1=CC(Br)=NC=C1)[O-]*CC(C1=CC=C(N)C=C1)=O*O=[N+]([O-])c1cc(Nc2ccc(C(=O)C)cc2)ncc1,,-0.3895281266942521,-0.21550942562413045
CN(C)C1=NC=CC(Br)=C1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2cc(N(C)C)ncc2)cc1,,2.021986430387595,3.134109934805444
COC1=NC=CC(Br)=C1*NC1=CC=C(C)C(C)=C1*O(C)c1nccc(Nc2cc(C)c(C)cc2)c1,,0.2738863612198976,0.3865840432496895
COC1=CN=CC(Br)=C1*NC1=CC=C(C(C)(C)C)C=C1*O(C)c1cc(Nc2ccc(C(C)(C)C)cc2)cnc1,,2.4465017143356813,2.047843280453019
COC1=NC=CC(Br)=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2cc(OC)ncc2)cc1,,-0.10901223594472896,0.25162301081374516
COC1=CN=CC(Br)=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2cc(OC)cnc2)cc1,,0.44966223737426936,1.1462030240382044
COC1=CN=C(Br)C=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2ncc(OC)cc2)cc(C(=O)O)cc1,,0.3083065629621917,0.21820422310931423
CN(C)C1=NC=CC(Br)=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2cc(N(C)C)ncc2)cc(C(=O)O)cc1,,2.727034791450901,2.939084967575447
O=[N+](C1=CC(Br)=NC=C1)[O-]*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2nccc([N+](=O)[O-])c2)cc(C(=O)O)cc1,,-0.11976615750914466,0.019559264700486002
O=C(OC)C1=CN=C(Br)C=C1*Nc1ccc(CC)cc1*O=C(OC)c1cnc(Nc2ccc(CC)cc2)cc1,,-0.6006653449128381,-0.2438981650126474
FC(C1=CC=CC(Br)=N1)F*NC1=CC=C(C)C=C1*FC(F)c1nc(Nc2ccc(C)cc2)ccc1,,-0.21433831743220866,-0.08482325412732683
CC1=CC(Br)=CC(C)=N1*NC1=CC=C(C)C=C1*N(c1cc(C)nc(C)c1)c1ccc(C)cc1,,-0.3667230632172589,0.0590536050140065
FC(C1=NC=C(Br)C=C1)(F)F*NC1=CC=C(C)C=C1*FC(F)(F)c1ncc(Nc2ccc(C)cc2)cc1,,-0.4768982670162307,-0.3552102400480955
CC1=CC(Br)=CC(C)=N1*OC1=CC=CC=C1N*Oc1c(Nc2cc(C)nc(C)c2)cccc1,,0.15555924955705416,-0.4439322522728764
FC(C1=NC=CC(Br)=C1)(F)F*NC1=CC=CC=C1F*FC(F)(F)c1nccc(Nc2c(F)cccc2)c1,,-0.3888620803226184,-0.21649517886521608
O=C(OC)C1=CN=C(Br)C=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2ncc(C(=O)OC)cc2)ccc1,,-0.8084699852258729,-0.5011547123968968
CC1=CC(Br)=CC(C)=N1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(C)nc(C)c2)ccc1,,-0.35710497674352915,-0.19421422148313308
FC(C1=CC(Br)=NC=C1)(F)F*NC1=CC=C(F)C=C1*FC(F)(F)c1cc(Nc2ccc(F)cc2)ncc1,,-0.245115627913616,-0.13401531895487145
FC(C1=NC=CC(Br)=C1)(F)F*NC1=CC=C(F)C=C1*FC(F)(F)c1nccc(Nc2ccc(F)cc2)c1,,-0.5014865832221638,-0.40180075885875394
O=C(OC)C1=CN=C(Br)C=C1*C#CC1=CC=CC(N)=C1*O=C(OC)c1cnc(Nc2cc(C#C)ccc2)cc1,,-1.2494520598243557,-0.6427170008860248
O=C(OCC)C1=NC=CC(Br)=C1*C#CC1=CC=CC(N)=C1*O=C(OCC)c1nccc(Nc2cc(C#C)ccc2)c1,,-1.2254462359639977,-0.18646476224690176
FC(C1=NC=CC(Br)=C1)(F)F*N#Cc1ccc(N)cc1*FC(F)(F)c1nccc(Nc2ccc(C#N)cc2)c1,,-0.7709519132331955,-0.7622281820901983
FC(C1=CC(Br)=NC=C1)(F)F*NC1=C(C)C=CC=C1C*FC(F)(F)c1cc(Nc2c(C)cccc2C)ncc1,,-1.2306735524381858,-1.1180204066454706
FC(C1=CC(Br)=NC=C1)(F)F*NC1=CC=C(OC)C=C1*FC(F)(F)c1cc(Nc2ccc(OC)cc2)ncc1,,1.079055772833671,0.04405384788101824
FC(C1=NC=CC(Br)=C1)(F)F*NC1=C(C)C=C(C)C=C1C*FC(F)(F)c1nccc(Nc2c(C)cc(C)cc2C)c1,,-1.2334640843600504,-1.0704522528450033
FC(C1=NC=CC=C1Br)(F)F*NC1=C(C)C=C(C)C=C1C*FC(F)(F)c1c(Nc2c(C)cc(C)cc2C)cccn1,,-1.253607868893555,-1.345138724264127
FC(C1=CC(Br)=NC=C1)(F)F*NC1=CC(C(C)=O)=CC=C1*FC(F)(F)c1cc(Nc2cc(C(=O)C)ccc2)ncc1,,0.6572381483974971,0.6001914901161528
FC(C1=NC=CC(Br)=C1)(F)F*NC1=CC(C(C)=O)=CC=C1*FC(F)(F)c1nccc(Nc2cc(C(=O)C)ccc2)c1,,0.3198516063666099,0.21455561991268576
FC(C1=CC=CC(Br)=N1)F*CC(C1=CC=C(N)C=C1)=O*FC(F)c1nc(Nc2ccc(C(=O)C)cc2)ccc1,,-0.3490840871324338,-0.023020116490939102
FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1cc(Nc2ccc(C(F)(F)F)cc2)ncc1,,-0.2079143618438013,-0.539106038732376
